user,item,prediction
619.0,10249.0,3.5199644565582275
18.0,4749.0,4.021763801574707
892.0,31243.0,4.010774612426758
618.0,5442.0,3.448385238647461
26.0,4157.0,4.164473056793213
384.0,13128.0,3.623379707336426
1082.0,31489.0,3.828322410583496
407.0,17588.0,3.827326536178589
45.0,12604.0,3.8003697395324707
41.0,24128.0,3.630575656890869
316.0,14858.0,3.5235955715179443
591.0,7624.0,3.40529727935791
110.0,4958.0,3.3394267559051514
40.0,18626.0,3.6656851768493652
705.0,8840.0,3.740231990814209
302.0,29479.0,3.575725793838501
261.0,37420.0,3.7928988933563232
202.0,11004.0,3.8632757663726807
446.0,9824.0,4.023771286010742
486.0,17316.0,4.130410671234131
246.0,5688.0,3.8724381923675537
284.0,1799.0,3.6701807975769043
0.0,26910.0,4.3429694175720215
1222.0,34870.0,3.94451642036438
91.0,16628.0,3.7520742416381836
1244.0,2607.0,3.783625602722168
1569.0,8109.0,3.6252834796905518
218.0,35965.0,3.259249210357666
35.0,12374.0,3.86702561378479
561.0,15551.0,3.8601646423339844
261.0,32788.0,3.8207976818084717
682.0,14253.0,3.8016698360443115
423.0,36193.0,3.889984130859375
2651.0,27410.0,4.000291347503662
302.0,16357.0,3.8405423164367676
1844.0,35891.0,3.9529833793640137
71.0,13295.0,3.6117031574249268
20.0,8181.0,3.78230619430542
735.0,8190.0,3.9842183589935303
9.0,13820.0,3.1806178092956543
141.0,13657.0,3.6301679611206055
41.0,22962.0,3.6347689628601074
1134.0,15522.0,3.7840099334716797
1764.0,20628.0,4.127692699432373
2832.0,6155.0,3.789088249206543
2825.0,10939.0,3.7764902114868164
615.0,6440.0,3.789294719696045
38.0,15011.0,3.7919673919677734
229.0,36205.0,3.7282161712646484
874.0,21756.0,3.567258596420288
51.0,23272.0,3.8768370151519775
1001.0,6161.0,4.033519744873047
586.0,30051.0,3.612596035003662
740.0,1070.0,4.249231815338135
2716.0,3661.0,3.6956188678741455
105.0,12428.0,4.188751697540283
124.0,8825.0,3.8584141731262207
708.0,484.0,3.7441248893737793
116.0,35606.0,3.6413586139678955
35.0,33210.0,3.595400094985962
776.0,2865.0,3.818448543548584
1683.0,29703.0,3.639883279800415
663.0,5608.0,3.626875877380371
109.0,12839.0,3.422541618347168
279.0,4480.0,3.395770788192749
365.0,11369.0,3.8760037422180176
124.0,36591.0,4.021648406982422
3452.0,27467.0,3.933105707168579
212.0,20335.0,3.93982195854187
289.0,20253.0,3.864550828933716
2013.0,31718.0,3.737581491470337
29.0,26164.0,3.7721588611602783
724.0,23934.0,3.6305203437805176
47.0,4.0,3.487139940261841
860.0,3260.0,3.47806715965271
337.0,32086.0,4.031675338745117
260.0,12726.0,4.136655330657959
2577.0,26227.0,3.8730194568634033
1613.0,28833.0,3.576613664627075
35.0,2003.0,3.899888277053833
768.0,36470.0,4.1452107429504395
12.0,31228.0,4.065704822540283
303.0,4759.0,3.8310227394104004
3.0,556.0,3.7647323608398438
420.0,23403.0,3.917706251144409
212.0,20308.0,3.907825469970703
1286.0,4446.0,3.9495320320129395
1146.0,11243.0,4.294408321380615
498.0,10817.0,3.758855104446411
1229.0,14285.0,3.8145599365234375
109.0,21428.0,3.7987327575683594
163.0,4718.0,3.877855062484741
1308.0,1741.0,4.440317630767822
895.0,4703.0,3.672065258026123
412.0,22735.0,4.176906585693359
48.0,5079.0,3.8222270011901855
134.0,31112.0,3.741255521774292
207.0,26709.0,3.4194111824035645
218.0,35436.0,2.951230049133301
1779.0,21095.0,3.557943105697632
887.0,31107.0,3.9720113277435303
27.0,1042.0,4.102840900421143
169.0,13847.0,3.72347092628479
506.0,6941.0,3.7205471992492676
498.0,24761.0,3.6436495780944824
2355.0,26145.0,3.801736831665039
40.0,36082.0,3.394497871398926
94.0,3688.0,3.886481761932373
758.0,30370.0,3.643070697784424
336.0,9170.0,3.684813976287842
1797.0,20169.0,3.3248345851898193
663.0,11222.0,3.26265811920166
2034.0,29686.0,4.1224870681762695
209.0,5369.0,3.39626145362854
1930.0,30891.0,3.634003162384033
165.0,18726.0,3.7756502628326416
54.0,12702.0,3.8724489212036133
892.0,20186.0,4.205545425415039
620.0,36522.0,3.965082883834839
553.0,11863.0,3.88409161567688
29.0,25079.0,3.65386700630188
209.0,36205.0,3.5273380279541016
1149.0,33370.0,4.1791815757751465
370.0,33370.0,4.391152858734131
325.0,14187.0,3.621757984161377
20.0,8832.0,3.8737850189208984
107.0,14363.0,3.7930357456207275
59.0,10039.0,4.025326728820801
383.0,34205.0,4.093652725219727
2202.0,20253.0,3.887251138687134
142.0,35881.0,4.0738444328308105
41.0,6137.0,3.5939457416534424
278.0,18685.0,3.8889641761779785
205.0,20291.0,3.8973803520202637
135.0,9923.0,3.3136699199676514
278.0,27397.0,3.7454514503479004
901.0,8125.0,4.225069522857666
2104.0,26147.0,4.086884498596191
45.0,35034.0,3.6254398822784424
261.0,22241.0,3.478654146194458
302.0,1022.0,3.8204023838043213
963.0,32821.0,3.935063600540161
2151.0,3344.0,3.9894444942474365
69.0,12724.0,3.65081787109375
542.0,34846.0,3.0024898052215576
213.0,16414.0,3.711712598800659
325.0,2153.0,3.877145767211914
224.0,1522.0,3.0586342811584473
653.0,36229.0,3.922410488128662
214.0,23816.0,3.5728797912597656
391.0,13779.0,4.062811374664307
274.0,10807.0,3.7132856845855713
44.0,6464.0,3.951918363571167
616.0,34589.0,3.7826333045959473
1561.0,29328.0,3.3175389766693115
109.0,20643.0,3.9832956790924072
20.0,35745.0,4.101645469665527
999.0,21517.0,4.101529598236084
1697.0,17410.0,3.636087656021118
7.0,10038.0,4.083281517028809
27.0,21808.0,4.059327602386475
20.0,1022.0,3.8830718994140625
798.0,19493.0,3.8308987617492676
2447.0,17707.0,4.172917366027832
357.0,16203.0,3.8812899589538574
212.0,25920.0,3.8166239261627197
374.0,1009.0,3.503244161605835
631.0,26139.0,3.6956558227539062
246.0,13187.0,3.710110902786255
2451.0,28105.0,3.922842025756836
700.0,5673.0,4.041867733001709
139.0,10454.0,3.8690316677093506
3483.0,36513.0,3.9017443656921387
896.0,15060.0,3.730802297592163
40.0,1229.0,3.6392464637756348
51.0,34601.0,3.557955265045166
349.0,4156.0,3.254783868789673
147.0,28885.0,3.800044059753418
55.0,11172.0,3.730447769165039
1697.0,26256.0,3.825455904006958
693.0,6452.0,3.7516212463378906
631.0,32184.0,3.750318765640259
3540.0,22517.0,3.6995954513549805
1370.0,28162.0,3.6031055450439453
207.0,20156.0,4.256555080413818
872.0,35505.0,3.4707257747650146
879.0,34819.0,3.77498722076416
1651.0,14253.0,3.807142734527588
670.0,17584.0,4.09542989730835
781.0,35887.0,4.1632819175720215
1286.0,1782.0,3.8617331981658936
261.0,33124.0,3.9324498176574707
920.0,6170.0,3.756413221359253
1751.0,15172.0,3.819646120071411
47.0,28108.0,3.8353395462036133
42.0,11642.0,3.7513017654418945
336.0,4162.0,3.9748575687408447
705.0,8803.0,3.753678798675537
200.0,13626.0,3.1149282455444336
18.0,31237.0,4.062127113342285
1040.0,8490.0,3.465912342071533
374.0,3640.0,3.822150230407715
107.0,6403.0,3.847687005996704
370.0,32152.0,4.026753902435303
1901.0,3916.0,3.7143948078155518
152.0,15567.0,3.516853094100952
2181.0,6456.0,4.140916347503662
207.0,30825.0,3.7863283157348633
144.0,24014.0,3.8770692348480225
274.0,18769.0,3.1490187644958496
46.0,16216.0,3.510432720184326
1328.0,20283.0,4.0138044357299805
774.0,17197.0,3.881333112716675
1351.0,5444.0,3.984926223754883
29.0,28458.0,3.0966298580169678
1128.0,1022.0,3.7224490642547607
1729.0,6459.0,3.602325677871704
47.0,33591.0,3.9422240257263184
4.0,29076.0,3.541262626647949
360.0,4752.0,3.8484787940979004
151.0,6413.0,3.8948137760162354
116.0,16742.0,3.8039512634277344
396.0,25294.0,3.718961000442505
2.0,8497.0,3.468903064727783
511.0,27419.0,3.928738594055176
391.0,5688.0,3.8533425331115723
152.0,25928.0,3.8180863857269287
319.0,4759.0,4.206751346588135
2384.0,36197.0,3.671322822570801
67.0,31870.0,4.093074321746826
1146.0,13742.0,3.7649526596069336
311.0,7750.0,3.8221304416656494
650.0,31649.0,3.569808006286621
42.0,31898.0,3.7043917179107666
305.0,13446.0,3.349242925643921
623.0,22979.0,3.892077922821045
0.0,37340.0,3.924227237701416
1569.0,31792.0,3.7362029552459717
311.0,25094.0,3.746027708053589
2467.0,3656.0,4.118490219116211
45.0,19740.0,3.8250770568847656
143.0,17857.0,3.9465529918670654
789.0,30589.0,4.0746073722839355
306.0,36568.0,3.927804946899414
47.0,14192.0,3.5842626094818115
9.0,30146.0,3.9109838008880615
620.0,4170.0,3.9953231811523438
758.0,3266.0,3.958587408065796
91.0,8646.0,4.40601921081543
30.0,33370.0,3.9761886596679688
1745.0,28177.0,3.9630286693573
356.0,10397.0,3.8804471492767334
2273.0,3732.0,4.100959300994873
354.0,37248.0,3.841974973678589
557.0,3634.0,3.656994581222534
268.0,9039.0,3.7386701107025146
900.0,2834.0,4.20856237411499
872.0,33525.0,3.658759117126465
614.0,17576.0,3.8780810832977295
35.0,27390.0,3.4611027240753174
121.0,26945.0,4.467545509338379
423.0,4479.0,4.015519142150879
101.0,334.0,3.481987714767456
766.0,6196.0,3.700562000274658
91.0,22792.0,3.9638805389404297
319.0,20283.0,4.236016750335693
615.0,1332.0,3.9141438007354736
543.0,12380.0,3.797555446624756
417.0,22757.0,3.771894693374634
319.0,2070.0,4.393963813781738
125.0,24128.0,3.624504327774048
209.0,3930.0,3.0597522258758545
9.0,33369.0,3.700286388397217
571.0,6456.0,3.8753695487976074
344.0,27931.0,3.932192325592041
141.0,27672.0,3.373883008956909
966.0,36207.0,4.113993167877197
319.0,22525.0,4.223733901977539
500.0,36452.0,4.037476062774658
90.0,21428.0,3.934549331665039
379.0,25983.0,3.7139410972595215
40.0,2323.0,3.7966535091400146
2861.0,10783.0,3.9535610675811768
833.0,1192.0,3.9518847465515137
199.0,20625.0,3.673015832901001
670.0,21898.0,3.730907678604126
654.0,2838.0,3.0540266036987305
908.0,27224.0,3.6395046710968018
63.0,30007.0,3.9517993927001953
1814.0,36205.0,3.6603853702545166
687.0,2885.0,4.0770182609558105
1415.0,13859.0,3.565661907196045
903.0,1992.0,3.985011339187622
117.0,1699.0,3.6608102321624756
160.0,8859.0,4.217952251434326
1694.0,2835.0,3.9316232204437256
371.0,36197.0,3.5736289024353027
320.0,32801.0,3.7715837955474854
22.0,22742.0,4.307114601135254
136.0,28533.0,4.048121452331543
448.0,31788.0,3.7110557556152344
1098.0,20518.0,3.9451441764831543
1286.0,10349.0,3.546969413757324
144.0,33510.0,3.921725273132324
1160.0,36668.0,3.678053617477417
500.0,28040.0,4.091387748718262
41.0,29788.0,3.278801202774048
188.0,21482.0,4.157080173492432
1409.0,29554.0,3.6327102184295654
136.0,22511.0,4.246942043304443
212.0,30933.0,4.004518508911133
788.0,3386.0,4.127970218658447
203.0,13454.0,3.0832583904266357
51.0,19490.0,4.035358428955078
329.0,23979.0,3.634782552719116
41.0,16715.0,3.8105103969573975
229.0,20282.0,3.8379950523376465
22.0,16432.0,3.9552059173583984
64.0,4665.0,3.866973638534546
378.0,26519.0,4.0288405418396
39.0,35034.0,3.756417751312256
215.0,6469.0,3.6640076637268066
89.0,13750.0,3.7113542556762695
168.0,30835.0,3.1932761669158936
64.0,19796.0,3.7532591819763184
32.0,11263.0,3.691882848739624
453.0,27100.0,3.854628324508667
775.0,34864.0,4.093026161193848
1033.0,3040.0,3.9430696964263916
1330.0,22986.0,3.9696462154388428
44.0,1333.0,3.885587215423584
234.0,16701.0,3.653233766555786
48.0,6158.0,3.5120410919189453
787.0,24436.0,3.9989206790924072
