user,item,error
569,34608,1.1060640811920166
388,1022,0.068758025765419
153,19492,0.5525186061859131
3677,28001,0.028929945081472397
221,22912,1.133306622505188
244,23167,0.6444881558418274
261,34763,0.0001687834010226652
1932,27133,0.015458256006240845
118,5671,0.06473428755998611
43,8483,0.33535200357437134
521,7411,1.7796300649642944
1177,11229,0.4317280352115631
2884,21967,1.976813554763794
360,2973,0.5147415399551392
29,20248,0.8447225689888
1141,20305,0.7169585227966309
1574,18671,2.14296293258667
29,6062,0.06832721084356308
51,16880,5.659032821655273
2323,6463,0.21027332544326782
91,32187,0.3267652094364166
311,19539,0.04873102530837059
165,10941,0.00475623132660985
716,36646,0.3761677145957947
2108,28161,1.0
1399,2080,0.16575290262699127
650,23444,0.21729430556297302
1676,2741,6.873349666595459
300,25105,9.0
1241,31781,0.12640176713466644
134,22418,2.0716943740844727
2226,21965,0.01242667343467474
272,1069,0.07132475823163986
131,19834,9.934358596801758
1103,33372,1.3503901958465576
1268,27390,0.033232975751161575
1231,26539,2.0698726177215576
411,1130,0.23816020786762238
125,35342,0.01602853275835514
25,16802,0.1910327970981598
234,23929,0.005116385407745838
459,26903,0.09350165724754333
361,34563,0.000564099638722837
51,27417,0.7312623262405396
516,8925,1.0
1869,27419,0.3113122284412384
101,16856,9.0
628,21461,0.004787061829119921
1400,36773,0.5276491641998291
208,31142,1.0056556463241577
312,26692,0.2068834900856018
284,33494,1.8963531255722046
305,20082,6.25
212,6698,0.3212648034095764
589,21951,0.5715223550796509
878,32831,0.7929075956344604
2289,32786,1.935157060623169
1500,3732,0.3145480751991272
311,3662,0.0009281965321861207
1213,20306,0.005093013867735863
44,16214,0.12376858294010162
383,12827,12.25
620,21768,1.4138602018356323
139,31778,0.6417577862739563
1280,13282,0.05189387872815132
543,4760,1.021746277809143
1361,21972,0.07648085802793503
616,2765,0.013967365957796574
1033,12328,0.001341034658253193
1806,2064,0.9692246317863464
3388,33644,9.519315719604492
1222,14649,0.07516679167747498
41,18090,1.1283975839614868
378,28122,0.9882563352584839
390,19903,0.463699609041214
1026,19494,0.4352892339229584
500,26878,0.6012051105499268
815,4752,0.16965889930725098
347,10407,0.004070391412824392
306,20508,0.24895206093788147
8,3224,0.03188921511173248
880,22678,1.0
443,8100,0.4648231267929077
1641,31089,2.431053400039673
112,12326,0.01893925666809082
8,12364,0.8678058981895447
12,1486,0.014835807494819164
1360,27950,0.18134713172912598
383,18684,0.0005000694072805345
101,16201,0.5199090242385864
138,26945,0.00275272224098444
1049,26768,2.25
1132,27437,0.010898546315729618
792,22810,0.45443931221961975
705,1447,0.7049435377120972
188,29702,0.054457247257232666
246,31780,1.0239752531051636
2396,6411,0.6237722635269165
52,31057,0.0014004195109009743
1012,20305,0.39367014169692993
52,24711,0.15299458801746368
425,20253,1.1187942028045654
403,27423,0.3802473545074463
98,36232,0.6840716004371643
1043,21466,0.43508633971214294
405,24128,0.697091281414032
1966,36940,2.449367046356201
260,3688,0.14888717234134674
1758,14500,4.037441730499268
