user,item,error
612,33525,0.6255789995193481
142,27296,0.9773464798927307
51,24142,0.7983675599098206
571,36233,1.2301902770996094
943,9967,0.9132292866706848
223,2008,0.7452882528305054
1146,23663,0.1424645334482193
284,5250,1.0234590768814087
351,5650,0.008782626129686832
246,13187,0.18914282321929932
488,8997,0.13599756360054016
79,2070,1.2386101484298706
212,7013,0.045441675931215286
546,8803,0.6784808039665222
134,16572,0.1863422393798828
3208,23929,0.016620079055428505
13,10947,0.1433292031288147
2646,35127,0.32936200499534607
847,2055,0.04060088098049164
2653,16218,0.035939477384090424
2037,10983,8.763789176940918
263,30890,0.11724858731031418
1034,31789,0.3203165829181671
306,16108,1.3863563537597656
1463,22151,0.08267566561698914
631,26689,2.235361099243164
1672,18317,0.31243836879730225
176,1206,0.2553946375846863
390,15602,1.1805795431137085
107,12839,0.26566436886787415
302,23224,1.1567761898040771
833,24454,1.0
32,24382,0.17246291041374207
311,29651,0.0027610596735030413
309,3800,0.25
4,16814,0.05271241441369057
514,27778,2.932471990585327
212,21223,0.717620849609375
179,18710,0.8186344504356384
209,8516,0.0843089148402214
235,2028,0.030284306034445763
33,7388,0.7240651845932007
50,23045,2.110790729522705
1237,36470,0.805424153804779
1227,20283,0.0004554521001409739
2418,22661,9.869483947753906
1534,30837,0.3556472063064575
47,28108,0.306422621011734
2613,24374,0.04507283493876457
404,23255,1.184517741203308
43,4424,0.6526657342910767
1816,35603,0.024534163996577263
73,9630,4.0
265,1047,0.7973921895027161
1771,25952,0.8426232933998108
410,6403,0.6816187500953674
309,8738,0.46936801075935364
202,8326,0.35763514041900635
202,35639,0.01028735563158989
2290,18945,0.01565714366734028
51,26918,0.7268570065498352
1032,20253,0.655852735042572
176,36176,2.116820812225342
1578,12390,0.01749897375702858
578,35817,0.25906503200531006
1156,15565,0.008042623288929462
14,21317,0.34768393635749817
317,9039,0.25
217,19236,0.12765070796012878
64,34626,0.0480898879468441
45,11227,0.07464855164289474
221,30080,2.25
566,15574,0.25
327,12843,0.8621236681938171
611,9529,0.09780054539442062
1524,34563,1.2779737710952759
42,32336,2.849022626876831
516,34778,0.034545592963695526
2133,36044,0.8090940713882446
454,5671,0.34575751423835754
654,9529,0.15734736621379852
213,15959,0.1499108225107193
44,36608,0.1584508866071701
221,33147,0.8433820009231567
17,26948,0.32662296295166016
200,9144,2.704087018966675
1134,25316,0.004229906015098095
29,24768,0.0
29,32003,0.02021222747862339
1774,28705,0.6829113960266113
8,18369,0.22463145852088928
1677,15740,1.0260695219039917
561,14648,0.23954914510250092
99,22986,0.14289212226867676
18,31105,0.16053305566310883
944,1069,1.948956847190857
1596,21433,3.9501702785491943
85,21435,0.021964238956570625
453,18975,0.11333684623241425
356,21770,0.0
10,9158,0.0346408449113369
112,20533,2.25
40,31320,3.8725666999816895
877,3989,1.613080382347107
2106,2000,1.6749930381774902
17,12727,0.4252171218395233
553,25091,0.14574334025382996
17,26895,0.5384301543235779
1403,21434,0.0
1796,36940,3.882963180541992
663,21923,0.6207202672958374
29,15602,0.24228490889072418
46,31822,0.060878679156303406
165,6455,1.4058854579925537
405,17169,0.949339747428894
448,31789,0.48223748803138733
311,10025,0.7340442538261414
1344,18670,0.47411227226257324
300,14287,0.8807650804519653
265,36183,1.67808997631073
109,6420,2.4736852645874023
78,11862,0.5749669075012207
1584,24387,0.2212343066930771
89,19391,0.31173884868621826
14,35949,0.18701408803462982
2780,27437,0.006223231554031372
614,24123,0.00013808450603391975
316,19491,2.25
1110,20278,1.2516940832138062
2078,15649,0.4089948832988739
604,4734,0.16202978789806366
564,6505,1.077805519104004
298,26696,0.3738015294075012
3373,36543,12.25
176,23934,0.02424626611173153
710,7433,0.17167092859745026
3109,36494,2.8558197021484375
620,31809,1.4190722703933716
2319,27182,6.25
560,22045,0.11953043192625046
571,22501,0.8170449733734131
435,27401,0.005818583536893129
2034,22915,0.43383291363716125
1220,3659,0.07823198288679123
1793,29601,0.8076522350311279
570,28119,0.6363027095794678
688,13205,0.037195947021245956
284,565,2.25
583,3954,1.73481285572052
274,35117,4.0
225,21317,0.5406981110572815
429,14254,1.0
1033,4725,0.16683773696422577
90,1070,0.3590397834777832
259,16557,0.3517727851867676
229,1087,1.3481098413467407
124,21961,0.031964704394340515
1649,5671,0.036350324749946594
47,28125,0.05797770619392395
225,8100,0.03116212598979473
583,17418,0.043593887239694595
91,16628,1.9454010725021362
9,24854,1.0
136,29681,0.14629068970680237
561,37395,0.0005882258992642164
89,20306,2.0946640968322754
403,31282,0.10165592283010483
688,8125,0.18490764498710632
205,4516,0.022780491039156914
169,10985,1.083304524421692
263,3661,0.4624120891094208
429,3344,2.25
776,35913,0.009358398616313934
26,24312,0.25
212,33422,2.2201263904571533
3309,10284,1.1609961986541748
0,2153,1.0
221,31854,0.015614571049809456
165,8859,0.02570381574332714
457,36272,0.00325233512558043
451,4745,1.6446075439453125
344,32392,0.09170238673686981
641,25100,2.25
1269,31281,1.6183245182037354
51,14260,0.12894946336746216
730,21459,3.450597047805786
754,20620,6.25
205,33171,2.25
419,1262,0.35789668560028076
126,27995,0.006647156085819006
610,22074,3.150649070739746
572,28136,1.0016448497772217
77,30510,5.252043724060059
1790,20236,0.7426782250404358
633,1321,0.18480554223060608
758,14923,16.0
471,18353,0.12893439829349518
1324,16367,0.9651864767074585
336,5672,0.009859051555395126
723,32817,0.012364771217107773
89,18346,3.8387773036956787
1462,32837,0.3552520275115967
221,19239,1.1914769411087036
1003,8941,0.8099615573883057
2738,5716,1.6239877939224243
26,11486,0.0645531639456749
244,34391,4.0
143,19432,0.8382759094238281
766,21774,0.6191478967666626
3090,6161,1.2634683847427368
349,17197,0.5707857608795166
264,36207,0.4512202739715576
124,3768,3.0858283042907715
770,20310,0.0119036128744483
758,12171,9.0
768,31691,0.41625168919563293
9,28095,0.021108046174049377
8,10930,0.01868276111781597
325,21428,0.1276852935552597
758,13966,0.1693669706583023
1800,17195,1.1865516901016235
104,27616,0.41754046082496643
470,34781,1.9057363271713257
901,1685,0.2339763343334198
306,8132,0.5763362646102905
435,5275,0.06176024302840233
41,11243,0.16957877576351166
446,15986,3.9290096759796143
664,35053,4.0
110,8116,0.09290974587202072
634,13905,0.0023124627768993378
148,18378,1.5577781200408936
311,29608,0.011829852126538754
51,6046,0.12859919667243958
1643,35822,0.022707859054207802
847,30079,2.244370222091675
200,9164,0.9168906807899475
57,3364,0.08726152777671814
229,3535,0.5878337025642395
1286,30593,0.20546899735927582
134,15168,1.9791043996810913
74,25297,0.6741006970405579
135,14897,0.724913477897644
378,19919,0.1263919323682785
533,20260,0.17799460887908936
912,26155,0.38380348682403564
419,5623,3.2453296184539795
618,34550,0.08442719280719757
67,27436,0.12431556731462479
1292,1019,0.04227146878838539
1393,12327,0.0003051301755476743
2091,20253,1.8774418830871582
326,21613,2.25
169,18674,0.08165846019983292
1683,34781,0.7816546559333801
229,10941,0.5686244964599609
294,12887,0.32107698917388916
238,23538,1.579084038734436
381,12637,1.5391051769256592
361,6661,0.1975293606519699
564,14510,0.08236992359161377
44,14614,1.0867913961410522
99,8126,0.004733501933515072
3,37088,0.7067883610725403
543,33660,1.3590503931045532
166,13905,0.0014979010447859764
279,32161,2.6613030433654785
811,27406,4.4472575187683105
378,21496,0.31154876947402954
639,18159,1.4827642440795898
1227,12713,1.352260947227478
125,12648,0.16385024785995483
721,1417,0.029847009107470512
408,2073,0.02758019044995308
1227,1019,0.1581469476222992
1344,30826,0.0002070787304546684
319,24123,0.2788480818271637
74,36044,1.2133091688156128
33,12637,0.07950036972761154
372,12732,1.0
50,7914,8.504073143005371
2852,5007,1.4990876913070679
1197,15740,0.4603213965892792
634,11685,2.078012228012085
264,20310,0.5246449112892151
29,32240,0.013017118908464909
764,37459,0.6021960377693176
344,31858,0.03056134656071663
378,1732,0.24659062922000885
105,8111,0.7432848811149597
47,27406,0.00015181867638602853
47,17384,3.665616989135742
325,32516,0.25206249952316284
356,6412,0.25
1882,20166,0.17671944200992584
196,17460,0.17362052202224731
109,7002,0.31227901577949524
287,18342,0.6017135977745056
117,17495,0.2199619859457016
379,22763,0.0008094574441201985
258,20068,9.0
1625,8516,0.25
620,26525,1.5200433731079102
880,13502,0.061815597116947174
14,1487,0.06746752560138702
361,15630,0.013249525800347328
45,5592,0.009722224436700344
2730,27436,0.23344866931438446
8,34773,0.8709323406219482
1950,36940,0.05185716971755028
233,18960,0.6429563164710999
165,28105,0.021549271419644356
14,8777,0.22857192158699036
795,27712,0.011877198703587055
287,11229,0.007784388028085232
29,31065,0.39948543906211853
509,18689,2.1961073875427246
620,14396,0.32791242003440857
1694,13548,9.0
1643,31715,2.875455617904663
160,24391,0.46932682394981384
209,31138,0.912968635559082
1611,14269,0.024990146979689598
64,31513,0.5306711196899414
1146,6453,0.2000691443681717
63,3931,0.05748447775840759
1049,19092,0.026367954909801483
91,27812,0.27921557426452637
586,30894,0.019572334364056587
652,11464,1.7856757640838623
216,36940,0.028988776728510857
1004,2028,0.0890669897198677
860,29780,2.419642686843872
302,20111,0.17417529225349426
99,21432,0.10291161388158798
316,6816,1.7692270278930664
107,3471,0.053891003131866455
202,27418,2.322833776473999
2077,7638,2.5270800590515137
3562,11223,0.0002687052474357188
986,5284,3.658693790435791
160,14998,0.32192379236221313
518,3663,0.3038528859615326
109,20311,0.003305469173938036
1217,36452,6.29498390480876e-05
0,4509,0.32687699794769287
1172,13657,0.6101210117340088
344,31811,0.03248307481408119
1667,6427,0.031801655888557434
1659,23272,0.0835551992058754
365,10036,0.13241814076900482
1596,36162,0.8928613066673279
238,22986,0.050018034875392914
559,5671,0.3023339509963989
872,6165,0.7180054783821106
151,5427,0.004361538682132959
116,8972,0.6074032187461853
1325,27406,0.04645663872361183
204,28389,12.25
582,22798,0.008300509303808212
63,477,2.635157346725464
311,1042,0.12099918723106384
1487,37097,0.9535271525382996
261,34338,6.25
374,18373,0.9390041828155518
598,2065,0.1891726851463318
2607,23929,0.7338645458221436
209,13833,0.6623730659484863
73,13926,8.385763168334961
625,15604,0.22390612959861755
300,11868,2.1268324851989746
1766,22679,0.48870882391929626
762,6820,3.7384252548217773
270,3664,1.815288782119751
53,30156,0.26523199677467346
1064,17021,1.4534891843795776
354,3688,0.7926821112632751
634,18203,0.7357689142227173
1241,32806,0.3700871467590332
306,34589,0.3046551048755646
557,26513,0.017571082338690758
26,8111,0.262403666973114
8,23816,0.24261197447776794
1041,5227,0.6403428912162781
1128,26155,0.0870419293642044
3390,8483,0.0019864821806550026
284,25292,0.38585102558135986
267,4725,0.00034361318103037775
1562,5725,0.012569645419716835
1244,2607,0.7703758478164673
762,8105,0.8704230785369873
2148,20311,2.927891254425049
311,7674,16.0
1929,6414,4.202720811008476e-05
263,18696,0.0018912706291303039
721,10956,0.05174104496836662
1636,7624,0.1303313672542572
1093,3649,0.45851245522499084
87,27525,1.1942236423492432
76,31103,0.010521839372813702
41,19231,6.068216800689697
842,14276,0.24320797622203827
435,15120,0.8560717701911926
465,26146,0.48233816027641296
3,23861,1.0
2446,26729,4.0
207,6464,0.0983593538403511
18,35976,0.5622804164886475
257,35604,0.07968063652515411
280,35912,0.06154404953122139
107,28897,0.37288418412208557
354,34858,0.026810137555003166
1868,7261,6.786574363708496
900,15648,0.5758038759231567
151,5648,0.0076949093490839005
381,35965,0.7607428431510925
2148,20283,0.031548842787742615
136,26136,0.20924559235572815
1823,6403,0.007097093854099512
127,19117,0.20306456089019775
666,6533,2.25
824,20334,0.023358505219221115
45,7870,0.40795475244522095
465,35890,0.01091742143034935
1469,1063,0.10405068844556808
1325,6414,0.1195807233452797
246,11036,9.0
245,36269,0.10074153542518616
2,25667,6.25
152,4756,0.05173247680068016
212,11131,0.7566550374031067
163,29672,0.04527715593576431
3,6954,1.6340845823287964
1776,3021,0.25438860058784485
564,34814,2.770486354827881
978,21434,0.0
58,22639,0.6234965920448303
67,8184,0.796232283115387
101,34735,0.12039866298437119
212,33708,3.115994691848755
56,36082,1.7064200639724731
134,22231,2.2245893478393555
620,8941,0.034410834312438965
454,27538,0.02590787783265114
14,9637,0.41143599152565
438,24371,0.06513527035713196
26,2008,0.08023723214864731
1636,21312,0.5222013592720032
586,15018,0.4760257303714752
762,20624,0.9421303272247314
2467,3656,0.019419999793171883
405,25934,0.19180700182914734
189,31852,0.005398278124630451
18,26091,0.22461360692977905
12,6463,0.16046734154224396
212,33725,1.44940984249115
1671,18203,1.4419342279434204
1052,1063,0.17062048614025116
612,18596,0.01679055020213127
218,5403,2.316586494445801
115,24476,0.28894561529159546
139,36640,2.878624439239502
758,4176,0.8166200518608093
205,29706,0.017305295914411545
190,34844,0.9099022150039673
543,4760,1.021746277809143
872,15254,0.12395855784416199
1361,34830,0.44838523864746094
78,21435,0.12002023309469223
1657,25286,0.007585169281810522
976,13982,0.012194785289466381
320,22982,0.25
385,503,1.157111644744873
1898,20253,0.14142650365829468
146,20108,0.09481163322925568
826,20334,0.39978206157684326
875,8125,0.07558886706829071
1737,24578,0.0009974150452762842
392,28122,0.20572304725646973
14,11486,0.031235570088028908
250,20255,0.04571857675909996
99,17022,0.027767712250351906
2634,34668,6.0088605880737305
446,21770,0.019833235070109367
1156,31107,0.07867138832807541
306,22567,0.04170943424105644
22,18203,0.044400934129953384
1323,6428,0.06676068156957626
218,11335,0.10172130912542343
110,10366,0.18812057375907898
159,31535,0.06850319355726242
213,15619,0.8280546069145203
219,19807,0.5057779550552368
3237,26694,2.25
464,24390,0.6655315160751343
8,6480,0.06766819953918457
849,36093,1.4209614992141724
136,27617,2.1251792907714844
40,18378,1.5844520330429077
41,13137,2.62719988822937
9,36166,0.6266339421272278
1002,22329,16.0
116,22320,0.2811039686203003
454,19062,9.0
459,17691,0.029196253046393394
85,21435,0.021964238956570625
1705,28916,0.12264851480722427
903,22742,0.24472473561763763
212,27419,0.3960336446762085
349,2460,0.0005056189256720245
325,29703,0.03572762757539749
528,13443,9.0
172,18351,0.045178383588790894
202,11678,1.305204153060913
488,26150,0.08548681437969208
238,6148,1.5536243915557861
736,27941,0.24288097023963928
8,30261,9.0
465,1661,0.11645673215389252
0,27419,0.060824569314718246
131,33488,0.4886218309402466
9,22106,0.0013404759811237454
336,5348,0.21587716042995453
2281,19121,0.25
0,13429,0.03426927700638771
218,21758,0.538608968257904
284,11958,0.03684547543525696
639,15764,0.15673059225082397
1206,10918,0.6634775996208191
1236,8719,3.4101219177246094
41,3688,0.7703453302383423
756,31275,1.3211669921875
2363,6819,6.948423862457275
25,17020,0.15861454606056213
300,14274,0.05078902468085289
360,13305,0.0438239760696888
1620,6656,0.0
213,29612,0.20341797173023224
898,1047,0.5088598132133484
152,25100,1.949256420135498
112,13110,0.2805712819099426
1725,20620,0.5742241144180298
1627,14573,0.029057662934064865
385,20622,0.37904804944992065
1113,6661,0.03971528261899948
1698,5671,0.9151331782341003
2890,26893,0.05869035795331001
515,36666,0.11658857762813568
1578,23932,2.485729455947876
225,998,12.25
615,24463,0.21962063014507294
536,27419,0.23164887726306915
53,31313,1.9885131120681763
452,8776,0.0018862348515540361
803,22074,0.0032030849251896143
53,21439,0.013981233350932598
99,10415,0.0010108932619914412
670,5671,0.051889967173337936
693,6157,3.2342302799224854
26,17939,0.027396775782108307
94,15517,0.10442725569009781
662,14418,3.016585111618042
620,9967,0.28228533267974854
780,5696,0.9208604693412781
169,36229,0.3749094307422638
3,2630,12.25
660,1946,0.14267897605895996
351,19867,0.5543394088745117
668,22069,0.4226377606391907
89,27518,0.9802392721176147
91,30062,0.10594498366117477
730,7800,0.06439188867807388
25,32682,0.21962130069732666
48,31627,0.3062260150909424
7,3643,6.626457214355469
47,18343,0.45898914337158203
8,8024,0.7998044490814209
261,20584,12.25
221,24479,1.2361325025558472
302,7629,3.2850914001464844
125,8313,0.23174229264259338
2734,17693,0.019888674840331078
2133,5673,0.014559829607605934
170,1314,0.015693441033363342
89,18318,1.7121891975402832
213,19807,0.6101470589637756
272,1782,1.9267187118530273
1915,6428,0.010898645967245102
