user,item,prediction
612,33525,4.158797264099121
142,27296,4.4723663330078125
51,24142,3.142082929611206
571,36233,4.087316989898682
943,9967,2.9557251930236816
223,2008,4.269534587860107
1146,23663,3.786492109298706
284,5250,3.6442556381225586
351,5650,3.0176219940185547
246,13187,3.7705020904541016
488,8997,3.817525863647461
79,2070,4.2832159996032715
212,7013,4.814189910888672
546,8803,4.340620994567871
134,16572,3.1225829124450684
3208,23929,4.917679309844971
13,10947,3.714216709136963
2646,35127,2.2635674476623535
847,2055,2.8081045150756836
2653,16218,3.8389408588409424
2037,10983,3.4090373516082764
263,30890,3.225738525390625
1034,31789,4.00817346572876
306,16108,3.761972665786743
1463,22151,4.137001037597656
631,26689,2.4966790676116943
1672,18317,4.891598224639893
176,1206,3.120979070663452
390,15602,2.71329927444458
107,12839,3.5655059814453125
302,23224,3.770465850830078
833,24454,5.833987236022949
32,24382,3.4165446758270264
311,29651,3.913893938064575
309,3800,3.7581217288970947
4,16814,3.7318289279937744
514,27778,6.416301727294922
212,21223,4.916439056396484
179,18710,3.4786126613616943
209,8516,3.7060277462005615
235,2028,3.794635772705078
33,7388,4.418642044067383
50,23045,3.851074457168579
1237,36470,2.9647653102874756
1227,20283,3.519573926925659
2418,22661,2.606686592102051
1534,30837,2.6858301162719727
47,28108,3.6204674243927
2613,24374,3.4646553993225098
404,23255,4.17581844329834
43,4424,1.020576000213623
1816,35603,3.4370715618133545
73,9630,2.9271764755249023
265,1047,4.105289459228516
1771,25952,2.8451199531555176
410,6403,3.601428508758545
309,8738,3.8782811164855957
202,8326,3.9028308391571045
202,35639,4.963740825653076
2290,18945,5.087862014770508
51,26918,4.232141971588135
1032,20253,4.284964084625244
176,36176,3.743797779083252
1578,12390,2.6690289974212646
578,35817,5.468255043029785
1156,15565,4.2011895179748535
14,21317,3.5756618976593018
317,9039,2.8189923763275146
217,19236,4.178382396697998
64,34626,4.09955358505249
45,11227,3.8343944549560547
221,30080,4.633762359619141
566,15574,4.221338748931885
327,12843,3.547779083251953
611,9529,2.6644833087921143
1524,34563,4.72512149810791
42,32336,3.2256298065185547
516,34778,4.541312217712402
2133,36044,3.823513984680176
454,5671,4.177106857299805
654,9529,2.7977302074432373
213,15959,3.653379440307617
44,36608,4.940691947937012
221,33147,3.5169925689697266
17,26948,4.1411261558532715
200,9144,3.5051074028015137
1134,25316,2.9345052242279053
29,24768,0.7376301288604736
29,32003,4.005311965942383
1774,28705,3.641719341278076
8,18369,3.556236505508423
1677,15740,2.4833762645721436
