user,item,error
619,10249,1.1113500595092773
18,4749,0.05957624316215515
892,31243,0.0410970114171505
618,5442,0.022776316851377487
26,4157,0.13774065673351288
384,13128,0.4638071060180664
1082,31489,0.3049446642398834
407,17588,0.14988313615322113
45,12604,1.2623794078826904
41,24128,0.2933907210826874
316,14858,0.23661895096302032
591,7624,0.0038793254643678665
110,4958,4.634227752685547
40,18626,0.39285680651664734
705,8840,1.5838266611099243
302,29479,11.601164817810059
261,37420,0.02085834927856922
202,11004,0.019867967814207077
446,9824,1.1845099925994873
486,17316,2.756948471069336
246,5688,0.5824102759361267
284,1799,0.1979977786540985
0,26910,0.031687553972005844
1222,34870,0.15375426411628723
91,16628,1.4441590309143066
1244,2607,0.018225576728582382
1569,8109,0.014163089916110039
218,35965,0.14638008177280426
35,12374,0.10858860611915588
561,15551,8.21833610534668
261,32788,0.5491886734962463
682,14253,0.06765914708375931
423,36193,0.1145641878247261
2651,27410,4.108270645141602
302,16357,0.1486765742301941
1844,35891,0.8218638896942139
71,13295,0.3804020285606384
20,8181,0.024877430871129036
735,8190,0.6695114970207214
9,13820,1.0195024013519287
141,13657,1.0919783115386963
41,22962,0.061316780745983124
1134,15522,0.5678969621658325
1764,20628,0.15372061729431152
2832,6155,0.004431380424648523
2825,10939,0.7689961791038513
615,6440,0.01588830165565014
38,15011,0.17521804571151733
229,36205,0.1546129286289215
874,21756,0.0056005362421274185
51,23272,1.1269499063491821
1001,6161,2.6187950425082818e-05
586,30051,0.5857133269309998
740,1070,0.03231485188007355
2716,3661,0.2190123349428177
105,12428,0.7109866142272949
124,8825,1.519333839416504
708,484,0.0021883787121623755
116,35606,0.48770663142204285
35,33210,0.0003056134737562388
776,2865,12.040024757385254
1683,29703,1.123221682064468e-05
663,5608,3.939120054244995
109,12839,0.0163236353546381
279,4480,1.461273193359375
365,11369,0.6975571513175964
124,36591,1.3403781652450562
3452,27467,0.1289345622062683
212,20335,0.000576488790102303
289,20253,0.020848089829087257
2013,31718,0.11944373697042465
29,26164,0.0268816240131855
724,23934,0.1991598755121231
47,4,2.8893728256225586
860,3260,22.741596221923828
337,32086,0.09032312780618668
260,12726,0.2826817035675049
2577,26227,0.6829330921173096
1613,28833,7.579829692840576
35,2003,0.2533086836338043
768,36470,0.03344733268022537
12,31228,0.07202765345573425
303,4759,2.2352213859558105
3,556,0.016624627634882927
420,23403,7.383550643920898
212,20308,0.0375756211578846
1286,4446,5.453186988830566
1146,11243,0.4614178240299225
498,10817,0.5104679465293884
1229,14285,4.9886298179626465
109,21428,0.38446637988090515
163,4718,0.719497561454773
1308,1741,1.0933794975280762
895,4703,1.4228219985961914
412,22735,11.156709671020508
48,5079,0.07268334180116653
134,31112,0.16024240851402283
207,26709,0.8105495572090149
218,35436,8.751379013061523
1779,21095,0.2639724612236023
887,31107,0.24933192133903503
27,1042,1.006047248840332
169,13847,0.11219356209039688
506,6941,60.38593292236328
498,24761,0.2018197625875473
2355,26145,0.31448015570640564
40,36082,0.023193946108222008
94,3688,1.1435033082962036
758,30370,0.8504347205162048
336,9170,0.3402106463909149
1797,20169,3.0544660091400146
663,11222,0.6313800811767578
2034,29686,0.000353736657416448
209,5369,1.4518811702728271
1930,30891,0.2052360624074936
165,18726,1.312573790550232
54,12702,0.36371904611587524
892,20186,0.7583209276199341
620,36522,0.3341585099697113
553,11863,0.010456837713718414
29,25079,0.5622725486755371
209,36205,0.03786112740635872
1149,33370,0.15934918820858002
370,33370,0.19915221631526947
325,14187,1.1039999723434448
20,8832,0.17078854143619537
107,14363,0.36583176255226135
59,10039,0.021906329318881035
383,34205,3.857933759689331
2202,20253,0.3469886779785156
142,35881,0.24066320061683655
41,6137,0.004097481723874807
278,18685,1.2799291610717773
205,20291,0.0803958848118782
135,9923,0.11515016108751297
278,27397,0.5325119495391846
901,8125,0.2894364297389984
2104,26147,0.22341926395893097
45,35034,0.14966444671154022
261,22241,9.722681999206543
302,1022,0.0006690269219689071
963,32821,0.00021549272059928626
2151,3344,0.06550844013690948
69,12724,0.09660587459802628
542,34846,0.8519802093505859
213,16414,0.34618663787841797
325,2153,0.13120007514953613
224,1522,0.08127411454916
653,36229,0.23980125784873962
214,23816,0.6822574734687805
391,13779,0.011311831884086132
274,10807,0.7217222452163696
44,6464,0.20469938218593597
616,34589,0.6348691582679749
1561,29328,23.904335021972656
109,20643,0.949133038520813
20,35745,8.281842231750488
999,21517,1.3591554164886475
1697,17410,0.13568736612796783
7,10038,0.19254447519779205
27,21808,0.5774843692779541
20,1022,0.024702725932002068
798,19493,0.0024357778020203114
2447,17707,0.43397802114486694
357,16203,0.33982139825820923
212,25920,0.12858396768569946
374,1009,0.0007098895730450749
631,26139,0.08581700176000595
246,13187,0.05266929045319557
2451,28105,0.43472692370414734
700,5673,0.43854448199272156
139,10454,18.500337600708008
3483,36513,1.0028496980667114
896,15060,0.05529030039906502
40,1229,0.020827027037739754
51,34601,0.18697986006736755
349,4156,4.0485758781433105
147,28885,0.4741089642047882
55,11172,0.06228560581803322
1697,26256,0.010670268908143044
693,6452,0.34177887439727783
631,32184,0.40967857837677
3540,22517,2.092848062515259
1370,28162,0.0024296629708260298
207,20156,0.0053139664232730865
872,35505,1.127670407295227
879,34819,0.9175268411636353
1651,14253,0.38479849696159363
670,17584,1.0284483432769775
781,35887,0.1920645833015442
1286,1782,0.09100713580846786
261,33124,0.8441406488418579
920,6170,0.4340018928050995
1751,15172,0.6784666776657104
47,28108,0.7735775709152222
42,11642,0.0024043915327638388
336,4162,0.8504030704498291
705,8803,0.07661832869052887
200,13626,0.5948254466056824
18,31237,0.2754834294319153
1040,8490,1.6096882820129395
374,3640,2.218984603881836
107,6403,0.006726779043674469
370,32152,0.40567100048065186
1901,3916,2.4051353931427
152,15567,0.3495779037475586
2181,6456,2.503965139389038
207,30825,0.01580396667122841
144,24014,1.1950188875198364
274,18769,0.42162561416625977
46,16216,0.07688570022583008
1328,20283,0.14134761691093445
774,17197,0.40295523405075073
1351,5444,0.5282087326049805
29,28458,1.7338024377822876
1128,1022,0.28240087628364563
1729,6459,0.4682266116142273
47,33591,4.122877597808838
4,29076,0.6553369164466858
360,4752,0.053785230964422226
151,6413,0.007214229088276625
116,16742,9.610005378723145
396,25294,0.001938216737471521
2,8497,0.3176417946815491
511,27419,0.9476475119590759
391,5688,1.6206303834915161
152,25928,0.26261597871780396
319,4759,0.010535734705626965
2384,36197,0.6479448676109314
67,31870,0.001382348476909101
1146,13742,0.21829570829868317
311,7750,28.700824737548828
650,31649,0.11789343506097794
42,31898,0.46933436393737793
305,13446,3.8604648113250732
623,22979,1.1620460748672485
0,37340,0.28048187494277954
1569,31792,0.43847405910491943
311,25094,0.15030063688755035
2467,3656,0.07227793335914612
45,19740,0.12029775232076645
143,17857,11.878989219665527
789,30589,6.694201874779537e-05
306,36568,2.309436798095703
47,14192,0.3298191726207733
9,30146,0.0632799044251442
620,4170,0.02388174645602703
758,3266,0.0229877308011055
91,8646,0.043186549097299576
30,33370,0.09990482032299042
1745,28177,1.0646393299102783
356,10397,0.00036219891626387835
2273,3732,1.609303593635559
354,37248,0.11981019377708435
557,3634,0.0060770949348807335
268,9039,0.24661454558372498
900,2834,1.123950719833374
872,33525,0.026860129088163376
614,17576,39.948280334472656
35,27390,0.9027760028839111
121,26945,0.13309606909751892
423,4479,0.009360243566334248
101,334,0.45112133026123047
766,6196,0.1339634656906128
91,22792,0.2356749325990677
319,20283,0.06487825512886047
615,1332,4.695148468017578
543,12380,1.5735337734222412
417,22757,0.03503279760479927
319,2070,0.00011362908844603226
125,24128,0.7257402539253235
209,3930,0.0286085344851017
9,33369,5.423343658447266
571,6456,0.055550504475831985
344,27931,0.8692870140075684
141,27672,23.043724060058594
966,36207,0.013865102082490921
319,22525,0.16833221912384033
500,36452,0.0016635195352137089
90,21428,0.013808058574795723
379,25983,0.010608542710542679
40,2323,0.04947542026638985
2861,10783,1.2425185441970825
833,1192,3.2420129776000977
199,20625,0.14883548021316528
670,21898,0.0021172945853322744
654,2838,1.49917471408844
908,27224,1.7921242713928223
63,30007,0.113700732588768
1814,36205,0.4921965003013611
687,2885,0.2837502956390381
1415,13859,0.2060655653476715
903,1992,0.005933722481131554
117,1699,0.0112918084487319
160,8859,0.007432371843606234
1694,2835,0.012743345461785793
371,36197,0.5938013195991516
320,32801,48.514102935791016
22,22742,0.06740685552358627
136,28533,0.542995035648346
448,31788,0.06102488934993744
1098,20518,2.5911669731140137
1286,10349,0.07941783964633942
144,33510,0.19236540794372559
1160,36668,0.12765838205814362
500,28040,0.6045146584510803
41,29788,0.03727572411298752
188,21482,9.267653513234109e-05
1409,29554,23.561511993408203
136,22511,0.7353603839874268
212,30933,0.6978351473808289
788,3386,0.6711855530738831
203,13454,0.0354534387588501
51,19490,0.08470508456230164
329,23979,0.3427787125110626
41,16715,1.302876353263855
229,20282,1.3296682834625244
22,16432,0.0018252496374771
64,4665,24.73420524597168
378,26519,0.13041728734970093
39,35034,29.84836769104004
215,6469,2.9522414207458496
89,13750,22.134349822998047
168,30835,10.138298988342285
64,19796,1.6187297105789185
32,11263,0.013460798189043999
453,27100,0.18571680784225464
775,34864,0.6936506032943726
1033,3040,1.9311333894729614
1330,22986,0.004831505008041859
44,1333,2.0607798099517822
234,16701,0.5189670324325562
48,6158,3.2799432277679443
787,24436,4.23178243637085
29,33539,0.14302662014961243
64,6672,0.01205496210604906
646,7797,24.01187515258789
332,10022,0.21480752527713776
1419,26688,0.6736493706703186
419,1015,0.16413989663124084
351,34604,0.24215655028820038
109,32519,0.02136083133518696
1950,18713,0.5504152178764343
1929,6443,6.732553958892822
25,31502,0.1558820605278015
1170,22815,0.5652653574943542
89,17815,18.92493438720703
116,26231,0.6930113434791565
1246,1022,0.05792306363582611
534,11004,0.09072569757699966
311,24128,0.12934410572052002
762,36831,0.006689716130495071
730,32738,8.393442153930664
827,17216,0.10766914486885071
452,20079,2.5421955585479736
221,21479,0.9556003212928772
36,3654,0.17527034878730774
1326,11596,1.0627046823501587
3622,13754,7.504568099975586
56,22387,2.1387712955474854
71,27414,1.0139371156692505
911,20622,0.010620972141623497
1583,8108,1.0440149307250977
877,3989,1.3535510301589966
71,9918,0.8675065040588379
200,23938,2.354548692703247
1813,34738,0.18022088706493378
1461,26238,0.04921294376254082
891,20255,0.06740710139274597
167,25302,0.018354423344135284
696,27322,0.010690227150917053
89,24137,0.47460028529167175
20,10053,0.28620901703834534
112,3931,0.5098198056221008
385,10401,0.41502970457077026
428,26910,0.17351284623146057
1739,24543,0.12600690126419067
898,1696,0.3328592777252197
465,30880,0.3077298104763031
254,10822,3.411520481109619
550,10401,0.055653274059295654
1222,24122,0.550765872001648
220,5961,0.6829811930656433
417,35640,0.015049726702272892
44,13773,0.07188618928194046
1566,8115,0.21991793811321259
443,16396,1.7717434167861938
1052,27908,0.7324428558349609
912,29450,7.091610431671143
3306,29879,0.5538084506988525
306,30136,40.8789176940918
10,12785,2.3439788818359375
263,13856,0.33627545833587646
311,7801,0.508108377456665
1283,1025,0.0012139992322772741
29,31796,8.560783386230469
530,20262,7.776365756988525
234,11850,0.20298054814338684
9,14633,0.13507084548473358
59,1070,0.05005429685115814
120,11004,0.19938550889492035
3505,21312,0.06347857415676117
274,34023,0.0028747571632266045
279,20308,0.07063569873571396
89,20384,0.5644572377204895
109,24128,0.008866659365594387
854,26945,0.286157488822937
40,24122,0.05660016089677811
668,5702,0.07932984828948975
207,25358,0.17543767392635345
109,1215,0.06502749025821686
99,1699,0.12763060629367828
207,31811,0.04918206110596657
93,9924,0.22437389194965363
325,10908,1.9120292663574219
1498,35882,0.49427682161331177
130,37492,0.12886744737625122
690,6446,1.65371572971344
383,17935,0.4933580160140991
404,28122,0.015366085804998875
3182,24506,1.1641771793365479
516,34933,2.910839796066284
1360,6164,4.427778720855713
1365,4469,0.0799519494175911
769,34563,0.0012707705609500408
235,9125,0.7507303357124329
