user,item,prediction
569,34608,2.9483041763305664
388,1022,4.7622175216674805
153,19492,3.7566840648651123
3677,28001,1.8299119472503662
221,22912,3.0645687580108643
244,23167,4.302800178527832
261,34763,3.4870083332061768
1932,27133,3.37566876411438
118,5671,4.254429340362549
43,8483,3.4209041595458984
521,7411,2.6659722328186035
1177,11229,4.157060146331787
2884,21967,3.094007968902588
360,2973,4.71745491027832
29,20248,3.9190878868103027
1141,20305,4.346734046936035
1574,18671,3.036113739013672
29,6062,1.261394739151001
51,16880,1.6211278438568115
2323,6463,4.541444301605225
91,32187,4.571633815765381
311,19539,2.2207510471343994
165,10941,3.931034564971924
716,36646,3.6133251190185547
2108,28161,5.0
1399,2080,3.092872381210327
650,23444,4.033851623535156
1676,2741,1.8782925605773926
300,25105,1.0
1241,31781,4.144469738006592
134,22418,2.560661792755127
2226,21965,4.111474990844727
272,1069,4.267066955566406
131,19834,1.3481181859970093
1103,33372,3.337937116622925
1268,27390,4.1822991371154785
1231,26539,3.5612947940826416
411,1130,4.511983394622803
125,35342,3.626603841781616
25,16802,3.562927007675171
234,23929,4.071528911590576
459,26903,4.805780410766602
361,34563,4.4762492179870605
51,27417,3.6448612213134766
516,8925,5.0
1869,27419,3.4420464038848877
101,16856,1.0
628,21461,3.9308114051818848
1400,36773,2.7263946533203125
208,31142,2.497176170349121
312,26692,2.0451555252075195
284,33494,4.377081394195557
305,20082,1.0
212,6698,2.9331977367401123
589,21951,4.755990982055664
878,32831,3.109546422958374
2289,32786,3.108900785446167
1500,3732,4.560845851898193
311,3662,3.469533681869507
1213,20306,4.4286346435546875
44,16214,4.148192405700684
383,12827,1.0
620,21768,2.810941457748413
139,31778,4.198902130126953
1280,13282,4.227802276611328
543,4760,3.010814666748047
1361,21972,3.2765517234802246
616,2765,3.8818163871765137
1033,12328,4.536620140075684
1806,2064,3.515507936477661
3388,33644,1.414661169052124
1222,14649,4.274165630340576
41,18090,4.062260627746582
378,28122,3.9941108226776123
390,19903,3.319045066833496
1026,19494,3.840235471725464
500,26878,3.724625825881958
815,4752,3.5881032943725586
347,10407,3.5637996196746826
306,20508,2.998950958251953
8,3224,3.3214244842529297
880,22678,5.0
443,8100,4.181779384613037
1641,31089,4.559183597564697
112,12326,3.362380027770996
8,12364,4.06843900680542
12,1486,3.37819766998291
1360,27950,3.4258487224578857
383,18684,3.977637767791748
101,16201,3.2789528369903564
138,26945,4.55246639251709
1049,26768,5.0
1132,27437,3.895603895187378
792,22810,3.825878858566284
705,1447,4.839609146118164
188,29702,3.266639232635498
246,31780,4.511916637420654
2396,6411,1.789792537689209
52,31057,3.9625778198242188
1012,20305,4.127431392669678
52,24711,4.8911452293396
425,20253,4.057730674743652
403,27423,3.3833580017089844
98,36232,3.1729137897491455
1043,21466,4.659610748291016
405,24128,3.1650800704956055
1966,36940,3.4349546432495117
260,3688,4.88585901260376
1758,14500,2.990661382675171
620,484,4.045209884643555
735,5696,4.3878960609436035
110,19885,3.347553253173828
46,13427,4.083022594451904
89,17026,3.35013484954834
14,2003,4.178902626037598
488,20253,3.9881021976470947
136,23733,3.8070127964019775
357,35603,4.614596366882324
306,22074,3.872990369796753
243,2733,2.7855634689331055
110,25446,1.2004473209381104
20,17049,5.0
139,36044,3.2597804069519043
356,31730,3.8219845294952393
25,36568,2.6920011043548584
2353,29682,4.033339023590088
423,8050,3.8067193031311035
14,36449,3.2924880981445312
207,35914,4.231680393218994
2223,28111,3.644594669342041
2548,35823,2.910020589828491
33,27537,4.724956035614014
566,33370,4.841037750244141
282,30251,3.414804458618164
2549,6452,3.8442347049713135
47,10048,4.4520039558410645
3444,8798,3.1232545375823975
774,32161,3.9909377098083496
121,26539,4.348721981048584
26,23242,3.8589630126953125
292,32966,3.403789520263672
212,10830,5.0
412,221,4.358242511749268
588,34604,4.436908721923828
819,2070,4.714982986450195
301,6480,4.126160621643066
619,21517,5.0
530,20305,3.1398983001708984
1109,12641,5.0
35,21947,3.9256162643432617
17,8548,5.0
13,34442,4.084258556365967
40,6230,2.8733878135681152
53,31291,4.476873874664307
1001,1016,3.8882980346679688
372,30852,2.496819019317627
167,233,4.00045919418335
1601,22671,2.4138717651367188
1154,11020,2.5150082111358643
2181,25295,3.1479551792144775
337,4759,3.981525421142578
325,21340,4.752280235290527
14,14215,4.884130954742432
1151,1983,4.535747051239014
9,27403,4.185245513916016
3392,22689,1.5587928295135498
472,34563,4.133163928985596
41,28659,4.704348087310791
260,5672,5.0
94,33142,4.7188720703125
939,11964,3.381606340408325
733,22678,4.211851596832275
2520,10592,2.0913028717041016
962,15958,5.0
950,21435,4.142788887023926
914,18201,2.329169750213623
274,19144,4.612791061401367
1239,10941,3.5993492603302
219,30871,1.6645338535308838
229,30879,2.6739625930786133
561,24463,3.439363479614258
298,30872,1.9560240507125854
398,23247,4.6047539710998535
33,33364,4.338864803314209
463,4564,3.3839645385742188
160,31867,2.9053807258605957
620,8958,4.0767927169799805
611,23817,2.846806049346924
261,14997,4.355126857757568
3004,7629,3.5526394844055176
1226,13640,1.0
1355,21098,2.304110050201416
950,3688,3.6154427528381348
1469,12637,4.979319095611572
762,22678,3.9189822673797607
244,14045,5.0
713,17333,5.0
676,14285,3.8709089756011963
358,6453,4.221187591552734
1112,21433,3.4678750038146973
323,30269,1.1357892751693726
1115,20655,3.0799500942230225
26,36526,4.1697998046875
112,36940,3.832390546798706
900,5329,4.3158650398254395
903,10077,4.235161781311035
706,5375,3.604389190673828
1049,10010,4.294142246246338
1468,33520,3.8014111518859863
1742,31870,1.4963834285736084
206,22678,4.246415138244629
1,16509,2.688528299331665
341,13779,3.9016335010528564
204,11596,2.9252405166625977
1564,20283,3.757408618927002
23,26875,4.7972283363342285
749,491,4.818009376525879
64,32594,3.2751498222351074
775,15569,5.0
306,10918,4.05570125579834
63,29987,4.615947246551514
27,35773,4.091514587402344
42,14426,4.766666412353516
