user,item,error
619,10249,2.728679656982422
18,4749,0.22607609629631042
892,31243,9.0
618,5442,3.3316948413848877
26,4157,0.010537448339164257
384,13128,0.7579522132873535
1082,31489,0.4673437774181366
407,17588,0.03474067151546478
45,12604,0.22310540080070496
41,24128,0.3590203523635864
316,14858,9.0
591,7624,0.02837817370891571
110,4958,6.25
40,18626,8.064961002673954e-05
705,8840,0.7359288334846497
302,29479,6.25
261,37420,3.4088082313537598
202,11004,0.1347230225801468
446,9824,2.429934024810791
486,17316,0.15700066089630127
246,5688,0.440464586019516
284,1799,0.22827860713005066
0,26910,0.027837678790092468
1222,34870,0.802838921546936
91,16628,1.9454010725021362
1244,2607,0.7703758478164673
1569,8109,0.3360974192619324
218,35965,0.00034752226201817393
35,12374,0.5859396457672119
561,15551,0.4137122631072998
261,32788,1.1820611953735352
682,14253,0.8490725755691528
423,36193,0.17620785534381866
2651,27410,2.8276891708374023
302,16357,0.09644365310668945
1844,35891,0.25
71,13295,0.02667281962931156
20,8181,1.5437352657318115
735,8190,2.4021029472351074
9,13820,0.47122636437416077
141,13657,0.009128082543611526
41,22962,0.901283323764801
1134,15522,0.25
1764,20628,2.0741825103759766
2832,6155,0.1181270182132721
2825,10939,1.2467423677444458
615,6440,0.014798891730606556
38,15011,0.5957680344581604
229,36205,1.4203659296035767
874,21756,0.8105435967445374
51,23272,0.7967867851257324
1001,6161,0.06487558782100677
586,30051,0.00633560586720705
740,1070,0.25
2716,3661,0.12113191187381744
105,12428,0.7104068994522095
124,8825,1.7297155857086182
708,484,0.006922315806150436
116,35606,0.0008040535030886531
35,33210,2.25
776,2865,0.47269755601882935
1683,29703,0.554783284664154
663,5608,3.0310451984405518
109,12839,0.00022069663100410253
279,4480,0.05321039631962776
365,11369,4.0
124,36591,0.0009559302125126123
3452,27467,0.1434839516878128
212,20335,0.11233958601951599
289,20253,0.03772847354412079
2013,31718,0.013311509974300861
29,26164,0.03238629177212715
724,23934,0.0006932936958037317
47,4,1.403551459312439
860,3260,4.0
337,32086,0.010598231106996536
260,12726,4.787444114685059
2577,26227,0.636216402053833
1613,28833,0.4364505708217621
35,2003,0.09973578155040741
768,36470,0.21219311654567719
12,31228,0.8726322054862976
303,4759,0.5576602816581726
3,556,0.15260633826255798
420,23403,0.005271678324788809
212,20308,0.05199494585394859
1286,4446,1.0
1146,11243,0.5024654865264893
498,10817,0.0020641181617975235
1229,14285,7.350588798522949
109,21428,0.12314515560865402
163,4718,0.569189190864563
1308,1741,0.0
895,4703,1.4560520648956299
412,22735,4.95693302154541
48,5079,0.31042662262916565
134,31112,0.03958804905414581
207,26709,0.6782483458518982
218,35436,2.25
1779,21095,6.25
887,31107,0.1953091323375702
27,1042,0.5102049708366394
169,13847,1.0539151430130005
506,6941,0.35067659616470337
498,24761,0.0006403205334208906
2355,26145,0.4467248320579529
40,36082,0.009611301124095917
94,3688,0.0
758,30370,0.19173768162727356
336,9170,0.0005766949034295976
1797,20169,4.533139228820801
663,11222,0.07923975586891174
2034,29686,0.25
209,5369,0.2784063518047333
1930,30891,0.19332236051559448
165,18726,2.298754930496216
54,12702,0.6099839210510254
892,20186,2.840642213821411
620,36522,0.3163091540336609
553,11863,0.0008952409843914211
29,25079,0.30818334221839905
209,36205,0.3974314332008362
1149,33370,0.021334774792194366
370,33370,0.0027230563573539257
325,14187,0.16159629821777344
20,8832,0.0010745552135631442
107,14363,1.9187685251235962
59,10039,0.08887128531932831
383,34205,12.25
2202,20253,3.0078234672546387
142,35881,0.01997922547161579
41,6137,0.021770471706986427
278,18685,0.09725581854581833
205,20291,0.04076476767659187
135,9923,1.0056231021881104
278,27397,0.006519212853163481
901,8125,0.9543906450271606
2104,26147,9.985598808270879e-06
45,35034,1.5938665866851807
261,22241,0.019191423431038857
302,1022,0.26009973883628845
963,32821,2.25
2151,3344,0.1585306078195572
69,12724,2.8987362384796143
542,34846,2.97823429107666
213,16414,0.8334342241287231
325,2153,0.0819593295454979
224,1522,0.030412398278713226
653,36229,0.9163241386413574
214,23816,2.110682725906372
391,13779,0.03740822523832321
274,10807,0.3221781551837921
44,6464,0.02536778338253498
616,34589,0.45173293352127075
1561,29328,2.2691004276275635
109,20643,1.0563485622406006
20,35745,4.0
999,21517,0.45794498920440674
1697,17410,1.0
7,10038,0.04703789949417114
27,21808,0.18978166580200195
20,1022,0.10962088406085968
798,19493,0.06374688446521759
2447,17707,0.8021776676177979
357,16203,0.053296446800231934
212,25920,0.22407516837120056
374,1009,0.8164072036743164
631,26139,0.028683025389909744
246,13187,0.18914282321929932
2451,28105,0.22976462543010712
700,5673,0.24512922763824463
139,10454,9.0
3483,36513,0.03339328616857529
896,15060,0.623120903968811
40,1229,0.3277073800563812
51,34601,6.2101311683654785
349,4156,1.8413127660751343
147,28885,0.8373645544052124
55,11172,1.6004116535186768
1697,26256,0.139325350522995
693,6452,0.004375973716378212
631,32184,0.5606968402862549
3540,22517,1.0
1370,28162,0.8667094707489014
207,20156,0.23162341117858887
872,35505,1.5405241250991821
879,34819,0.5154701471328735
1651,14253,0.12228023260831833
670,17584,3.8586268424987793
781,35887,0.028596196323633194
1286,1782,1.0
261,33124,4.946035915054381e-06
920,6170,0.007370672654360533
1751,15172,2.601165771484375
47,28108,0.306422621011734
42,11642,1.114567518234253
336,4162,0.6078217625617981
705,8803,0.0037663811817765236
200,13626,0.14444856345653534
18,31237,0.4276583790779114
1040,8490,0.3450213372707367
374,3640,1.7851195335388184
107,6403,0.129175066947937
370,32152,0.0006939467275515199
1901,3916,0.9469360113143921
152,15567,0.8458080291748047
2181,6456,2.292299747467041
207,30825,0.20177477598190308
144,24014,0.25
274,18769,1.4421666860580444
46,16216,0.003069808706641197
1328,20283,0.06373532861471176
774,17197,0.23076637089252472
1351,5444,1.6467608213424683
29,28458,2.021754264831543
1128,1022,2.015352249145508
1729,6459,0.18569625914096832
47,33591,0.23260988295078278
4,29076,0.661493182182312
360,4752,0.024852318689227104
151,6413,0.24771927297115326
116,16742,4.193906784057617
396,25294,0.0021906543988734484
2,8497,0.15562762320041656
511,27419,0.24899369478225708
391,5688,0.43737533688545227
152,25928,0.0028365608304739
319,4759,0.010502283461391926
2384,36197,1.1070562601089478
67,31870,0.27984458208084106
1146,13742,2.6979970932006836
311,7750,10.976068496704102
650,31649,0.2701929807662964
42,31898,2.25
305,13446,12.25
623,22979,1.4135041236877441
0,37340,0.002060545142740011
1569,31792,0.7882442474365234
311,25094,1.316184639930725
2467,3656,0.019419999793171883
45,19740,0.20152446627616882
