user,item,prediction
569,34608,4.316314697265625
388,1022,4.120788097381592
153,19492,2.9277610778808594
3677,28001,1.8661220073699951
221,22912,3.0456385612487793
244,23167,4.347483158111572
261,34763,3.8410725593566895
1932,27133,0.05539512634277344
118,5671,4.3604607582092285
43,8483,3.7042899131774902
521,7411,3.247621536254883
1177,11229,4.244077682495117
2884,21967,3.11430025100708
360,2973,4.468630790710449
29,20248,3.273642063140869
1141,20305,4.533029556274414
1574,18671,3.938969373703003
29,6062,1.3675644397735596
51,16880,6.789492607116699
2323,6463,3.2363929748535156
91,32187,4.34521484375
311,19539,-1.059587001800537
165,10941,3.318540334701538
716,36646,3.023245096206665
2108,28161,4.3086395263671875
1399,2080,5.310706615447998
650,23444,3.929823875427246
1676,2741,3.3402903079986572
300,25105,-0.7044289112091064
1241,31781,5.21929931640625
134,22418,3.4981696605682373
2226,21965,4.241561412811279
272,1069,3.402860403060913
131,19834,3.884446859359741
1103,33372,2.9157071113586426
1268,27390,2.8023505210876465
1231,26539,4.1205291748046875
411,1130,4.127962589263916
125,35342,3.909385919570923
25,16802,3.6367807388305664
234,23929,4.28858757019043
459,26903,4.208984375
361,34563,5.048429012298584
51,27417,3.8979122638702393
516,8925,5.664363384246826
1869,27419,2.6914680004119873
101,16856,-1.0703866481781006
628,21461,4.230055809020996
1400,36773,3.9157779216766357
208,31142,3.3856163024902344
312,26692,3.3442726135253906
284,33494,3.2918806076049805
305,20082,0.32270801067352295
212,6698,3.9691309928894043
589,21951,5.41175651550293
878,32831,1.6352980136871338
2289,32786,1.1322699785232544
1500,3732,4.8675217628479
311,3662,3.7927772998809814
1213,20306,4.593107223510742
44,16214,4.268455982208252
383,12827,-1.3148398399353027
620,21768,3.3250529766082764
139,31778,5.067615985870361
1280,13282,4.614602565765381
543,4760,3.3513731956481934
1361,21972,4.757496356964111
616,2765,3.5356855392456055
1033,12328,3.9034388065338135
1806,2064,3.754103422164917
3388,33644,4.427887916564941
1222,14649,4.819222450256348
41,18090,3.265026330947876
378,28122,3.777056932449341
390,19903,4.56667947769165
1026,19494,4.4430437088012695
500,26878,4.348677635192871
815,4752,3.2825369834899902
347,10407,4.736456394195557
306,20508,4.336734771728516
8,3224,3.8653175830841064
880,22678,4.003350257873535
443,8100,3.671494245529175
1641,31089,4.386862277984619
112,12326,3.372985363006592
8,12364,3.9829814434051514
12,1486,4.271535873413086
1360,27950,4.004856109619141
383,18684,3.930856466293335
101,16201,3.7671403884887695
138,26945,4.559871196746826
1049,26768,0.8189892768859863
1132,27437,4.856734752655029
792,22810,3.6832001209259033
705,1447,3.5814473628997803
188,29702,4.31268835067749
246,31780,3.076500177383423
2396,6411,3.11739444732666
52,31057,5.482646942138672
1012,20305,4.4626994132995605
52,24711,4.4560394287109375
425,20253,3.741351366043091
403,27423,3.7831180095672607
98,36232,4.572442531585693
1043,21466,4.655451774597168
405,24128,3.1931777000427246
1966,36940,4.199600696563721
260,3688,4.572210311889648
1758,14500,3.9717612266540527
620,484,4.777112007141113
735,5696,4.78801965713501
110,19885,3.2211811542510986
46,13427,3.8706233501434326
89,17026,3.786151647567749
14,2003,4.026501178741455
488,20253,4.677993297576904
136,23733,4.697206974029541
357,35603,3.7310872077941895
306,22074,3.5570566654205322
243,2733,6.249938011169434
110,25446,3.4217705726623535
20,17049,3.2709202766418457
139,36044,2.029726982116699
356,31730,3.8504457473754883
25,36568,2.670158863067627
2353,29682,2.791962146759033
423,8050,5.262198448181152
14,36449,3.8223249912261963
207,35914,4.200915813446045
2223,28111,3.0866382122039795
2548,35823,3.9636242389678955
33,27537,3.2570748329162598
566,33370,4.4230499267578125
282,30251,3.2930469512939453
2549,6452,2.762098550796509
47,10048,4.810063362121582
3444,8798,3.0236270427703857
774,32161,3.6498405933380127
121,26539,3.5408458709716797
