user,item,prediction
619,10249,4.554205894470215
18,4749,3.744082450866699
892,31243,3.797276020050049
618,5442,3.8490817546844482
26,4157,4.128865718841553
384,13128,2.8189661502838135
1082,31489,2.447782039642334
407,17588,4.112852573394775
45,12604,5.123556613922119
41,24128,4.041655540466309
316,14858,3.5135650634765625
591,7624,2.937715768814087
110,4958,1.3472744226455688
40,18626,4.1267828941345215
705,8840,3.7414982318878174
302,29479,0.09395167231559753
261,37420,2.3555757999420166
202,11004,3.859046220779419
446,9824,3.5883519649505615
486,17316,5.160406112670898
246,5688,2.736841917037964
284,1799,3.055030584335327
0,26910,4.178009986877441
1222,34870,2.8921151161193848
91,16628,4.7017316818237305
1244,2607,4.135002136230469
1569,8109,3.380991220474243
218,35965,3.882596492767334
35,12374,4.329527854919434
561,15551,5.866764068603516
261,32788,3.758927345275879
682,14253,4.239886283874512
423,36193,4.161526679992676
2651,27410,4.026886940002441
302,16357,3.1144139766693115
1844,35891,3.593432903289795
71,13295,3.383232593536377
20,8181,4.157725811004639
735,8190,3.681763172149658
9,13820,3.009704113006592
141,13657,4.54497766494751
41,22962,3.74762225151062
1134,15522,3.746410608291626
1764,20628,3.1079277992248535
2832,6155,3.933431386947632
2825,10939,3.6230757236480713
615,6440,3.8739511966705322
38,15011,3.081409454345703
229,36205,3.8932085037231445
874,21756,4.074836730957031
51,23272,3.9384210109710693
1001,6161,4.505117416381836
586,30051,3.7346808910369873
740,1070,4.679763317108154
2716,3661,4.967987537384033
105,12428,4.343200206756592
124,8825,3.2673873901367188
708,484,4.046780109405518
116,35606,4.198359966278076
35,33210,3.482518196105957
776,2865,1.0301259756088257
1683,29703,3.9966485500335693
663,5608,4.984721660614014
109,12839,3.3722360134124756
279,4480,4.208831310272217
365,11369,2.1648011207580566
124,36591,2.8422529697418213
3452,27467,3.859074592590332
212,20335,4.024010181427002
289,20253,4.355611324310303
2013,31718,2.6543936729431152
29,26164,3.6639561653137207
724,23934,4.053726673126221
47,4,3.300184488296509
860,3260,-1.768815040588379
337,32086,3.6994619369506836
260,12726,5.031678199768066
2577,26227,3.173602342605591
1613,28833,6.753149032592773
35,2003,4.503297805786133
768,36470,4.682886123657227
12,31228,3.7316203117370605
303,4759,5.495065689086914
3,556,3.628936529159546
420,23403,6.717268943786621
212,20308,4.306155681610107
1286,4446,6.335206031799316
1146,11243,4.179277420043945
498,10817,5.214470386505127
1229,14285,3.2335240840911865
109,21428,3.37994647026062
163,4718,3.1517679691314697
1308,1741,3.9543521404266357
