user,item,prediction
619,10249,1.8481284379959106
18,4749,3.9754745960235596
892,31243,1.0
618,5442,2.1747069358825684
26,4157,4.397347927093506
384,13128,2.6293954849243164
1082,31489,2.3163745403289795
407,17588,4.6863884925842285
45,12604,3.5276596546173096
41,24128,4.099183082580566
316,14858,1.0
591,7624,2.8315417766571045
110,4958,1.0
40,18626,3.4910194873809814
705,8840,4.142137050628662
302,29479,1.0
261,37420,4.3462958335876465
202,11004,3.632953643798828
446,9824,4.05882453918457
486,17316,3.103766918182373
246,5688,2.83632493019104
284,1799,3.977785110473633
0,26910,4.16684627532959
1222,34870,3.396012783050537
91,16628,4.894776344299316
1244,2607,3.1222894191741943
1569,8109,4.079739093780518
218,35965,3.518641948699951
35,12374,3.2345330715179443
561,15551,3.643204689025879
261,32788,3.412773609161377
682,14253,3.5785486698150635
423,36193,4.080228805541992
2651,27410,3.6815733909606934
302,16357,3.189446210861206
1844,35891,5.0
71,13295,4.163318157196045
20,8181,2.75752854347229
735,8190,2.9501280784606934
9,13820,2.6864593029022217
141,13657,3.404458999633789
41,22962,4.44935941696167
1134,15522,5.0
1764,20628,4.940202236175537
2832,6155,3.656303882598877
2825,10939,3.3834238052368164
615,6440,4.121650695800781
38,15011,4.271860122680664
229,36205,4.69179105758667
874,21756,3.099698066711426
51,23272,4.107370853424072
1001,6161,4.245293140411377
586,30051,4.420403480529785
740,1070,5.0
2716,3661,4.8480401039123535
105,12428,4.342856407165527
124,8825,3.1848134994506836
708,484,4.083200454711914
116,35606,3.528355836868286
35,33210,5.0
776,2865,3.812469959259033
1683,29703,4.744837760925293
663,5608,4.740989685058594
109,12839,3.5148558616638184
279,4480,2.7693262100219727
365,11369,5.0
124,36591,4.030918121337891
3452,27467,3.8787927627563477
212,20335,3.6648290157318115
289,20253,4.305761814117432
2013,31718,2.884624481201172
29,26164,3.679961919784546
724,23934,4.526330471038818
47,4,3.815284252166748
860,3260,1.0
337,32086,4.10294771194458
260,12726,2.3119771480560303
2577,26227,3.2023682594299316
1613,28833,4.660644054412842
35,2003,4.315809726715088
768,36470,4.039355754852295
12,31228,3.065852165222168
303,4759,4.746766567230225
3,556,3.890648603439331
420,23403,3.927393674850464
212,20308,4.271975994110107
1286,4446,5.0
1146,11243,4.208847999572754
498,10817,4.4545674324035645
1229,14285,3.7111968994140625
109,21428,3.6490795612335205
163,4718,3.245553731918335
1308,1741,5.0
895,4703,2.293330192565918
412,22735,3.726417064666748
48,5079,3.442840576171875
134,31112,4.198967456817627
207,26709,3.1764416694641113
218,35436,1.0
1779,21095,5.0
887,31107,4.4419379234313965
27,1042,4.2857136726379395
169,13847,4.526603698730469
506,6941,3.407820463180542
498,24761,3.9746954441070557
2355,26145,3.83162522315979
40,36082,4.098037242889404
94,3688,5.0
758,30370,3.0621213912963867
336,9170,4.024014472961426
1797,20169,4.629117012023926
663,11222,2.7185044288635254
2034,29686,5.0
209,5369,3.972357749938965
1930,30891,2.9396843910217285
165,18726,3.516164541244507
54,12702,3.7189853191375732
892,20186,1.8145794868469238
620,36522,3.9375863075256348
553,11863,4.52992057800293
29,25079,3.444857358932495
209,36205,2.8695783615112305
1149,33370,4.146064281463623
370,33370,3.947817087173462
325,14187,3.0980095863342285
20,8832,3.967219591140747
107,14363,4.385196208953857
59,10039,4.298112869262695
383,34205,1.0
2202,20253,3.2656922340393066
142,35881,4.641347885131836
41,6137,3.647548198699951
278,18685,3.811858654022217
205,20291,3.7980971336364746
135,9923,3.0028076171875
278,27397,3.9192583560943604
901,8125,4.023070812225342
2104,26147,3.996840000152588
45,35034,2.237515687942505
