user,item,error
569,34608,0.10005498677492142
388,1022,0.14380167424678802
153,19492,2.471935272216797
3677,28001,0.01792331598699093
221,22912,1.0933599472045898
244,23167,0.7182276844978333
261,34763,0.11633048951625824
1932,27133,11.865303039550781
118,5671,0.1299319565296173
43,8483,0.08744445443153381
521,7411,0.5660733580589294
1177,11229,0.5536515712738037
2884,21967,1.9201637506484985
360,2973,0.21961481869220734
29,20248,0.07487998157739639
1141,20305,1.0671501159667969
1574,18671,0.3147553503513336
29,6062,0.13510361313819885
51,16880,7.781269073486328
2323,6463,3.1103098392486572
91,32187,0.11917328834533691
311,19539,9.361072540283203
165,10941,0.46438726782798767
716,36646,0.0005403344985097647
2108,28161,0.09525835514068604
1399,2080,3.278658390045166
650,23444,0.3251008093357086
1676,2741,1.3449265956878662
300,25105,22.131649017333984
1241,31781,0.5173915028572083
134,22418,0.2518336772918701
2226,21965,0.05835191532969475
272,1069,0.35657569766044617
131,19834,0.37890568375587463
1103,33372,2.509984016418457
1268,27390,1.4343643188476562
1231,26539,0.7734689116477966
411,1130,0.760449230670929
125,35342,0.16759683191776276
25,16802,0.1319282352924347
234,23929,0.08328278362751007
459,26903,0.08469009399414062
361,34563,0.30077439546585083
51,27417,0.3625096380710602
516,8925,2.7701053619384766
1869,27419,1.7122559547424316
101,16856,25.70882225036621
628,21461,0.052925676107406616
1400,36773,3.6702051162719727
208,31142,0.013083630241453648
312,26692,0.7127962708473206
284,33494,0.08519428968429565
305,20082,10.095183372497559
212,6698,0.22008389234542847
589,21951,1.9930564165115356
878,32831,5.59181547164917
2289,32786,11.341606140136719
1500,3732,0.752593994140625
311,3662,0.0857185497879982
1213,20306,0.00866895541548729
44,16214,0.05361263081431389
383,12827,33.81236267089844
620,21768,0.45555347204208374
139,31778,0.004571921657770872
1280,13282,0.37773630023002625
543,4760,1.826209545135498
1361,21972,3.0887935161590576
616,2765,0.21558791399002075
1033,12328,0.35588526725769043
1806,2064,0.5563616752624512
3388,33644,0.00520015275105834
1222,14649,0.6711254119873047
41,18090,0.07023895531892776
378,28122,0.6038174629211426
390,19903,0.3211256265640259
1026,19494,0.0032440191134810448
500,26878,0.022898457944393158
815,4752,0.5147531628608704
347,10407,1.5288244485855103
306,20508,3.3735945224761963
8,3224,0.13345693051815033
880,22678,1.1224227819184307e-05
443,8100,0.02941027656197548
1641,31089,1.9233869314193726
112,12326,0.016132717952132225
8,12364,1.0343267917633057
12,1486,0.5952675938606262
1360,27950,1.0097358226776123
383,18684,0.004780828021466732
101,16201,0.054223597049713135
138,26945,0.003584560239687562
1049,26768,7.18781852722168
1132,27437,0.7339944243431091
792,22810,0.6671620607376099
705,1447,0.17518630623817444
188,29702,0.6604623794555664
246,31780,0.17935210466384888
2396,6411,4.483359336853027
52,31057,2.198241949081421
1012,20305,0.926790177822113
52,24711,0.0019325318280607462
425,20253,0.5496018528938293
403,27423,0.047037798911333084
98,36232,0.327690452337265
1043,21466,0.4296170175075531
405,24128,0.650962233543396
1966,36940,0.640639066696167
260,3688,0.005214329343289137
1758,14500,1.0572749376296997
620,484,0.60390305519104
735,5696,0.044935666024684906
110,19885,0.07773994654417038
46,13427,0.016738317906856537
89,17026,0.0818827673792839
14,2003,0.0007023124489933252
488,20253,0.4596749246120453
136,23733,0.4860975742340088
357,35603,0.05340129882097244
306,22074,0.003255462972447276
243,2733,5.062221050262451
110,25446,0.17789041996002197
20,17049,0.5315572619438171
139,36044,8.822522163391113
356,31730,0.4219207167625427
25,36568,0.1087951734662056
2353,29682,1.4593554735183716
423,8050,0.5809464454650879
14,36449,0.10389339923858643
207,35914,0.6385355591773987
2223,28111,0.8342297673225403
2548,35823,0.2149474322795868
