user,item,prediction
612,33525,4.209064483642578
142,27296,4.488608360290527
51,24142,3.3935141563415527
571,36233,3.8908605575561523
943,9967,4.044369697570801
223,2008,4.363300800323486
1146,23663,3.3774447441101074
284,5250,4.011661529541016
351,5650,3.0937156677246094
246,13187,3.565094470977783
488,8997,3.8687784671783447
79,2070,3.887071371078491
212,7013,4.286829471588135
546,8803,4.823699474334717
134,16572,2.568326234817505
3208,23929,3.6289188861846924
13,10947,3.6214115619659424
2646,35127,3.4260993003845215
847,2055,4.298503398895264
2653,16218,4.189577102661133
2037,10983,1.5396301746368408
263,30890,2.8424158096313477
1034,31789,4.434034824371338
306,16108,2.822563648223877
1463,22151,4.212466239929199
631,26689,2.495112419128418
1672,18317,4.558961868286133
176,1206,2.4946341514587402
390,15602,3.5865447521209717
107,12839,3.4845736026763916
302,23224,2.924464702606201
833,24454,5.0
32,24382,3.5847134590148926
311,29651,2.9474542140960693
309,3800,5.0
4,16814,3.7704081535339355
514,27778,2.2875537872314453
212,21223,4.347125053405762
179,18710,4.404784202575684
209,8516,4.209640026092529
235,2028,3.8259761333465576
33,7388,4.8509202003479
50,23045,4.952856063842773
1237,36470,4.897454261779785
1227,20283,4.021341323852539
2418,22661,1.858426570892334
1534,30837,3.4036383628845215
47,28108,3.9464454650878906
2613,24374,2.712303638458252
404,23255,4.088355541229248
43,4424,2.6921226978302
1816,35603,4.1566338539123535
73,9630,5.0
265,1047,3.89296817779541
1771,25952,2.582054853439331
410,6403,3.1743979454040527
309,8738,4.1851043701171875
202,8326,3.5980260372161865
202,35639,4.601426601409912
2290,18945,3.1251285076141357
51,26918,3.6474409103393555
1032,20253,4.309847354888916
176,36176,2.545070171356201
1578,12390,3.8677163124084473
578,35817,2.508984327316284
1156,15565,4.5896806716918945
14,21317,3.4103527069091797
317,9039,5.0
217,19236,3.8572824001312256
64,34626,3.7192940711975098
45,11227,3.773218870162964
221,30080,5.0
566,15574,5.0
327,12843,3.9285061359405518
611,9529,3.6872692108154297
1524,34563,3.8695249557495117
42,32336,2.3120951652526855
516,34778,4.185864448547363
2133,36044,3.899496555328369
454,5671,3.9119884967803955
654,9529,3.103329658508301
213,15959,3.88718318939209
