user,item,error
612,33525,0.7076220512390137
142,27296,0.9454962611198425
51,24142,0.4122704863548279
571,36233,0.832990288734436
943,9967,4.1790595054626465
223,2008,0.5921834707260132
1146,23663,0.6185698509216309
284,5250,0.41506531834602356
351,5650,0.0003105346695519984
246,13187,0.05266929045319557
488,8997,0.10082267224788666
79,2070,0.5137792825698853
212,7013,0.09871529787778854
546,8803,0.11602266132831573
134,16572,0.015026570297777653
3208,23929,2.009814739227295
13,10947,0.08167208731174469
2646,35127,3.015197992324829
847,2055,2.8625104427337646
2653,16218,0.025940047577023506
2037,10983,1.1901994943618774
263,30890,0.5266963839530945
1034,31789,0.9837198853492737
306,16108,0.056657012552022934
1463,22151,0.13176824152469635
631,26689,2.2400481700897217
1672,18317,0.7949473857879639
176,1206,0.014635935425758362
390,15602,0.04549657925963402
107,12839,0.18878504633903503
302,23224,0.052685923874378204
833,24454,3.363509178161621
32,24382,0.340420126914978
311,29651,0.835202157497406
309,3800,0.5503833889961243
4,16814,0.07191572338342667
514,27778,5.8385138511657715
212,21223,2.0062994956970215
179,18710,0.0004574182676151395
209,8516,0.6303919553756714
235,2028,0.04217446595430374
33,7388,0.17526115477085114
50,23045,0.12325327098369598
1237,36470,1.0717108249664307
1227,20283,0.23080921173095703
2418,22661,5.727949142456055
1534,30837,1.7270424365997314
47,28108,0.7735775709152222
2613,24374,0.9305600523948669
404,23255,1.3825490474700928
43,4424,6.147543430328369
1816,35603,0.3168884217739105
73,9630,0.005303265526890755
265,1047,1.2216647863388062
1771,25952,0.4288678765296936
410,6403,0.1588592380285263
309,8738,0.14309659600257874
202,8326,0.8151035308837891
202,35639,0.21505555510520935
2290,18945,4.359167575836182
51,26918,0.07174792140722275
1032,20253,0.6161686182022095
176,36176,0.06563957780599594
1578,12390,1.7714837789535522
578,35817,12.028793334960938
1156,15565,0.08928770571947098
14,21317,0.18006283044815063
317,9039,2.825786590576172
217,19236,0.4602026641368866
64,34626,0.35946449637413025
45,11227,0.11181965470314026
221,30080,1.285417079925537
566,15574,0.07765208929777145
327,12843,0.3000619113445282
611,9529,1.7836048603057861
1524,34563,0.07555819302797318
42,32336,0.59964919090271
516,34778,0.2930189073085785
2133,36044,0.6781752705574036
454,5671,0.10425998270511627
654,9529,0.49318286776542664
213,15959,0.02352525293827057
44,36608,0.19420939683914185
221,33147,0.23329618573188782
17,26948,0.12879043817520142
200,9144,2.265348196029663
1134,25316,1.1352790594100952
29,24768,0.06883794814348221
29,32003,2.821698217303492e-05
1774,28705,0.12836502492427826
8,18369,0.1969260424375534
1677,15740,1.0335237979888916
561,14648,0.12798501551151276
99,22986,0.03529084846377373
18,31105,0.03741699084639549
944,1069,0.17878086864948273
1596,21433,0.4937690496444702
85,21435,0.08582510054111481
453,18975,0.00021415782975964248
356,21770,0.15892918407917023
10,9158,0.3047851324081421
112,20533,5.438455581665039
40,31320,7.075429439544678
877,3989,1.3535510301589966
2106,2000,2.2914955615997314
17,12727,1.7028347253799438
553,25091,0.04453114792704582
17,26895,0.5979787707328796
1403,21434,0.02223772555589676
1796,36940,2.966287851333618
663,21923,1.615146279335022
29,15602,0.4952206313610077
46,31822,0.09338082373142242
165,6455,0.5176460146903992
405,17169,1.8658815622329712
448,31789,0.024726789444684982
311,10025,3.8120322227478027
1344,18670,0.044002339243888855
300,14287,0.3411257565021515
265,36183,0.36703887581825256
109,6420,4.6387786865234375
78,11862,0.004510739352554083
1584,24387,0.14423561096191406
89,19391,0.006864118855446577
14,35949,0.0584978312253952
2780,27437,0.05738791078329086
614,24123,0.07494523376226425
316,19491,0.9845462441444397
1110,20278,0.13944266736507416
2078,15649,2.050347328186035
604,4734,0.36678412556648254
564,6505,0.4881889522075653
298,26696,0.7439978718757629
3373,36543,0.6823109984397888
176,23934,0.0006480904412455857
710,7433,0.10942237079143524
3109,36494,1.4074690341949463
620,31809,0.1543385535478592
2319,27182,9.253887401428074e-05
560,22045,0.7408769726753235
571,22501,1.6385256458306685e-05
