user,item,prediction
1430,2540,3.6098270416259766
631,2873,4.345576763153076
4789,3107,2.55507230758667
1391,1750,4.6683573722839355
5350,3245,5.198227405548096
17,499,5.122584342956543
77,553,3.526191473007202
9,2657,3.428292751312256
1315,1688,3.720081090927124
847,3094,2.8613102436065674
1786,745,4.247034549713135
4130,1355,4.653707981109619
209,1746,5.020421504974365
2426,1671,4.466261386871338
2091,273,4.878686904907227
2575,409,4.784323215484619
3540,3201,4.7154221534729
1348,628,4.150214195251465
1236,1113,4.242582321166992
1309,1776,3.824587345123291
1796,2832,5.106971740722656
338,2579,4.463007926940918
949,2879,3.180318832397461
158,272,4.801962852478027
5058,2538,3.8904879093170166
195,983,3.685194253921509
3024,1278,4.475513458251953
958,930,4.609192371368408
2462,373,5.327620983123779
1535,578,4.640710353851318
3400,1954,3.772664785385132
279,481,3.0424184799194336
1242,499,4.430286884307861
1765,666,4.4604902267456055
4709,3163,4.488572597503662
2113,2011,2.458301067352295
2050,651,5.107670307159424
4419,1991,5.329977512359619
2223,2255,3.763761281967163
1313,176,5.033631801605225
4858,2409,2.061513900756836
329,901,4.1075439453125
896,757,3.284679412841797
1391,579,5.414135456085205
2718,2255,3.138732671737671
278,555,3.716602325439453
2749,3214,4.7293381690979
160,1693,4.967087745666504
1071,1140,4.531695365905762
2304,2127,4.107532978057861
1290,1853,3.5100443363189697
501,2996,4.825900077819824
1690,321,4.728335857391357
5094,2496,4.320468902587891
52,1465,4.09196138381958
2842,2479,4.320782661437988
2254,2164,3.500128746032715
52,743,3.8909902572631836
1109,2936,3.0389065742492676
346,1199,4.407853603363037
171,1444,4.325153350830078
2244,1705,3.59910249710083
1398,1735,4.378690719604492
780,718,3.7777063846588135
861,794,4.071976184844971
316,2112,3.7202937602996826
4941,2286,2.9704830646514893
77,2742,3.8311073780059814
91,244,4.792291164398193
220,1776,4.597502708435059
1782,1484,4.585779666900635
1799,2478,3.475755214691162
3600,865,4.466159343719482
77,3165,4.306378364562988
1236,992,3.9898529052734375
1083,772,4.851737976074219
5265,2862,4.6551127433776855
4032,2413,3.7552549839019775
54,723,5.000735759735107
11,2647,4.19559383392334
593,825,4.264593601226807
2213,668,4.208549499511719
522,337,4.056748390197754
3692,2241,3.8737008571624756
1281,2672,4.131528377532959
4449,2245,2.9188883304595947
1363,2787,4.584874629974365
1389,2273,4.070630073547363
3408,2255,4.40538215637207
1161,2614,3.62483286857605
3594,1076,4.959082126617432
2531,451,3.349456548690796
143,244,4.671834468841553
359,67,5.3180460929870605
1321,248,4.9118781089782715
544,364,4.967387676239014
5003,2632,2.890178680419922
1770,1437,3.0778157711029053
958,1419,5.065403461456299
4317,2422,3.6263575553894043
565,578,4.01532506942749
996,2647,4.510584354400635
955,894,4.3155646324157715
559,1888,3.4659557342529297
5285,2932,4.8613128662109375
205,3,5.345122337341309
3018,1355,4.0142502784729
1556,1429,4.424437999725342
5248,3499,4.435988903045654
1891,2793,4.721978664398193
4972,2245,4.629530906677246
1213,876,4.717833042144775
12,3174,4.830818176269531
354,2338,2.992588520050049
3826,1068,5.076534748077393
733,1002,5.18172550201416
4703,2200,4.528413772583008
1181,1954,3.6112921237945557
109,1973,4.852011203765869
4914,2535,3.9486420154571533
60,2006,3.590679883956909
1540,1258,4.496771812438965
218,1624,3.3924882411956787
1359,964,4.547749996185303
540,1290,4.308175086975098
3297,2354,4.259955883026123
2508,384,5.108023166656494
973,2986,4.143146514892578
25,1986,3.571129560470581
959,876,4.62330961227417
1224,1576,4.3974409103393555
501,2977,4.136148452758789
1071,403,4.306231498718262
3587,2147,4.057748317718506
4164,1890,4.634311199188232
878,2212,4.110058784484863
5146,3286,4.173159122467041
13,1438,4.189877033233643
3269,658,3.9660305976867676
5526,3388,4.233767986297607
3486,782,4.394706726074219
4936,2200,3.1314072608947754
2589,2286,3.88073468208313
390,2409,2.8671481609344482
1610,216,5.1837873458862305
77,799,3.811305284500122
4874,2236,2.985991954803467
2267,1826,4.237137794494629
1260,137,3.8679428100585938
3103,588,5.202064514160156
1489,1993,4.963533401489258
2351,2161,3.390366315841675
3121,746,4.9919114112854
2981,556,3.7689309120178223
2221,1071,4.6884684562683105
1142,1653,4.139553546905518
3649,2370,5.156874179840088
2304,2136,4.6174516677856445
304,1655,3.93398118019104
1705,3265,3.8340535163879395
138,127,3.4315192699432373
3486,771,4.3918890953063965
414,2964,4.098721504211426
1944,244,5.379312515258789
1921,2018,3.571906566619873
1107,114,4.924409866333008
701,800,4.631906986236572
5146,2583,4.489535331726074
516,544,4.603649616241455
1327,1745,5.109471321105957
5230,3025,4.011394500732422
4757,3199,4.203293800354004
2698,2131,5.791962146759033
483,2565,5.6118083000183105
3898,2473,4.972413539886475
4178,3007,4.424575328826904
356,2332,3.0984718799591064
3538,813,5.277501583099365
439,1654,4.458038806915283
4233,2935,5.655114650726318
617,2111,4.250363826751709
3680,3297,4.479439735412598
4030,1738,3.2845137119293213
2863,1480,4.856395244598389
22,2150,4.185437202453613
2403,2271,3.7304117679595947
3949,1995,1.816757321357727
3889,2976,4.992684841156006
1902,2537,2.803360939025879
2538,3006,4.853425025939941
510,40,4.210999011993408
4656,1893,5.19831657409668
25,2215,2.051034450531006
582,374,5.165286064147949
1172,1689,4.4183478355407715
18,849,4.194815158843994
25,2400,2.9967217445373535
339,964,3.7838175296783447
4350,2288,4.813951015472412
514,2358,3.3471882343292236
2078,3010,3.148564100265503
624,151,4.8638715744018555
239,2011,4.893550395965576
858,425,4.357635498046875
1825,2057,4.504646301269531
2216,1243,5.519730567932129
5186,2931,4.439564228057861
3857,1099,3.9001190662384033
744,1136,2.3873982429504395
3248,652,4.203264236450195
149,654,3.1138968467712402
438,1719,4.318728446960449
72,2224,3.9583818912506104
5071,2486,3.710850477218628
1168,732,3.35022234916687
1825,1653,4.509120941162109
374,2886,4.445080757141113
328,734,4.7511515617370605
319,17,3.8458473682403564
1329,2052,4.577544212341309
143,248,4.622674942016602
1839,226,5.221932411193848
488,741,4.741448879241943
1439,1734,4.861062526702881
0,3369,3.670879364013672
98,2295,4.31147575378418
4266,2413,3.0575873851776123
3834,2021,3.9349448680877686
5109,3525,4.980612754821777
588,2506,4.808612823486328
2282,2245,4.896575927734375
17,2676,5.043694496154785
941,2057,4.337151527404785
4049,1235,5.831068992614746
501,3500,3.9173808097839355
3473,828,4.737211227416992
2305,3446,4.267201900482178
75,2,5.334125995635986
4177,2022,3.3097150325775146
2509,1062,4.625253677368164
3203,2073,3.63285493850708
18,867,4.296354293823242
1627,1193,1.9862197637557983
2215,2224,3.4625158309936523
2421,1734,5.688410758972168
307,2555,3.9439845085144043
3248,707,4.017327308654785
881,813,4.2788801193237305
825,397,5.1073150634765625
1825,1600,4.722500801086426
309,124,4.760656356811523
171,50,4.2370100021362305
4462,3073,4.890039443969727
4123,2265,4.859094619750977
712,1983,4.194350719451904
3370,757,3.921558141708374
777,2186,4.1535468101501465
2087,1127,4.99662446975708
5325,2994,3.829345226287842
2092,272,5.0241780281066895
1103,961,4.449274063110352
286,2539,3.3446788787841797
1759,213,4.647874355316162
4738,2422,5.46120023727417
408,2003,3.8978559970855713
2085,275,3.6447129249572754
2880,1497,3.815345287322998
950,3048,3.7618257999420166
3254,670,3.583862543106079
3444,3188,4.7098565101623535
2165,655,4.599041938781738
3820,1171,4.774477005004883
3445,1844,4.554410934448242
1683,922,4.974772930145264
4816,2244,4.201746463775635
332,840,4.301154613494873
894,2996,4.895758152008057
1911,821,3.913731813430786
1719,679,4.585526466369629
661,2224,3.5869274139404297
464,1565,4.481901168823242
4665,2161,4.038997650146484
633,1159,4.806156158447266
3438,2091,4.270408630371094
1352,1804,4.817754745483398
1232,908,3.8848042488098145
829,1361,5.3315229415893555
2568,2339,5.112165451049805
2737,2466,3.8259594440460205
3376,3159,3.864807367324829
4173,1532,3.976168394088745
1157,2255,4.55958366394043
925,1484,4.832005977630615
1073,1505,5.000723838806152
1073,988,4.488279342651367
124,1848,4.880873680114746
1883,228,3.6799659729003906
523,544,4.218616485595703
1729,1125,3.4709722995758057
3066,754,4.801031589508057
3862,1844,3.957817316055298
138,947,3.551520347595215
1283,1298,3.923293352127075
3482,1766,5.31199836730957
2769,483,5.125154495239258
239,1882,4.838714122772217
3131,1353,4.395413875579834
1501,1488,3.7094497680664062
1695,194,4.8253560066223145
450,1147,3.726745843887329
4191,3362,2.9222371578216553
1169,1159,4.877619743347168
531,46,4.0247039794921875
87,634,4.949240684509277
2094,648,5.12135648727417
