user,item,error
573,637,0.10730645060539246
3603,1546,0.041039030998945236
275,1545,0.9213464856147766
108,1013,0.6321608424186707
625,1366,0.00021636858582496643
537,2256,4.256068229675293
501,3409,0.1793438196182251
939,1653,0.2221449315547943
1070,312,0.2849924564361572
4248,2320,0.015567236579954624
2821,1005,0.5535898804664612
4151,2144,0.0007089878199622035
3671,2620,0.44807112216949463
739,615,0.6407046914100647
1886,231,0.3777984380722046
383,1336,3.0564897060394287
383,2476,0.20803643763065338
1482,2342,0.6183804869651794
248,2006,0.4125169813632965
4804,2052,0.20925801992416382
2317,1195,1.1320780515670776
4247,1707,0.637702465057373
3614,2853,0.4904060363769531
369,681,0.0005214923876337707
307,2466,0.1627592146396637
442,1703,1.6300512552261353
1409,1695,1.1421575546264648
4483,1837,0.0627090260386467
1368,1699,0.1012018546462059
3429,2489,0.44008398056030273
4546,1750,0.34837818145751953
3081,1344,0.3819393515586853
5469,3353,0.023942504078149796
384,2064,1.98635995388031
5007,2280,0.16709297895431519
88,834,1.121545672416687
269,12,0.08708328753709793
3725,1997,0.05701885744929314
2021,2727,0.6584123969078064
638,1827,0.02316882647573948
692,683,0.0009604468941688538
2496,397,0.01837186887860298
3269,664,0.06839615106582642
405,1812,0.30097106099128723
5150,3099,0.1098189502954483
190,1514,2.538506507873535
4768,3562,0.05983910337090492
818,2025,0.014850331470370293
161,1250,0.2619551420211792
1819,614,0.0007349575171247125
2670,459,0.045667000114917755
1349,416,0.10332534462213516
1213,2298,0.10884110629558563
310,347,0.13075554370880127
1125,1481,0.4873703718185425
959,930,0.01778702810406685
4980,2628,2.4823977947235107
132,95,0.006425609812140465
2084,650,0.06094811484217644
1226,1097,0.7179933190345764
520,522,0.002934299875050783
1710,197,0.3721269369125366
109,1972,1.8535693883895874
1553,174,0.5855356454849243
136,707,0.03209963068366051
3133,2150,0.47040972113609314
1626,1746,0.025655828416347504
4793,2127,0.1087920293211937
4558,1926,0.14482621848583221
2303,1337,0.27956289052963257
3246,2812,0.04668755829334259
1998,1819,0.3543621599674225
330,694,0.02255728468298912
5348,3193,0.11179701238870621
