user,item,prediction
573,637,4.672423362731934
3603,1546,5.20258092880249
275,1545,4.04013204574585
108,1013,4.204914569854736
625,1366,4.98529052734375
537,2256,3.0630240440368652
501,3409,4.423490047454834
939,1653,3.471322536468506
1070,312,4.466153144836426
4248,2320,3.8752312660217285
2821,1005,4.2559638023376465
4151,2144,3.9733731746673584
3671,2620,4.669381141662598
739,615,4.800440311431885
1886,231,4.61465311050415
383,1336,3.251718044281006
383,2476,1.4561101198196411
1482,2342,4.78637170791626
248,2006,4.357725143432617
4804,2052,3.5425527095794678
2317,1195,5.063991546630859
4247,1707,3.20143723487854
3614,2853,3.2997100353240967
369,681,4.977163791656494
307,2466,3.5965657234191895
442,1703,2.7232654094696045
1409,1695,3.9312822818756104
4483,1837,3.749582290649414
1368,1699,4.681877613067627
3429,2489,4.336611747741699
4546,1750,4.409764289855957
3081,1344,4.381987571716309
5469,3353,4.845266342163086
384,2064,3.5906171798706055
5007,2280,4.4087700843811035
88,834,5.059030532836914
269,12,5.295098781585693
3725,1997,5.238786220550537
2021,2727,4.188573837280273
638,1827,2.8477869033813477
692,683,5.030991077423096
2496,397,5.135542869567871
3269,664,4.261526584625244
405,1812,4.451391696929932
5150,3099,3.3313894271850586
190,1514,3.593269109725952
4768,3562,4.755379676818848
818,2025,3.8781380653381348
161,1250,5.511815547943115
1819,614,4.9728899002075195
2670,459,4.786301612854004
1349,416,4.678557395935059
1213,2298,4.329910755157471
310,347,4.63839864730835
1125,1481,4.698119163513184
959,930,4.133368015289307
4980,2628,3.4244372844696045
132,95,3.919840097427368
2084,650,4.7531232833862305
1226,1097,3.8473448753356934
520,522,5.054169178009033
1710,197,4.610022068023682
109,1972,2.6385414600372314
1553,174,4.23479700088501
136,707,3.179163694381714
3133,2150,3.314135789871216
1626,1746,4.839825630187988
4793,2127,4.670163631439209
4558,1926,3.6194396018981934
2303,1337,4.4712629318237305
3246,2812,4.783926963806152
1998,1819,2.404716730117798
330,694,5.150190830230713
5348,3193,4.334360599517822
3264,658,3.7850029468536377
1326,2380,4.308805465698242
138,961,3.8540148735046387
1851,632,4.466986656188965
2377,2968,4.388346195220947
3952,2221,2.126052141189575
2177,2138,3.1486995220184326
961,592,4.4552202224731445
2967,631,3.6117682456970215
3114,591,4.125749588012695
3597,894,5.083346843719482
2329,743,4.2671403884887695
3459,3560,2.727212429046631
3769,2369,3.1778242588043213
544,366,4.465063571929932
1574,2141,4.582607269287109
74,271,5.343133449554443
25,2516,2.6682944297790527
193,773,4.604130744934082
5189,3170,3.95398211479187
572,373,4.866298198699951
1580,423,5.260473251342773
128,2876,3.747619867324829
5489,3406,4.527190208435059
2694,520,4.710147857666016
97,107,4.345447063446045
1674,1522,4.745209693908691
5511,3353,5.010651588439941
3185,613,3.4161441326141357
2317,2088,4.465723991394043
674,1676,3.696202516555786
4157,1748,3.780498743057251
1553,1149,4.185637474060059
1992,255,4.797324180603027
217,743,3.7829689979553223
4535,3163,4.388662815093994
1308,1264,5.086724758148193
1502,2122,2.497225046157837
77,3525,3.8880722522735596
1585,2432,1.087915062904358
4938,2271,3.381539821624756
1892,524,4.363586902618408
1883,1431,4.747711658477783
4243,1505,5.438728332519531
438,227,4.912991046905518
5347,3246,4.9445576667785645
3092,1729,5.371874809265137
1886,3231,4.132047176361084
3311,3487,4.867831707000732
5058,2704,3.8324484825134277
4648,2119,4.790943622589111
97,875,4.678065299987793
1474,2236,3.4258294105529785
587,1618,4.390359878540039
4920,2164,3.577471971511841
14,0,4.686081409454346
48,1332,4.002718925476074
1980,654,2.8448073863983154
656,670,4.382501125335693
2369,443,3.5535995960235596
2003,3287,4.031877517700195
86,261,4.032899856567383
330,278,4.98187255859375
2411,540,4.391691207885742
3135,593,4.683870792388916
109,337,4.926959991455078
925,91,5.481849670410156
5058,2623,3.716606616973877
126,1728,4.781745910644531
113,780,4.1189799308776855
1183,797,5.103788375854492
2849,2642,4.233659267425537
950,1092,3.7397782802581787
878,1253,4.468346118927002
4029,1705,3.2741339206695557
2228,636,4.811791896820068
1846,1481,5.031219482421875
1730,2222,4.995636463165283
1472,541,4.308961868286133
5487,3295,4.586219310760498
102,1128,5.336754322052002
2442,2271,3.428194761276245
1736,3009,3.420307159423828
2093,315,3.5515456199645996
408,579,4.14277982711792
86,413,4.598425388336182
3718,1997,5.648923397064209
1665,274,4.217665672302246
1892,3424,3.379319429397583
820,518,4.600621700286865
392,1695,2.6722848415374756
4988,3014,3.92769455909729
439,1697,3.294687509536743
57,1036,4.441956520080566
526,2155,5.450320720672607
395,1070,4.758068561553955
4332,1782,5.163210868835449
1370,2508,3.77067494392395
151,87,4.25599479675293
520,44,4.29890251159668
698,440,4.033517360687256
858,2639,4.131684303283691
134,1324,4.365625858306885
5,473,4.4420671463012695
4357,3481,4.784911632537842
17,2998,4.141038417816162
1183,1341,5.260022163391113
4706,2224,4.544562816619873
1183,1819,2.443464517593384
3166,894,5.0576252937316895
218,2285,2.333169460296631
86,575,4.966224670410156
138,1590,4.1373491287231445
672,2030,4.175937652587891
2444,1198,5.792410850524902
1018,2121,2.189934253692627
2446,2709,4.207525253295898
438,2123,4.122149467468262
1627,2705,1.8636424541473389
2260,3029,4.403489589691162
2629,1752,4.748495578765869
3131,700,4.276465892791748
4218,1935,4.663113594055176
4564,2247,3.977576494216919
158,661,4.846874237060547
3419,2091,4.890042781829834
378,2161,4.041357040405273
4742,2737,3.8988635540008545
4707,1939,4.282125473022461
3982,2350,1.7991161346435547
215,1293,4.404675483703613
4747,1989,4.9581193923950195
55,2167,4.27577018737793
4804,2324,3.036165714263916
2908,636,4.861399173736572
305,29,4.305055141448975
3758,1014,4.282830238342285
636,807,3.6263813972473145
501,2605,3.699651002883911
319,187,4.389668941497803
2476,2286,3.6907055377960205
2533,451,4.599826812744141
2263,2050,4.869808197021484
1717,1746,5.358127117156982
4971,2541,2.8297512531280518
960,259,4.318899631500244
325,2820,4.957886695861816
