user,item,error
294,1045,0.12663514912128448
2412,763,0.3672388195991516
339,643,0.8354775905609131
4646,2373,1.4772672653198242
60,65,0.2920718789100647
679,3340,1.4219564199447632
1474,2124,1.1875172853469849
795,2568,0.22728364169597626
2254,1092,0.7694633603096008
5005,2277,0.7990681529045105
1312,2076,0.15353968739509583
279,425,0.007107984274625778
5406,3193,0.18847854435443878
4022,3365,0.0
939,788,0.0010543310781940818
2772,487,0.5715944766998291
4560,1781,4.003920555114746
1055,2863,0.11743054538965225
703,2307,0.0
466,1727,0.0031774984672665596
1911,239,4.3545613288879395
583,741,0.0
949,2003,0.7974679470062256
756,1108,0.3775552213191986
4262,1748,0.2638406753540039
2603,3163,0.35534241795539856
3350,720,0.07292831689119339
4238,2818,0.18621443212032318
4745,2150,0.005771322175860405
2585,413,0.06131642684340477
4408,2623,3.8679354190826416
2731,2534,0.9980602264404297
222,2285,1.2882639169692993
555,2395,0.776346743106842
539,2099,0.4962258040904999
573,1174,0.3057245910167694
3187,1696,1.0
2685,2133,4.730005741119385
544,334,0.17309081554412842
153,723,1.0
5237,2863,0.0
395,1479,0.0680747926235199
810,2524,0.015849316492676735
1660,181,0.0
5352,2950,0.0
460,36,0.15617193281650543
218,1742,0.1121838167309761
1315,1145,0.1028485968708992
2781,1012,0.099162258207798
4387,1707,0.1898994743824005
5270,3149,1.6854374408721924
2906,2680,0.12650927901268005
1694,1328,0.0
132,373,0.9196062088012695
4515,2222,0.5318478941917419
563,328,0.25839248299598694
5282,3252,0.0
1613,1199,0.0
1156,1552,0.21183568239212036
4385,3255,0.25704413652420044
3168,606,0.0
87,1631,0.0031723398715257645
1324,798,0.10513944178819656
1580,407,0.005222182720899582
5309,3388,0.0
2148,2147,0.6215876340866089
340,20,1.015678882598877
1071,3130,2.012662172317505
2755,938,0.4236600995063782
1034,1548,0.0018781668040901423
2140,284,0.2727372646331787
144,324,3.026294231414795
3042,2524,0.08206884562969208
1391,2541,0.0007277104305103421
489,1484,0.0
1495,2332,0.4053439795970917
77,3290,0.10627023130655289
1501,1850,2.016200542449951
4734,2381,0.5470775365829468
4845,2117,0.5287033915519714
130,1614,0.9698476791381836
6,779,0.26439327001571655
1800,458,1.0905885696411133
373,2159,1.7846710681915283
705,2670,0.0005917120724916458
2166,3060,0.08161132037639618
305,2266,0.5888570547103882
5298,3307,0.03224477171897888
1621,2660,0.0
1984,1699,1.3916659355163574
318,487,0.0
3380,2693,0.0379401259124279
487,587,0.016671817749738693
2432,1192,0.03665807843208313
1268,1803,0.8764224648475647
1361,3351,0.8897181749343872
4011,1734,2.085155963897705
4198,2306,1.1075294017791748
2523,2505,0.168549045920372
2678,555,0.09067859500646591
2189,1768,8.324714660644531
2173,1704,2.83237624168396
1633,3060,5.842086315155029
218,2297,0.19382670521736145
534,1070,0.0
294,727,0.9973048567771912
962,1626,0.0025042647030204535
25,2046,1.1820731163024902
2651,2200,1.4750205278396606
1155,2410,2.049092472589109e-06
1993,1531,0.5972916483879089
608,1775,0.12414968013763428
3128,1107,0.0
1677,1601,0.002094930037856102
3389,746,0.41559267044067383
1387,1716,3.292572498321533
76,269,0.3400254547595978
162,642,1.1465785503387451
2297,1199,0.0
2164,934,2.521528482437134
572,553,1.1668628454208374
294,738,0.16310836374759674
1155,2598,0.011311730369925499
2972,2478,1.0
501,293,0.17614300549030304
634,1966,0.747252345085144
780,1511,0.8879936933517456
98,3,0.06519101560115814
756,2283,0.01245731022208929
3088,2123,0.082880899310112
874,1817,0.5381775498390198
4202,2105,0.19075550138950348
4637,2265,0.05789174139499664
2793,2634,0.2935265898704529
498,1451,1.4156399965286255
3506,3345,0.14087365567684174
2738,731,0.4312343895435333
75,3177,0.08474893867969513
1204,2706,4.830973148345947
1064,360,0.8508270382881165
2703,3007,0.8641902804374695
765,1035,0.0
1370,1526,0.060027047991752625
298,1199,0.007867404259741306
874,85,0.8170971274375916
1254,3031,1.3054739236831665
2053,271,0.1400708705186844
3432,3199,0.0
2947,1484,0.0
184,1346,0.24998712539672852
3076,1799,0.9000614285469055
346,2051,0.7132254838943481
2501,654,1.6780998706817627
1775,1921,0.6676937937736511
3643,2576,1.5962791442871094
4973,2432,0.9223930835723877
223,1268,0.4207495152950287
1521,1588,0.1880204975605011
295,2307,0.013967365957796574
1372,217,0.008721244521439075
357,353,0.0016814992995932698
4616,2704,1.393799901008606
4006,3072,0.0
891,435,0.47468438744544983
3317,696,0.06472288817167282
781,650,0.0
2089,2257,1.55902099609375
3229,1611,0.6621010303497314
5288,3245,0.3671775758266449
1194,2863,0.22416342794895172
3057,2837,1.3147369623184204
2011,2541,0.033192478120326996
2481,378,0.0
4371,2177,0.004928570706397295
1382,1580,0.5236002802848816
1700,196,0.0
2647,2264,0.46656206250190735
276,244,6.3989828049670905e-06
3534,809,0.0
3721,1791,2.173539876937866
1715,238,0.00951775349676609
1080,384,0.0012255568290129304
445,1565,0.2943429946899414
1168,1595,0.1736368089914322
3834,1469,0.14099180698394775
1322,266,0.016278037801384926
469,1891,0.0003670977021101862
1379,1689,0.027758177369832993
1247,564,0.358469158411026
4607,3244,2.3542516231536865
1903,237,0.5421987771987915
1322,580,0.00419481098651886
184,250,0.8039339184761047
4,2464,0.13685157895088196
1920,2598,1.624669075012207
295,1817,0.07649879157543182
1695,1651,0.46786972880363464
597,2676,0.8149403929710388
4911,2496,1.0
3050,3072,4.0
487,1799,0.8121602535247803
5327,3369,0.6178826093673706
1189,851,0.2816460132598877
2060,2228,0.4975181818008423
175,554,0.9470734000205994
2,246,0.5352455973625183
1392,168,0.0
2894,669,0.12408550828695297
950,2082,0.6547117233276367
4016,2650,0.0
783,499,0.0
37,1,0.6501984000205994
4690,1980,6.447512626647949
2541,1527,0.4277491271495819
1177,1086,0.0
174,947,0.10326267033815384
2860,2271,0.5014991164207458
2152,1847,0.5890019536018372
1653,2265,0.0014534457586705685
91,983,0.5995554327964783
2941,3499,0.004240705166012049
318,1940,0.0
4988,2676,0.19691313803195953
2350,1817,0.11825652420520782
949,2852,1.844354510307312
5032,2332,1.635416030883789
4851,2123,3.2543511390686035
3058,1167,0.03692808002233505
440,1734,0.5620816349983215
392,580,0.4504413306713104
466,1756,0.7474675178527832
209,1295,0.0
25,2714,0.3445397615432739
1874,226,0.03305969387292862
3893,1121,0.3843629062175751
86,783,0.4419003129005432
301,25,0.32231783866882324
942,95,0.0
3536,1561,0.5453464984893799
5394,3087,0.046314094215631485
896,654,0.3810993731021881
1584,806,0.00010289580677635968
2613,3212,0.010079579427838326
374,534,0.10009782761335373
3147,1686,0.46708595752716064
3008,2889,1.5457864999771118
653,3222,2.187969446182251
449,1727,1.511609435081482
1381,2292,0.05244573578238487
12,164,0.0
1851,1078,0.13330838084220886
316,1812,0.12000156193971634
3329,2874,0.015371524728834629
77,833,0.21019680798053741
5305,2897,0.6865407228469849
939,1333,2.270009994506836
2031,1490,0.49383440613746643
1297,143,0.14344675838947296
1091,1313,0.06699029356241226
2853,2868,0.3958968222141266
