user,item,prediction
573,637,4.672422885894775
3603,1546,5.0
275,1545,4.04013204574585
108,1013,4.204914569854736
625,1366,4.98529052734375
537,2256,3.0630245208740234
501,3409,4.423489570617676
939,1653,3.4713222980499268
1070,312,4.466153144836426
4248,2320,3.8752312660217285
2821,1005,4.2559661865234375
4151,2144,3.9733712673187256
3671,2620,4.669379234313965
739,615,4.800441265106201
1886,231,4.614652156829834
383,1336,3.251715898513794
383,2476,1.4561105966567993
1482,2342,4.78637170791626
248,2006,4.357724666595459
4804,2052,3.542553186416626
2317,1195,5.0
4247,1707,3.201437473297119
3614,2853,3.299708604812622
369,681,4.977162837982178
307,2466,3.596566677093506
442,1703,2.723262071609497
1409,1695,3.9312822818756104
4483,1837,3.749584436416626
1368,1699,4.681877136230469
3429,2489,4.336611747741699
4546,1750,4.409763336181641
3081,1344,4.38198709487915
5469,3353,4.845268249511719
384,2064,3.590616464614868
5007,2280,4.40877103805542
88,834,5.0
269,12,5.0
3725,1997,5.0
2021,2727,4.188572883605957
638,1827,2.847785234451294
692,683,5.0
2496,397,5.0
3269,664,4.261526107788086
405,1812,4.4513936042785645
5150,3099,3.3313891887664795
190,1514,3.5932695865631104
4768,3562,4.755380153656006
818,2025,3.8781392574310303
161,1250,5.0
1819,614,4.972888469696045
2670,459,4.786301612854004
1349,416,4.678554534912109
1213,2298,4.3299078941345215
310,347,4.638399600982666
1125,1481,4.698119163513184
959,930,4.133366584777832
4980,2628,3.4244368076324463
132,95,3.919839859008789
2084,650,4.753123760223389
1226,1097,3.847344160079956
520,522,5.0
1710,197,4.6100239753723145
109,1972,2.6385416984558105
1553,174,4.234797954559326
136,707,3.1791634559631348
3133,2150,3.314136028289795
1626,1746,4.839826583862305
4793,2127,4.670161247253418
4558,1926,3.619438886642456
2303,1337,4.47126579284668
3246,2812,4.7839274406433105
1998,1819,2.4047179222106934
330,694,5.0
5348,3193,4.334359645843506
3264,658,3.7850048542022705
1326,2380,4.308805465698242
138,961,3.8540172576904297
1851,632,4.46698522567749
2377,2968,4.388346195220947
3952,2221,2.126051425933838
2177,2138,3.1486992835998535
961,592,4.455218315124512
2967,631,3.6117677688598633
3114,591,4.125748157501221
3597,894,5.0
2329,743,4.267139434814453
3459,3560,2.7272143363952637
3769,2369,3.1778247356414795
544,366,4.465060710906982
1574,2141,4.582606315612793
74,271,5.0
25,2516,2.66829514503479
193,773,4.604130744934082
5189,3170,3.953979969024658
572,373,4.866300582885742
1580,423,5.0
128,2876,3.7476210594177246
5489,3406,4.527188777923584
2694,520,4.710148334503174
97,107,4.345448017120361
1674,1522,4.745209693908691
5511,3353,5.0
3185,613,3.416144609451294
2317,2088,4.46572208404541
674,1676,3.6962015628814697
4157,1748,3.7804982662200928
1553,1149,4.185634613037109
1992,255,4.797325134277344
217,743,3.7829692363739014
4535,3163,4.3886637687683105
1308,1264,5.0
1502,2122,2.497225761413574
77,3525,3.8880717754364014
1585,2432,1.0879147052764893
4938,2271,3.3815410137176514
1892,524,4.36358642578125
1883,1431,4.7477126121521
4243,1505,5.0
438,227,4.912988662719727
5347,3246,4.944559097290039
3092,1729,5.0
1886,3231,4.132046222686768
3311,3487,4.867831230163574
5058,2704,3.832446336746216
4648,2119,4.790944576263428
97,875,4.678064346313477
1474,2236,3.4258289337158203
587,1618,4.390359878540039
4920,2164,3.577470064163208
14,0,4.6860809326171875
48,1332,4.002717971801758
1980,654,2.8448078632354736
656,670,4.382501125335693
2369,443,3.5535993576049805
2003,3287,4.03187370300293
86,261,4.032898426055908
330,278,4.981871128082275
