user,item,error
283,360,0.13326242566108704
1148,2283,0.3891080617904663
4437,2386,0.03487998992204666
294,3414,0.05036650970578194
2541,1616,0.30997806787490845
4642,1966,0.03715769946575165
311,337,0.01921389065682888
175,49,2.010331153869629
2509,1351,0.25252020359039307
3111,739,0.20360037684440613
3664,1981,0.2603459060192108
1163,743,0.14244240522384644
3593,1514,0.6128253936767578
1147,2599,0.006275024265050888
2542,2154,1.1515990495681763
1080,384,0.0012256569461897016
209,19,0.10291527956724167
3280,1252,0.6865462064743042
2654,3499,0.22318175435066223
102,834,0.000982352765277028
2766,876,0.2198454886674881
375,3365,1.6652454137802124
501,2719,0.05958089977502823
4184,2046,2.0945887565612793
3380,2693,0.037940312176942825
143,1134,0.013798142783343792
2541,950,2.8229963779449463
534,1546,0.048934075981378555
3904,1544,0.5805925130844116
2258,618,0.023942504078149796
272,2260,1.9044568538665771
3179,609,10.33344554901123
3216,1819,6.956981182098389
3321,1526,0.4871676564216614
617,1477,0.2891886532306671
3839,2280,0.0430273562669754
248,1668,0.04377298057079315
294,1165,1.1947510242462158
1011,2043,0.900413453578949
129,60,0.023245099931955338
2116,816,9.49302120716311e-05
46,1308,0.07134870439767838
2287,1087,4.205502510070801
4511,2145,5.217336177825928
1169,627,0.057908378541469574
3229,2531,0.09788228571414948
4316,2570,1.6700571775436401
673,822,0.04812879487872124
1339,986,0.050939153879880905
80,2742,0.20304350554943085
2888,2448,0.17311859130859375
4,2464,0.13685299456119537
314,1285,1.1020158529281616
77,1858,0.09819163382053375
5299,3163,4.018786430358887
761,2235,0.00011097118840552866
233,1950,1.5391590595245361
443,2586,0.07663574814796448
1047,2536,1.4642587900161743
1135,120,0.014680561609566212
5467,3378,0.06307446956634521
4216,1672,0.2718828022480011
1166,122,4.563272953033447
1686,345,2.2933669090270996
4912,2826,0.00028310337802395225
844,2161,6.957604885101318
1925,2726,0.17142288386821747
673,762,0.002913312055170536
1420,168,0.18513326346874237
376,169,3.3651866912841797
3882,2260,2.171531915664673
175,994,0.023709477856755257
3344,716,3.3020129203796387
396,2141,0.48723721504211426
3175,2465,0.003414477687329054
3106,589,0.07719726115465164
174,965,0.0030137929134070873
294,286,1.7038652896881104
3297,2353,0.17914476990699768
294,1912,0.6674888730049133
600,2598,0.10540074855089188
1046,1697,1.575990080833435
587,290,0.1386844515800476
948,434,0.46738743782043457
1381,2521,0.12554995715618134
5322,3105,0.2232935130596161
3079,1799,9.649766434449703e-05
354,1695,0.5927549600601196
3879,1994,0.5995007753372192
5011,3500,0.1635454297065735
467,1145,0.2574949562549591
2235,1600,0.030796539038419724
1047,1215,0.24832434952259064
2999,2693,0.16813623905181885
1628,994,0.001684590126387775
3299,677,0.0017614620737731457
15,212,0.13952887058258057
602,272,0.0035292762331664562
2111,373,0.10117576271295547
783,169,0.11580349504947662
233,2225,0.9708068370819092
2166,3120,0.17697611451148987
1391,1658,0.08410467952489853
77,833,0.2101985514163971
973,1795,0.7653955221176147
857,1491,2.1065738201141357
949,2781,0.2921770215034485
1841,908,0.030452409759163857
