user,item,error
4550,3463,0.0007540831575170159
4051,1938,0.5842978954315186
3007,3163,0.2644798457622528
2148,447,0.6938599348068237
307,1992,0.05394381657242775
9,3017,1.1869701147079468
106,876,0.029253559187054634
5344,3042,0.28831952810287476
2479,1253,1.0
5375,3257,0.0
52,301,0.38895726203918457
5205,3010,0.0021475492976605892
215,3172,0.1564071923494339
3750,1138,0.0
4557,2433,1.8634802103042603
289,22,0.2694679796695709
2404,2522,4.378705024719238
119,397,0.08210081607103348
294,1191,1.983419418334961
1323,410,0.15162567794322968
1260,2156,0.5371202826499939
897,1049,0.8826805949211121
4556,2205,0.1406537890434265
3786,1007,0.5699959993362427
2946,2216,1.9716426134109497
3620,1522,2.0329785346984863
2870,2370,0.3098445534706116
580,287,0.0
858,267,0.05713209509849548
1369,3150,7.735242979833856e-05
804,768,0.9505773782730103
4064,2206,0.11527089774608612
0,2916,0.6119649410247803
693,2111,0.05565439909696579
88,2488,0.06334517151117325
4465,2143,0.7044207453727722
1010,759,0.0
765,385,0.05339953303337097
1514,2478,0.11538619548082352
1959,983,1.0307059288024902
1224,1796,1.7886533737182617
5365,3061,0.7064857482910156
4355,2216,0.16642625629901886
224,49,0.38361918926239014
37,202,0.0
632,536,0.0
633,709,0.46839040517807007
2849,2642,0.297598659992218
2311,2705,0.3294038772583008
4201,2229,0.926647424697876
1236,432,0.20380526781082153
338,20,0.41012489795684814
2033,261,7.066665172576904
1064,2578,1.085700511932373
1055,3189,0.2901531159877777
4640,3064,0.10473674535751343
3955,1191,0.48212358355522156
3053,562,0.0
3065,1688,0.6363069415092468
4406,1661,0.1639934927225113
906,2846,5.431572914123535
2374,546,0.3869157135486603
1161,2617,0.3730489909648895
418,2799,0.0004062413645442575
5529,3509,0.41869887709617615
801,1349,1.2593328952789307
800,79,0.1075984314084053
757,3012,0.3252367675304413
1147,2599,0.0029822797514498234
80,556,3.0509917736053467
214,1956,0.4648497998714447
1767,271,0.057291314005851746
2089,2257,3.1160409450531006
1111,308,0.044453803449869156
3287,673,0.0031460209283977747
5340,2919,0.04380171746015549
3361,1068,0.001039227587170899
4585,2317,1.0629993677139282
1691,1539,0.02296012081205845
861,648,0.22501559555530548
127,648,0.21657827496528625
160,2526,0.03977612406015396
906,90,3.9872472286224365
2254,2718,0.25082632899284363
2237,317,0.21761362254619598
4888,2533,0.0
1223,2225,1.025023102760315
350,25,0.0
3094,920,0.0
