user,item,error
4764,2565,1.9050254821777344
5152,2976,0.39156195521354675
1749,897,0.3255941867828369
533,1013,0.44217801094055176
25,609,2.8890647888183594
319,980,0.08754205703735352
1920,2486,2.846834659576416
5282,3371,0.8465896844863892
17,2371,0.014721610583364964
510,1201,0.6537193655967712
5330,3368,0.00034432951360940933
341,798,0.0
2951,1660,0.012661658227443695
354,2643,0.6666452884674072
170,1564,0.0
4625,3367,0.49807026982307434
851,808,2.4230692386627197
2644,1074,0.5007890462875366
4947,2394,0.04101131483912468
3024,1281,0.12831787765026093
438,2123,0.7718040943145752
3496,1959,0.7474287748336792
4419,1991,0.0
1655,2319,4.605223655700684
142,2257,0.2712118923664093
307,43,0.0
1584,403,0.0
3739,1029,0.0
4195,1978,0.0
184,1346,0.6508837342262268
4924,2397,0.33308544754981995
5,1267,0.011899867095053196
2007,259,0.1453387588262558
3135,2246,1.848332166671753
854,808,0.2603483498096466
1281,1770,0.46493563055992126
1781,1790,0.010438317432999611
4375,1897,3.3091557025909424
590,1733,0.20534171164035797
3908,2639,0.07670282572507858
5238,2919,0.09718415886163712
40,133,0.04273310676217079
351,2596,0.7573114037513733
919,1421,1.2876670360565186
23,1045,0.5934567451477051
1127,118,0.0
3169,2138,0.23143021762371063
3974,1192,0.0
2504,670,0.06325111538171768
3978,2482,3.3538668155670166
367,2146,0.3141366243362427
1317,1746,0.0
153,1746,0.04577364772558212
1449,1890,1.2331866025924683
3864,1107,0.0
3389,2229,8.37606143951416
908,530,0.20206618309020996
960,1735,0.008307070471346378
1301,1938,0.5956318974494934
5261,2804,0.0
1061,106,0.1707116961479187
357,353,0.0
4607,1799,0.02333737537264824
652,1497,0.43442294001579285
4250,2004,0.8113336563110352
418,2544,0.6648493409156799
3873,1107,0.0
982,678,0.0
260,896,0.0053154961206018925
5,832,0.09147611260414124
338,661,0.18338198959827423
3796,3193,0.014563051983714104
675,375,0.20463833212852478
3619,1287,0.6003195643424988
4324,2296,0.018653443083167076
3015,2938,0.0001475541794206947
1102,2210,0.29917189478874207
2593,2856,0.7795688509941101
3978,2877,1.705517053604126
2182,1693,0.050239671021699905
5360,3171,0.35807356238365173
