user,item,prediction
0,0,4.250772476196289
1,0,5.272936820983887
2,0,4.361374378204346
3,0,4.803120136260986
4,0,5.008483409881592
5,0,4.80250358581543
6,0,3.590275287628174
7,0,5.238831996917725
8,0,4.797236442565918
9,0,4.9375386238098145
10,0,5.296246528625488
11,0,4.808620929718018
12,0,5.188838005065918
13,0,4.919927597045898
14,0,4.106817722320557
15,0,4.453845024108887
16,0,4.675431728363037
17,0,5.182364463806152
18,0,4.352468490600586
19,0,4.798328876495361
20,0,5.093526363372803
21,0,4.754236698150635
22,0,4.954720973968506
23,1,4.244256973266602
24,1,4.730739593505859
25,1,3.413300037384033
26,1,4.679078578948975
27,1,5.193848133087158
28,1,4.495418071746826
29,1,4.391850471496582
30,1,2.1008713245391846
31,1,3.5609054565429688
32,1,4.548018932342529
33,1,3.702792167663574
34,1,4.737983703613281
35,1,4.571702480316162
36,1,3.795381546020508
37,1,4.354701995849609
38,2,4.742088317871094
39,2,4.352578639984131
40,2,4.149598121643066
41,2,5.0107598304748535
42,2,4.101001262664795
43,2,4.88865852355957
44,2,5.02047061920166
45,2,4.722952842712402
46,2,5.077954292297363
47,2,4.811885833740234
48,2,4.350989818572998
49,2,4.904967308044434
50,2,4.169647216796875
51,2,5.435555934906006
52,2,4.781151294708252
53,2,4.95612096786499
12,2,5.37425422668457
54,2,4.641329765319824
13,2,5.036033630371094
55,2,4.88759708404541
56,2,4.160235404968262
57,2,4.821124076843262
58,2,4.508578300476074
59,2,4.527647495269775
60,2,4.789468288421631
61,2,5.061253070831299
62,2,4.900627613067627
63,2,5.475178241729736
64,2,4.749731540679932
65,2,4.5374650955200195
66,2,5.2815842628479
67,2,4.53804349899292
68,2,5.048925876617432
69,2,4.0615434646606445
70,2,4.944933891296387
71,2,5.0554890632629395
72,2,4.808446407318115
73,2,5.224930286407471
74,2,5.494927883148193
75,2,5.20206880569458
76,2,5.376336574554443
77,2,4.540181636810303
78,2,4.1725311279296875
79,2,4.935836315155029
80,2,5.281188488006592
81,2,5.068100929260254
82,2,4.999145030975342
83,3,3.6715025901794434
84,3,3.0536699295043945
85,3,5.307839870452881
86,3,5.102823257446289
87,3,4.919672012329102
88,3,5.034655570983887
89,3,5.308484077453613
90,3,5.001578330993652
91,3,4.73622989654541
92,3,2.84629225730896
93,3,3.7853856086730957
94,3,4.912487030029297
95,3,4.7730584144592285
96,3,4.5869364738464355
97,3,4.489781379699707
98,3,4.860315322875977
99,3,4.308767795562744
100,3,4.736612319946289
101,3,5.144258975982666
2,3,4.395808219909668
102,3,5.02667760848999
103,3,4.463883876800537
104,3,4.551548480987549
105,3,4.914151668548584
106,3,4.986761569976807
107,3,4.844485282897949
108,3,3.983107805252075
109,3,4.879547119140625
110,3,4.784897804260254
111,3,4.399297714233398
112,3,4.287555694580078
113,3,4.026340484619141
114,3,4.6644792556762695
115,3,4.357607841491699
116,3,4.644407272338867
