user,item,prediction
1367,202,5.0
3793,2074,3.9615302085876465
673,1114,4.631112575531006
359,1338,3.980994462966919
5407,3154,3.1541314125061035
1070,716,4.0159525871276855
135,648,5.0
4125,1350,5.0
1228,469,4.9745707511901855
970,3150,4.322187423706055
4557,3280,4.295127868652344
5164,3500,4.265781879425049
3147,1739,3.1270134449005127
252,249,4.717774868011475
1702,3207,4.267997741699219
3039,558,5.0
88,239,4.583720684051514
3603,2519,4.799592971801758
136,1247,3.4158644676208496
3911,1199,3.5621445178985596
5092,2558,5.0
445,2144,3.377049684524536
1382,1996,3.999479055404663
136,1737,3.4555628299713135
4058,2465,4.19143009185791
1398,580,5.0
4717,2576,4.4268798828125
2625,1275,4.312806129455566
4646,2144,3.5558829307556152
1171,961,4.586484909057617
188,732,3.9529173374176025
1086,2311,4.6429443359375
381,153,4.883917808532715
407,28,5.0
4669,1890,3.50685977935791
3978,2904,4.59176778793335
366,1222,5.0
3229,2367,3.540515422821045
4858,2136,3.131304979324341
4468,2371,2.682898759841919
2582,3094,4.446295261383057
126,502,4.11712646484375
1044,1548,4.300139904022217
1255,476,4.690341472625732
5520,3407,4.692554473876953
1378,866,3.626908540725708
3708,2524,4.606018543243408
586,750,4.535136699676514
5171,3481,4.08568000793457
317,520,3.8840675354003906
2160,1341,5.0
628,2013,4.368862152099609
4438,1981,3.57013201713562
2464,1143,3.7871453762054443
4690,2659,3.171071767807007
1234,876,5.0
762,2370,4.6270222663879395
97,2659,3.454470157623291
3471,3413,4.225589275360107
3555,1626,3.4253854751586914
2078,2250,4.33405065536499
525,1201,3.3316242694854736
710,609,3.6331491470336914
1753,1439,3.7324695587158203
1295,143,4.711379528045654
4404,1671,5.0
294,256,3.837198495864868
533,176,4.188153266906738
4685,2800,3.966074228286743
593,1047,4.414694786071777
4012,2682,4.151920318603516
549,1209,4.439455509185791
109,2388,4.562807559967041
3106,2286,3.974562644958496
3530,3173,3.19807505607605
4439,2161,2.661611795425415
4030,1972,2.830059289932251
100,821,3.8158133029937744
25,2682,3.0065689086914062
1326,664,4.807271480560303
501,2119,4.1312456130981445
4577,2350,3.8715364933013916
3958,1528,5.0
5007,2413,2.7960293292999268
3516,798,5.0
2526,394,4.998034954071045
1183,1341,5.0
1327,994,5.0
4759,2244,3.3774948120117188
1536,677,4.770432949066162
1270,139,4.518979549407959
4190,3414,4.492720603942871
3732,2335,1.0
2590,3010,2.858372688293457
2509,3418,4.35161828994751
1665,994,4.806582450866699
2740,1972,3.1540791988372803
1726,1212,4.714304447174072
1001,288,4.175251007080078
460,36,4.525430202484131
1083,109,4.514570236206055
655,1366,5.0
1058,1656,4.601107120513916
294,1703,2.1518967151641846
546,1890,4.437918663024902
604,2095,4.461786270141602
680,60,4.6488356590271
30,3049,2.222414255142212
858,2840,3.5514090061187744
5253,3546,5.0
350,168,5.0
501,1248,3.8590009212493896
3340,787,4.917469024658203
4961,2229,5.0
712,1489,4.302042484283447
2844,1313,4.828343868255615
2811,724,4.182578086853027
525,960,4.083122253417969
4618,1890,4.198456764221191
116,499,4.269504547119141
1451,347,4.9115190505981445
2662,3517,4.286766052246094
4123,2090,4.355792045593262
2247,1734,4.509427547454834
4037,2469,2.3631269931793213
1841,906,4.849065780639648
126,1720,4.561981678009033
3065,1510,4.023104667663574
499,1512,4.111141681671143
174,1028,4.943005084991455
390,2769,4.602768421173096
1866,482,3.9248409271240234
1632,1768,3.7900874614715576
1454,2245,2.0938656330108643
2677,831,4.83506965637207
5028,2409,2.6497018337249756
1454,2338,1.9288781881332397
4662,3378,5.0
854,1804,4.225445747375488
3962,2454,4.06471061706543
4916,2432,2.904890775680542
2617,1141,5.0
4380,3488,3.806610584259033
2713,554,4.225207805633545
784,1901,4.466821670532227
2158,402,4.798152446746826
1654,337,4.7132978439331055
390,2142,4.298373699188232
3224,2949,2.6914029121398926
949,2972,3.3761589527130127
1674,691,4.760461807250977
1123,1582,3.5942842960357666
1864,245,4.841297626495361
5234,3255,4.17501974105835
90,2119,4.655797004699707
195,315,4.776798725128174
596,2357,4.595475196838379
418,1098,4.310757160186768
766,73,3.64676833152771
3413,1653,3.6621956825256348
3120,1662,3.31911301612854
288,356,3.719789981842041
4923,2825,4.313789367675781
5045,3103,3.272534132003784
652,1497,4.698052883148193
4929,2464,3.55064058303833
866,475,3.2056427001953125
1994,609,3.9368410110473633
555,1773,3.569784164428711
3025,2025,3.755049228668213
1663,1629,5.0
2861,2989,4.1143388748168945
136,953,3.4246065616607666
77,1954,3.302269697189331
3123,2638,4.9971537590026855
72,1505,4.310435771942139
3827,3225,4.702917098999023
4100,2486,4.143539905548096
3107,3498,4.65924072265625
3796,3098,3.8150157928466797
4515,2731,4.4517717361450195
56,348,3.465869903564453
83,2025,2.746721029281616
3018,2002,3.8411786556243896
3392,1896,4.306817531585693
1198,127,3.3153626918792725
3415,746,3.898372173309326
2051,648,4.597186088562012
1290,1902,4.51516580581665
3494,1036,4.97745418548584
1689,1945,3.4600095748901367
1826,1932,4.359981060028076
590,2106,4.837967872619629
91,2435,4.686690330505371
99,2635,4.103819370269775
2524,2400,3.4455108642578125
143,785,4.473783016204834
4343,1777,4.978214740753174
1319,2848,4.335216522216797
2778,1819,2.1410298347473145
783,75,4.640896320343018
2399,1819,2.4682247638702393
2579,1076,4.995329856872559
5361,3192,5.0
226,238,4.44452428817749
4393,2653,4.492127895355225
526,1695,3.9997990131378174
4631,2095,3.6193645000457764
907,1324,4.385077953338623
1495,2432,3.012343406677246
1920,741,4.532378196716309
1092,112,5.0
946,95,4.562593936920166
1224,2019,4.2956695556640625
3145,2074,4.164120674133301
4157,1673,5.0
208,789,4.391350269317627
4939,2391,4.757760047912598
2742,508,3.4579203128814697
960,2006,4.2567667961120605
1298,2972,4.70844841003418
2721,2614,2.988882541656494
5072,2399,4.683372974395752
3041,3315,4.680072784423828
3338,1243,4.594938278198242
2821,1005,3.908414125442505
1075,2702,3.9143292903900146
614,1657,3.2247018814086914
1391,1840,4.702212333679199
4304,1565,4.959123611450195
945,1252,4.355371475219727
3682,1281,4.364287376403809
367,2591,4.336250305175781
1614,1036,3.966376304626465
330,2563,4.457483768463135
3133,749,3.5917348861694336
2723,1474,5.0
1797,2946,4.414803981781006
3251,2246,3.85659122467041
3535,1633,4.191524028778076
354,2268,4.232540130615234
2284,1851,3.233370780944824
1708,2273,4.614336967468262
268,2622,5.0
1091,626,4.782973289489746
9,2265,4.340068817138672
1448,2300,3.001164674758911
951,1693,5.0
2100,782,5.0
505,2337,5.0
4790,2114,3.406846284866333
2621,2745,2.7741715908050537
803,278,4.7487406730651855
222,1672,4.465660572052002
1343,2541,4.042735576629639
4078,1407,4.4872565269470215
305,1865,4.261638164520264
71,740,5.0
2153,2693,4.074568748474121
389,2272,2.57671856880188
756,2266,4.1329545974731445
86,2095,4.389326572418213
1461,169,5.0
442,1347,4.309305191040039
1190,1500,5.0
468,2482,2.6457431316375732
600,2486,3.3558573722839355
1952,506,5.0
1122,2505,4.433353900909424
239,970,4.938864707946777
709,59,3.2779266834259033
746,1222,5.0
5533,3533,4.471338272094727
1647,179,5.0
2296,2050,4.626669406890869
2235,316,5.0
