user,item,error
4805,2265,0.3222057819366455
144,53,0.4782463610172272
4312,2409,0.49283567070961
5142,2575,4.26932430267334
1036,3105,0.03720330446958542
529,1546,0.000766864453908056
2677,831,0.027201389893889427
4460,2723,0.2641567289829254
2539,862,0.661257803440094
279,845,0.01980745606124401
5486,3469,0.1245865598320961
2538,397,0.37350815534591675
2943,2079,3.470489740371704
2385,2613,0.02169778384268284
5202,3419,1.5209870338439941
3069,3303,0.06410568207502365
1729,707,0.05794866010546684
354,1903,0.513507604598999
2359,346,0.012562696821987629
1478,2419,0.9702759981155396
2028,1850,0.9864629507064819
562,2446,0.05569715425372124
2115,2621,2.113304853439331
4433,1891,4.930135250091553
2387,1373,2.0434163161553442e-07
3712,2341,0.008218517526984215
545,1198,0.13134658336639404
25,2708,0.1795664280653
3926,2124,3.1613879203796387
1389,3365,0.7250677347183228
590,50,0.001744890701957047
1771,2032,1.915976881980896
658,3272,0.5952337384223938
2890,797,0.0011452223407104611
236,9,0.09590405225753784
3000,629,0.012139400467276573
4313,2236,0.0025183632969856262
3940,2005,0.005578433629125357
3736,1726,0.11782926321029663
3023,2257,1.5876450538635254
5535,3533,0.0015272576129063964
74,1967,0.12286470085382462
159,397,0.03495091572403908
759,744,1.2371829748153687
4001,2173,0.3252848982810974
325,2250,0.17140431702136993
952,216,0.015015233308076859
4608,2533,0.03314350172877312
1369,2708,3.852480888366699
3101,3493,0.9799843430519104
374,1799,0.19382712244987488
3159,3150,1.3496488332748413
3173,2837,1.6559159755706787
3645,2765,0.20236852765083313
1265,239,0.0006485275225713849
1407,1974,0.07543136924505234
3561,1848,0.13843703269958496
1140,118,0.6733202338218689
2123,283,0.4652341306209564
2114,397,0.025096168741583824
5349,3480,0.2581108808517456
57,578,0.27876827120780945
2424,2446,0.16093623638153076
1452,2338,1.7905887365341187
3395,2983,0.17614701390266418
3528,2184,1.4222368001937866
1043,169,0.13082830607891083
2654,3138,0.027860119938850403
680,2072,0.19823825359344482
1268,2384,0.029331089928746223
4318,2078,0.5399245023727417
1661,2054,0.1302255243062973
4123,2676,0.0015954987611621618
4677,1954,0.07054929435253143
233,1923,0.9462104439735413
2842,556,0.061351142823696136
999,1590,0.007084646262228489
678,815,0.4213355481624603
5168,2654,0.006383823696523905
2984,552,0.0695635974407196
765,649,0.12140988558530807
4448,2338,1.375551700592041
5001,2372,1.743191123008728
894,395,0.11557481437921524
1055,1221,0.08003907650709152
5502,3272,0.06527797877788544
1241,463,0.8821305632591248
1385,1222,0.1640680432319641
4127,3099,0.7015677690505981
1086,3300,0.3426854610443115
1457,828,0.040953878313302994
2514,692,0.007662192452698946
2600,492,0.3607063293457031
1336,2642,0.10624784976243973
