user,item,prediction
2645,432,4.255281925201416
260,506,4.812506198883057
193,178,5.252480506896973
4173,2629,3.491414785385132
392,1530,3.695655107498169
4990,2265,4.282324314117432
4122,2124,3.007535934448242
2180,3150,4.709022045135498
3042,2578,3.3263325691223145
687,301,4.030628681182861
1343,1735,3.4728095531463623
1277,494,3.669992446899414
430,764,4.102252960205078
1770,1515,2.8869693279266357
1150,1702,3.6819677352905273
418,2648,3.751549005508423
1236,2383,4.053216457366943
1872,2812,4.21193790435791
408,2769,4.010138511657715
525,1468,2.056891679763794
4937,2454,3.4593756198883057
1074,732,3.3434042930603027
1372,432,4.234979629516602
2161,871,3.9137637615203857
1480,1565,4.870737075805664
815,141,4.511386394500732
826,859,4.693353176116943
4116,2164,3.80757999420166
3943,1159,3.9657247066497803
5387,3342,4.65750789642334
2293,1198,5.078986167907715
3118,2025,3.3929543495178223
252,1747,4.764610767364502
949,3545,3.3771114349365234
765,724,4.386316299438477
3869,1827,4.5893425941467285
1614,240,4.017456531524658
1352,784,4.888311386108398
4153,1376,4.014520168304443
5392,3104,5.211698532104492
1892,2231,3.3753349781036377
1526,1210,4.167341709136963
1999,725,5.310516357421875
5197,3263,3.964423894882202
5294,3260,2.4712471961975098
775,75,4.508052825927734
3581,3296,3.356313943862915
380,1846,3.417937994003296
4895,2149,4.7880425453186035
1202,2208,4.13815975189209
4980,2468,3.716893434524536
662,2096,4.433593273162842
4393,1673,5.706501007080078
3249,652,3.981229782104492
516,2236,3.4826183319091797
699,875,4.297522068023682
266,1453,3.0912158489227295
4374,2459,4.274228096008301
2966,588,4.738231182098389
4900,2939,4.87581729888916
801,1819,2.3607919216156006
1950,1902,5.209183692932129
4793,2124,4.252685546875
1445,2050,3.659559726715088
257,3077,4.210437297821045
3428,1790,3.9321744441986084
0,3183,3.730355739593506
889,628,4.574601173400879
1343,2847,3.254483938217163
406,869,4.618322849273682
790,2175,3.7008488178253174
1236,1305,4.7661943435668945
3071,2917,4.063098907470703
4133,1376,3.9228999614715576
1756,1324,3.9242706298828125
3238,648,5.193791389465332
52,1325,4.526926040649414
5459,3267,3.3415796756744385
4024,2778,5.088127613067627
5039,2513,3.6284425258636475
2503,3450,3.8773655891418457
3089,1776,3.1748242378234863
1497,1199,5.02705192565918
953,469,4.338578224182129
1317,2233,4.315234184265137
2161,845,4.162615776062012
4753,2212,4.756500720977783
4808,2164,4.593808650970459
1170,2249,4.4247965812683105
231,1267,4.8799943923950195
100,1308,5.065799236297607
2359,927,4.876850128173828
2737,2350,4.507394313812256
4988,2825,4.177165985107422
2456,861,4.423737525939941
649,1699,4.260367393493652
1875,258,4.733916759490967
514,1786,3.4896793365478516
3728,2043,4.12190055847168
138,1215,3.803072452545166
317,84,4.199514865875244
5139,2887,4.057231426239014
18,1921,3.98298716545105
2211,1282,4.764392375946045
4844,2115,3.5107028484344482
2127,752,4.412097930908203
3669,3222,3.6203842163085938
1388,2432,1.840757131576538
496,930,4.3514404296875
4040,2202,3.302868366241455
354,1865,3.909940719604492
2295,3182,3.212590217590332
70,271,4.738405227661133
367,1213,4.84829568862915
2317,1528,5.336497783660889
2838,527,4.257469177246094
86,3190,4.767764568328857
2072,293,4.647450923919678
3504,2605,4.03114128112793
354,2848,2.6115474700927734
4012,2338,3.6604321002960205
3450,2173,2.6896257400512695
2541,2072,3.0799596309661865
699,2154,3.3163111209869385
758,2464,3.415493965148926
638,3092,2.0720269680023193
892,1990,4.387638092041016
2331,2693,4.999481678009033
1690,2581,4.159955978393555
422,2010,4.930020332336426
299,13,4.850813388824463
2451,628,4.63280725479126
3103,1092,5.058384895324707
396,1672,4.414712905883789
132,1473,3.2893030643463135
143,761,4.261006832122803
838,245,4.434223651885986
2085,275,3.408703327178955
3032,2280,3.245596170425415
2177,1918,3.2850069999694824
354,1949,2.8027780055999756
896,527,3.9265835285186768
3550,1848,4.465510845184326
138,2863,3.5359079837799072
1176,2140,4.367742538452148
600,2283,3.495030641555786
2242,1881,3.978518486022949
318,581,4.55026388168335
4311,2429,2.194943428039551
2895,2542,3.3592777252197266
1173,545,2.324099063873291
2225,1413,4.910877227783203
450,546,4.100591659545898
783,499,4.866869926452637
675,476,3.8586299419403076
3123,2605,3.5800719261169434
2243,2581,4.50816011428833
4539,2160,1.2521148920059204
1203,1685,4.026362895965576
4084,2141,4.2565412521362305
4624,3133,5.144427299499512
3978,3397,3.203352212905884
215,313,4.830886363983154
138,2561,3.9077601432800293
2980,550,4.441518783569336
2649,499,4.886285305023193
433,2064,4.7828216552734375
1516,1565,4.702527046203613
225,2910,3.2150163650512695
5373,3049,3.645246982574463
1807,1692,4.760761260986328
985,101,2.4053142070770264
2532,1515,3.2118947505950928
294,564,4.032355308532715
496,908,4.390519142150879
149,429,4.059839725494385
1627,2708,2.280081272125244
2233,815,4.719702243804932
5344,3176,4.174930095672607
4609,1799,5.152520656585693
4398,2412,3.7899656295776367
2122,768,5.1995930671691895
184,200,4.333597660064697
184,826,4.247544288635254
1520,2127,3.612776041030884
4139,1381,2.8861613273620605
1227,1888,3.2160587310791016
3356,2095,5.131106376647949
3117,591,4.266122341156006
509,1750,4.318670272827148
3403,1653,4.978919506072998
2186,581,4.395224571228027
2302,1649,4.629847526550293
1707,3153,4.842684745788574
4818,3103,4.165219306945801
4973,2413,3.4771385192871094
5527,3426,4.68705940246582
1760,1088,4.763890743255615
409,995,4.236185550689697
1632,649,4.0058465003967285
2657,3353,5.217220306396484
4968,2778,4.245858669281006
1387,2331,3.2799313068389893
4942,2212,4.396834850311279
3878,1315,2.6886470317840576
294,1841,3.8090767860412598
572,988,4.1845011711120605
1817,2196,4.133498668670654
3123,2377,4.272441387176514
949,758,3.019923686981201
2013,961,4.5761399269104
4283,3279,3.5287768840789795
1673,1345,5.1141438484191895
48,1417,3.360713243484497
5134,3151,2.9150094985961914
2835,2229,3.7634336948394775
2038,1580,4.003048896789551
2071,685,4.145921230316162
2842,516,3.8682005405426025
2590,2659,2.914716958999634
5257,3172,4.401171684265137
51,2,5.435555934906006
2590,2732,3.352046489715576
1454,1673,3.1208863258361816
4749,2327,4.1778645515441895
88,727,5.48997688293457
872,441,4.824642658233643
2718,1118,3.546713352203369
1012,3486,4.743722438812256
4335,1798,4.804042339324951
427,1734,4.958794116973877
1692,191,4.625491142272949
132,618,4.265605926513672
263,584,4.407762050628662
4433,2236,3.8021657466888428
4092,2377,4.48666524887085
294,2052,3.3404273986816406
1766,247,4.162035942077637
2706,3463,4.778016567230225
2049,273,4.938455104827881
4166,3438,3.7885565757751465
2053,664,4.172726154327393
3692,2077,4.361515045166016
147,2693,4.664737701416016
126,1990,4.198533058166504
26,2123,4.380105018615723
128,1611,4.265260219573975
3710,2672,3.8589894771575928
2349,930,4.02724552154541
671,838,3.789235830307007
1932,459,5.24689245223999
2306,2432,3.104377269744873
5221,2750,4.998948097229004
1421,338,3.0331532955169678
239,2680,5.126544952392578
2147,1600,4.671396255493164
1779,1615,3.7589187622070312
2907,579,5.411016464233398
291,1337,4.37788724899292
992,1601,4.661535739898682
3273,659,5.072659492492676
4977,2299,3.554734706878662
3734,1937,4.151887893676758
3471,855,4.742084503173828
1802,263,4.823686599731445
5302,3532,4.181657314300537
317,499,3.988582134246826
443,2232,4.010798454284668
3399,741,5.498761177062988
1343,2395,3.1570346355438232
4770,3150,3.8213367462158203
494,603,3.686748743057251
1089,806,4.7047529220581055
4690,2025,3.509657382965088
4133,1636,4.080713272094727
4053,2284,4.40791130065918
405,2539,3.999903440475464
5001,2778,4.499605655670166
3937,1153,3.953718900680542
13,650,5.130341529846191
392,337,4.343579292297363
1091,844,4.8177080154418945
1767,272,4.045968055725098
1391,1993,4.551650524139404
2785,895,1.764975666999817
487,2456,4.1995391845703125
247,2009,4.443418979644775
1287,282,5.316917896270752
4516,1854,3.5347630977630615
