user,item,prediction
4805,2265,4.432368278503418
144,53,4.308446407318115
4312,2409,3.2979774475097656
5142,2575,3.0662343502044678
1036,3105,4.8071184158325195
529,1546,4.9723076820373535
2677,831,4.835071563720703
4460,2723,5.5139617919921875
2539,862,4.186822414398193
279,845,3.1407389640808105
5486,3469,4.647031784057617
2538,397,5.6111531257629395
2943,2079,3.1370749473571777
2385,2613,5.14730167388916
5202,3419,5.233283042907715
3069,3303,4.746809005737305
1729,707,3.24072527885437
354,1903,2.7165944576263428
2359,346,4.887916564941406
1478,2419,4.014974117279053
2028,1850,3.006791591644287
562,2446,4.763997554779053
2115,2621,4.453721046447754
4433,1891,4.220390796661377
2387,1373,3.9995479583740234
3712,2341,3.090656042098999
545,1198,5.362417697906494
25,2708,2.576247215270996
3926,2124,3.778029203414917
1389,3365,4.148490905761719
590,50,4.95822811126709
1771,2032,3.384188175201416
658,3272,4.771513938903809
2890,797,5.033841133117676
236,9,5.309683799743652
3000,629,3.1101789474487305
4313,2236,4.050183296203613
3940,2005,4.074688911437988
3736,1726,4.656737327575684
3023,2257,3.7399821281433105
5535,3533,4.9609198570251465
74,1967,4.649479389190674
159,397,4.813048362731934
759,744,3.8877127170562744
4001,2173,3.4296624660491943
325,2250,5.414010047912598
952,216,5.122536659240723
4608,2533,4.182053565979004
1369,2708,2.9627737998962402
3101,3493,4.010058403015137
374,1799,5.440258026123047
3159,3150,3.8382561206817627
3173,2837,3.7131760120391846
3645,2765,4.550146102905273
1265,239,3.974533796310425
1407,1974,4.2746477127075195
3561,1848,4.627928733825684
1140,118,4.179439067840576
2123,283,4.3179192543029785
2114,397,4.841582298278809
5349,3480,4.4919538497924805
57,578,4.527985095977783
2424,2446,3.5988314151763916
1452,2338,3.6618711948394775
3395,2983,4.419698715209961
3528,2184,3.192575693130493
1043,169,5.361701965332031
2654,3138,5.1669135093688965
680,2072,4.445239543914795
1268,2384,5.171263217926025
4318,2078,3.734795570373535
1661,2054,3.639132261276245
4123,2676,5.039943695068359
4677,1954,3.734388828277588
233,1923,4.027266502380371
