user,item,error
57,701,0.2117735743522644
3188,1871,0.06346548348665237
3396,2630,0.4220576286315918
452,2484,1.0640254020690918
4290,2161,0.1841599941253662
3160,1898,1.5413527488708496
1496,169,0.08354830741882324
3913,1198,1.1212356090545654
2890,966,0.002188021782785654
5093,2640,0.0072531625628471375
25,2141,0.17420515418052673
2173,821,5.268246650695801
5242,3384,0.006630682852119207
249,652,0.2699147164821625
1841,667,0.0
1200,660,0.6835633516311646
1905,962,0.26836907863616943
4711,2541,0.0
151,1322,0.9245944619178772
195,150,0.0009808886097744107
3318,1722,1.690759301185608
56,782,0.2403002828359604
1071,260,0.5437602400779724
2176,290,0.7498877644538879
1895,235,0.0
1627,2193,7.217597961425781
1508,1850,6.863178730010986
4094,2353,0.2885730564594269
3680,3288,0.47234880924224854
926,2025,1.2739917039871216
136,226,0.19235014915466309
97,2780,0.0
383,1199,0.3341761529445648
563,748,1.3491054773330688
482,1655,0.002195656532421708
2572,2911,2.5732944011688232
227,1699,1.5994224548339844
3748,1042,1.052958369255066
3738,963,0.0
4265,1844,0.0
3214,1553,0.06484352797269821
131,1512,0.18024113774299622
975,674,0.6700040102005005
1782,1590,1.0
3616,908,5.043468952178955
4136,1777,0.16223637759685516
4019,1210,0.0
949,2749,0.17847533524036407
1944,249,1.023555040359497
376,2628,1.783791422843933
2974,876,0.1751847118139267
1627,2841,0.0
16,1650,0.20635420083999634
3196,2129,0.07588569819927216
1372,1672,1.0
3760,2095,0.0
4182,1920,0.8671792149543762
4223,1488,0.15647131204605103
2789,788,1.619270920753479
485,469,0.8523724675178528
376,25,2.8504958152770996
3558,831,0.16923649609088898
102,1544,0.30877581238746643
939,1429,0.16194765269756317
4437,3562,0.9389357566833496
5228,3502,1.0
2718,448,0.11343928426504135
1061,1147,8.93949031829834
264,273,1.6382919549942017
439,561,0.20203210413455963
1531,258,4.730558395385742
1089,806,0.8924108147621155
986,101,1.0
2991,822,0.03238483518362045
2497,3296,0.0
4312,2372,0.8278862237930298
3085,2150,0.20175935328006744
