user,item,prediction
2639,1914,4.993363380432129
208,632,4.801327228546143
3843,2162,3.197617769241333
422,2047,4.550232887268066
5344,3284,4.558253765106201
3267,1952,4.867973804473877
143,1806,4.997587203979492
556,46,3.7209460735321045
1800,1197,4.392875671386719
2641,1351,4.1542181968688965
2830,1305,4.198883056640625
1424,365,4.7377705574035645
1853,2050,4.8405046463012695
278,1645,4.3136467933654785
1020,2136,3.8521029949188232
305,2570,2.942675828933716
309,1566,4.183605194091797
2269,2217,3.619563102722168
106,2437,4.607666492462158
2242,1881,4.146297931671143
4185,2331,5.342356204986572
209,1828,4.055507183074951
3733,2044,3.834428071975708
359,1206,5.337270736694336
4724,2411,0.8812404870986938
279,501,1.9490429162979126
318,1169,5.367955684661865
185,2572,3.9141359329223633
1391,1899,5.082045078277588
4929,2379,1.3960421085357666
3161,1501,4.187828063964844
1795,2618,5.979886054992676
573,669,4.390675067901611
195,255,3.8195672035217285
3969,1191,4.760920524597168
4516,1828,4.697638988494873
1922,1502,4.548061370849609
266,1133,3.58868408203125
260,2048,4.163058757781982
391,1745,4.30458402633667
1812,825,4.914560317993164
3930,2379,2.3583426475524902
816,1296,5.268896102905273
415,1993,5.660520553588867
2966,1215,5.302975654602051
4942,2212,4.917665958404541
1285,606,4.941495895385742
5000,2476,2.7145707607269287
421,1100,4.460315704345703
534,1812,3.8596646785736084
1846,609,5.140815258026123
52,901,3.903104782104492
405,1647,4.864773273468018
1339,727,4.89945650100708
1492,3084,5.090668201446533
1655,536,3.5323057174682617
4683,2280,0.8546254634857178
4808,2370,4.602574825286865
3498,784,2.1980249881744385
524,1524,3.69321346282959
422,2309,3.6619482040405273
270,1231,3.4199283123016357
4527,1735,2.1632943153381348
4431,1981,4.522343635559082
5034,2413,2.5817694664001465
5291,3116,2.917879819869995
155,1329,4.8452019691467285
2751,3403,4.337807655334473
565,360,4.040801048278809
1998,2226,3.5294089317321777
228,790,5.299670696258545
4509,1844,5.156699180603027
218,1274,2.980149984359741
4382,3082,3.5617852210998535
190,499,3.5307350158691406
951,2257,4.648167133331299
1363,788,4.4859771728515625
4564,2154,4.1133599281311035
4583,2331,1.9900413751602173
4115,1808,3.8485093116760254
4454,2144,5.763448715209961
4085,1282,4.752166271209717
2411,1966,4.975685119628906
4272,1797,3.7535324096679688
1063,1336,3.6613357067108154
37,2542,2.7780933380126953
1107,1140,4.858269691467285
300,36,4.273819923400879
959,930,3.724947929382324
1881,636,3.4480738639831543
4266,2551,3.655489206314087
2918,2600,3.2201080322265625
1654,310,4.215364933013916
2502,3034,3.765397071838379
3041,3408,4.751305103302002
4822,2438,4.2576117515563965
307,1922,4.657613754272461
305,2051,2.560823678970337
382,2303,3.4476590156555176
307,3043,3.3091588020324707
2876,1981,4.831272125244141
247,920,5.290698051452637
572,218,5.369301795959473
307,1357,4.268633842468262
714,1332,4.75568151473999
3524,2265,3.2363202571868896
4391,1891,5.476322650909424
632,50,5.1872944831848145
4927,2368,3.9109840393066406
0,3245,1.3035731315612793
1976,950,5.0381083488464355
853,2003,3.125297784805298
129,1327,3.9351613521575928
3890,2265,4.265073776245117
1570,195,3.9958441257476807
4475,1699,4.664247035980225
272,2259,4.450448989868164
5434,3150,4.636021614074707
2526,394,4.444159030914307
2582,1779,4.577681541442871
1078,2050,4.85759973526001
819,1267,4.460092067718506
2243,321,4.465457916259766
1436,1546,4.4376935958862305
3822,1467,5.413192272186279
324,806,4.517111778259277
155,2091,4.175339698791504
1091,420,4.380380630493164
651,2247,3.8691139221191406
822,81,5.32292366027832
438,339,5.477952003479004
1632,1613,3.5318491458892822
4016,2821,2.823241949081421
272,2204,4.6056647300720215
305,2271,3.2138290405273438
1608,428,3.4576287269592285
988,2161,2.6344521045684814
858,2286,4.300878047943115
1645,958,3.8608500957489014
918,2057,5.5324554443359375
1219,1880,4.196247100830078
4878,2558,6.012176036834717
4940,3141,3.9349873065948486
5176,2968,3.0081734657287598
4684,3007,4.606227397918701
4920,2459,4.040292739868164
963,2003,3.76263165473938
1134,894,6.174333572387695
3073,1908,3.5162932872772217
2023,1650,2.725738048553467
38,128,3.4554805755615234
2533,395,4.334873199462891
1633,3084,4.116790294647217
4202,2317,3.0461373329162598
5298,3127,4.850730895996094
974,2662,4.362782955169678
3300,677,4.08371114730835
970,325,4.5560150146484375
2756,1884,3.6428773403167725
4074,1583,4.623797416687012
4241,3232,4.130083084106445
864,2872,2.921703815460205
294,296,5.6533403396606445
3026,558,5.349701881408691
144,950,4.37010383605957
3444,2462,4.052392959594727
1019,106,4.858316421508789
658,2639,4.48832368850708
5388,3547,4.109944820404053
4495,3026,4.271514415740967
1506,1819,3.0688488483428955
33,1063,3.3861684799194336
311,1548,3.824519395828247
126,1853,4.882596492767334
3210,632,5.110893249511719
102,1101,5.468811511993408
3790,2398,4.1834025382995605
184,1324,4.589174747467041
337,836,4.693284034729004
1410,168,5.712802886962891
367,1007,5.00968074798584
502,2144,1.2773202657699585
858,345,4.182592391967773
102,1544,4.444324016571045
1664,183,4.333283424377441
4645,2006,2.6754584312438965
5073,2966,2.3657546043395996
3123,2498,3.848996877670288
2677,433,4.508153438568115
88,164,4.696334362030029
5072,2495,3.858243465423584
87,1538,4.772128582000732
655,875,4.47287130355835
2828,1452,4.751191139221191
205,440,5.3429341316223145
418,982,4.4127197265625
1227,2003,3.7373080253601074
2109,648,5.17833948135376
4060,1849,2.918304920196533
1348,1842,3.553614616394043
3598,3114,4.579603672027588
87,293,4.680080413818359
474,2081,4.860682487487793
1227,1937,4.027929782867432
926,956,3.938995599746704
4779,2386,5.537543773651123
1564,176,5.362616062164307
3226,894,4.322000503540039
1224,2114,3.423107624053955
770,85,4.161172866821289
3557,2676,4.434103488922119
703,632,4.958370208740234
1382,1070,4.921902179718018
378,2024,3.308586597442627
457,339,4.88638973236084
1066,1621,2.6915276050567627
3613,961,5.922329425811768
3442,2576,5.096276760101318
3176,2837,3.547023057937622
973,1795,4.876094818115234
951,938,4.394683361053467
2180,2445,4.985389709472656
5,476,3.990501642227173
1835,1739,0.707371175289154
4266,2489,4.577894687652588
314,859,4.680181980133057
4481,1726,4.0422682762146
1665,615,4.447836875915527
4568,2998,4.534416675567627
3445,1526,4.546326637268066
1318,179,4.48402214050293
343,562,4.342306613922119
2250,2938,3.5629217624664307
1001,812,4.2717204093933105
4259,1799,3.8703911304473877
3798,3275,4.68285608291626
2332,340,3.9378018379211426
35,1,3.8003973960876465
2611,2926,3.7947094440460205
3321,1526,4.1984429359436035
4157,1748,3.692060708999634
350,397,5.773646354675293
263,2018,4.314918041229248
735,419,4.438783168792725
3504,2106,3.7513082027435303
4464,2648,5.054699420928955
5251,3113,5.1769938468933105
3839,1075,3.7577271461486816
1503,2224,5.079057693481445
453,179,5.045954704284668
4010,1523,4.091314792633057
88,39,4.03918981552124
1807,834,3.8859035968780518
501,2255,3.8444430828094482
1049,1850,2.3241584300994873
5082,2483,2.5537209510803223
3029,558,4.601469993591309
450,1546,3.656769037246704
2397,1635,3.4992029666900635
408,3136,3.2963132858276367
102,2847,4.3499755859375
4078,2210,4.648210048675537
3357,842,3.215243339538574
1421,338,1.9853219985961914
2610,2266,4.99317741394043
1086,218,3.892690420150757
5405,3071,4.632778644561768
1566,2052,4.736476898193359
1932,432,5.348419666290283
2231,663,5.923115253448486
459,2409,4.252053260803223
5291,2870,3.0152056217193604
3474,1850,3.603513717651367
1025,1149,4.71185302734375
184,972,4.496013164520264
3435,1600,5.845250129699707
3858,1600,4.2436933517456055
305,2278,3.3501179218292236
86,2456,4.887699127197266
1002,2828,4.336043357849121
2407,360,4.384359836578369
3387,742,6.38552188873291
636,807,3.489997148513794
280,2693,4.286800384521484
2506,384,2.3602826595306396
430,1045,3.936525821685791
3134,1689,4.78131103515625
3486,1412,3.0551774501800537
126,754,5.234494209289551
1079,2016,4.561665058135986
3411,2255,4.0817131996154785
3188,2291,3.4119505882263184
267,11,3.1703996658325195
3987,1195,5.66245174407959
394,28,3.7809295654296875
3904,2243,4.6498799324035645
2282,2245,4.792175769805908
294,1108,1.117142915725708
2883,522,3.6229429244995117
3286,675,4.126009464263916
1841,2371,4.9358673095703125
812,2542,3.202270746231079
4283,3279,2.6720876693725586
2336,1819,1.736985206604004
991,2119,4.600224494934082
184,2534,4.978083610534668
2664,2482,-0.23655742406845093
4942,3021,5.282407760620117
266,2473,2.6882646083831787
2529,2269,3.776870012283325
2648,1819,2.5015857219696045
2036,261,4.433433532714844
3997,1336,3.5048043727874756
5035,2539,5.066978931427002
1073,259,4.764491081237793
516,44,3.463715076446533
984,1601,3.870333671569824
131,1494,4.390323638916016
454,1213,5.073145866394043
1248,153,5.4389519691467285
1865,1237,4.889717102050781
32,1198,5.076735496520996
1102,113,4.907705783843994
914,3246,4.397093296051025
409,28,4.947578430175781
2254,2464,3.0374388694763184
959,1121,4.512523174285889
1705,3246,3.9186289310455322
86,1307,5.410770416259766
1646,432,4.411733150482178
498,845,3.075578212738037
1161,2954,4.702286243438721
4657,2539,4.210461139678955
1882,1579,5.269677639007568
4830,2246,4.617547512054443
3960,2271,3.346320629119873
1523,2422,3.6906704902648926
4218,1486,4.501772880554199
2317,2395,3.691053867340088
2349,459,4.283168792724609
291,1149,5.287921905517578
2202,950,5.37990140914917
188,176,4.63918924331665
411,28,2.9238383769989014
4551,2092,3.4092178344726562
1211,1531,3.9644274711608887
485,485,5.816364288330078
2464,374,4.435708522796631
964,2050,-0.09249460697174072
1717,1763,4.807525157928467
4945,2410,4.170393466949463
3203,3292,2.6745657920837402
2205,309,3.779223680496216
501,3305,3.4124884605407715
4644,3244,3.372986316680908
169,397,4.982800006866455
3571,842,2.1146116256713867
1038,337,4.7628493309021
443,40,5.062880516052246
1059,169,4.075567722320557
2484,645,4.557032585144043
982,2374,3.848865270614624
261,1377,3.373095989227295
4705,2397,4.847619533538818
1327,859,4.921161651611328
1236,2108,4.226942539215088
3592,2440,2.8225131034851074
433,2064,4.973432540893555
2003,858,5.023107051849365
3616,930,2.2907512187957764
2933,754,4.866199493408203
3583,2946,3.9776573181152344
1757,633,4.943373203277588
960,1171,4.298089027404785
1369,2502,3.6153037548065186
932,1107,3.7761027812957764
2654,3292,4.242308616638184
519,1949,3.980806827545166
1337,557,3.8494882583618164
1043,2254,4.095617771148682
805,1002,4.743691444396973
1403,166,4.38757848739624
4379,1695,1.9896948337554932
2549,3045,4.787505626678467
4777,2050,3.310309410095215
2427,2011,3.356719493865967
126,1685,3.6644887924194336
636,3351,3.9645721912384033
2336,1427,2.281670570373535
4040,2705,3.943755626678467
610,1243,4.588758945465088
248,692,5.00118350982666
1093,403,5.708062171936035
1796,2541,4.6669230461120605
161,2164,4.175417900085449
4569,2144,4.231527328491211
3306,1661,2.9204866886138916
1085,110,3.6819019317626953
4786,2141,4.72537088394165
508,1149,5.741223335266113
2428,2306,4.351902961730957
1049,166,3.445007562637329
2801,1301,4.226135730743408
1055,1642,4.311616897583008
2604,418,4.125123977661133
4166,2672,5.533025741577148
5423,3320,4.107668399810791
4616,2717,4.208281517028809
642,3073,3.2775650024414062
1014,2284,3.3622846603393555
4156,2245,3.074907064437866
3162,1663,4.668742656707764
4132,2482,2.6931023597717285
3447,1303,5.343531131744385
5205,2745,3.107095241546631
1757,2056,3.969581127166748
65,1086,4.534018039703369
1223,2833,3.4338741302490234
12,332,4.627479076385498
858,756,4.8765435218811035
581,1501,5.821574687957764
3344,718,1.0661817789077759
1735,1482,5.208407878875732
4077,1964,4.01021146774292
1299,1300,3.8070337772369385
3661,2173,3.351677417755127
312,2768,4.402700424194336
3791,1672,2.9883811473846436
5391,3229,2.893381357192993
4445,2050,5.1104416847229
5314,3190,3.6757283210754395
4605,1799,5.29666805267334
681,1664,4.034209251403809
1107,1419,4.965171813964844
2324,2088,4.083467960357666
2027,930,4.1855316162109375
2630,718,3.7667019367218018
4419,1820,4.777777671813965
