user,item,prediction
293,1359,3.607231616973877
2640,1745,4.202844619750977
94,2257,4.6003947257995605
5244,3278,5.0
2958,544,4.66677713394165
2316,3420,4.110684394836426
5456,3161,4.15255880355835
3650,895,4.969382286071777
532,1199,4.559505462646484
4665,2443,4.392496109008789
1158,119,5.0
1394,1966,4.966222763061523
4400,2283,3.9615542888641357
593,615,4.63773250579834
296,2215,2.7451748847961426
777,2186,4.094600200653076
864,2693,3.5118749141693115
775,2808,5.0
1612,3177,5.0
1059,2536,2.5585596561431885
3360,732,4.267977714538574
904,834,4.710062503814697
851,404,3.7935407161712646
4208,2870,4.600002288818359
1733,204,4.516391277313232
346,1196,4.461041450500488
756,580,4.721921443939209
3025,1896,3.8491299152374268
1852,1380,4.6639533042907715
4422,1672,5.0
77,632,3.970353364944458
1197,445,4.203488349914551
264,573,3.5359020233154297
676,558,4.997158527374268
4605,2284,5.0
2788,1611,4.376848220825195
2723,1474,5.0
5191,3067,4.215538501739502
4189,2892,2.4372236728668213
2822,912,4.1205267906188965
3329,2678,2.9070847034454346
1345,1300,5.0
5484,3225,3.9140419960021973
4556,1817,4.001120090484619
2266,1611,4.938809394836426
2642,1089,4.470474720001221
3830,2613,4.69541597366333
1328,860,4.049177646636963
1908,1609,5.0
2434,2627,3.8142495155334473
151,961,4.149215221405029
960,1796,4.223639965057373
2803,491,2.6211259365081787
989,102,4.504215240478516
2063,325,4.341475963592529
2826,2286,2.8580241203308105
1538,172,4.879916191101074
4777,2245,3.5664784908294678
332,312,4.914139747619629
3354,3368,2.671828508377075
2878,2594,4.61206579208374
3919,1145,5.0
2162,929,3.9131886959075928
5150,3268,4.734528064727783
167,3,3.8010826110839844
341,115,4.389170169830322
586,1752,4.332123756408691
3063,2221,2.8271944522857666
1793,2144,2.721677780151367
218,2730,3.8227059841156006
5311,3161,4.643280029296875
2377,3459,4.922124862670898
1240,230,5.0
1391,2422,4.130874156951904
4587,2419,1.0
3286,829,3.1089706420898438
632,2742,4.8293890953063965
1009,1109,5.0
1731,2119,4.886775016784668
1908,1905,5.0
311,1636,4.788234710693359
2172,3345,3.065678119659424
1452,1376,4.464658737182617
5019,2389,3.3451173305511475
5117,2623,3.3683557510375977
319,39,3.9605424404144287
498,782,3.2366435527801514
3563,2144,2.877223253250122
827,151,4.696032524108887
2662,2483,3.350071668624878
294,2627,2.5093159675598145
3111,739,4.346002578735352
153,1611,4.338281631469727
175,78,4.30029296875
5154,2668,4.619259834289551
1112,427,4.272551536560059
3239,1327,5.0
1371,3408,4.641960620880127
3848,2363,4.257314682006836
5381,3458,4.1167778968811035
4285,2173,4.553323268890381
3524,2050,2.9578330516815186
1920,1954,3.2814993858337402
346,1456,4.198465347290039
565,750,4.845944881439209
715,2057,3.8468356132507324
162,758,3.353945255279541
1136,555,3.769868850708008
719,60,4.5828166007995605
438,1727,3.836277484893799
3647,3540,4.524186611175537
2982,1770,4.067142009735107
4585,2413,2.4303159713745117
3985,1924,3.4213318824768066
2201,1565,4.978945255279541
5257,3107,4.926468849182129
1835,1588,3.4147160053253174
5078,2422,3.0426621437072754
3581,2647,3.2533016204833984
193,1631,4.933543682098389
1174,1117,4.329403877258301
2553,2784,4.6111249923706055
3772,1763,2.838134765625
3025,2247,3.230638027191162
2819,2071,2.6259355545043945
1839,2847,4.187636852264404
311,217,4.782639026641846
4351,2224,4.900620460510254
143,248,4.659642219543457
4378,2857,3.9521877765655518
4067,2829,4.485116481781006
467,1673,4.916855335235596
576,890,4.56284236907959
804,632,3.6927597522735596
4117,1987,4.095400810241699
296,2054,4.842586517333984
300,1199,4.906471252441406
3191,1680,4.490230560302734
1729,1771,2.7456603050231934
1028,2411,2.3507254123687744
25,2464,3.412564754486084
3473,864,4.499479293823242
387,2413,2.7142539024353027
64,798,4.812486171722412
3340,1306,5.0
4022,3069,4.070322513580322
1236,868,4.532819747924805
1236,1464,4.778379917144775
1400,580,4.91444206237793
850,1050,2.7630832195281982
2351,2161,3.2918708324432373
3142,2582,4.1322407722473145
882,1398,3.9596335887908936
768,248,4.803936004638672
4075,1492,4.701615333557129
5085,2432,3.0931334495544434
5257,3449,3.8987133502960205
4112,1381,3.7294368743896484
3156,1688,3.9827687740325928
681,1962,3.9360854625701904
1135,1966,3.582261323928833
1771,2032,3.700151205062866
472,2596,4.628873348236084
367,1860,4.431273937225342
2549,852,5.0
294,1481,3.808032274246216
4242,2464,3.8170435428619385
1109,643,3.4263994693756104
2154,298,5.0
4150,2596,4.393684387207031
1436,1727,4.314725875854492
77,2400,3.674179792404175
358,541,5.0
3448,749,3.483816623687744
91,1439,4.639911651611328
3567,1909,3.9157447814941406
1373,919,5.0
354,339,4.2834038734436035
3978,3158,4.814295291900635
2718,1770,3.583277940750122
3641,2576,3.9046952724456787
1424,1488,3.8889687061309814
5291,3069,4.04579496383667
3866,2423,4.7135701179504395
151,768,4.529589653015137
458,2085,4.841287136077881
154,2689,4.672218322753906
314,217,4.667788982391357
2243,3320,4.5358123779296875
2747,1009,5.0
2535,2623,3.908454179763794
3758,987,4.485966205596924
2220,2147,3.4352355003356934
2173,1704,2.349653959274292
1470,1555,3.531649589538574
76,112,4.982434272766113
1655,3452,4.41790771484375
501,3056,4.008691787719727
4657,2658,4.337386608123779
958,2514,4.164790153503418
184,2562,4.209874153137207
418,1950,3.6955254077911377
2689,437,4.207022666931152
171,2516,3.21773624420166
3559,833,4.217811107635498
1378,1658,3.54577898979187
435,30,5.0
17,3325,4.526721477508545
1093,1833,4.4996514320373535
450,125,3.564056158065796
651,549,4.82595682144165
974,1004,3.7718591690063477
1369,3324,3.231187343597412
4418,1950,2.544560432434082
5483,3270,4.2556281089782715
55,932,5.0
136,226,3.835066556930542
256,10,4.820784091949463
88,609,4.368247985839844
306,1690,2.5455589294433594
2177,1323,4.343793869018555
294,287,4.259612083435059
54,1013,4.621002674102783
102,164,5.0
461,891,4.625521659851074
4070,2208,3.302865982055664
