user,item,prediction
0,0,4.354217052459717
1,0,5.0
2,0,4.313716888427734
3,0,4.387887954711914
4,0,4.5869059562683105
5,0,4.725386619567871
6,0,3.522285223007202
7,0,5.0
8,0,4.224133014678955
9,0,4.758192539215088
10,0,5.0
11,0,4.830652236938477
12,0,5.0
13,0,4.956604480743408
14,0,4.512362957000732
15,0,4.210966110229492
16,0,4.622428894042969
17,0,5.0
18,0,4.192205905914307
19,0,4.738889217376709
20,0,5.0
21,0,4.755970478057861
22,0,5.0
23,1,4.260000228881836
24,1,4.8314642906188965
25,1,3.4307539463043213
26,1,4.656219482421875
27,1,4.955955505371094
28,1,3.933542013168335
29,1,4.027177810668945
30,1,2.290480136871338
31,1,3.9285130500793457
32,1,4.282985687255859
33,1,3.5772180557250977
34,1,4.0858025550842285
35,1,4.082383155822754
36,1,3.510960817337036
37,1,4.308154582977295
38,2,4.5116424560546875
39,2,4.487098217010498
40,2,4.2115020751953125
41,2,5.0
42,2,3.8387439250946045
43,2,4.871176242828369
44,2,4.993724346160889
45,2,4.143962860107422
46,2,5.0
47,2,5.0
48,2,4.478770732879639
49,2,5.0
50,2,3.662637233734131
51,2,4.966032981872559
52,2,4.699403285980225
53,2,5.0
12,2,5.0
54,2,4.642481327056885
13,2,5.0
55,2,5.0
56,2,4.259862899780273
57,2,4.810087203979492
58,2,4.731433868408203
59,2,4.535769939422607
60,2,4.780731678009033
61,2,5.0
62,2,4.977896213531494
63,2,5.0
64,2,4.731204032897949
65,2,4.445660591125488
66,2,5.0
67,2,4.38965368270874
68,2,4.965000152587891
69,2,3.870112419128418
70,2,5.0
71,2,4.884713172912598
72,2,4.862429618835449
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.637301445007324
78,2,4.833313465118408
79,2,5.0
80,2,5.0
81,2,4.846616744995117
82,2,4.877867698669434
83,3,4.190096378326416
84,3,3.244442939758301
85,3,5.0
86,3,5.0
87,3,4.968809604644775
88,3,5.0
89,3,5.0
90,3,4.97914981842041
91,3,5.0
92,3,3.0518789291381836
93,3,3.868133068084717
94,3,4.882694244384766
95,3,4.57927131652832
96,3,4.577634334564209
97,3,4.798990249633789
98,3,4.849009037017822
99,3,4.556516170501709
100,3,4.770588397979736
101,3,5.0
2,3,4.29539680480957
102,3,5.0
103,3,4.86788272857666
104,3,4.548797607421875
105,3,4.853604793548584
106,3,4.92116117477417
107,3,5.0
108,3,4.137192249298096
109,3,4.910242557525635
110,3,4.612828731536865
111,3,4.582882404327393
112,3,4.3908491134643555
113,3,3.987008810043335
114,3,4.848928928375244
115,3,4.940788269042969
116,3,4.54818868637085
117,3,4.584832668304443
118,3,4.465761661529541
119,3,4.435385704040527
120,3,5.0
121,3,4.889787197113037
122,3,5.0
123,3,4.7475690841674805
124,3,5.0
125,3,4.171502113342285
126,3,5.0
127,3,4.791263103485107
128,3,4.583311080932617
129,3,4.1359357833862305
130,3,4.6616129875183105
131,3,5.0
132,3,4.268008232116699
133,3,4.306664943695068
134,3,4.822669982910156
135,3,4.895432472229004
136,3,3.995598077774048
137,3,4.931260108947754
138,3,4.292213439941406
139,3,3.1872787475585938
140,3,5.0
141,3,5.0
142,3,4.596644878387451
143,3,4.837418079376221
144,3,3.939157247543335
145,3,5.0
146,3,4.552209854125977
147,3,4.551896095275879
148,3,4.394791126251221
149,3,4.048084735870361
150,3,4.778560161590576
151,3,4.586939811706543
152,3,4.809037208557129
153,3,4.666041851043701
