user,item,error
1198,2126,1.9508684873580933
4818,2224,0.6730855107307434
3390,2006,1.678393840789795
232,412,0.39230766892433167
1720,200,0.9845098257064819
4205,2265,6.991296291351318
184,1400,0.17068234086036682
3123,2518,0.23845769464969635
10,2649,0.3347304165363312
3814,1921,0.25274500250816345
885,494,0.250499963760376
2096,373,0.0
5160,2626,3.426903009414673
2442,1966,0.0
1144,1937,0.04111982882022858
2382,1565,0.08156774193048477
4158,1555,0.2554944157600403
6,931,0.5900941491127014
5259,3467,0.4667757749557495
2243,2083,0.08915552496910095
1163,1873,0.6775318384170532
5038,2482,1.0241934061050415
3343,782,3.366591691970825
294,1046,0.32558929920196533
1928,897,5.4012603759765625
754,1726,0.22576400637626648
226,262,1.6906837224960327
1448,2331,0.12392833828926086
2731,2187,0.03873652592301369
1121,117,1.1813817024230957
3392,1353,0.38950762152671814
311,1149,1.0
754,1530,0.025648802518844604
353,541,0.7045504450798035
735,2659,0.7670742869377136
5273,3386,0.20790889859199524
837,667,7.486899266950786e-05
5107,2465,1.2979042530059814
1671,518,0.008471504785120487
338,1046,0.16300246119499207
4622,2608,0.09081289917230606
4166,2692,0.07137570530176163
2807,603,0.35656288266181946
73,491,0.30293887853622437
4685,2800,1.1636195182800293
3678,1396,0.0021746372804045677
3312,2059,0.02574557438492775
3827,3225,0.2624952793121338
1364,2695,0.5393087267875671
1254,3031,0.9320873618125916
3667,2524,0.6390279531478882
3504,2241,0.9651452302932739
766,73,1.9819409847259521
294,592,3.1816580295562744
1536,2065,1.205939769744873
5012,2685,0.14685918390750885
4584,1891,0.021060755476355553
18,220,0.17133720219135284
5008,2545,1.136343240737915
1026,2544,3.630826473236084
2442,1197,16.0
4308,1562,1.03902006149292
858,1167,0.3274148106575012
4276,2419,1.8470500707626343
2860,2331,2.9468586444854736
4915,2432,0.38808074593544006
3056,634,0.4666930139064789
1189,429,0.6180452704429626
3159,3065,1.8417372703552246
291,1290,0.0
4556,2224,0.6144132614135742
106,689,0.002470589941367507
86,942,0.02214779518544674
2446,2225,4.993035793304443
1382,597,0.13582439720630646
1806,2541,0.0
3030,1251,1.3880614042282104
5274,3467,0.8773137331008911
4001,1890,1.9186991453170776
184,218,0.30868837237358093
1590,879,0.027192896232008934
2871,834,0.022266320884227753
1773,214,1.1074094772338867
2398,2225,0.08151014149188995
143,785,0.2604038119316101
5031,2943,2.387610912322998
1026,106,0.0
1495,1972,5.586023330688477
91,2435,0.10570547729730606
2095,272,0.1324111968278885
5350,3295,0.7354830503463745
1277,1319,2.7708189487457275
3772,1890,1.1546262502670288
381,38,0.03679972514510155
40,780,1.1997357606887817
774,1745,0.6749646067619324
1810,984,0.4166763424873352
318,1691,0.41586750745773315
490,2405,0.019139142706990242
218,1281,0.007079028524458408
722,2799,1.041688323020935
3318,1760,0.4447386562824249
272,325,1.4183708429336548
5482,3224,0.0
4910,2381,1.082234263420105
2442,368,0.278962641954422
4745,2150,0.009381938725709915
1612,700,0.0
25,2711,0.584212601184845
4707,2462,1.6938751935958862
1476,337,0.004780597519129515
2890,786,0.3086110055446625
3677,2338,3.972278118133545
108,1817,4.153613567352295
4562,3173,0.681943953037262
1930,2208,6.171849250793457
294,2469,0.45814669132232666
2662,2627,0.4222596287727356
1738,2938,0.43033212423324585
2214,977,0.0
467,1546,0.04420100897550583
1109,797,2.0027241706848145
5022,2482,0.0
3123,2880,0.8005982637405396
4662,3533,0.11531137675046921
26,1085,0.0
765,1002,0.0
2762,1013,1.6590585708618164
4282,1769,0.48895686864852905
1322,1441,1.0
3753,1259,0.010641572065651417
534,2565,0.03754919022321701
1453,2256,0.3388103246688843
1722,201,2.1978940963745117
80,966,0.0
1978,837,0.048111431300640106
294,1484,4.598790168762207
823,618,8.754346708883531e-06
3264,871,0.22573024034500122
3335,1637,0.0
378,1697,1.0250965356826782
5353,3179,0.12611034512519836
3113,1946,0.6360437273979187
