user,item,prediction
1198,2126,3.6032638549804688
4818,2224,4.820415496826172
3390,2006,3.2955284118652344
232,412,4.626344203948975
1720,200,4.007777214050293
4205,2265,3.6441051959991455
184,1400,3.5868630409240723
3123,2518,4.5116753578186035
10,2649,4.421439170837402
3814,1921,4.502739429473877
885,494,4.5005011558532715
2096,373,5.020503520965576
5160,2626,3.148810863494873
2442,1966,5.0196309089660645
1144,1937,4.2027788162231445
2382,1565,4.714400291442871
4158,1555,4.494536876678467
6,931,3.231821298599243
5259,3467,4.316791534423828
2243,2083,4.701412677764893
1163,1873,2.823122501373291
5038,2482,2.987973928451538
3343,782,2.834827423095703
294,1046,4.42939567565918
1928,897,2.6759378910064697
754,1726,3.5248541831970215
226,262,3.699739694595337
1448,2331,3.6479673385620117
2731,2187,4.196813106536865
1121,117,3.913086175918579
3392,1353,4.375895023345947
311,1149,5.146343231201172
754,1530,3.160151481628418
353,541,4.16062593460083
735,2659,3.1241724491119385
5273,3386,4.544029235839844
837,667,4.0086517333984375
5107,2465,3.860741376876831
1671,518,3.907959461212158
338,1046,4.596264839172363
4622,2608,3.3013503551483154
4166,2692,4.73283576965332
2807,603,4.4028730392456055
73,491,4.550395488739014
4685,2800,3.9212896823883057
3678,1396,3.953366994857788
3312,2059,4.839545249938965
3827,3225,4.487657070159912
1364,2695,4.734376907348633
1254,3031,3.9654476642608643
3667,2524,4.799391746520996
3504,2241,4.017581939697266
766,73,3.5921857357025146
294,592,2.7837202548980713
1536,2065,3.0981497764587402
5012,2685,4.6167778968811035
4584,1891,3.854874849319458
18,220,4.586071491241455
5008,2545,3.934007167816162
1026,2544,4.905472755432129
2442,1197,5.0702056884765625
4308,1562,3.9806742668151855
858,1167,4.572201728820801
4276,2419,3.6409361362457275
2860,2331,2.2833595275878906
4915,2432,1.6229603290557861
3056,634,4.3168487548828125
1189,429,4.213841438293457
3159,3065,2.6428937911987305
291,1290,5.179868698120117
4556,2224,3.2161543369293213
106,689,4.9502949714660645
86,942,4.148822784423828
2446,2225,2.765486240386963
1382,597,4.631452560424805
1806,2541,5.043783664703369
3030,1251,3.82184100151062
5274,3467,4.063350200653076
4001,1890,3.6148293018341064
184,218,4.444402694702148
1590,879,4.835099220275879
2871,834,4.850780963897705
1773,214,3.947662353515625
2398,2225,3.7144980430603027
143,785,4.510296821594238
5031,2943,2.545189619064331
1026,106,5.251872539520264
1495,1972,3.363477945327759
91,2435,4.674880027770996
2095,272,4.363883018493652
5350,3295,4.142396450042725
1277,1319,3.3354203701019287
3772,1890,2.9254651069641113
381,38,4.808165073394775
40,780,3.9046783447265625
774,1745,4.178436756134033
1810,984,2.354495048522949
318,1691,4.355123043060303
490,2405,4.861657619476318
218,1281,3.084136486053467
722,2799,2.9793641567230225
3318,1760,3.3331165313720703
272,325,3.809047222137451
5482,3224,5.26585578918457
4910,2381,3.9596951007843018
2442,368,4.471829891204834
4745,2150,4.096860408782959
1612,700,5.098477840423584
25,2711,3.2356648445129395
4707,2462,3.698509931564331
1476,337,4.930861473083496
2890,786,4.44447135925293
3677,2338,2.9930546283721924
108,1817,4.038041114807129
4562,3173,4.174198627471924
1930,2208,4.484321594238281
294,2469,1.6768651008605957
2662,2627,3.350184202194214
1738,2938,3.6559970378875732
2214,977,5.489748001098633
467,1546,4.7897562980651855
1109,797,3.584824562072754
5022,2482,0.49562588334083557
3123,2880,4.105238914489746
4662,3533,4.660426139831543
26,1085,5.225643157958984
765,1002,5.084295749664307
2762,1013,3.711953639984131
4282,1769,4.3007426261901855
1322,1441,5.105213165283203
3753,1259,4.896842002868652
534,2565,4.806221008300781
1453,2256,2.582073926925659
1722,201,3.5174708366394043
80,966,5.145913600921631
1978,837,4.2193427085876465
294,1484,3.144479274749756
823,618,4.997045040130615
3264,871,3.5248868465423584
3335,1637,5.231987953186035
378,1697,3.987531900405884
5353,3179,4.644880771636963
3113,1946,4.202479362487793
0,2025,3.6113321781158447
1319,2848,4.38855504989624
1584,1878,3.9223506450653076
3644,2458,3.116818904876709
3205,939,5.141916275024414
313,169,5.255229949951172
2992,3554,4.789752006530762
2078,2250,4.213746070861816
247,741,5.34421443939209
949,2810,3.393338918685913
4267,1526,4.230260848999023
2527,426,4.217869281768799
1945,245,3.6458871364593506
5116,2503,4.618134021759033
582,539,4.97113037109375
4911,2372,4.586174964904785
3603,2503,4.547426700592041
783,3543,4.356049537658691
3848,2287,4.66240930557251
466,36,5.13966178894043
907,966,4.8614959716796875
1508,2422,3.4027926921844482
3677,1939,3.983869791030884
1493,1673,4.460247039794922
3049,1191,4.3148112297058105
4258,1679,5.199037551879883
818,896,4.920902252197266
2260,1766,4.840407371520996
747,459,4.721832752227783
1173,1427,2.7191061973571777
3185,1305,3.115415573120117
3128,1118,4.3486409187316895
1322,992,4.436595439910889
98,1880,4.360174655914307
2379,2855,3.2704150676727295
2067,1414,4.415769100189209
37,592,3.8891518115997314
247,997,4.332486152648926
86,840,4.235945224761963
1747,1341,4.461409091949463
1880,226,4.797642230987549
3312,1986,4.594517707824707
731,2837,3.8132314682006836
184,853,4.458033561706543
858,3358,3.3718221187591553
