user,item,prediction
2645,432,4.275332927703857
260,506,4.833671569824219
193,178,5.229148864746094
4173,2629,3.4457924365997314
392,1530,3.5633010864257812
4990,2265,4.325355052947998
4122,2124,2.998605728149414
2180,3150,4.487885475158691
3042,2578,3.400545358657837
687,301,4.050997734069824
1343,1735,3.7132019996643066
1277,494,3.6237189769744873
430,764,4.073120594024658
1770,1515,3.0028467178344727
1150,1702,3.718808889389038
418,2648,3.7563698291778564
1236,2383,3.9425370693206787
1872,2812,4.196741104125977
408,2769,3.8599159717559814
525,1468,2.255964994430542
4937,2454,3.419044256210327
1074,732,3.3244097232818604
1372,432,4.214491367340088
2161,871,3.9527740478515625
1480,1565,4.652621746063232
815,141,4.549712181091309
826,859,4.6496262550354
4116,2164,3.8778622150421143
3943,1159,3.8779683113098145
5387,3342,4.727191925048828
2293,1198,4.762362480163574
3118,2025,3.546334743499756
252,1747,4.57232141494751
949,3545,3.5335493087768555
765,724,4.421279430389404
3869,1827,4.389707088470459
1614,240,3.948838472366333
1352,784,4.774545669555664
4153,1376,3.9120354652404785
5392,3104,5.019735336303711
1892,2231,3.3052189350128174
1526,1210,4.059707164764404
1999,725,5.201356410980225
5197,3263,3.763198137283325
5294,3260,2.6367342472076416
775,75,4.51119327545166
3581,3296,3.386622428894043
380,1846,3.3483564853668213
4895,2149,4.468337059020996
1202,2208,4.060558319091797
4980,2468,3.6561295986175537
662,2096,4.515571117401123
4393,1673,5.812002182006836
3249,652,3.8923561573028564
516,2236,3.4075539112091064
699,875,4.441204071044922
266,1453,3.0539963245391846
4374,2459,4.106174468994141
2966,588,4.715452671051025
4900,2939,4.729842185974121
801,1819,2.3013575077056885
1950,1902,4.943753719329834
4793,2124,4.30780553817749
1445,2050,3.607499122619629
257,3077,4.277777194976807
3428,1790,4.040151119232178
0,3183,3.757047176361084
889,628,4.564842224121094
1343,2847,3.433490514755249
406,869,4.49459981918335
790,2175,3.5568556785583496
1236,1305,4.584284782409668
3071,2917,4.041649341583252
4133,1376,4.053744792938232
1756,1324,3.7411625385284424
3238,648,4.992860317230225
52,1325,4.574566841125488
5459,3267,3.198560953140259
4024,2778,5.031486511230469
5039,2513,3.664293050765991
2503,3450,3.7064921855926514
3089,1776,3.155892848968506
1497,1199,5.073147773742676
953,469,4.208691120147705
1317,2233,4.371331691741943
2161,845,4.075503349304199
4753,2212,4.767922401428223
4808,2164,4.732165336608887
1170,2249,4.52564811706543
231,1267,4.75838041305542
100,1308,4.949672698974609
2359,927,4.901294708251953
2737,2350,4.4345831871032715
4988,2825,4.1943206787109375
2456,861,4.363152027130127
649,1699,4.249703407287598
1875,258,4.543544292449951
514,1786,3.4427127838134766
3728,2043,4.004512786865234
138,1215,3.7757019996643066
317,84,4.097264766693115
5139,2887,4.090684413909912
18,1921,3.8703794479370117
2211,1282,4.79795503616333
4844,2115,3.5681984424591064
2127,752,4.517611026763916
3669,3222,3.76405668258667
1388,2432,1.7805068492889404
496,930,4.6736626625061035
4040,2202,3.4407269954681396
354,1865,4.055850028991699
2295,3182,3.1306347846984863
70,271,4.739650726318359
367,1213,4.782382488250732
2317,1528,5.404751777648926
2838,527,4.340122222900391
86,3190,4.489546775817871
2072,293,4.601288795471191
3504,2605,4.020147800445557
354,2848,2.6699318885803223
4012,2338,3.6266908645629883
3450,2173,2.537605047225952
2541,2072,3.0126841068267822
699,2154,3.5326385498046875
758,2464,3.2837612628936768
638,3092,1.9873689413070679
892,1990,4.183492183685303
2331,2693,5.053636074066162
1690,2581,4.174880504608154
422,2010,4.887911796569824
299,13,4.694830417633057
2451,628,4.6008195877075195
3103,1092,5.302969455718994
396,1672,4.237174987792969
132,1473,3.4260761737823486
143,761,4.172949314117432
838,245,4.364072322845459
2085,275,3.571159601211548
3032,2280,3.1128525733947754
2177,1918,3.2716877460479736
354,1949,2.890907049179077
896,527,3.939966917037964
3550,1848,4.316662788391113
138,2863,3.4639110565185547
1176,2140,4.196086883544922
600,2283,3.422070026397705
2242,1881,3.703744888305664
318,581,4.669428825378418
4311,2429,2.129206657409668
2895,2542,3.4530391693115234
1173,545,2.3620402812957764
2225,1413,4.715198040008545
450,546,4.172443389892578
783,499,4.870877742767334
675,476,3.9352190494537354
3123,2605,3.7574329376220703
2243,2581,4.498002052307129
4539,2160,1.2640577554702759
1203,1685,4.096418380737305
4084,2141,4.21168851852417
4624,3133,4.906869411468506
3978,3397,3.1193490028381348
215,313,4.616602420806885
138,2561,3.8233070373535156
2980,550,4.3988494873046875
2649,499,4.878884315490723
433,2064,4.6881256103515625
1516,1565,4.512701511383057
225,2910,3.2155277729034424
5373,3049,3.5511555671691895
1807,1692,4.652632236480713
985,101,2.2282516956329346
2532,1515,3.12312388420105
294,564,4.032993793487549
496,908,4.7064290046691895
149,429,4.146801948547363
1627,2708,2.0919835567474365
2233,815,4.615605354309082
5344,3176,4.085000514984131
4609,1799,5.051069736480713
4398,2412,3.7941975593566895
2122,768,4.979501724243164
184,200,4.233762264251709
184,826,4.183163642883301
1520,2127,3.6385886669158936
4139,1381,2.789687395095825
1227,1888,3.3107314109802246
3356,2095,4.955710411071777
3117,591,4.21746826171875
509,1750,4.276474952697754
3403,1653,4.857580184936523
2186,581,4.501152038574219
2302,1649,4.585922718048096
1707,3153,4.936878204345703
4818,3103,4.158376216888428
4973,2413,3.187647819519043
5527,3426,4.729325771331787
1760,1088,4.561001777648926
409,995,4.169737339019775
1632,649,4.103768825531006
2657,3353,5.175014019012451
4968,2778,4.223464012145996
1387,2331,3.1899075508117676
4942,2212,4.348587512969971
3878,1315,2.623558759689331
294,1841,3.7918429374694824
572,988,4.093783378601074
1817,2196,3.994367837905884
3123,2377,4.311335563659668
949,758,3.1483945846557617
2013,961,4.513112545013428
4283,3279,3.6631240844726562
1673,1345,4.956701278686523
48,1417,3.1506361961364746
5134,3151,2.9419400691986084
2835,2229,3.664213180541992
2038,1580,4.08341646194458
2071,685,4.156146049499512
2842,516,3.9942729473114014
2590,2659,2.9311985969543457
5257,3172,4.299842357635498
51,2,5.21875524520874
2590,2732,3.3473916053771973
1454,1673,3.3086483478546143
4749,2327,4.132593154907227
88,727,5.271576404571533
872,441,4.728582859039307
2718,1118,3.57741117477417
1012,3486,4.615676403045654
4335,1798,4.674758434295654
427,1734,4.873373985290527
1692,191,4.446567058563232
132,618,4.3933491706848145
263,584,4.345966815948486
4433,2236,3.7104978561401367
4092,2377,4.327933311462402
294,2052,3.318439483642578
1766,247,4.037985324859619
2706,3463,4.774482727050781
2049,273,4.770264148712158
4166,3438,3.769402265548706
2053,664,4.090816020965576
3692,2077,4.204448699951172
147,2693,4.5330119132995605
126,1990,4.066747665405273
26,2123,4.2983598709106445
128,1611,4.238419055938721
3710,2672,3.7882564067840576
2349,930,4.090907096862793
671,838,3.7040672302246094
1932,459,5.183961391448975
2306,2432,2.9497897624969482
5221,2750,4.915054798126221
1421,338,2.9569380283355713
239,2680,5.027235984802246
2147,1600,4.399432182312012
1779,1615,3.7042734622955322
2907,579,5.190367221832275
291,1337,4.359342575073242
992,1601,4.525399208068848
3273,659,4.965338230133057
4977,2299,3.638173818588257
3734,1937,3.9028732776641846
3471,855,4.531660079956055
1802,263,4.757478713989258
5302,3532,4.213212966918945
317,499,4.010063648223877
443,2232,3.9131109714508057
3399,741,5.243596076965332
1343,2395,3.385542154312134
4770,3150,3.672428846359253
494,603,3.5893070697784424
1089,806,4.774145126342773
4690,2025,3.4716684818267822
4133,1636,4.275811672210693
4053,2284,4.321237564086914
405,2539,3.8104331493377686
5001,2778,4.469563007354736
3937,1153,3.908524513244629
13,650,5.111674785614014
392,337,4.256805419921875
1091,844,4.726238250732422
1767,272,4.034945487976074
1391,1993,4.297366142272949
2785,895,1.6195528507232666
487,2456,4.114845275878906
247,2009,4.498793601989746
1287,282,5.332756042480469
4516,1854,3.4337069988250732
461,2534,4.733815670013428
1024,1191,3.910740375518799
47,553,3.6925466060638428
1316,2219,4.5934858322143555
1674,1071,5.039749622344971
1179,214,3.8569908142089844
4697,2410,4.535757064819336
1796,2649,4.656440734863281
2754,549,4.297451972961426
195,249,4.5909342765808105
467,1523,3.9483749866485596
1315,2652,3.1578681468963623
382,2144,4.178476333618164
1097,1019,5.038877964019775
759,875,4.393223762512207
2394,357,3.8947935104370117
1796,432,5.424487590789795
40,876,3.787119150161743
153,2265,4.029622554779053
1129,344,3.334174633026123
621,1775,3.6074862480163574
642,3075,4.075821399688721
1211,2552,4.173604488372803
2862,1724,3.5847277641296387
37,2279,4.049378871917725
3365,741,5.072925090789795
3728,2006,4.111419677734375
4705,2200,4.542983055114746
407,916,5.314571857452393
1841,1653,4.7573018074035645
3123,932,5.079441547393799
4916,2370,4.520631790161133
777,2212,5.179671287536621
76,1013,5.213432788848877
408,2778,3.345280408859253
2051,2311,4.442781925201416
307,1338,4.001832485198975
5220,3307,4.787742614746094
97,2260,4.38355016708374
4479,1695,3.6866989135742188
1050,106,5.324176788330078
4166,3335,4.561082363128662
359,560,4.419925212860107
3065,1688,4.333445072174072
1163,1249,4.679447650909424
394,2581,4.0685954093933105
3143,595,3.197352170944214
1119,2164,4.5451788902282715
257,2048,4.110480785369873
1156,1552,4.507266998291016
75,1888,3.8564999103546143
854,1391,4.143252372741699
418,2410,3.634429454803467
715,2026,3.74298357963562
4781,2938,2.657508373260498
4885,2654,4.629535675048828
2915,2096,3.7990872859954834
4703,2050,4.6867194175720215
162,989,4.133971691131592
1131,344,4.325500965118408
1375,1263,4.555412769317627
2359,1791,4.089687824249268
294,3228,2.5554561614990234
4433,2161,3.9395885467529297
4441,1914,3.7328929901123047
3715,1880,4.140893936157227
912,661,5.1055827140808105
4100,2161,3.7851879596710205
1145,2861,4.459556579589844
1193,1149,4.561116695404053
723,2138,3.5434889793395996
1150,2285,4.095449447631836
2453,373,4.960251331329346
3052,1131,4.825971603393555
7,1377,4.3673224449157715
5150,3457,3.6682353019714355
761,2162,2.746621608734131
3500,785,4.346574306488037
1262,282,4.797166347503662
138,652,4.020633697509766
632,3297,4.798990249633789
332,1130,4.9810686111450195
1430,2161,2.3915586471557617
1693,3026,4.7406535148620605
3966,1673,4.115475177764893
318,2054,4.777925491333008
295,579,4.8758931159973145
1038,2317,2.967087507247925
745,2350,4.294254302978516
1024,2432,1.4264286756515503
184,626,4.523685455322266
1276,139,4.5531907081604
4269,1777,4.403522491455078
26,235,5.208446025848389
374,2886,4.668344974517822
5462,3178,4.721139907836914
87,1815,5.315143585205078
