user,item,prediction
569.0,34608.0,3.8613719940185547
388.0,1022.0,3.679177761077881
153.0,19492.0,3.9308974742889404
3677.0,28001.0,3.852858543395996
221.0,22912.0,3.663435220718384
244.0,23167.0,3.740619421005249
261.0,34763.0,3.8487353324890137
1932.0,27133.0,3.6129207611083984
118.0,5671.0,4.030156135559082
43.0,8483.0,3.7248995304107666
521.0,7411.0,3.6047682762145996
1177.0,11229.0,3.6373071670532227
2884.0,21967.0,3.7199010848999023
360.0,2973.0,4.019993305206299
29.0,20248.0,3.4744129180908203
1141.0,20305.0,3.8124499320983887
1574.0,18671.0,3.7282514572143555
29.0,6062.0,3.2532474994659424
51.0,16880.0,3.9032866954803467
2323.0,6463.0,4.141486167907715
91.0,32187.0,3.810129165649414
311.0,19539.0,3.6121580600738525
165.0,10941.0,3.7374465465545654
716.0,36646.0,3.8132777214050293
2108.0,28161.0,3.735105037689209
1399.0,2080.0,3.585968494415283
650.0,23444.0,3.7210581302642822
1676.0,2741.0,3.262125015258789
300.0,25105.0,3.6391940116882324
1241.0,31781.0,3.806354522705078
134.0,22418.0,3.4014205932617188
2226.0,21965.0,3.9511783123016357
272.0,1069.0,3.5063469409942627
131.0,19834.0,3.211979627609253
1103.0,33372.0,3.893965721130371
1268.0,27390.0,3.634267568588257
1231.0,26539.0,3.940551996231079
411.0,1130.0,3.779827117919922
125.0,35342.0,3.6780550479888916
25.0,16802.0,3.972028970718384
234.0,23929.0,4.068167686462402
459.0,26903.0,3.9137916564941406
361.0,34563.0,4.076425075531006
51.0,27417.0,3.525487184524536
516.0,8925.0,3.4179537296295166
1869.0,27419.0,3.70048189163208
101.0,16856.0,3.575700044631958
628.0,21461.0,3.4847331047058105
1400.0,36773.0,3.3124208450317383
208.0,31142.0,3.5763702392578125
312.0,26692.0,2.7998714447021484
284.0,33494.0,3.5467822551727295
305.0,20082.0,2.8560309410095215
212.0,6698.0,3.7659497261047363
589.0,21951.0,3.7263779640197754
878.0,32831.0,3.65409517288208
2289.0,32786.0,3.8247385025024414
1500.0,3732.0,3.5777108669281006
311.0,3662.0,3.9747071266174316
1213.0,20306.0,4.300590991973877
44.0,16214.0,3.8181447982788086
383.0,12827.0,3.4738361835479736
620.0,21768.0,3.770409345626831
139.0,31778.0,4.043403625488281
1280.0,13282.0,4.040114879608154
543.0,4760.0,3.5640077590942383
1361.0,21972.0,4.014801025390625
616.0,2765.0,3.29268741607666
1033.0,12328.0,3.846200942993164
1806.0,2064.0,4.006880760192871
3388.0,33644.0,3.5085527896881104
1222.0,14649.0,3.712937593460083
41.0,18090.0,3.291924476623535
378.0,28122.0,3.904327869415283
390.0,19903.0,3.701664686203003
1026.0,19494.0,4.132843971252441
500.0,26878.0,3.9898457527160645
815.0,4752.0,3.7350447177886963
347.0,10407.0,4.115489482879639
306.0,20508.0,3.627346992492676
8.0,3224.0,3.7553768157958984
880.0,22678.0,4.073145866394043
443.0,8100.0,3.9053354263305664
1641.0,31089.0,3.7080399990081787
112.0,12326.0,3.83789324760437
8.0,12364.0,3.771419048309326
12.0,1486.0,3.9197402000427246
1360.0,27950.0,3.555384397506714
383.0,18684.0,3.9802961349487305
101.0,16201.0,3.879230260848999
138.0,26945.0,4.3155646324157715
1049.0,26768.0,4.3642897605896
1132.0,27437.0,3.958242177963257
792.0,22810.0,3.6124470233917236
705.0,1447.0,3.7135305404663086
188.0,29702.0,3.93393874168396
246.0,31780.0,3.530130624771118
2396.0,6411.0,3.029733896255493
52.0,31057.0,3.741929054260254
1012.0,20305.0,3.9844911098480225
52.0,24711.0,3.777036190032959
425.0,20253.0,3.939615249633789
403.0,27423.0,3.7732205390930176
98.0,36232.0,3.7081961631774902
1043.0,21466.0,3.891551971435547
405.0,24128.0,3.527040481567383
1966.0,36940.0,3.940955877304077
