user,item,prediction
57,701,3.305506467819214
3188,1871,5.0
3396,2630,4.287947654724121
452,2484,3.7202985286712646
4290,2161,4.195451736450195
3160,1898,4.794029712677002
1496,169,4.796234607696533
3913,1198,4.669633865356445
2890,966,4.943742752075195
5093,2640,4.82114839553833
25,2141,3.807443141937256
2173,821,2.9830503463745117
5242,3384,5.0
249,652,4.255931377410889
1841,667,5.0
1200,660,4.556319713592529
1905,962,5.0
4711,2541,4.713654041290283
151,1322,3.792112350463867
195,150,4.794707775115967
3318,1722,3.3563215732574463
56,782,4.032646656036377
1071,260,4.540050506591797
2176,290,4.331450462341309
1895,235,5.0
1627,2193,3.166846513748169
1508,1850,3.956008195877075
4094,2353,3.9740564823150635
3680,3288,5.0
926,2025,3.650137424468994
136,226,3.4473328590393066
97,2780,4.8067307472229
383,1199,4.087209224700928
563,748,3.791930913925171
482,1655,3.251779079437256
2572,2911,3.6558074951171875
227,1699,4.028611183166504
3748,1042,4.091423034667969
3738,963,5.0
4265,1844,4.748201370239258
3214,1553,4.610397815704346
131,1512,4.121513366699219
975,674,4.61391544342041
1782,1590,5.0
3616,908,4.109623432159424
4136,1777,4.894416809082031
4019,1210,5.0
949,2749,3.9208576679229736
1944,249,5.0
376,2628,1.9064885377883911
2974,876,3.478353500366211
1627,2841,1.8077055215835571
16,1650,4.127923011779785
3196,2129,4.648612976074219
1372,1672,3.9368386268615723
3760,2095,4.682727336883545
4182,1920,3.3314926624298096
4223,1488,3.6543049812316895
2789,788,4.272446155548096
485,469,4.550074577331543
376,25,3.619239568710327
3558,831,5.0
102,1544,4.406661033630371
939,1429,4.276364326477051
4437,3562,4.90941047668457
5228,3502,5.0
2718,448,4.106777191162109
1061,1147,3.6123392581939697
264,273,3.9149250984191895
439,561,3.6353862285614014
1531,258,3.750521421432495
1089,806,4.318014144897461
986,101,4.796299934387207
2991,822,4.757848262786865
2497,3296,4.169806480407715
4312,2372,3.4982917308807373
3085,2150,4.4450764656066895
641,822,4.553946495056152
1654,320,4.565481185913086
790,645,4.656667709350586
4323,2278,4.181144714355469
2739,1013,4.297305107116699
77,3500,3.867769718170166
2121,832,3.1132471561431885
220,1419,4.938257217407227
4936,2246,3.881401777267456
218,869,2.8675782680511475
915,743,2.7101235389709473
2459,3156,4.56477689743042
3318,1252,3.6409616470336914
422,2140,4.272298812866211
215,3168,4.1286702156066895
1920,593,3.973315954208374
2099,2831,4.0329270362854
13,2573,4.815151214599609
1843,827,4.719143390655518
5495,3260,4.112030029296875
4966,2410,4.45032262802124
4065,1253,4.9709954261779785
307,1348,4.052276611328125
184,2895,4.194944381713867
334,315,2.947683334350586
2053,273,5.0
1640,179,4.048067092895508
5321,3384,4.668188095092773
5250,3451,4.742766380310059
4233,2935,5.0
2446,2395,2.7941954135894775
3041,3246,4.583586692810059
5061,2409,3.550912380218506
3967,2050,4.581515789031982
541,1750,4.01698112487793
248,1014,4.862331867218018
392,2413,2.225114345550537
4165,2077,4.352445602416992
101,819,5.0
1086,3438,4.02888298034668
1336,1952,4.8882060050964355
1272,2246,3.801683187484741
4066,1889,3.4130988121032715
2465,2792,5.0
4201,2265,3.6566808223724365
2173,1704,2.9894485473632812
5198,2901,4.71841287612915
54,551,4.366230010986328
1911,540,4.848263263702393
5005,2277,3.200241804122925
1343,2558,4.481928825378418
4151,2234,3.8143558502197266
2801,1301,4.378325462341309
692,250,4.532054424285889
443,40,5.0
2585,1459,5.0
2750,2311,4.560894012451172
184,1036,4.563839912414551
1421,2536,3.0016748905181885
1892,1937,3.385694980621338
169,3,5.0
5150,3169,4.2713422775268555
824,81,5.0
2115,628,4.747197151184082
4865,3234,4.737165451049805
832,1012,4.970451831817627
268,11,5.0
1369,1423,4.157441139221191
2895,874,4.424392223358154
2147,1733,4.506741046905518
4605,2200,4.386777877807617
4387,1687,3.5829050540924072
112,874,4.048308849334717
3817,2381,4.741127967834473
277,834,4.815706253051758
248,1790,4.797194957733154
601,2625,5.0
2489,1435,4.98956298828125
5354,2964,4.213457107543945
2453,371,3.725036144256592
4720,2072,5.0
4987,3245,4.706512451171875
2918,2829,4.560017108917236
632,2373,4.428749084472656
1391,2555,3.780697822570801
3688,930,5.0
3930,2533,3.713954448699951
502,2144,2.817051410675049
938,950,5.0
3081,580,5.0
3960,2271,3.657977342605591
1439,1734,4.301873683929443
62,449,4.5940141677856445
508,1149,5.0
232,275,3.9841771125793457
5268,3049,4.422026634216309
1978,639,4.489108085632324
25,2519,3.3647477626800537
1815,2196,5.0
565,346,3.9370369911193848
4392,1694,3.172323226928711
693,2515,4.077466011047363
1109,374,3.528937816619873
1218,1657,3.7960362434387207
2003,858,4.456052303314209
1182,1830,2.879995584487915
77,2892,3.317110538482666
94,1680,5.0
418,166,4.28325080871582
804,861,4.270096302032471
1589,176,4.808255195617676
4378,1619,3.8702290058135986
350,2523,3.914057970046997
580,2247,3.9990921020507812
939,1709,3.898940086364746
499,1777,4.3320536613464355
5291,3037,3.748197555541992
3021,2787,3.8492369651794434
329,610,4.642309665679932
195,3,4.858688831329346
2242,1345,4.783291339874268
3764,3551,5.0
2503,2772,4.731441020965576
2296,2482,2.893033027648926
3761,3060,5.0
4319,1850,3.6522371768951416
2862,1826,3.6396217346191406
485,2265,4.3654069900512695
68,325,4.3607988357543945
5162,2655,2.3671767711639404
1984,1726,4.064597129821777
3925,1993,3.26330828666687
3791,1889,2.793229103088379
4030,1855,3.6840853691101074
1073,610,5.0
3745,2224,4.223330974578857
172,2077,4.356483459472656
3632,944,4.857777118682861
552,1890,3.761174440383911
4629,3182,2.5774223804473877
948,259,2.6814632415771484
1059,1199,4.413564682006836
443,1556,2.650552272796631
1841,2373,4.526721000671387
1238,316,4.97421407699585
4295,2306,1.4097200632095337
218,2882,2.760526180267334
451,2317,2.6583101749420166
1245,499,5.0
2597,3290,3.5548174381256104
488,746,4.8554840087890625
4130,1683,5.0
488,2059,4.78598165512085
3127,1653,4.336185932159424
765,265,4.4956183433532715
1162,798,4.612538814544678
1708,856,4.629514694213867
4130,1931,5.0
4003,1518,5.0
1757,633,5.0
87,396,4.901710510253906
1523,2422,4.881315231323242
3145,1786,3.965207815170288
4195,1468,3.2691876888275146
4535,2623,4.487126350402832
572,422,5.0
593,2567,3.8892667293548584
4509,1844,4.73439359664917
2254,325,4.003819942474365
1711,1368,4.82650899887085
208,823,4.6449360847473145
1075,2540,4.5406317710876465
86,432,5.0
5456,3340,4.013409614562988
587,1656,3.8248867988586426
5275,2813,4.894187927246094
153,1481,4.617152690887451
951,250,4.204492568969727
1686,1576,5.0
4266,2396,3.8770816326141357
1459,2088,4.3200459480285645
77,3525,4.621556282043457
3050,3091,4.443028450012207
3065,1689,4.191024303436279
1586,2544,4.625158309936523
1124,2727,2.7670207023620605
2052,2233,4.482823371887207
5361,3192,5.0
3882,2549,2.9350638389587402
1424,2049,4.022986888885498
4299,2436,4.386155605316162
294,1181,3.5372986793518066
4620,2224,3.8520686626434326
4384,2025,4.935524940490723
1459,2146,4.180896282196045
60,1176,4.8030195236206055
2352,1601,4.1275954246521
1049,166,3.729326009750366
1864,2415,4.46718692779541
624,146,4.915689468383789
358,534,4.330629825592041
1612,262,4.249399185180664
4335,1798,5.0
3930,2560,2.063145637512207
4034,1642,4.070193767547607
2610,2266,4.71735954284668
917,414,5.0
3065,929,4.580872058868408
1358,2497,3.886423110961914
2738,459,4.812859535217285
4428,2870,3.43325138092041
680,877,4.297220706939697
4146,2124,3.582113027572632
292,1199,4.792539596557617
5355,3463,3.8155384063720703
184,1901,4.69633150100708
2519,1371,4.669966697692871
209,2243,4.224695205688477
2930,960,4.346755027770996
3334,1672,5.0
714,288,4.854104995727539
477,2469,3.5874948501586914
2459,372,4.820992469787598
11,2246,4.646033763885498
4060,1849,4.3812384605407715
447,33,4.291234016418457
1317,2257,4.749425411224365
1590,1522,4.406510829925537
408,432,4.1751017570495605
698,768,4.004304885864258
590,732,4.095669746398926
3610,3261,4.532674789428711
5494,3272,4.853875637054443
958,1780,4.777524471282959
4823,2313,3.447157859802246
5353,3291,4.898928165435791
479,1499,4.1282453536987305
260,376,4.7860517501831055
2787,2319,4.937479496002197
501,3118,3.661285161972046
106,1191,5.0
2285,335,3.9033868312835693
40,910,4.311773300170898
3744,2977,3.2585220336914062
3588,1253,4.550909996032715
1240,724,4.926340579986572
1334,2581,4.063448905944824
300,2649,4.112765789031982
5251,3113,5.0
2002,1382,4.391627311706543
1814,219,4.873351573944092
4397,1671,5.0
76,963,5.0
3267,1952,5.0
218,845,3.170884132385254
2428,2306,2.9878311157226562
5132,2998,3.3621504306793213
1763,2319,4.296255111694336
3464,1111,4.3861083984375
955,459,4.39374303817749
233,1128,4.965321063995361
3822,1467,5.0
1180,1611,4.210385322570801
4869,2144,3.2796175479888916
2119,278,4.667026519775391
838,245,5.0
1898,236,4.929964542388916
610,1367,4.504755020141602
5431,3223,3.5377840995788574
307,1486,4.999299049377441
1516,1799,4.685612201690674
1336,636,4.788970947265625
3378,739,4.505987644195557
5199,2715,2.1508126258850098
4565,1770,4.732371807098389
1488,1597,3.752509832382202
563,47,4.248270511627197
5423,3320,4.244560718536377
485,2043,3.8674848079681396
3307,1593,4.288974285125732
1475,169,4.711670875549316
3395,2605,4.42592716217041
121,876,5.0
605,2931,4.351903438568115
338,1785,4.64511251449585
1720,905,3.4063780307769775
1418,224,5.0
3250,2284,4.432801723480225
5378,3251,3.95324969291687
3617,1980,4.106919288635254
2936,798,2.566887855529785
2998,2280,3.5263705253601074
3346,718,3.8420565128326416
3962,1192,5.0
77,3083,4.2973504066467285
