user,item,prediction
0,0,4.1711273193359375
1,0,5.0
2,0,4.383808135986328
3,0,4.911966323852539
4,0,5.0
5,0,4.772366523742676
6,0,3.7827677726745605
7,0,5.0
8,0,4.699397087097168
9,0,4.838207244873047
10,0,5.0
11,0,5.0
12,0,4.920746326446533
13,0,4.977443218231201
14,0,4.13688850402832
15,0,4.332736492156982
16,0,4.609010219573975
17,0,5.0
18,0,4.082808494567871
19,0,4.588008403778076
20,0,5.0
21,0,4.8366804122924805
22,0,4.960014343261719
23,1,4.0539422035217285
24,1,4.4946608543396
25,1,3.3051822185516357
26,1,4.323278903961182
27,1,4.7373199462890625
28,1,4.336807727813721
29,1,3.925601005554199
30,1,1.9403290748596191
31,1,3.836479425430298
32,1,4.845226764678955
33,1,3.644475221633911
34,1,4.77740478515625
35,1,3.673945665359497
36,1,3.527183771133423
37,1,4.011768341064453
38,2,4.4493913650512695
39,2,4.441891670227051
40,2,4.314188003540039
41,2,4.978214740753174
42,2,4.052458763122559
43,2,4.478598117828369
44,2,5.0
45,2,4.409782409667969
46,2,5.0
47,2,5.0
48,2,4.563393592834473
49,2,5.0
50,2,3.9993815422058105
51,2,5.0
52,2,4.717602252960205
53,2,5.0
12,2,5.0
54,2,4.56002950668335
13,2,5.0
55,2,4.902650356292725
56,2,3.9855072498321533
57,2,4.614614009857178
58,2,4.60025691986084
59,2,4.548859119415283
60,2,4.660365581512451
61,2,5.0
62,2,4.4950127601623535
63,2,5.0
64,2,4.928618431091309
65,2,4.412332057952881
66,2,5.0
67,2,4.195494651794434
68,2,4.963662624359131
69,2,4.121445178985596
70,2,5.0
71,2,5.0
72,2,4.921202182769775
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.575634002685547
78,2,4.290502071380615
79,2,5.0
80,2,5.0
81,2,5.0
82,2,4.841053009033203
83,3,4.245292663574219
84,3,2.7280209064483643
85,3,5.0
86,3,5.0
87,3,5.0
88,3,5.0
89,3,5.0
90,3,5.0
91,3,4.951560974121094
92,3,2.947495937347412
93,3,3.938377857208252
94,3,4.9010844230651855
95,3,4.63245964050293
96,3,4.65765905380249
97,3,4.72149658203125
98,3,4.992002010345459
99,3,4.441849708557129
100,3,4.697993278503418
101,3,5.0
2,3,4.430257320404053
102,3,5.0
103,3,4.068577289581299
104,3,4.822559356689453
105,3,5.0
106,3,4.961444854736328
107,3,5.0
108,3,4.050200939178467
109,3,4.628892421722412
110,3,4.979981899261475
111,3,4.7711639404296875
112,3,4.487759590148926
113,3,4.2521185874938965
114,3,5.0
115,3,5.0
116,3,4.916519641876221
117,3,4.6851887702941895
118,3,3.634089231491089
119,3,4.357900142669678
120,3,5.0
121,3,5.0
122,3,4.562836647033691
123,3,4.909300804138184
124,3,4.95498514175415
125,3,4.300327301025391
126,3,5.0
127,3,4.967117786407471
128,3,4.462399482727051
129,3,4.056873321533203
130,3,4.647720813751221
131,3,5.0
132,3,4.280259609222412
133,3,4.573471546173096
134,3,4.512821674346924
135,3,4.945859909057617
136,3,3.8556814193725586
137,3,4.601569652557373
138,3,4.403594970703125
139,3,3.279142379760742
140,3,4.753182411193848
141,3,5.0
142,3,4.790526390075684
143,3,4.853508949279785
144,3,4.182762145996094
145,3,5.0
146,3,4.290249347686768
147,3,4.890004634857178
148,3,4.914558410644531
149,3,4.305084705352783
150,3,4.719548225402832
151,3,4.618800163269043
152,3,4.868063449859619
153,3,4.663145542144775
154,3,4.602360248565674
155,3,4.595144271850586
156,3,4.739126682281494
157,3,4.4066996574401855
158,3,4.956752777099609
159,3,5.0
160,3,4.474915504455566
161,3,5.0
162,3,4.429149627685547
54,3,4.583947658538818
163,3,4.114257335662842
164,3,4.576133728027344
13,3,5.0
165,3,4.414337635040283
166,3,5.0
167,3,3.982360363006592
168,3,3.965402841567993
169,3,5.0
170,3,5.0
171,3,4.164246559143066
172,3,4.839412212371826
173,3,5.0
174,3,4.706579208374023
175,3,4.62087345123291
176,3,4.6554412841796875
177,3,4.94970178604126
178,3,5.0
179,3,4.450862884521484
180,3,3.3507094383239746
181,3,4.551619529724121
182,3,4.630946636199951
183,3,4.118542671203613
184,3,4.7616047859191895
185,3,5.0
186,3,2.8594553470611572
187,3,4.775326728820801
188,3,4.809382438659668
189,3,4.8989410400390625
190,3,4.222107410430908
191,3,5.0
192,3,4.356770992279053
193,3,5.0
194,3,4.850279331207275
195,3,4.858688831329346
196,3,4.8988447189331055
197,3,4.949300765991211
198,3,5.0
199,3,4.661985874176025
200,3,5.0
201,3,4.942559719085693
202,3,4.100562572479248
203,3,4.767145156860352
204,3,4.874931812286377
205,3,5.0
206,3,4.689334392547607
207,3,3.6432178020477295
78,3,3.9790709018707275
208,3,4.726083755493164
81,3,5.0
209,3,4.780845642089844
210,3,4.857931137084961
211,3,5.0
82,3,4.901456356048584
212,4,5.0
213,4,4.494552135467529
112,4,4.578404903411865
214,4,4.886552333831787
215,4,5.0
216,4,4.880010604858398
130,4,4.822278022766113
217,4,4.596688747406006
218,4,3.7129387855529785
219,4,4.9439697265625
54,4,4.601056098937988
220,4,5.0
221,4,5.0
222,4,5.0
223,4,4.800771236419678
224,4,4.584491729736328
225,4,5.0
226,4,5.0
227,4,4.770884990692139
228,4,5.0
229,5,4.502516746520996
230,5,5.0
231,5,4.913586616516113
232,5,5.0
233,5,5.0
234,6,3.941344738006592
235,6,4.674379348754883
236,6,4.785297870635986
237,6,4.624405860900879
238,6,3.732414960861206
239,6,4.9918670654296875
234,7,4.11931848526001
235,7,5.0
236,7,4.961583614349365
237,7,5.0
238,7,3.98093581199646
239,7,5.0
234,8,4.339964866638184
131,8,5.0
240,8,4.511753559112549
236,8,5.0
237,8,5.0
238,8,4.160236358642578
239,8,5.0
241,8,4.821839809417725
242,8,4.832864284515381
243,8,4.821067810058594
244,9,4.8586812019348145
245,9,4.780572414398193
246,9,4.965958595275879
113,9,3.8723254203796387
247,9,5.0
131,9,4.949845790863037
248,9,5.0
249,9,4.434173107147217
236,9,5.0
250,9,3.3610856533050537
237,9,4.72305154800415
238,9,4.152456760406494
251,9,5.0
239,9,5.0
60,9,4.494706630706787
252,9,4.70382022857666
81,9,4.719386100769043
253,9,4.805138111114502
254,10,5.0
255,10,5.0
256,10,4.645886421203613
257,10,4.670687198638916
131,10,5.0
258,10,5.0
