user,item,prediction
2718,1920,3.325676441192627
1038,1530,3.9835338592529297
5502,3272,4.936155796051025
2424,2446,3.6599438190460205
573,1035,4.862550258636475
3392,1950,3.741237163543701
294,579,3.766932725906372
2421,2468,4.733275890350342
4295,1750,3.090527057647705
5537,3474,4.557130813598633
4855,2225,2.905428886413574
930,2289,4.4791998863220215
5451,3200,5.151001453399658
183,1002,4.225156784057617
239,825,5.0737738609313965
829,81,5.228044509887695
4615,2044,4.675688743591309
844,2450,2.818179130554199
380,2124,2.860915422439575
2850,3004,3.105640172958374
304,1476,4.385447025299072
1436,1191,5.214940071105957
1710,520,4.1626505851745605
904,239,4.225339889526367
858,245,4.680252552032471
3916,1820,5.083010196685791
1391,2254,4.935792446136475
972,815,1.8746168613433838
4652,2419,2.666151285171509
3585,1595,4.142987251281738
220,1124,4.927249908447266
319,1970,4.236127853393555
935,93,3.204789161682129
1111,115,3.7383363246917725
3098,1250,4.377593994140625
396,2136,4.153228759765625
509,1336,3.8493447303771973
1839,2885,4.688881874084473
1898,2758,4.6510186195373535
514,1196,4.6704864501953125
482,1468,2.4999804496765137
4004,1524,3.3204524517059326
3892,2225,3.6126556396484375
1283,1296,4.57079553604126
1388,2372,3.0831470489501953
2076,1273,4.936950206756592
4868,2714,4.249504566192627
4130,1972,3.481450319290161
3496,3224,3.924320697784424
3340,1308,5.330996036529541
401,1070,5.010562896728516
5459,3281,3.4140267372131348
772,1430,4.330626010894775
5,1920,3.9588088989257812
319,608,4.539360046386719
107,1217,5.0725016593933105
3916,2007,4.768957138061523
184,3507,3.209343433380127
1828,2693,4.194767951965332
539,1211,4.437610626220703
1367,731,4.853372097015381
307,1198,5.018993377685547
3297,677,5.025811672210693
208,1062,4.6932172775268555
2343,343,2.6142935752868652
408,1512,3.3901712894439697
279,463,3.313673734664917
983,2164,5.014466285705566
2226,397,4.176970481872559
1264,345,3.8358330726623535
1294,1216,4.78361701965332
3018,1966,4.6038432121276855
537,1840,4.811558246612549
4888,2422,5.313206672668457
438,231,5.008249282836914
904,834,4.7573933601379395
2503,3034,4.416995048522949
319,868,4.83820915222168
840,1988,3.85867977142334
109,2306,2.4693856239318848
37,592,3.943652391433716
4517,1914,3.5149693489074707
5138,2571,3.9117722511291504
348,1193,2.981912851333618
3000,1451,3.514216184616089
836,852,4.934016227722168
3566,1908,4.686462879180908
2300,1969,3.5501105785369873
3950,1857,3.408346652984619
921,1680,4.98977518081665
2835,1410,4.741148471832275
3392,2257,4.5418925285339355
4053,2346,4.149374961853027
4070,1920,3.4110569953918457
226,1439,4.928230285644531
4730,2234,3.306039571762085
90,3,5.354874610900879
218,1910,3.634028673171997
1595,2891,2.9608259201049805
408,2105,3.712130308151245
120,3279,4.523677349090576
222,1958,2.9604382514953613
126,1582,4.3463897705078125
4217,2329,1.873903751373291
1848,3165,4.712769985198975
2785,3077,0.9872066974639893
