user,item,prediction
2639,1914,5.0
208,632,4.290998935699463
3843,2162,4.8663458824157715
422,2047,4.269132614135742
5344,3284,4.325328826904297
3267,1952,5.0
143,1806,4.9340081214904785
556,46,4.1009521484375
1800,1197,4.414346218109131
2641,1351,4.865314483642578
2830,1305,5.0
1424,365,5.0
1853,2050,4.117969989776611
278,1645,4.508784770965576
1020,2136,4.2991719245910645
305,2570,3.0019962787628174
309,1566,4.023588180541992
2269,2217,4.511693000793457
106,2437,3.89654541015625
2242,1881,3.844482660293579
4185,2331,4.628416538238525
209,1828,4.6175737380981445
3733,2044,3.000281572341919
359,1206,5.0
4724,2411,3.6556475162506104
279,501,2.3956761360168457
318,1169,4.790374755859375
185,2572,4.6241135597229
1391,1899,5.0
4929,2379,1.823606014251709
3161,1501,4.098903656005859
1795,2618,5.0
573,669,4.958012580871582
195,255,3.8283791542053223
3969,1191,4.864702224731445
4516,1828,4.227503299713135
1922,1502,4.445535182952881
266,1133,3.628582000732422
260,2048,5.0
391,1745,4.5425872802734375
1812,825,4.6832146644592285
3930,2379,2.982959747314453
816,1296,4.814586162567139
415,1993,4.8758769035339355
2966,1215,4.517483234405518
4942,2212,4.748786926269531
1285,606,4.92732048034668
5000,2476,3.249948024749756
421,1100,4.518960475921631
534,1812,4.197148323059082
1846,609,4.538491249084473
52,901,4.291886329650879
405,1647,3.981194496154785
1339,727,5.0
1492,3084,4.226928234100342
1655,536,4.0208282470703125
4683,2280,2.563251495361328
4808,2370,5.0
3498,784,3.4647016525268555
524,1524,4.409579753875732
422,2309,3.6557281017303467
270,1231,4.092812538146973
4527,1735,3.69998836517334
4431,1981,5.0
5034,2413,3.2179362773895264
5291,3116,3.6863462924957275
155,1329,4.432984352111816
2751,3403,4.819047451019287
565,360,4.068888187408447
1998,2226,4.068513870239258
228,790,5.0
4509,1844,4.73439359664917
218,1274,3.1309003829956055
4382,3082,3.7401299476623535
190,499,4.3067121505737305
951,2257,4.461462497711182
1363,788,4.662202835083008
4564,2154,4.9317450523376465
4583,2331,3.171912908554077
4115,1808,4.352919578552246
4454,2144,3.7417984008789062
4085,1282,4.492917537689209
2411,1966,4.0820746421813965
4272,1797,3.388927936553955
1063,1336,4.429971694946289
37,2542,3.787383794784546
1107,1140,5.0
300,36,4.616243839263916
959,930,4.110034465789795
1881,636,4.834472179412842
4266,2551,4.495712757110596
2918,2600,4.42067289352417
1654,310,4.502353191375732
2502,3034,4.070885181427002
3041,3408,4.9842071533203125
4822,2438,3.488455295562744
307,1922,4.085882186889648
305,2051,3.472750186920166
382,2303,3.753788948059082
307,3043,4.187239170074463
2876,1981,4.3029069900512695
247,920,4.946532249450684
572,218,5.0
307,1357,4.738080024719238
714,1332,4.721094131469727
3524,2265,2.77376651763916
4391,1891,4.230448246002197
632,50,5.0
4927,2368,4.585432052612305
0,3245,3.761258840560913
1976,950,5.0
853,2003,3.2848939895629883
129,1327,4.4312214851379395
3890,2265,4.027382850646973
1570,195,5.0
4475,1699,4.7535905838012695
