user,item,prediction
3009,1769,4.574490547180176
3937,1650,4.889845371246338
1260,1969,2.298396110534668
2562,1859,2.8072266578674316
237,531,5.0
3233,2824,4.4813432693481445
1708,856,5.0
864,786,3.702860116958618
5517,3356,3.3671443462371826
3920,1337,4.296947956085205
2845,2952,2.7091941833496094
3903,2200,4.060410022735596
1057,106,4.8552727699279785
4891,2702,4.070160388946533
2110,650,4.7786865234375
418,2478,4.752762317657471
2542,2458,4.043381214141846
3641,2353,3.4361374378204346
572,427,4.574535846710205
1825,1914,4.765636920928955
1161,2908,4.0187530517578125
2046,2647,4.301141738891602
634,2576,4.596737861633301
1670,2540,4.388219833374023
1744,857,5.0
1315,1688,4.234979629516602
239,2185,5.0
1332,1388,4.948667526245117
405,36,4.447088718414307
2585,3055,5.0
3692,2077,4.498555660247803
4422,2058,4.506657600402832
4349,1597,4.666494846343994
3330,3069,5.0
5390,3528,4.744812488555908
1627,2643,2.084608793258667
2991,994,5.0
3772,1763,1.7154241800308228
408,2383,3.5781428813934326
318,2073,4.519542217254639
1152,3332,4.215664863586426
1516,1272,4.4592604637146
1236,1044,4.363618850708008
522,1193,3.4072470664978027
2697,2214,4.975333213806152
4789,2335,1.595742106437683
1645,1423,4.031602382659912
4991,2815,3.6424899101257324
1077,2162,2.8633477687835693
1364,392,4.1637468338012695
5234,3251,4.235705375671387
1976,778,4.459794044494629
2663,2266,4.114002704620361
160,2647,3.605212926864624
25,2221,2.7149558067321777
445,1198,4.536707401275635
3509,1817,5.0
2300,1966,4.648097991943359
520,2658,4.733842849731445
239,893,5.0
1464,2300,2.9011435508728027
2654,3207,4.576487064361572
5323,3104,4.273061275482178
2147,3444,3.3292596340179443
3359,3200,5.0
522,997,3.7296643257141113
438,2123,4.588393211364746
305,3247,2.906029224395752
86,780,5.0
2231,315,4.763821125030518
294,727,4.1077985763549805
5520,3407,4.378405570983887
1459,2125,1.819177508354187
4974,2869,4.041249752044678
76,1022,4.922226428985596
1168,2080,3.8881301879882812
1911,876,4.779512405395508
328,644,5.0
4166,2404,4.2964558601379395
1747,1688,4.33644962310791
3396,3308,4.526373863220215
468,37,5.0
213,778,3.755357265472412
897,1357,4.764216423034668
2601,2025,3.0166094303131104
4616,2437,4.015007972717285
2610,2266,4.719058513641357
1598,1598,3.9095327854156494
291,106,5.0
151,1016,4.506491661071777
3701,1036,5.0
151,2111,4.415218830108643
4702,2200,3.343721389770508
