user,item,error
266,968,0.08641968667507172
220,2980,0.21693259477615356
214,1481,0.08248848468065262
13,652,0.05662625655531883
978,1169,0.06934594362974167
162,3,0.3262246549129486
162,808,0.10566486418247223
4110,2144,2.8986868858337402
3107,1495,1.7420140504837036
1920,593,1.3245106935501099
5,851,0.014253746718168259
239,876,0.06098461151123047
294,483,0.686456561088562
1654,1915,0.21482166647911072
434,1518,0.4446229040622711
1675,627,0.00027272215811535716
2816,2214,0.12087365239858627
184,2659,0.3937162160873413
2953,2893,2.177684655180201e-05
3444,3188,0.44797536730766296
3372,2033,0.09136278927326202
1755,1676,0.3789423704147339
3330,1721,8.03711986541748
226,249,0.01070699654519558
1472,1221,1.35421621799469
4760,1998,0.00033354960032738745
680,3556,1.294224739074707
1992,1795,0.07130692899227142
1890,3346,1.1194746494293213
1516,2468,1.1585174798965454
2420,1734,0.45336663722991943
3174,1779,1.2062335014343262
737,639,0.04061510041356087
1241,1626,0.0005913293571211398
958,735,0.06440761685371399
790,422,0.2793521583080292
1732,3150,1.665099024772644
1269,1661,1.574703335762024
5,856,1.6720049381256104
294,220,0.7450742125511169
2727,2072,0.9463774561882019
294,1035,0.007898987270891666
1501,2432,0.11124588549137115
4541,2618,0.004312300123274326
4980,2503,0.06250119209289551
18,220,0.6877272725105286
1594,176,0.05606846138834953
129,1912,0.059021323919296265
5209,3365,0.01590597629547119
1395,2136,0.5991548895835876
1313,1876,0.16597680747509003
226,140,0.4999734163284302
3151,2607,0.22645987570285797
5223,2755,8.068041801452637
3336,1775,2.0477283000946045
184,248,0.6229846477508545
1860,3182,2.14186954498291
5233,2810,0.619128406047821
828,2044,0.4363466203212738
422,1537,0.0660284012556076
1285,942,1.4269726276397705
5124,3301,0.909253716468811
25,2541,0.1842324286699295
5465,3273,0.3718797266483307
291,1342,0.17494909465312958
1729,632,3.8584957122802734
226,1667,0.30179882049560547
1236,1414,0.22941778600215912
1319,2848,0.4045611023902893
330,2832,0.3796577453613281
4119,1347,0.24146857857704163
2508,384,1.0065137147903442
3371,3173,4.429579734802246
