user,item,error
3825,3341,1.1593043804168701
882,622,0.0370907224714756
1524,1336,1.2386850118637085
2119,2177,0.0
1326,3134,0.0
4327,2742,0.19498851895332336
2815,2834,0.3007100522518158
84,176,2.3251519203186035
2492,1526,0.10814657807350159
1483,169,0.0
2913,3206,0.015747549012303352
2707,1226,0.08495687693357468
5045,3084,1.1229029893875122
4039,1734,6.130660057067871
1984,2876,0.1096295714378357
4191,3362,1.6307282447814941
1576,178,0.0
4864,2249,0.02196536958217621
2669,526,0.0
572,88,0.08246082067489624
3836,1414,0.0
4903,3081,2.458247423171997
193,399,0.0
2286,1607,0.9509028792381287
1962,1532,0.0005252668634057045
2469,797,0.03546358644962311
1548,1618,0.22600649297237396
3365,1730,0.2840544283390045
51,2618,0.0
3521,2162,0.5196384787559509
1732,1737,0.5340033769607544
418,1726,0.19988533854484558
1021,652,0.7141197323799133
565,47,5.987372875213623
3220,769,0.3036484122276306
1139,2126,0.2794020473957062
4039,2161,0.030849866569042206
468,1210,0.0
3485,3244,0.09892965853214264
819,150,0.41660276055336
2377,2882,1.0
724,159,0.0
1674,1545,0.0
4393,1695,0.3464198410511017
669,833,0.0
490,166,0.0
1516,2230,0.0020705792121589184
2151,1341,0.3050110340118408
4231,1996,1.042840600013733
1120,989,2.056001901626587
1375,166,0.1400105506181717
5491,3307,0.32588866353034973
4965,2234,0.0
777,2096,0.0
30,2612,0.13042521476745605
3890,2317,1.8856053352355957
354,2513,0.7038605809211731
754,1147,0.08464320003986359
196,179,0.0
5062,2394,0.18327705562114716
4011,1704,0.8183053135871887
66,556,0.1015937477350235
64,1826,0.6471344828605652
1391,1673,1.0
950,2505,2.6110475063323975
289,2570,0.12711122632026672
3101,1012,3.3180058002471924
36,1735,1.8070118427276611
3258,654,0.08859004825353622
4165,1384,5.26494836807251
1139,1777,2.2984166145324707
476,38,0.10575695335865021
1555,1684,0.5402742624282837
543,2124,2.9583559036254883
4454,2144,0.6232692003250122
2599,1090,0.07826399058103561
2958,1931,0.19074800610542297
1770,1481,0.6556029319763184
3545,2164,0.7164676785469055
2084,913,0.07999914884567261
1726,1045,1.0
2885,525,0.30683770775794983
4539,2215,0.17446716129779816
106,2026,0.5355697274208069
1326,668,0.005152603145688772
4036,2513,3.7050209045410156
2479,1505,0.18663114309310913
77,2534,0.007424850948154926
3571,1084,0.031278397887945175
1940,2025,0.07486405968666077
60,2210,0.06931304931640625
1631,213,0.13505436480045319
12,1986,0.14071907103061676
1239,938,1.382458209991455
1627,358,0.41115862131118774
490,1005,0.0
220,1078,0.0
501,2941,0.10037969052791595
1809,248,0.20287680625915527
209,1462,0.08642178773880005
600,754,0.3190467357635498
982,2072,0.0
215,2895,0.05706600844860077
4565,2367,0.04881558567285538
354,2483,0.027538709342479706
5213,2745,0.17963775992393494
1331,1799,0.0
504,39,0.11080212146043777
102,531,0.0
2785,895,0.44626712799072266
218,2444,0.3565156161785126
1413,2848,0.5129491090774536
1081,2319,0.16105619072914124
9,3057,0.894828200340271
5143,2774,3.208705425262451
4125,1989,0.0
1960,798,0.6933881044387817
2590,2865,0.15131111443042755
4786,2215,0.287381649017334
1052,2519,0.43407541513442993
1974,612,0.03480931743979454
590,971,0.44690555334091187
1226,640,0.10499168187379837
1607,1733,0.3706524670124054
219,1267,0.0002681583573576063
2277,1703,0.8095530271530151
4294,2050,0.06684523075819016
1038,2256,0.013669895008206367
23,1876,0.014833716675639153
102,2011,0.01027468778192997
3307,1341,0.0
1555,385,0.08320574462413788
2861,1492,0.20272819697856903
499,1512,8.25401496887207
3444,2999,0.05978662520647049
4517,2833,5.0727972984313965
4130,1995,0.004525098018348217
749,2224,0.1884859949350357
1011,1110,0.15017254650592804
573,315,0.07907742261886597
975,1096,0.03136616200208664
4337,2071,4.499386787414551
2833,2204,0.003569958033040166
572,1688,2.7901060581207275
482,1597,5.208752554608509e-05
354,2051,0.8912985324859619
4918,2184,4.391474723815918
698,768,0.39388081431388855
858,3169,1.2741256952285767
925,245,0.0
3021,1611,0.122856006026268
1413,1221,1.6843740940093994
2769,498,0.46785277128219604
2317,1840,0.36002907156944275
2445,2611,0.5190899968147278
4389,2215,1.1238733530044556
5227,2899,1.44888174533844
