user,item,prediction
3825,3341,3.9169657230377197
882,622,3.6670262813568115
1524,1336,3.889585256576538
2119,2177,5.306946754455566
1326,3134,4.71744966506958
4327,2742,3.3490183353424072
2815,2834,4.223180294036865
84,176,3.080423593521118
2492,1526,4.2552924156188965
1483,169,4.959517955780029
2913,3206,4.985967636108398
2707,1226,3.6808342933654785
5045,3084,3.841834306716919
4039,1734,2.251110792160034
1984,2876,3.3885629177093506
4191,3362,2.505091905593872
1576,178,4.826827049255371
4864,2249,4.112980842590332
2669,526,5.093443393707275
572,88,4.567377090454102
3836,1414,4.938942909240723
4903,3081,2.332089900970459
193,399,4.9414544105529785
2286,1607,3.831057548522949
1962,1532,4.904205799102783
2469,797,4.607975006103516
1548,1618,4.252368927001953
3365,1730,4.486767292022705
51,2618,5.1847944259643555
3521,2162,1.3126285076141357
1732,1737,3.6218669414520264
418,1726,4.451783657073975
1021,652,4.601959228515625
565,47,3.270838975906372
3220,769,4.238035202026367
1139,2126,3.3286490440368652
4039,2161,1.8265578746795654
468,1210,5.018983840942383
3485,3244,4.571601390838623
819,150,4.431612014770508
2377,2882,4.679667949676514
724,159,5.05257511138916
1674,1545,5.278629302978516
4393,1695,4.3300299644470215
669,833,5.242332935333252
490,166,5.208190441131592
1516,2230,3.689584255218506
2151,1341,4.088055610656738
4231,1996,2.813678741455078
1120,989,4.2397332191467285
1375,166,4.294743061065674
5491,3307,4.153371810913086
4965,2234,4.73997688293457
777,2096,4.824589729309082
30,2612,1.5265287160873413
3890,2317,2.078918695449829
354,2513,2.7061641216278076
754,1147,3.5508975982666016
196,179,4.759050369262695
5062,2394,4.159084796905518
4011,1704,2.5314786434173584
66,556,3.4111437797546387
64,1826,3.927480459213257
1391,1673,4.844254493713379
950,2505,3.3327836990356445
289,2570,2.685028076171875
3101,1012,4.490816116333008
36,1735,3.0369582176208496
3258,654,4.05777645111084
4165,1384,3.1066462993621826
1139,1777,3.4267795085906982
476,38,4.984610557556152
1555,1684,4.538088798522949
543,2124,2.962447166442871
4454,2144,3.8598053455352783
2599,1090,4.640029430389404
2958,1931,4.28127908706665
1770,1481,3.2210261821746826
3545,2164,3.7886738777160645
2084,913,3.6340277194976807
1726,1045,4.8003082275390625
2885,525,4.658557891845703
4539,2215,1.531098484992981
106,2026,4.3808465003967285
1326,668,4.752518177032471
4036,2513,2.872814655303955
2479,1505,4.2471513748168945
77,2534,3.528844118118286
3571,1084,5.132769584655762
1940,2025,4.477231979370117
60,2210,4.742961406707764
1631,213,4.295036315917969
12,1986,4.513564586639404
1239,938,3.8124372959136963
1627,358,3.27040433883667
490,1005,4.957871437072754
220,1078,5.034618854522705
501,2941,3.4945812225341797
1809,248,1.4707732200622559
209,1462,4.2031707763671875
600,754,4.294921875
982,2072,4.696712970733643
215,2895,4.147310256958008
4565,2367,4.1797285079956055
354,2483,2.7210693359375
5213,2745,3.4896116256713867
1331,1799,4.7095232009887695
504,39,4.560347080230713
102,531,5.286166191101074
2785,895,1.4904063940048218
218,2444,3.4397048950195312
1413,2848,3.3081681728363037
1081,2319,3.465421438217163
9,3057,3.7578370571136475
5143,2774,3.6690385341644287
4125,1989,5.009531021118164
1960,798,4.254074573516846
2590,2865,3.1347641944885254
4786,2215,2.425976037979126
1052,2519,4.2632341384887695
1974,612,4.215513706207275
590,971,4.1526288986206055
1226,640,4.70046329498291
1607,1733,4.495377063751221
219,1267,4.8762030601501465
2277,1703,3.719882011413574
4294,2050,4.355646133422852
1038,2256,1.8419759273529053
23,1876,4.638693809509277
102,2011,4.5895843505859375
3307,1341,4.976378917694092
1555,385,4.170772075653076
2861,1492,4.355510234832764
499,1512,3.43548583984375
3444,2999,4.133970737457275
4517,2833,2.602571487426758
4130,1995,3.941922664642334
749,2224,4.493313312530518
1011,1110,3.3875784873962402
573,315,4.496764183044434
975,1096,4.565062046051025
4337,2071,2.9353299140930176
2833,2204,4.809550762176514
572,1688,4.458797931671143
482,1597,3.129197597503662
354,2051,2.664640426635742
4918,2184,2.581353187561035
698,768,4.238155364990234
858,3169,3.9742939472198486
925,245,5.317813396453857
3021,1611,4.209010601043701
1413,1221,4.1630473136901855
2769,498,4.268736362457275
2317,1840,4.5102434158325195
2445,2611,3.1166579723358154
4389,2215,3.6435511112213135
5227,2899,3.7116858959198
1123,1810,3.605461597442627
1521,1565,5.024395942687988
220,1217,5.1985368728637695
3663,1926,2.749436855316162
740,66,4.569882869720459
77,580,4.428600788116455
4127,2733,4.399951934814453
5230,3196,2.5867905616760254
1516,1547,4.1620683670043945
3416,2173,3.6918697357177734
573,1365,4.314902305603027
1075,2706,3.3998475074768066
1157,1100,3.906087875366211
598,49,4.689113616943359
519,1837,2.908724308013916
2539,1680,5.070377349853516
3394,741,4.774808406829834
4312,2413,2.931640625
741,176,5.261353015899658
693,55,4.258084297180176
327,1746,3.73697829246521
126,542,4.98767614364624
582,2363,4.067162990570068
510,336,3.8476788997650146
1369,3163,3.388183355331421
5013,2882,4.364653587341309
1632,654,3.2443740367889404
653,2625,3.3808929920196533
87,193,5.1468353271484375
1928,433,2.6903767585754395
3646,895,4.023858070373535
192,1317,4.151309013366699
2424,2105,3.385946035385132
1709,1411,4.777499675750732
232,1711,3.991239070892334
2449,1895,4.422961711883545
534,1699,4.596576690673828
1815,1950,3.8041012287139893
131,1143,4.269567012786865
5167,2936,5.2149434089660645
66,283,4.679930686950684
483,2487,4.663723945617676
3100,1287,4.776043891906738
3323,1777,4.660272598266602
184,2515,4.395812511444092
3995,1199,4.843173503875732
2662,2469,3.2084996700286865
447,1199,4.442237377166748
4696,1923,4.209126949310303
2486,2541,4.304901599884033
60,356,4.5375237464904785
1000,1980,4.4752516746521
1095,1561,4.560656547546387
3752,1787,4.224377155303955
572,107,4.412500381469727
2340,2200,4.038278102874756
132,469,3.8744146823883057
783,851,4.422397613525391
490,2462,4.934018611907959
1252,1276,4.27677583694458
1484,1888,2.957728862762451
2424,2067,3.353119373321533
2891,1114,4.376945495605469
2731,822,4.530396461486816
2607,1668,4.869731426239014
138,1880,3.811887264251709
927,896,4.778718948364258
25,2575,1.8640663623809814
2830,509,4.74081563949585
590,558,4.5481061935424805
4616,2574,3.9322969913482666
138,692,4.093009948730469
246,1509,4.1810383796691895
3603,2744,4.690753936767578
835,305,5.095195770263672
2140,284,4.467219829559326
1972,384,5.176384449005127
1858,3318,1.930985927581787
1210,283,4.92376184463501
1025,2112,4.433359146118164
1770,1688,2.9406580924987793
135,797,5.300561428070068
5222,2856,3.5612165927886963
2440,2338,2.5434529781341553
130,411,4.108426570892334
4599,1791,2.0847954750061035
4809,2059,4.671180725097656
218,2964,2.9947290420532227
607,1078,3.898967981338501
4033,1734,4.509130954742432
209,367,3.9544098377227783
2317,2627,4.156128406524658
3476,869,4.259226322174072
2701,466,4.780146598815918
4166,3335,4.508634567260742
466,1756,3.8332059383392334
3116,1309,3.6986846923828125
2364,2057,4.604757308959961
863,102,4.853833198547363
914,3066,4.502034664154053
4452,2457,3.0922112464904785
3631,1618,4.398979663848877
4544,2581,4.680887699127197
4494,1937,4.364077568054199
25,2612,2.7211263179779053
294,1870,4.245916366577148
501,2601,4.284121513366699
5308,3188,4.645211696624756
1115,1493,4.467710971832275
4417,1812,4.5620012283325195
2895,2188,3.079159736633301
3071,578,4.410430908203125
91,983,3.0829296112060547
129,399,3.971146583557129
909,1127,5.027860164642334
2882,894,4.518072605133057
2510,447,4.210943698883057
4610,2230,3.7130484580993652
392,1481,4.086353778839111
123,2827,3.745562791824341
3262,654,3.619858503341675
1141,1484,4.508922576904297
1623,580,4.632084369659424
2856,2753,3.7730047702789307
294,1468,1.7490763664245605
991,2034,4.2873382568359375
1552,3457,3.033686637878418
1657,2659,3.799633264541626
16,1321,4.579434871673584
