user,item,prediction
266,968,2.7060277462005615
220,2980,4.534239768981934
214,1481,4.712791919708252
13,652,4.76203727722168
978,1169,4.736663818359375
162,3,4.428839206695557
162,808,4.325061321258545
4110,2144,2.7025530338287354
3107,1495,3.6801462173461914
1920,593,3.849126100540161
5,851,4.119389057159424
239,876,5.246950626373291
294,483,3.171473264694214
1654,1915,4.536511421203613
434,1518,4.333199501037598
1675,627,5.016514301300049
2816,2214,3.6523311138153076
184,2659,3.3725318908691406
2953,2893,3.995333433151245
3444,3188,4.330690383911133
3372,2033,3.302262783050537
1755,1676,4.3844170570373535
3330,1721,4.834981441497803
226,249,4.8965253829956055
1472,1221,3.836292028427124
4760,1998,5.018263339996338
680,3556,4.137639999389648
1992,1795,5.267033576965332
1890,3346,3.9419476985931396
1516,2468,2.9236555099487305
2420,1734,4.326674938201904
3174,1779,3.9017133712768555
737,639,4.798468112945557
1241,1626,5.024317264556885
958,735,4.746213436126709
790,422,4.528537750244141
1732,3150,3.7096128463745117
1269,1661,3.7451281547546387
5,856,4.293060302734375
294,220,4.1368231773376465
2727,2072,4.0271806716918945
294,1035,3.911123752593994
1501,2432,2.3335354328155518
4541,2618,5.065668106079102
4980,2503,4.749997615814209
18,220,4.170706748962402
1594,176,5.236787796020508
129,1912,3.757056951522827
5209,3365,3.8738811016082764
1395,2136,3.2259490489959717
1313,1876,4.592597484588623
226,140,5.707087993621826
3151,2607,3.5241219997406006
5223,2755,3.8404297828674316
3336,1775,3.5690114498138428
184,248,4.2107062339782715
1860,3182,-0.46351274847984314
5233,2810,5.786847114562988
828,2044,3.3394346237182617
422,1537,4.743040084838867
1285,942,3.8054404258728027
5124,3301,4.046452045440674
25,2541,3.57077693939209
5465,3273,4.609819412231445
291,1342,4.581730842590332
1729,632,3.9643054008483887
226,1667,4.4506378173828125
1236,1414,4.478975772857666
1319,2848,4.363948822021484
330,2832,4.383836269378662
4119,1347,4.508605480194092
2508,384,5.003251552581787
3371,3173,3.10465669631958
3041,558,5.1834540367126465
1183,1257,4.565788745880127
560,1910,4.74401330947876
1387,2144,2.804286241531372
1793,475,4.272923946380615
1313,197,5.061902046203613
1708,876,5.137237071990967
76,352,4.894556045532227
715,2464,3.774752616882324
4439,1987,3.327181339263916
1581,381,4.399987697601318
1627,299,3.593580722808838
5269,2817,4.484269142150879
2658,432,4.279552936553955
3955,1966,4.111640930175781
2325,2581,4.057365894317627
2789,550,3.8798766136169434
1509,2748,3.906128168106079
5526,3479,5.034581184387207
130,82,4.183048248291016
4662,1880,5.245743751525879
5381,3458,4.618775844573975
2100,2530,4.192842960357666
5070,2917,4.489425182342529
6,92,3.422800064086914
