user,item,prediction
4764,2565,4.463863372802734
5152,2976,4.795507907867432
1749,897,4.47160530090332
533,1013,4.426471710205078
25,609,3.396703004837036
319,980,4.800868511199951
1920,2486,3.609010696411133
5282,3371,4.018862247467041
17,2371,4.950957775115967
510,1201,3.0905911922454834
5330,3368,4.940248012542725
341,798,5.5125732421875
2951,1660,4.008399486541748
354,2643,3.025435209274292
170,1564,5.04022741317749
4625,3367,4.601309776306152
851,808,4.584712028503418
2644,1074,4.401386260986328
4947,2394,3.2139906883239746
3024,1281,4.63984489440918
438,2123,4.234961986541748
3496,1959,4.079680919647217
4419,1991,5.318195819854736
1655,2319,4.249210834503174
142,2257,4.533263206481934
307,43,4.947429180145264
1584,403,4.8899102210998535
3739,1029,5.255659103393555
4195,1978,5.1771721839904785
184,1346,4.8672590255737305
4924,2397,4.605938911437988
5,1267,4.9531683921813965
2007,259,4.730607509613037
3135,2246,4.401597499847412
854,808,4.496955871582031
1281,1770,4.362214088439941
1781,1790,4.8563432693481445
4375,1897,3.7477216720581055
590,1733,4.4571309089660645
3908,2639,4.543255805969238
5238,2919,1.2616539001464844
40,133,3.7543280124664307
351,2596,3.746967077255249
919,1421,4.201866626739502
23,1045,4.332203388214111
1127,118,5.362056255340576
3169,2138,3.553922653198242
3974,1192,5.72028923034668
2504,670,4.682669162750244
3978,2482,3.282205581665039
367,2146,3.5729849338531494
1317,1746,5.165549278259277
153,1746,4.853394031524658
1449,1890,3.051610231399536
3864,1107,5.423043251037598
3389,2229,3.8717098236083984
908,530,4.4386420249938965
960,1735,4.041650772094727
1301,1938,4.861619472503662
5261,2804,5.55038595199585
1061,106,4.798421382904053
357,353,5.000149250030518
4607,1799,4.837817192077637
652,1497,4.354645729064941
4250,2004,4.132994651794434
418,2544,4.204587459564209
3873,1107,5.385670185089111
982,678,5.076793193817139
260,896,4.982574462890625
5,832,4.310324668884277
338,661,4.462462902069092
3796,3193,4.079158306121826
675,375,4.486386299133301
3619,1287,3.7667007446289062
4324,2296,4.88215970993042
3015,2938,4.1301727294921875
1102,2210,4.74572229385376
2593,2856,3.7196755409240723
3978,2877,3.731849431991577
2182,1693,4.872997760772705
5360,3171,4.563694953918457
3672,914,4.716479778289795
2191,2676,4.7331013679504395
144,1075,4.105690956115723
1495,1199,5.477608680725098
2143,2384,5.171189308166504
1371,3404,3.7049801349639893
686,310,3.9079136848449707
1892,3406,3.759042978286743
2895,1088,4.638707637786865
307,369,4.405428409576416
383,2536,1.9172848463058472
754,499,3.558513879776001
1694,2975,4.9619460105896
5498,3415,5.030733585357666
2073,2511,3.5516223907470703
1238,876,5.090667247772217
4785,2032,4.423235893249512
218,851,2.9929614067077637
248,759,5.428686618804932
354,1821,2.9875481128692627
881,87,4.348306179046631
1001,224,3.726269483566284
3092,802,5.194026470184326
1075,677,5.253836631774902
1592,859,4.897988319396973
4039,1750,2.220224618911743
675,1073,4.720850467681885
3918,1621,3.408440113067627
233,520,4.4823760986328125
1696,194,5.398437976837158
2116,979,4.746406078338623
3645,2422,4.203713417053223
3692,2241,3.6375327110290527
1495,2332,4.477522850036621
3024,1251,4.885439872741699
2526,2647,4.394847869873047
5469,3345,4.554129600524902
1023,3436,4.185721397399902
3450,2286,2.619736909866333
30,764,2.696446657180786
3952,2386,3.5571446418762207
4217,1672,2.597618341445923
2450,2674,4.337088108062744
1086,1844,4.011610984802246
1358,161,3.864952325820923
3702,990,4.267376899719238
1375,1613,3.6555228233337402
1463,507,4.470580101013184
1671,1877,4.235970973968506
160,3004,3.6251730918884277
1770,718,2.7059106826782227
1536,175,4.363509178161621
783,859,5.160370826721191
2254,2164,3.6794850826263428
319,532,4.348759174346924
1384,1193,4.022619247436523
1038,2161,3.7606263160705566
498,464,2.815234899520874
974,809,3.9798548221588135
597,2610,4.249183177947998
86,3055,4.815367698669434
385,1013,5.147011756896973
4229,1497,5.808312892913818
2729,3188,4.997793674468994
534,2081,4.758574962615967
1046,2050,4.757434844970703
2476,2629,4.361335277557373
767,73,5.027500152587891
346,2160,2.7821264266967773
2455,373,5.33676290512085
5026,2565,6.0008344650268555
2230,844,4.640236854553223
301,1192,4.284937858581543
3840,3297,4.4640679359436035
1177,1086,5.264514923095703
878,2288,3.9554996490478516
220,2980,4.610027313232422
21,293,4.461874008178711
1589,2912,4.083964824676514
1071,260,4.413877964019775
1538,2321,4.565088272094727
2898,677,4.865000247955322
2319,2503,5.250498294830322
1438,1336,4.371759414672852
5150,3221,4.616592884063721
3231,2226,4.307541370391846
1896,236,5.264317035675049
783,499,4.764131546020508
188,50,4.8241801261901855
338,2497,3.696561574935913
422,2164,4.226845741271973
130,416,4.647073268890381
5078,2411,4.055110454559326
1036,2885,4.809669494628906
248,1954,4.204763889312744
831,2688,4.6839213371276855
5234,2772,3.9740796089172363
3306,2856,3.4096341133117676
162,2505,3.8733465671539307
1868,505,4.983004093170166
289,2546,4.215418338775635
2237,317,4.621667385101318
760,2133,4.420867919921875
2612,2450,4.054445266723633
25,2325,3.3793692588806152
2258,2025,4.465878009796143
4681,2246,4.393564224243164
3871,2542,4.458162784576416
5375,3038,5.466362476348877
1720,459,4.3346662521362305
625,274,4.261721134185791
2878,583,4.760179042816162
132,244,4.128729820251465
4181,2108,4.157376289367676
134,1114,4.951547622680664
2166,2433,4.078424453735352
2492,387,5.328304290771484
1782,215,4.633073806762695
2308,1924,3.0899651050567627
1864,1963,4.773342609405518
896,1983,3.7050437927246094
2754,2625,4.506059169769287
4376,3172,4.262557506561279
1429,1282,4.657674312591553
1537,952,4.152682781219482
4851,2222,3.8371591567993164
160,2417,3.237286329269409
2711,1135,4.9289679527282715
3487,1451,4.848736763000488
294,1215,3.3491737842559814
3008,3426,3.9163503646850586
5060,2538,3.0089645385742188
175,784,4.35879373550415
1583,3085,4.7729597091674805
743,3163,3.103863000869751
4252,2118,4.771816253662109
892,88,4.377213001251221
685,921,4.677822113037109
88,666,4.823945045471191
4437,3566,3.911808729171753
573,257,3.9978513717651367
2026,2050,2.7254481315612793
595,3555,4.453599452972412
828,1243,4.229742527008057
330,694,4.6649298667907715
1273,603,3.739431381225586
2926,2162,2.958953380584717
294,2130,3.8250479698181152
734,1118,4.334377765655518
294,614,3.7498044967651367
346,42,4.178941249847412
4119,2422,3.462731122970581
765,735,4.343055248260498
4716,3066,4.326659679412842
2780,2103,3.400040626525879
3488,2269,4.5880913734436035
5079,2885,4.848940372467041
4153,1376,4.154993534088135
418,2073,4.234280109405518
220,1832,5.0157999992370605
3111,2608,3.6631827354431152
3094,2003,5.297539710998535
86,1368,5.2643513679504395
683,550,4.586255073547363
1806,2150,5.013728141784668
3918,1348,2.7066426277160645
4511,2200,3.6966617107391357
86,185,4.934378623962402
4611,1799,5.202699661254883
1424,1415,4.522272109985352
2249,2634,4.428459167480469
390,322,4.586966037750244
5121,2737,3.609248399734497
452,44,4.027804851531982
1226,239,4.584787368774414
86,1401,4.893328666687012
852,304,5.0349836349487305
1224,1836,4.082588195800781
1788,1041,4.213240146636963
722,86,2.8129420280456543
218,2117,2.5448074340820312
61,2968,4.24939489364624
3797,1534,4.498311519622803
106,819,5.131042003631592
67,690,3.997910261154175
2330,2124,2.844895839691162
77,3208,3.518167018890381
4601,2253,5.0994439125061035
5336,3265,4.423659801483154
307,2159,2.7537124156951904
3937,1153,4.564603805541992
