user,item,prediction
87,1538,4.531184196472168
2493,2847,3.8445239067077637
323,1831,3.736255407333374
185,1925,4.314406394958496
2130,786,4.953812122344971
694,2026,4.100405216217041
2504,664,4.704433917999268
4862,2405,4.135408878326416
218,1997,3.0561797618865967
359,2403,5.3739166259765625
216,1579,4.473994255065918
1421,2413,2.941807985305786
2894,669,5.179428577423096
1322,1942,4.816161632537842
915,2072,2.9415335655212402
2593,1613,4.142788410186768
3721,1603,4.451343536376953
480,2159,2.4240050315856934
414,3150,4.540934085845947
378,1147,4.796422958374023
2924,1688,4.853283882141113
2794,1077,4.492671012878418
3066,1341,5.106311798095703
1948,1132,4.9995832443237305
2153,2693,4.452774524688721
2241,321,4.890918731689453
184,813,3.788947343826294
12,3005,4.927916526794434
97,2266,4.078446865081787
2001,1840,3.9009320735931396
5045,3365,3.901841640472412
158,706,4.21251106262207
5213,2946,3.6783738136291504
2294,540,4.929538249969482
534,1690,3.27891206741333
906,2647,2.251527786254883
3606,3136,4.646699905395508
2651,2265,4.420866012573242
1411,1891,3.266329526901245
3519,2271,1.7797242403030396
271,876,3.485568046569824
307,1488,3.9497954845428467
1657,2799,4.140332221984863
3458,1971,4.065614700317383
1042,2155,4.789647579193115
526,1337,4.785017013549805
824,142,4.716771602630615
277,555,4.328614234924316
5283,2837,3.1418423652648926
129,2092,2.8316140174865723
4954,2519,4.202363967895508
2179,3414,4.428077220916748
969,580,4.505834102630615
1181,1618,4.6287736892700195
2597,3443,4.022915840148926
2011,2870,3.516578435897827
1876,479,4.767188549041748
367,1205,4.383244514465332
2377,2919,4.835919380187988
1135,1966,4.058309078216553
1240,672,4.724554061889648
3971,2338,3.6427648067474365
2750,836,4.175419330596924
4014,1528,4.708088397979736
1211,1531,3.5389063358306885
1428,168,4.855877876281738
354,2487,3.3581111431121826
790,553,3.2420125007629395
2182,1791,3.6157360076904297
2718,2255,3.4695167541503906
722,2883,2.8033506870269775
231,387,4.6698222160339355
4662,2344,5.27802038192749
2211,1534,5.13539981842041
5291,2884,3.9165990352630615
3776,2192,3.883240222930908
2295,3138,5.1778340339660645
1838,325,4.851372241973877
5112,2603,4.933591365814209
249,666,4.423230171203613
658,1896,4.611095905303955
601,927,4.993832588195801
1526,2350,3.2846906185150146
2354,2226,3.8939924240112305
389,2475,3.307088851928711
4813,3084,4.982085227966309
16,781,4.350094795227051
3600,2234,4.556733131408691
77,2479,3.860435724258423
5017,2882,4.740091323852539
260,2315,4.612680912017822
600,2625,3.9202539920806885
925,91,5.186176300048828
3331,2465,4.450608730316162
3602,2119,4.9914937019348145
895,289,4.282236576080322
565,643,4.310842514038086
438,1991,4.717294692993164
399,1481,4.6259942054748535
796,2672,4.219521522521973
5409,3272,5.056450366973877
279,1414,3.042281150817871
2413,1197,4.853768825531006
4274,1588,1.6943573951721191
2100,648,5.163688659667969
755,2173,3.9509549140930176
592,1023,4.410646915435791
4756,2144,1.0329759120941162
4747,2080,4.0418620109558105
162,218,4.263453006744385
3930,2418,3.8447208404541016
833,1572,4.9384284019470215
1140,3078,3.4970505237579346
564,1672,3.2417922019958496
106,2350,4.0168352127075195
4844,2144,4.194379806518555
1007,1735,1.1749812364578247
5002,2548,4.710531711578369
468,2536,3.3425533771514893
4902,2399,4.849809646606445
2268,327,3.3102526664733887
1851,2045,5.113742351531982
232,276,4.711528301239014
4543,1860,4.438211917877197
2427,2530,4.151513576507568
536,2500,4.349062442779541
573,1318,4.585858345031738
907,258,4.895319938659668
4472,1690,3.7499163150787354
1807,416,4.791297912597656
192,768,4.763237953186035
1530,2545,4.295422554016113
959,166,4.117131233215332
4505,1720,3.3288323879241943
2890,789,5.263747692108154
1690,190,4.204127311706543
1352,249,5.066980838775635
4551,2092,3.3269827365875244
4034,2256,2.684744119644165
1614,274,3.4502570629119873
3598,861,5.159869194030762
3475,2123,4.486448764801025
162,647,3.8839550018310547
5472,3198,3.0541927814483643
1372,1672,3.925177812576294
593,844,4.431782245635986
3251,2257,4.940155506134033
354,2432,2.2182188034057617
2951,1777,4.3051018714904785
4160,2825,3.441065788269043
2440,2371,4.084887504577637
554,1193,3.806187629699707
2621,2408,3.396280288696289
2374,2706,3.064871072769165
95,277,4.376892566680908
5237,3167,5.243094444274902
3216,2702,3.244063377380371
2757,1321,4.939462184906006
1459,1840,4.66262674331665
4086,2625,3.914292812347412
1814,226,4.52957010269165
1998,798,5.005453109741211
3491,968,4.0744147300720215
1448,2599,4.239944934844971
4667,1889,2.7716171741485596
2329,1679,4.783631801605225
4404,2333,4.976046085357666
126,2019,4.724852561950684
305,2279,4.522087097167969
2634,1313,4.8577470779418945
2394,2765,3.920905113220215
301,106,4.649267196655273
3630,1796,3.9253711700439453
5003,2683,4.667747497558594
3768,3077,4.045452117919922
2302,1149,5.380043983459473
324,889,4.343723773956299
197,649,4.434226989746094
3584,847,4.595487117767334
945,380,4.808545112609863
5440,3422,4.6772847175598145
3610,2357,4.6556396484375
1320,1661,1.7308382987976074
4487,1966,3.8326807022094727
148,551,4.62019681930542
4017,3365,4.8101887702941895
1513,1969,3.661895275115967
4370,2224,4.992903232574463
