user,item,error
4764,2565,2.142901659011841
5152,2976,0.6328343749046326
1749,897,0.27919742465019226
533,1013,0.3289363384246826
25,609,2.570556640625
319,980,0.03965315967798233
1920,2486,2.588920831680298
5282,3371,0.9626284837722778
17,2371,0.002405233448371291
510,1201,0.8270256519317627
5330,3368,0.0035703000612556934
341,798,0.0
2951,1660,7.05994461895898e-05
354,2643,1.0515090227127075
170,1564,0.0
4625,3367,0.3615740239620209
851,808,2.5112955570220947
2644,1074,0.3583395481109619
4947,2394,0.04579333961009979
3024,1281,0.1297137588262558
438,2123,0.5852890014648438
3496,1959,0.846981942653656
4419,1991,0.0
1655,2319,5.058932304382324
142,2257,0.21784234046936035
307,43,0.0027636911254376173
1584,403,0.012119549326598644
3739,1029,0.0
4195,1978,0.0
184,1346,0.7521464824676514
4924,2397,0.3671625554561615
5,1267,0.002193288877606392
2007,259,0.07257308810949326
3135,2246,1.9644862413406372
854,808,0.25305530428886414
1281,1770,0.40676599740982056
1781,1790,0.02063657157123089
4375,1897,3.0545318126678467
590,1733,0.20896779000759125
3908,2639,0.20861700177192688
5238,2919,0.06846525520086288
40,133,0.06035530939698219
351,2596,0.5579651594161987
919,1421,1.4444960355758667
23,1045,0.4459497630596161
1127,118,0.0
3169,2138,0.3068210482597351
3974,1192,0.0
2504,670,0.10069643706083298
3978,2482,2.9508159160614014
367,2146,0.1823447197675705
1317,1746,0.0
153,1746,0.02149331010878086
1449,1890,0.8994345664978027
3864,1107,0.0
3389,2229,8.246739387512207
908,530,0.3151249289512634
960,1735,0.0017347470857203007
1301,1938,0.742388129234314
5261,2804,0.0
1061,106,0.040632784366607666
357,353,0.0
4607,1799,0.026304036378860474
652,1497,0.41648706793785095
4250,2004,0.7516982555389404
418,2544,0.6326795816421509
3873,1107,0.0
982,678,0.0
260,896,0.00030364934355020523
5,832,0.09630081057548523
338,661,0.21387061476707458
3796,3193,0.006265735253691673
675,375,0.2637990415096283
3619,1287,0.5878340601921082
4324,2296,0.013885884545743465
3015,2938,0.016945311799645424
