user,item,prediction
573,637,5.0
3603,1546,4.9551310539245605
275,1545,5.0
108,1013,4.854543685913086
625,1366,5.0
537,2256,1.0
501,3409,4.163668155670166
939,1653,3.21018385887146
1070,312,5.0
4248,2320,4.100607395172119
2821,1005,5.0
4151,2144,4.4523186683654785
3671,2620,3.944429397583008
739,615,4.171222686767578
1886,231,4.028996467590332
383,1336,4.5532708168029785
383,2476,1.0858428478240967
1482,2342,4.031946182250977
248,2006,4.998642444610596
4804,2052,4.181153297424316
2317,1195,3.948089361190796
4247,1707,3.5893728733062744
3614,2853,3.8051347732543945
369,681,4.980385780334473
307,2466,3.9174675941467285
442,1703,4.189813613891602
1409,1695,4.733850955963135
4483,1837,3.5572588443756104
1368,1699,5.0
3429,2489,5.0
4546,1750,5.0
3081,1344,4.766641616821289
5469,3353,4.858987331390381
384,2064,5.0
5007,2280,4.270859241485596
88,834,4.323620796203613
269,12,5.0
3725,1997,5.0
2021,2727,4.934582710266113
638,1827,2.9255502223968506
692,683,4.792641639709473
2496,397,5.0
3269,664,4.343770503997803
405,1812,5.0
5150,3099,3.1331801414489746
190,1514,1.9898749589920044
4768,3562,5.0
818,2025,4.086169719696045
161,1250,5.0
1819,614,4.9815354347229
2670,459,4.941417694091797
1349,416,4.92924690246582
1213,2298,3.9005537033081055
310,347,5.0
1125,1481,3.964717388153076
959,930,4.120262145996094
4980,2628,4.8549723625183105
132,95,3.9499011039733887
2084,650,5.0
1226,1097,2.9358749389648438
520,522,5.0
1710,197,4.125797271728516
109,1972,4.2630462646484375
1553,174,4.920744895935059
136,707,3.0439693927764893
3133,2150,3.726120948791504
1626,1746,4.989749431610107
4793,2127,5.0
4558,1926,3.833585500717163
2303,1337,4.977478981018066
3246,2812,5.0
1998,1819,3.3968241214752197
330,694,4.9962263107299805
5348,3193,3.8864097595214844
3264,658,3.027282953262329
1326,2380,4.153540134429932
138,961,3.9482672214508057
1851,632,5.0
2377,2968,4.130959510803223
3952,2221,1.270387887954712
2177,2138,3.8808164596557617
961,592,4.879118919372559
2967,631,3.034177303314209
3114,591,2.039834976196289
3597,894,4.691275119781494
2329,743,3.9453318119049072
3459,3560,3.1173996925354004
3769,2369,1.0
544,366,4.964817047119141
1574,2141,4.786353588104248
74,271,5.0
25,2516,2.8323440551757812
193,773,5.0
5189,3170,4.033407211303711
572,373,4.267238140106201
1580,423,5.0
128,2876,4.203216075897217
5489,3406,4.830759048461914
2694,520,4.955410480499268
97,107,4.149518966674805
1674,1522,5.0
5511,3353,4.758865833282471
3185,613,5.0
2317,2088,3.9281349182128906
674,1676,3.981027364730835
4157,1748,4.0680766105651855
1553,1149,4.985739231109619
1992,255,4.970035552978516
217,743,3.221464157104492
4535,3163,4.969808578491211
1308,1264,5.0
1502,2122,2.837956190109253
77,3525,4.013288497924805
1585,2432,1.586592674255371
4938,2271,4.1087799072265625
1892,524,5.0
1883,1431,5.0
4243,1505,4.809643268585205
438,227,4.8480353355407715
5347,3246,4.986215114593506
3092,1729,4.980563640594482
1886,3231,4.902202606201172
3311,3487,4.932172775268555
5058,2704,3.9923906326293945
4648,2119,4.105955600738525
97,875,4.20123291015625
1474,2236,2.78772234916687
587,1618,5.0
4920,2164,5.0
14,0,4.0345964431762695
48,1332,4.71670389175415
1980,654,3.0364444255828857
656,670,4.900461196899414
2369,443,4.979508876800537
2003,3287,3.982278347015381
86,261,4.084460735321045
330,278,5.0
2411,540,3.949038505554199
3135,593,3.827216386795044
109,337,4.618397235870361
925,91,4.979958534240723
5058,2623,3.023231029510498
126,1728,4.219793796539307
113,780,3.112732172012329
1183,797,4.849532604217529
2849,2642,3.8507206439971924
950,1092,5.0
878,1253,4.594342231750488
4029,1705,3.839580535888672
2228,636,5.0
1846,1481,4.991632461547852
1730,2222,4.514189720153809
1472,541,3.968604803085327
5487,3295,5.0
102,1128,5.0
2442,2271,1.0
1736,3009,4.956201553344727
2093,315,1.5408604145050049
408,579,4.817690849304199
86,413,4.853985786437988
3718,1997,5.0
1665,274,4.02614688873291
1892,3424,1.9985073804855347
820,518,5.0
392,1695,2.0786423683166504
4988,3014,3.896366596221924
439,1697,3.122793197631836
57,1036,3.976005792617798
526,2155,5.0
395,1070,5.0
4332,1782,4.729262351989746
1370,2508,4.939084529876709
151,87,4.2186431884765625
520,44,3.932027578353882
698,440,3.977107286453247
858,2639,3.1231696605682373
134,1324,3.9677751064300537
5,473,4.060312747955322
4357,3481,5.0
17,2998,3.1282472610473633
1183,1341,5.0
4706,2224,3.9986631870269775
1183,1819,2.0239319801330566
3166,894,4.927370071411133
218,2285,3.776123523712158
86,575,4.7432966232299805
138,1590,3.9844858646392822
672,2030,5.0
2444,1198,5.0
1018,2121,1.0
2446,2709,5.0
438,2123,4.776977062225342
1627,2705,1.0
2260,3029,4.892930030822754
2629,1752,4.152657508850098
3131,700,5.0
4218,1935,5.0
4564,2247,3.9978325366973877
158,661,5.0
3419,2091,5.0
378,2161,4.857868194580078
4742,2737,2.1180262565612793
4707,1939,2.0265274047851562
3982,2350,1.0
215,1293,5.0
4747,1989,4.910728454589844
55,2167,5.0
4804,2324,3.847395420074463
2908,636,4.9073991775512695
305,29,4.857131004333496
3758,1014,5.0
636,807,4.100777626037598
501,2605,3.969162940979004
319,187,3.766834259033203
2476,2286,3.9074759483337402
2533,451,4.848956108093262
2263,2050,4.6580810546875
1717,1746,5.0
4971,2541,2.579204559326172
960,259,4.097498416900635
325,2820,5.0
1369,1735,2.9727697372436523
291,544,4.814121246337891
5172,3298,4.758563995361328
2662,2854,4.0816497802734375
5117,2952,2.0021302700042725
1375,459,5.0
141,798,5.0
3497,2025,5.0
593,244,4.297736167907715
4479,1890,4.092876434326172
5238,3192,4.971532344818115
76,1022,4.832848072052002
3055,564,5.0
2027,259,5.0
350,677,5.0
1112,115,3.976463556289673
4644,1841,3.9514846801757812
294,1639,1.9180883169174194
3123,2510,3.1972877979278564
3125,1353,4.026456832885742
383,337,5.0
5001,2372,4.793313980102539
1920,1582,1.3565901517868042
2152,1458,5.0
5451,3303,5.0
1911,3448,3.04380464553833
3133,593,5.0
184,2676,4.932309627532959
1671,1877,3.9688501358032227
294,868,4.996177673339844
3794,1812,4.874731063842773
3951,2540,4.8410844802856445
2662,2464,3.9410083293914795
1605,639,4.91105842590332
227,939,4.890920162200928
4053,2610,2.1947131156921387
1120,2508,4.97932243347168
