user,item,prediction
798,736,5.0
484,39,3.534043073654175
1609,2155,4.374828815460205
3122,746,5.0
1001,266,4.249051094055176
444,2432,3.2136406898498535
1423,2350,3.755091905593872
1351,948,5.0
5259,3523,5.0
4479,2067,4.3004841804504395
1433,337,4.484714984893799
218,73,3.485429048538208
175,416,4.7828569412231445
109,1228,4.670323371887207
948,786,2.8904731273651123
1651,1746,4.3008832931518555
3775,1027,5.0
392,200,4.38385009765625
3389,2224,4.054471492767334
1649,3045,4.394988536834717
640,1672,4.4003376960754395
2460,3290,3.7348434925079346
4579,2432,3.148284912109375
136,1581,3.786043882369995
633,832,4.14132833480835
2703,867,4.135487079620361
4631,2050,3.713592052459717
247,730,4.946848392486572
4410,2244,3.051470994949341
1805,1438,4.46501350402832
2929,2545,3.2631735801696777
2781,786,4.568952560424805
294,313,3.816620111465454
741,997,4.224862575531006
286,1799,4.439594745635986
3080,2522,3.557527780532837
471,2903,3.4556868076324463
4751,2397,4.223641395568848
106,2437,4.482430458068848
4677,2084,4.845706462860107
335,405,4.442548751831055
1104,2488,4.824042320251465
294,1374,4.688728332519531
387,723,4.859704971313477
2127,411,4.045260906219482
40,416,4.145868301391602
1039,1149,4.710649490356445
1193,1192,4.406997203826904
339,646,3.27310848236084
1731,1507,4.989859104156494
260,896,4.860648155212402
2956,1969,2.648102283477783
1908,2072,4.9756550788879395
4940,2918,3.884007692337036
1893,233,4.268533229827881
1610,416,5.0
109,2388,4.393780708312988
86,1514,4.458100318908691
1796,2583,5.0
2388,355,5.0
5237,3396,4.9391303062438965
1070,497,3.6073989868164062
1808,218,4.607707977294922
2424,1193,2.709989309310913
3123,1350,4.364803314208984
1380,1636,4.4748406410217285
2489,1435,4.5938005447387695
776,77,5.0
4349,1786,3.496131420135498
2441,2457,3.98354172706604
4490,1840,3.8434410095214844
294,1514,3.3094942569732666
1612,1545,5.0
804,2689,3.374701499938965
359,560,4.723951816558838
279,834,3.3374242782592773
347,27,5.0
667,1817,3.7520885467529297
692,2019,4.790754318237305
218,2211,3.877504348754883
1487,3084,3.635101318359375
4307,2269,4.022799968719482
3213,875,4.720912933349609
1595,406,4.304484844207764
248,105,4.584822654724121
864,3163,3.1429717540740967
4758,2413,2.652026891708374
3723,2370,4.874905109405518
2294,609,4.125793933868408
2754,1412,3.263272762298584
838,736,4.942445278167725
305,2904,3.832360029220581
1241,1177,4.685566425323486
2244,1695,2.5705618858337402
1075,2538,4.159308433532715
3018,1949,3.4408676624298096
443,356,4.919821739196777
945,1790,3.92238187789917
2584,3054,4.4310173988342285
479,2273,4.340732574462891
858,3517,4.17090368270874
4268,2432,1.9837067127227783
5337,2913,3.9397199153900146
1257,1191,5.0
984,443,5.0
2320,1348,3.899724006652832
17,3060,4.885101318359375
23,697,3.5702903270721436
790,706,3.940993070602417
461,217,5.0
25,2309,2.9860763549804688
1810,1039,2.5565173625946045
395,987,4.111430644989014
3147,1690,3.3126049041748047
4586,2230,5.0
3704,2423,5.0
4586,2654,5.0
2523,2214,4.6895246505737305
4721,1966,5.0
1487,169,4.177618503570557
1162,121,4.291286468505859
4643,2411,3.791917085647583
811,2988,3.622896909713745
64,2162,3.22147798538208
4458,1674,4.898847579956055
2484,761,4.967844009399414
4789,2620,1.9240009784698486
1168,1872,3.438739776611328
2201,2025,4.8505024909973145
5210,2826,4.157515048980713
420,1986,4.9602203369140625
276,2393,3.839437484741211
940,1314,3.342855453491211
4383,2314,4.59602165222168
351,2422,4.193798065185547
3682,2057,4.641827583312988
153,1831,2.935723304748535
1572,618,5.0
13,424,5.0
1343,2395,2.8858537673950195
2068,1384,2.8328793048858643
1487,758,3.6752207279205322
5217,3294,4.8663859367370605
576,952,4.639410018920898
1064,2566,3.072449207305908
1562,176,5.0
2511,1054,4.228636741638184
3251,2150,4.5984978675842285
5226,2787,3.8901689052581787
632,50,5.0
326,867,3.0825586318969727
2052,651,4.928689479827881
143,3060,4.441856861114502
1529,1190,4.779519081115723
1673,620,4.883263111114502
2010,965,3.6436240673065186
3574,2444,4.8805694580078125
1612,218,5.0
3065,929,4.475200176239014
260,2707,4.444191932678223
2508,2791,4.661324501037598
949,95,4.009538173675537
508,1468,3.4313817024230957
1654,179,4.903615474700928
0,2878,3.2617743015289307
1075,3367,4.729959011077881
3770,1253,5.0
1627,2951,1.0
294,1261,4.53427267074585
911,508,3.201364755630493
4696,2284,4.260897636413574
138,546,4.169760227203369
776,1684,5.0
692,683,5.0
155,2524,3.974074363708496
1237,1693,5.0
1462,2362,4.246762275695801
1312,2671,4.880402565002441
81,2896,4.081323623657227
239,443,5.0
478,2422,3.9121384620666504
1563,596,4.439674377441406
2398,1600,5.0
4314,2466,2.5203990936279297
1002,2621,4.16330623626709
2662,2649,3.8383097648620605
2091,274,4.476051330566406
218,2968,2.720627546310425
218,2252,3.0965418815612793
1584,3414,4.111592769622803
5050,2689,4.432386875152588
1719,1863,3.550924777984619
5126,3011,3.874573230743408
593,554,3.948704481124878
4851,2460,4.136298656463623
4988,2989,4.417460918426514
5139,3007,4.053016662597656
291,2049,4.066634178161621
3930,2418,3.703559398651123
2957,596,3.3967528343200684
300,1966,4.15781831741333
176,876,4.602406978607178
2853,2868,4.332467555999756
693,2505,3.6854591369628906
441,1969,3.4468936920166016
3750,1012,5.0
534,2538,4.210209369659424
3954,2545,3.8701961040496826
3880,3165,5.0
153,36,4.0022969245910645
2971,2900,3.3564794063568115
4620,1923,3.518038272857666
4605,2044,4.724416255950928
26,2095,4.506947040557861
5230,3041,3.2718865871429443
226,213,4.670126438140869
501,3327,3.6024420261383057
1024,2647,3.5458898544311523
1920,239,3.778836965560913
3892,1840,4.1642866134643555
4725,2271,2.992478132247925
139,3,2.8855090141296387
4646,2627,3.9492645263671875
2794,1077,3.7405731678009033
2010,1027,4.371786594390869
1323,627,4.529919147491455
1146,2538,4.26624059677124
149,2629,3.729206085205078
3828,3290,4.126470565795898
3355,3507,3.6721673011779785
1229,129,4.303650379180908
232,1617,3.787071943283081
2662,2598,4.085278511047363
648,2831,3.8405046463012695
358,1359,4.462103843688965
2418,2413,2.676692008972168
2124,771,4.617586612701416
170,1564,5.0
5073,2830,2.207364559173584
2103,648,5.0
1999,1093,4.7794904708862305
5197,3394,2.6458382606506348
1516,169,4.553675174713135
1280,1956,4.462149143218994
3015,2712,5.0
3476,2105,4.575616836547852
5530,3363,5.0
3245,1942,4.442092418670654
3462,1937,3.5449845790863037
160,3062,3.8432817459106445
2002,258,5.0
4971,2373,2.2846274375915527
312,15,5.0
919,915,4.324350357055664
569,1898,4.788309097290039
3528,2339,4.516286849975586
1238,2931,5.0
2943,2224,2.72601318359375
663,1791,3.949471950531006
5097,2682,4.975007057189941
1804,743,4.431900501251221
2549,852,5.0
965,1314,4.177786350250244
3629,2292,4.107946395874023
1891,592,4.042626857757568
3556,2649,2.9672019481658936
625,2096,4.9436821937561035
138,1871,4.011418342590332
589,1257,3.560201644897461
5533,3544,4.6685285568237305
129,1802,4.268548488616943
138,1832,4.039520740509033
218,214,2.999359369277954
593,1776,3.9479568004608154
593,2567,3.6393091678619385
51,2,5.0
286,2503,3.790973424911499
1071,237,4.213507652282715
4038,2358,3.918586492538452
1458,2341,3.6437480449676514
4209,2943,2.5263497829437256
25,2254,3.4783294200897217
1129,118,4.660633087158203
160,2363,3.4998130798339844
294,840,3.571789264678955
