user,item,prediction
669,732,4.1017165184021
5227,2957,4.689068794250488
1210,128,4.936888217926025
2277,1734,5.0
2291,2271,1.0
3685,3009,3.5305159091949463
3160,1898,4.8984527587890625
1843,874,4.3399481773376465
5093,2640,4.303313255310059
949,2929,3.5800137519836426
162,1089,3.9469048976898193
4473,2581,4.4135847091674805
1649,3045,4.394988536834717
3749,1640,4.836455821990967
3054,3150,4.72850227355957
143,239,4.1085405349731445
1511,2539,4.2931060791015625
445,1198,4.75768518447876
1106,1135,4.7683634757995605
294,1957,4.164283275604248
287,1647,4.032003879547119
3124,749,4.702999114990234
754,1213,3.986908197402954
3165,605,3.3285934925079346
1814,1615,3.6020166873931885
4229,3173,4.45851993560791
3085,1994,3.5248448848724365
1144,1104,4.5279645919799805
1020,165,4.966313362121582
184,48,4.683217525482178
790,1067,4.447403430938721
4605,2043,4.6058430671691895
617,2464,4.443790912628174
5069,2733,4.778433799743652
1270,139,4.475698947906494
2043,565,5.0
974,2980,3.559112310409546
5073,2830,2.207364559173584
3496,2133,4.445040225982666
5413,3394,3.8144617080688477
1398,1636,4.264061450958252
4077,2057,4.1308913230896
4082,1689,4.561512470245361
2826,2014,4.1018385887146
4479,1695,3.6659765243530273
2707,2267,3.7249832153320312
896,666,4.135859489440918
2028,1777,4.124068260192871
378,2292,3.4139907360076904
2388,1337,4.086137771606445
3477,1649,4.944652557373047
489,1660,4.760251045227051
305,2278,3.868567705154419
466,1786,4.183652877807617
995,1526,4.760835647583008
468,2301,3.8147435188293457
4350,2464,4.308272361755371
4057,2635,4.719676494598389
680,3449,3.7708375453948975
2126,1013,4.036337375640869
597,2676,4.136080741882324
1201,930,4.606551647186279
2735,520,4.7398152351379395
218,1611,3.042159080505371
2710,2514,4.4567461013793945
153,1546,4.222862720489502
3105,589,4.351345539093018
72,1883,4.256369113922119
73,1462,4.429093360900879
129,1545,3.826833486557007
589,1257,3.560201644897461
816,1169,4.426479816436768
40,844,4.088947296142578
2689,1768,4.154450416564941
4929,2379,2.4227585792541504
4924,2265,4.756725311279297
3134,2397,3.4603219032287598
4400,1937,4.95225715637207
1294,967,4.587786674499512
1043,2539,4.2296142578125
4644,2124,2.98282790184021
1687,716,4.826615810394287
514,1705,3.4319703578948975
1205,127,3.7250664234161377
4201,1481,4.55795955657959
301,1966,4.17403507232666
3756,982,4.82382869720459
17,2605,4.632872581481934
4133,1649,3.6222574710845947
3650,934,4.410497665405273
891,797,5.0
1026,2460,4.410618782043457
4836,2397,5.0
4717,2576,4.579927444458008
2353,1353,4.454905986785889
759,895,4.624933242797852
4518,1946,3.059389114379883
4369,1819,1.7786574363708496
3037,2154,3.830993413925171
4216,2370,4.520723342895508
294,488,1.1806001663208008
858,2343,4.206471920013428
117,1745,4.904277801513672
3654,2635,5.0
