user,item,prediction
77,2576,4.012423515319824
3395,2983,4.396633148193359
4285,2535,5.0
220,2045,5.0
4684,3007,4.565173625946045
4146,2741,4.307700157165527
5213,2971,4.007509708404541
1058,1215,4.5054931640625
1104,797,5.0
3549,2732,4.855867385864258
673,833,4.891391754150391
4398,2229,3.41422963142395
1258,248,4.869184970855713
5084,2411,3.9270081520080566
638,2693,2.784420967102051
22,2255,4.353334903717041
2473,1115,4.8393731117248535
2269,2274,3.5386300086975098
3307,1341,4.592376232147217
134,944,4.378723621368408
2870,2370,4.898463726043701
1119,397,5.0
4800,2050,4.4974284172058105
1426,1222,5.0
1032,1565,4.401590824127197
357,2436,4.076285362243652
218,2314,2.7512118816375732
4820,2302,4.719934463500977
2042,1182,4.708775997161865
350,606,5.0
289,1466,4.199270248413086
1770,1515,3.0646233558654785
644,50,5.0
739,140,4.941873550415039
25,2736,2.6410696506500244
354,2588,2.2771246433258057
5177,3369,4.465510368347168
1168,1317,3.8696773052215576
4990,2708,3.6589179039001465
1260,2156,2.7911577224731445
982,1078,4.681674957275391
941,382,4.267416477203369
3211,2011,5.0
130,668,4.2847723960876465
3818,1046,5.0
5336,3376,4.9929423332214355
4185,2457,5.0
3028,1081,4.9167962074279785
569,702,4.317032814025879
5346,2931,5.0
4823,2077,4.616763591766357
366,2395,3.557194948196411
2211,927,4.859502792358398
2167,639,5.0
812,2630,4.066230297088623
527,46,4.08419132232666
4170,1395,5.0
741,436,4.760079383850098
77,1386,4.324869632720947
580,615,5.0
652,172,4.989077568054199
5333,3203,4.53702449798584
2396,432,5.0
5034,2413,2.7280433177948
3880,3163,4.229798793792725
4622,1817,4.942805767059326
298,1147,4.181575298309326
2798,2166,2.9448256492614746
2676,1009,5.0
666,325,4.276762008666992
3371,1078,4.1189165115356445
126,2029,4.969228744506836
2648,1966,4.503142833709717
847,1937,2.687406063079834
3609,2892,3.7423524856567383
218,2310,2.4556498527526855
1002,2630,4.288122653961182
4754,2371,4.2863688468933105
3300,677,4.996778964996338
4555,1866,4.3136372566223145
5415,3517,5.0
4048,1235,4.496520042419434
925,551,5.0
1281,2651,4.855993270874023
3444,2065,3.852804660797119
226,245,5.0
3214,1563,4.691670894622803
656,118,4.4357452392578125
783,755,4.89680290222168
4177,2186,3.869988203048706
3559,2224,2.989903450012207
1516,1594,4.507177352905273
100,797,4.8985772132873535
1800,1600,4.205875396728516
5471,3471,3.6586217880249023
3345,745,4.024168014526367
958,930,4.770975589752197
2290,2132,5.0
1398,2265,4.588636875152588
3373,733,3.635040760040283
858,3061,4.099942207336426
677,1316,5.0
5186,2696,4.8460211753845215
2960,544,4.3791937828063965
4815,2350,3.6997547149658203
1810,2205,2.8862953186035156
368,315,4.802454471588135
858,2639,4.006892204284668
54,397,4.626504898071289
2231,653,4.5815348625183105
2810,3163,4.006621360778809
1075,2702,3.681825876235962
3058,1085,4.944513320922852
2816,1862,4.6444478034973145
1828,501,3.5742812156677246
4234,2077,4.344522953033447
2440,2292,2.8756744861602783
4947,2714,2.4338607788085938
2476,647,4.321419715881348
3486,1412,3.0597007274627686
1998,797,4.971729278564453
1665,182,4.162861347198486
3782,1187,4.399578094482422
4490,2078,3.5707857608795166
1848,799,4.271730422973633
2157,3489,4.935956954956055
1456,1546,4.550874710083008
3123,2212,4.661218643188477
2972,2478,4.4959940910339355
449,1880,4.355518341064453
613,1740,4.345515727996826
383,2765,2.9804787635803223
2317,2603,4.294798374176025
1770,3189,2.592097282409668
2035,700,1.7792869806289673
2195,798,4.657681465148926
4381,2212,4.053523540496826
1409,2751,4.762374401092529
1767,213,3.9820690155029297
4484,1786,2.763679027557373
3885,2325,3.8865597248077393
2601,2025,2.304866313934326
129,247,3.730428457260132
3736,1765,4.164257049560547
77,3141,3.470884084701538
940,1505,3.7436277866363525
424,1601,4.220234394073486
