user,item,prediction
3603,1855,4.629430770874023
1193,1565,4.882709503173828
612,2111,5.618165016174316
1325,153,4.864038467407227
4032,1221,5.621276378631592
3790,2495,4.649848461151123
1505,2125,0.6408472061157227
307,1777,4.904486179351807
3141,1324,3.0425307750701904
2421,2533,5.220648765563965
2874,2989,3.605992317199707
1453,2627,4.54388952255249
1685,1020,5.166192054748535
1372,834,3.993847131729126
5368,3324,4.631167888641357
737,1096,4.794528007507324
2958,2650,3.3976082801818848
25,2502,3.421611785888672
461,107,4.949538230895996
2023,2225,3.370985984802246
1252,133,4.756374359130859
1383,168,4.2161054611206055
768,966,5.064030170440674
3330,700,5.404079914093018
3973,1191,4.774215221405029
2506,2257,3.6219236850738525
2153,439,4.315915584564209
4868,2144,3.8817031383514404
209,2569,3.7004542350769043
1387,2331,3.402451515197754
501,3224,4.017314434051514
3208,979,5.5097808837890625
1516,179,4.909459590911865
939,1333,3.6328775882720947
5126,2866,3.3873586654663086
854,798,4.8000168800354
1987,2119,4.801971912384033
3721,2865,4.107289791107178
294,940,3.7815017700195312
5352,3301,4.877695083618164
2396,1580,4.461219787597656
1038,2046,2.6232962608337402
5064,2482,2.2990903854370117
2456,861,5.013986110687256
2266,327,5.120835304260254
3697,2025,4.6051154136657715
319,751,4.604267120361328
3396,2508,4.2349348068237305
699,2154,4.2458391189575195
106,1257,5.022109508514404
1655,536,4.291525363922119
144,3297,3.278125047683716
749,1764,5.747802734375
5185,3438,4.044159412384033
1351,159,5.2799177169799805
6,283,3.8599302768707275
23,993,5.009606838226318
367,1196,4.819324016571045
1395,2271,2.3360142707824707
341,797,5.326708793640137
304,1690,3.115891933441162
4639,2373,2.610461711883545
1104,485,5.087103366851807
926,2220,4.377941608428955
3851,3083,4.4449872970581055
3209,2833,4.35610294342041
945,1505,4.3556413650512695
2705,3094,4.380198001861572
2835,2150,4.003623008728027
100,606,4.633795261383057
501,2545,3.874523162841797
4558,2665,3.5622150897979736
473,2884,4.921785354614258
5061,2394,3.429344415664673
3578,1235,5.167576789855957
4158,2613,5.0203423500061035
3596,2518,4.30099630355835
3255,668,5.115059852600098
1477,2778,3.0345141887664795
827,149,4.291162490844727
175,798,4.895895004272461
1564,210,4.129624843597412
5368,3445,4.68570613861084
1922,1819,2.591412305831909
5172,3298,4.108945846557617
1953,275,3.2589995861053467
4601,2253,4.672322750091553
2512,1684,5.363133430480957
1175,457,5.020148277282715
858,2827,3.9508535861968994
1157,3150,4.790547847747803
3828,3290,4.68449592590332
569,2484,4.226606845855713
4199,2669,4.290722370147705
4775,2583,4.909753799438477
839,2508,4.05052375793457
2393,1554,3.248216152191162
295,2294,3.872586488723755
291,1499,4.309244155883789
2711,447,4.506052494049072
3592,2063,3.6559877395629883
218,2968,2.7100844383239746
2083,650,5.465983867645264
266,924,3.3131511211395264
3889,2976,4.80327844619751
341,578,4.909703731536865
97,240,4.823338031768799
151,850,4.7761664390563965
1702,1246,5.238856315612793
4664,2432,1.2742359638214111
1749,1936,4.621362686157227
1018,2005,1.9304953813552856
4130,1931,5.734052658081055
2618,2133,3.117219924926758
755,538,4.906091690063477
481,2236,4.615893363952637
5505,3304,5.296054363250732
3751,3379,4.3186936378479
1158,2201,4.509356498718262
151,3,4.47883415222168
3111,591,4.986562728881836
869,887,4.794165134429932
2339,1782,4.671802997589111
2927,1888,3.4823126792907715
