user,item,prediction
3009,1769,4.707119941711426
3937,1650,4.684340000152588
1260,1969,2.242483139038086
2562,1859,2.1763100624084473
237,531,5.0
3233,2824,4.801878452301025
1708,856,5.0
864,786,3.8072142601013184
5517,3356,4.061218738555908
3920,1337,4.498754024505615
2845,2952,2.523883104324341
3903,2200,4.74125862121582
1057,106,4.747136116027832
4891,2702,4.358382701873779
2110,650,4.874183177947998
418,2478,4.871661186218262
2542,2458,3.9623985290527344
3641,2353,3.181316614151001
572,427,4.516427993774414
1825,1914,4.701956272125244
1161,2908,3.84828782081604
2046,2647,4.387949466705322
634,2576,4.4687275886535645
1670,2540,4.486292362213135
1744,857,5.0
1315,1688,4.050697326660156
239,2185,5.0
1332,1388,5.0
405,36,4.43529748916626
2585,3055,4.759685516357422
3692,2077,4.335330009460449
4422,2058,4.762101173400879
4349,1597,4.9771952629089355
3330,3069,5.0
5390,3528,4.813825607299805
1627,2643,2.264512538909912
2991,994,5.0
3772,1763,2.028160810470581
408,2383,3.5813913345336914
318,2073,4.5906662940979
1152,3332,4.509049892425537
1516,1272,4.586392879486084
1236,1044,4.6642937660217285
522,1193,2.8617401123046875
2697,2214,5.0
4789,2335,1.4484425783157349
1645,1423,4.124416828155518
4991,2815,3.578787088394165
1077,2162,3.2869787216186523
1364,392,4.274979591369629
5234,3251,3.533170223236084
1976,778,4.717743873596191
2663,2266,4.113000392913818
160,2647,3.7206521034240723
25,2221,2.4970641136169434
445,1198,4.706295490264893
3509,1817,5.0
2300,1966,4.881943702697754
520,2658,4.802717685699463
239,893,5.0
1464,2300,2.9472177028656006
2654,3207,4.609379768371582
5323,3104,4.121129035949707
2147,3444,3.118299961090088
3359,3200,5.0
522,997,3.5888161659240723
438,2123,4.555486679077148
305,3247,2.915834903717041
86,780,5.0
2231,315,4.985317707061768
294,727,4.004208087921143
5520,3407,4.406728267669678
1459,2125,1.792108178138733
4974,2869,3.9134480953216553
76,1022,4.964689254760742
1168,2080,3.7932212352752686
1911,876,4.7812933921813965
328,644,5.0
