user,item,prediction
3825,3341,3.8623807430267334
882,622,3.737812042236328
1524,1336,4.187802791595459
2119,2177,5.071927547454834
1326,3134,5.063356399536133
4327,2742,3.785548210144043
2815,2834,4.254848480224609
84,176,3.4208617210388184
2492,1526,4.576353073120117
1483,169,5.131131172180176
2913,3206,4.980021953582764
2707,1226,3.9527204036712646
5045,3084,3.7095746994018555
4039,1734,2.3016035556793213
1984,2876,3.466961622238159
4191,3362,2.4251275062561035
1576,178,5.071872711181641
4864,2249,3.887490749359131
2669,526,5.102278232574463
572,88,4.515939712524414
3836,1414,4.84037971496582
4903,3081,2.67903470993042
193,399,5.234501838684082
2286,1607,4.1334919929504395
1962,1532,4.969376564025879
2469,797,4.883415699005127
1548,1618,4.487584590911865
3365,1730,4.553152561187744
51,2618,5.202393054962158
3521,2162,1.4748289585113525
1732,1737,3.725813150405884
418,1726,4.586702346801758
1021,652,4.734870433807373
565,47,3.4082212448120117
3220,769,4.160022258758545
1139,2126,3.560579538345337
4039,2161,2.18811297416687
468,1210,5.336536407470703
3485,3244,5.206897258758545
819,150,4.691635608673096
2377,2882,4.860066890716553
724,159,5.131038665771484
1674,1545,5.801904678344727
4393,1695,4.398190498352051
669,833,5.326672554016113
490,166,5.275702476501465
1516,2230,4.0347490310668945
2151,1341,4.408966541290283
4231,1996,2.5316660404205322
1120,989,4.380111217498779
1375,166,4.450750827789307
5491,3307,4.241341590881348
4965,2234,5.296504974365234
777,2096,4.959652900695801
30,2612,1.6621516942977905
3890,2317,2.2782375812530518
354,2513,2.9577713012695312
754,1147,3.5472705364227295
196,179,5.015849590301514
5062,2394,4.770782947540283
4011,1704,2.9842405319213867
66,556,3.6726510524749756
64,1826,4.175264835357666
1391,1673,5.0426154136657715
950,2505,3.458608388900757
289,2570,2.7437822818756104
3101,1012,4.750509738922119
36,1735,3.1886980533599854
3258,654,4.156983852386475
4165,1384,3.2661657333374023
1139,1777,3.6289865970611572
476,38,4.9145188331604
1555,1684,4.826210975646973
543,2124,3.3056862354278564
4454,2144,4.067049026489258
2599,1090,4.74587345123291
2958,1931,4.2647480964660645
1770,1481,3.23293137550354
3545,2164,4.266891002655029
2084,913,3.9208555221557617
1726,1045,4.93972635269165
2885,525,4.58085298538208
4539,2215,1.3886101245880127
106,2026,4.7432332038879395
1326,668,4.999011039733887
4036,2513,3.0276176929473877
2479,1505,4.49533748626709
77,2534,3.9044229984283447
3571,1084,4.923064231872559
1940,2025,4.5235700607299805
60,2210,4.644753456115723
1631,213,4.686584949493408
12,1986,4.575346946716309
1239,938,4.295523166656494
1627,358,3.283277750015259
490,1005,5.109030246734619
220,1078,5.199882984161377
501,2941,3.6905062198638916
1809,248,1.4063786268234253
209,1462,4.255125999450684
600,754,4.460482120513916
982,2072,4.845363140106201
215,2895,4.43178653717041
4565,2367,4.423629283905029
354,2483,2.990910768508911
5213,2745,3.668259620666504
1331,1799,5.179380416870117
504,39,4.662044525146484
102,531,5.439108848571777
2785,895,1.8312344551086426
218,2444,3.7021310329437256
1413,2848,3.245283603668213
1081,2319,3.5599265098571777
9,3057,3.6515371799468994
5143,2774,3.9178593158721924
4125,1989,5.481858730316162
1960,798,4.432563304901123
2590,2865,3.3059422969818115
4786,2215,2.6188759803771973
1052,2519,4.301788330078125
1974,612,4.309403896331787
590,971,4.148404598236084
1226,640,4.688450813293457
1607,1733,4.694725513458252
219,1267,5.2367658615112305
2277,1703,4.16184139251709
4294,2050,4.674796104431152
1038,2256,1.8910508155822754
23,1876,4.920010089874268
102,2011,4.886981964111328
3307,1341,5.078585147857666
1555,385,4.4072136878967285
2861,1492,4.495291233062744
499,1512,3.7142679691314697
3444,2999,4.280729293823242
4517,2833,2.8962674140930176
4130,1995,4.144631385803223
749,2224,4.725881576538086
1011,1110,3.4004087448120117
573,315,4.7709641456604
975,1096,4.897156715393066
4337,2071,3.260253667831421
2833,2204,5.087213039398193
572,1688,4.627925395965576
482,1597,3.2116143703460693
354,2051,3.0895063877105713
4918,2184,2.7447280883789062
698,768,4.274397850036621
858,3169,4.138302803039551
925,245,5.235881328582764
3021,1611,4.397374153137207
1413,1221,4.301339626312256
2769,498,4.519946098327637
2317,1840,4.641819000244141
2445,2611,3.6055948734283447
4389,2215,3.629707098007202
5227,2899,3.5377626419067383
1123,1810,4.057543754577637
1521,1565,5.357986927032471
220,1217,5.30177640914917
3663,1926,2.9520609378814697
740,66,4.781062126159668
77,580,4.5975446701049805
4127,2733,4.470704555511475
5230,3196,2.412787914276123
1516,1547,4.534241199493408
3416,2173,4.01204252243042
573,1365,4.324533462524414
1075,2706,3.5377705097198486
1157,1100,4.175553798675537
598,49,4.93311071395874
519,1837,3.097648859024048
2539,1680,4.863971710205078
3394,741,4.712679386138916
4312,2413,3.1388626098632812
741,176,5.23307466506958
693,55,4.395505428314209
327,1746,3.8267791271209717
126,542,5.359732151031494
582,2363,4.0957441329956055
510,336,4.0116448402404785
1369,3163,3.5215096473693848
5013,2882,4.311809539794922
