user,item,prediction
3603,1855,4.629425048828125
1193,1565,4.882713317871094
612,2111,5.0
1325,153,4.864042282104492
4032,1221,5.0
3790,2495,4.649842739105225
1505,2125,1.0
307,1777,4.904503345489502
3141,1324,3.0425403118133545
2421,2533,5.0
2874,2989,3.6059865951538086
1453,2627,4.5438923835754395
1685,1020,5.0
1372,834,3.9938528537750244
5368,3324,4.631167888641357
737,1096,4.794530868530273
2958,2650,3.3976006507873535
25,2502,3.4216184616088867
461,107,4.949519157409668
2023,2225,3.3709821701049805
1252,133,4.756372451782227
1383,168,4.216097831726074
768,966,5.0
3330,700,5.0
3973,1191,4.774223804473877
2506,2257,3.621929407119751
2153,439,4.315921306610107
4868,2144,3.881699323654175
209,2569,3.7004401683807373
1387,2331,3.4024553298950195
501,3224,4.017324924468994
3208,979,5.0
1516,179,4.909477710723877
939,1333,3.6328718662261963
5126,2866,3.3873558044433594
854,798,4.800023555755615
1987,2119,4.801981449127197
3721,2865,4.107293605804443
294,940,3.781510353088379
5352,3301,4.877688407897949
2396,1580,4.461219787597656
1038,2046,2.623293399810791
5064,2482,2.299099922180176
2456,861,5.0
2266,327,5.0
3697,2025,4.605118274688721
319,751,4.604253768920898
3396,2508,4.234926223754883
699,2154,4.245838165283203
106,1257,5.0
1655,536,4.291534900665283
144,3297,3.2781260013580322
749,1764,5.0
5185,3438,4.044153213500977
1351,159,5.0
6,283,3.8599321842193604
23,993,5.0
367,1196,4.81933069229126
1395,2271,2.3360276222229004
341,797,5.0
304,1690,3.1158909797668457
4639,2373,2.610466480255127
1104,485,5.0
926,2220,4.377935886383057
3851,3083,4.444993019104004
3209,2833,4.356095314025879
945,1505,4.355628967285156
2705,3094,4.380190372467041
2835,2150,4.003605842590332
100,606,4.633791446685791
501,2545,3.8745317459106445
4558,2665,3.562208414077759
473,2884,4.921787261962891
5061,2394,3.429339647293091
3578,1235,5.0
4158,2613,5.0
3596,2518,4.300989627838135
3255,668,5.0
1477,2778,3.0345237255096436
827,149,4.291167259216309
175,798,4.895899295806885
1564,210,4.129618167877197
5368,3445,4.685707092285156
1922,1819,2.5913922786712646
5172,3298,4.108955383300781
1953,275,3.2589948177337646
4601,2253,4.672328472137451
2512,1684,5.0
1175,457,5.0
858,2827,3.9508488178253174
1157,3150,4.790551662445068
3828,3290,4.684504508972168
569,2484,4.226607799530029
4199,2669,4.29071569442749
4775,2583,4.909756660461426
839,2508,4.050522804260254
2393,1554,3.2482237815856934
295,2294,3.8726017475128174
291,1499,4.309235572814941
2711,447,4.5060601234436035
3592,2063,3.6559762954711914
218,2968,2.7100796699523926
2083,650,5.0
266,924,3.3131473064422607
3889,2976,4.803285121917725
341,578,4.909712314605713
97,240,4.8233418464660645
151,850,4.776167392730713
1702,1246,5.0
4664,2432,1.2742369174957275
1749,1936,4.621366500854492
1018,2005,1.9304944276809692
4130,1931,5.0
2618,2133,3.117222785949707
755,538,4.906093120574951
481,2236,4.615899085998535
5505,3304,5.0
3751,3379,4.318692684173584
1158,2201,4.509352684020996
151,3,4.478825569152832
3111,591,4.986577033996582
869,887,4.794163227081299
2339,1782,4.67180871963501
2927,1888,3.482313632965088
894,1349,4.585617542266846
4069,2386,4.581119060516357
3634,1572,4.59347677230835
4388,2123,4.287755966186523
354,2168,3.496504306793213
281,421,3.9825024604797363
54,2699,4.550796985626221
1785,1670,3.879157543182373
1074,1412,2.270037889480591
593,786,4.231338024139404
5197,3530,4.099882125854492
7,1873,3.2592451572418213
542,46,4.5645880699157715
1495,1911,5.0
64,798,4.961642742156982
3782,2838,3.888425588607788
2181,2526,4.317503452301025
3651,2504,5.0
733,1795,5.0
3583,1954,4.1979289054870605
157,372,3.9331417083740234
438,158,5.0
1008,1937,3.391700267791748
2724,2505,3.548095703125
1867,2266,5.0
105,717,5.0
573,783,4.155561923980713
3569,3481,4.3325066566467285
332,2876,3.6119980812072754
2664,2476,1.0
2060,276,3.939178705215454
1156,520,5.0
2403,2409,3.9236338138580322
1075,3565,4.87266731262207
2043,2311,4.823966026306152
2157,2969,4.635214805603027
361,1621,5.0
1385,1734,4.369329929351807
252,2894,4.538425445556641
3161,1689,3.782217025756836
1491,2714,3.093581199645996
7,733,4.709905624389648
2174,3095,3.989220380783081
246,2535,4.558262348175049
743,1289,3.934034824371338
3916,1530,4.6737565994262695
819,1648,4.3896636962890625
2306,1199,5.0
5340,3114,3.821530342102051
4750,1986,5.0
122,397,5.0
231,1267,5.0
266,1138,3.4590904712677
1757,2119,4.728738307952881
1953,273,4.423666954040527
5159,2673,2.703500270843506
1520,603,3.6754331588745117
305,3136,4.861207485198975
945,1688,4.319646835327148
4474,2544,4.488431930541992
5061,2413,2.566598653793335
1178,2247,4.31086540222168
294,1371,3.396531820297241
1375,1735,3.9023396968841553
9,1594,4.671099662780762
1328,728,5.0
1103,114,4.817758083343506
4700,2150,4.067356109619141
1920,2246,3.6215362548828125
45,844,4.525323867797852
1436,1546,4.893179893493652
722,650,4.0340962409973145
77,3005,4.327510833740234
945,2296,4.406156539916992
103,741,4.663895606994629
4778,2505,4.589172840118408
1058,905,4.247711658477783
1432,2236,3.5227389335632324
4603,2025,2.405724287033081
2264,1688,4.872150897979736
4685,2958,4.658177375793457
42,96,4.2761759757995605
4104,2136,4.319369792938232
4151,2110,4.2274885177612305
2981,555,4.637198448181152
580,585,5.0
759,540,4.509244441986084
4774,2936,3.12794828414917
208,1293,4.478456974029541
3020,594,3.267244815826416
87,545,4.849022388458252
147,2742,5.0
346,1476,3.8051421642303467
222,923,5.0
4857,2367,4.379601955413818
4745,2514,4.095034599304199
5097,2815,5.0
4884,2159,4.085436820983887
143,695,4.322840213775635
190,430,4.190374374389648
4757,3223,4.549309253692627
162,874,4.053593635559082
2623,2444,3.3726019859313965
4511,2200,3.181372880935669
582,50,5.0
220,217,5.0
3623,961,4.628796577453613
382,2476,3.164135456085205
86,320,4.792190074920654
573,998,4.175578594207764
5227,2766,4.311310291290283
596,2315,4.490322589874268
4074,1258,4.089760780334473
987,1785,4.89766788482666
3890,1735,3.2413551807403564
950,991,4.221771717071533
1540,1742,4.772331714630127
3960,1191,5.0
867,781,4.3406219482421875
3552,3214,4.975484371185303
2666,1565,4.502574443817139
1715,520,4.864349365234375
646,50,5.0
675,372,4.008870601654053
218,2036,3.2189571857452393
4744,1980,5.0
4400,2043,4.304326057434082
3796,3142,4.646572113037109
1398,2114,4.094934940338135
401,1636,4.596064567565918
5033,2483,4.035468578338623
5310,3430,4.959727764129639
573,1328,4.929518699645996
5135,2866,4.326905250549316
136,239,2.993316888809204
203,176,4.888452053070068
1074,821,2.602393627166748
129,1920,3.2713632583618164
2149,288,4.5984697341918945
4061,1813,4.539187431335449
1843,827,4.669634819030762
2768,3105,5.0
623,3169,3.3678250312805176
1241,1626,5.0
375,869,4.686873435974121
3334,1920,3.8809916973114014
506,551,4.330569744110107
4921,3290,3.8408520221710205
1800,1661,3.7555243968963623
2841,2479,3.4169843196868896
1055,3189,5.0
1264,1423,5.0
3001,2127,3.700674057006836
2243,3288,4.872158050537109
757,72,4.71123743057251
4653,2125,1.4964343309402466
3975,1222,3.7592275142669678
5150,3151,4.176000118255615
327,401,3.457007646560669
294,2081,3.5375771522521973
4130,1919,5.0
77,2892,3.1450400352478027
5514,3307,4.732409954071045
3058,817,4.076561450958252
5340,2991,4.4794840812683105
2271,360,4.756368160247803
1104,495,4.908267974853516
1028,106,3.7337939739227295
1417,1213,5.0
239,876,5.0
307,1359,4.706356525421143
2372,2096,5.0
130,894,4.684043884277344
2653,2222,3.782154083251953
17,2462,4.710905075073242
4867,2460,3.5992321968078613
1724,981,5.0
1492,3084,4.191797256469727
4418,2114,3.5976662635803223
5235,3163,3.583956718444824
4150,1565,5.0
870,706,4.357646465301514
2373,352,4.2527337074279785
77,53,4.850860118865967
5484,3270,4.881234645843506
94,3,4.773989677429199
2550,661,4.841091632843018
4167,1699,3.9552314281463623
850,485,3.5049543380737305
162,638,4.589062690734863
278,425,4.05856466293335
976,1335,4.4888763427734375
817,1164,5.0
2367,3167,3.9907186031341553
4337,1813,3.110105276107788
1452,1565,4.623144149780273
4626,2594,4.64351224899292
22,2006,4.408796787261963
2638,1332,3.378221035003662
1066,1646,2.988598108291626
1221,1669,4.233921527862549
3593,1771,4.288106918334961
2857,2125,2.939708948135376
1452,2136,3.8993983268737793
2571,2410,4.545729637145996
3989,2105,3.753457546234131
5250,2790,5.0
1276,844,4.821288108825684
5288,3212,5.0
422,2576,4.28007698059082
233,1540,4.641310214996338
109,2359,2.6762232780456543
3226,894,5.0
1608,2563,2.824791669845581
1708,832,4.602885723114014
2827,507,4.386972904205322
2223,2284,3.6325647830963135
1590,948,5.0
308,2202,3.4626975059509277
1948,400,4.7748918533325195
394,1991,4.299871444702148
3260,668,3.3575730323791504
3905,3018,3.8602752685546875
151,397,4.630537033081055
307,1935,4.5792741775512695
368,1673,4.318010330200195
1369,2853,2.808107852935791
800,2980,4.37142276763916
238,10,3.5035393238067627
2281,1660,3.7011256217956543
1146,1611,4.7731428146362305
2127,660,4.339034080505371
570,432,4.771132946014404
294,2522,3.118755578994751
86,617,5.0
4072,2192,3.314730644226074
4903,2351,2.801393747329712
1646,539,5.0
305,2127,3.795386552810669
3877,2246,3.7817821502685547
2966,2419,3.2290332317352295
3540,2869,4.4965410232543945
2445,2146,4.278661251068115
1339,158,5.0
138,2021,4.305941581726074
3485,2111,5.0
1749,2213,4.134293556213379
5078,2432,2.1200430393218994
2929,2545,3.719944477081299
1343,2123,4.05919075012207
260,1334,4.230133533477783
1712,853,5.0
126,543,5.0
1627,1193,2.3890445232391357
1754,255,3.2001702785491943
554,1146,3.569622755050659
4143,3545,4.174488544464111
145,654,4.044585227966309
9,2119,4.945663928985596
4089,2222,5.0
4313,2395,3.545008659362793
3869,1827,4.4251708984375
2519,436,4.703148365020752
1827,224,4.110387325286865
130,416,4.946219444274902
2738,1447,5.0
4032,2306,3.6969852447509766
2964,1672,4.899515628814697
572,374,4.993561267852783
383,2407,1.5669987201690674
4412,2637,5.0
