user,1,777,1476,1573,1234,1771,1842,1992,2003,2020
0,1.762078058744781,1.1040654130502665,1.3268331217286635,1.399706460938573,1.4228062776311774,1.3560089538215834,1.3819944053460145,1.753259058321411,1.3039623203872832,1.5645404399202025
1,0.27170692042714545,0.5588383705867042,0.02786302618346915,0.010871410359415629,0.279270651059706,-1.0,-1.0,0.5545323853469022,0.3517131800403278,-1.0
2,0.3255231424885545,-1.0,1.7722683047870689,0.012184381333364105,0.8204736823720298,-1.0,-1.0,1.0120990288874416,0.6696386378019102,0.7134322943478724
3,0.700080404602501,-1.0,0.7460403423267389,-1.0,1.0015611879654582,0.8400998102222179,-1.0,0.7828006614048756,0.1911261123926737,1.0174346061143764
4,0.7477122920606363,-1.0,-1.0,0.931479930014428,0.8870682552723164,0.9068475101807996,0.16754815291672054,1.0947828048700676,0.12874460199762044,-1.0
5,0.5913031993960565,0.5808022439562831,0.319056825684269,0.7378886874864401,0.505590429024506,0.605395579339031,0.9197842980360038,0.5208155908855016,0.6039778764322945,0.9186106429488197
6,0.6870683837816708,1.006664775873981,0.842054299714024,0.6480217654443612,0.91989500434437,0.7226508750371972,0.5474011576544368,0.841864834643614,0.3596555324976187,0.8070092935889679
7,1.2744972231102492,0.3310215529033037,0.4308119211568988,0.31563102616877353,0.4122427783206872,1.3755747802099911,0.7887228824361929,0.3464695992378093,0.5260776805569048,1.2059325574899384
8,0.5805993098887916,1.604104900954639,0.2023806597211001,0.5036306292800845,-1.0,0.6051464084147059,-1.0,1.7379651178645954,-1.0,-1.0
9,0.5723012923098114,0.7408483780361149,0.9122283273932285,0.3685377839805602,0.7022438037608462,0.2427964246428894,1.1138521002467252,0.5866949052459302,0.3863317059147484,0.4975314283377962
10,0.03213024194601973,0.5019338656044405,0.009606838119812814,0.4713716944319274,0.3364615455962255,0.5291087002587833,-1.0,0.4288497039819696,0.7299923899005688,0.4843382821471273
11,-1.0,0.9874060755136528,0.4160919119507449,0.4616894367356072,0.3965821357056218,1.0408105701943362,-1.0,1.1070333939816237,0.8164868474719764,-1.0
12,0.4627631721193615,0.5254457668169361,0.3437439365285678,0.5876980664519754,0.35263429730863205,0.7682771096652334,0.12723274271616422,0.5041730790963593,0.04646015127105936,0.2816545888026468
13,0.5539544394696633,0.6766086410602834,0.5324452404559109,0.7057385728474321,0.5139480752332961,0.3195858866364853,0.5572416859138779,0.38955450793112906,0.1984336432736075,0.6373590047277926
14,0.20241880534534049,0.8379168384070642,-1.0,1.6396894421428725,-1.0,0.39908170045980745,0.06981420445154457,0.13688659582923665,1.0719423345208,-1.0
15,0.7615264552042661,0.08194041331740202,0.6211976977999584,-1.0,0.5927014377865537,0.7488162712866325,-1.0,0.8408240873139079,1.3724779728241687,-1.0
16,0.2168553451785794,0.4154843981702218,0.25779449876882826,0.9212044483540688,0.3414394880783673,0.6839588607133809,0.3667444818349079,0.9995885017246032,-1.0,0.39101028514954395
17,0.6489742440861582,0.5632514260118543,0.7179385800314678,0.5494024957165815,0.4989531649166217,0.6131591644043907,0.4678014762172023,0.6357236877535042,0.6806437416819717,0.6177250333759146
18,1.2066896848158752,1.3857554515072097,1.3370671664117777,1.1068163667923956,1.6718867547267533,1.0481750099287992,0.7667512403341207,1.3657350773886774,0.8784262740000737,1.347619282303552
19,-1.0,0.301016011714625,0.6318221171782329,0.5859456125333576,-1.0,0.05334234341463658,0.6130811781661544,0.5162048156419541,0.4924692603868161,0.3783316038775617
20,0.2761907519804916,-1.0,0.5677738122771515,-1.0,-1.0,-1.0,-1.0,-1.0,0.6006457911494213,0.15595912681131952
21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32290982680101177,0.08393904452334637,-1.0,0.7606377780941194
22,-1.0,0.6299753464144762,0.2377617780946581,0.4814320841977931,0.4539109496531558,0.9021654159226676,0.2007265498620361,0.4026654693127377,1.1078525627435427,0.16335183841255715
23,0.7936178472848199,1.080018026325114,0.7970261523934972,0.4647069517366506,-1.0,-1.0,-1.0,0.183037279783592,0.8638781415828574,0.35756636653783946
24,-1.0,0.3501947446564274,0.456985371479567,-1.0,0.5903968743870219,-1.0,-1.0,0.46598816092845996,0.29862117457743964,0.32753590275380196
25,0.8275525084082558,0.7451066379437752,0.6568081364607955,0.9142097133560448,0.6801262830177868,0.7327762646017887,0.6014443905317973,0.6139790297855341,0.7386535310917908,0.6917538043194161
26,0.4348083069424239,0.4472914407770187,0.3151340016481484,0.4175925142110257,0.3366175659942146,0.2973062495019057,0.3755324152214261,0.1489544809547418,0.323793743388263,0.3366115541142053
27,0.1826034383951668,0.19012381368297696,-1.0,0.0217742919921875,-1.0,0.558779705546604,0.6719126801681427,-1.0,0.4726728653852647,0.5651254711945689
28,-1.0,0.5881383997403872,-1.0,0.11393237023123802,0.4624977053765776,0.7755422756150526,-1.0,2.020591937476075,-1.0,0.01132440541918852
29,0.4746509070728921,0.5996856640921315,-1.0,0.3533768671342001,0.2313760823208001,0.3524480475024343,0.6122169492608524,0.5992340379378661,0.4495496774873626,0.2969999301457564
30,1.027115911647269,0.18234012745827588,1.4242059653708063,0.9986695886976846,1.099920268853857,1.1286530562746069,1.556487876452744,2.8515352430739265,1.0888017725432757,1.2520422509496936
31,1.3544262469136974,1.0931172925067765,2.472290723157624,-1.0,1.2706489689823046,1.0394233803529331,1.3623868719215968,2.059525975437007,0.2297627903031556,0.7371401975946513
32,-1.0,0.0384521484375,0.032854172577748864,0.39451311442739584,0.07309102990775784,-1.0,-1.0,0.4361653405926003,0.13070605432367088,0.0038352012337847428
33,-1.0,0.5479601856059506,1.1153073261939408,-1.0,0.4480147023444101,0.10262344385206114,-1.0,0.3672423277015376,0.4242920863092565,0.6333518143726433
34,0.08989095484372855,-1.0,0.2009504405062518,0.3989176755196048,0.7830771442413811,-1.0,-1.0,-1.0,0.6604452234305559,-1.0
35,-1.0,-1.0,0.566719047729313,-1.0,0.07006025433599572,-1.0,-1.0,1.2951510587614226,0.0400848388671875,0.013685703202825087
36,1.9310586359217687,1.2898503294695507,-1.0,1.910570995443992,1.3571121630926306,0.5925594301738712,1.2291247581622131,1.5822807437096134,-1.0,1.988288399734083
37,0.8347469226584882,0.34654739569047793,0.7249274478570291,0.9146176464248302,0.35031680606138177,0.7514561836370774,0.3683024139258636,0.8541067660173435,0.6761854479604823,1.0223913964398286
38,-1.0,0.14390515992852465,0.4842257423548415,0.2292947772318396,0.3425016774982828,1.0368690535506673,0.09715700327279683,-1.0,-1.0,1.1538918091583419
39,-1.0,-1.0,-1.0,-1.0,0.8623691212912954,-1.0,0.9798107294824742,0.5581078450043053,1.8925032310508652,1.0071879244770792
40,1.2487636966560591,0.7730778567401376,1.0161947457930491,1.2443334414341467,1.523177264628321,1.0799139557227275,0.9934003754178714,0.3898647148706988,1.3749829638720552,0.6744323626927262
41,0.4837113073561378,-1.0,0.8031735297951639,-1.0,0.4135293947540157,0.6180920551418954,0.4631600380589405,0.3207564301511517,-1.0,0.3030529069214159
42,-1.0,-1.0,-1.0,-1.0,-1.0,1.2262794994262909,2.0267167196659925,-1.0,-1.0,-1.0
43,-1.0,0.9382200337052954,-1.0,-1.0,-1.0,-1.0,0.18828868890842948,-1.0,-1.0,0.7384929857947563
44,0.5568437147249673,0.4247833538910243,0.08834643814753611,1.0914321368115485,0.17573394853670382,0.7127146882642982,0.4896307143289406,0.3848096635550507,0.6154570645774714,0.29725237103069463
45,0.6640147500541681,1.0544729509063355,-1.0,0.34216356498584016,0.7221717653825995,0.7722544629260395,0.4424883924897467,1.2553019614011145,0.28618478140338466,0.9519070050224766
46,2.0780266365635565,1.7209749444611828,0.30773972992064513,0.5134333867477842,1.913904547256144,0.25074635051903066,1.0222762122763844,2.6149697152049374,-1.0,1.1752991876251424
47,0.1417626599589941,0.8187453193309325,1.4413378652597535,0.7701423053674752,0.3170229588379047,1.59986090720239,1.3994026050511217,0.8283251955894211,0.8994271500574442,1.0623101317232355
48,1.4665625292300262,-1.0,-1.0,1.6961741565005342,1.2814204870167345,-1.0,-1.0,3.0696077969803754,2.0578630587450277,0.6868152676435536
49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50,0.08539462116397784,-1.0,-1.0,0.33534169035362504,-1.0,1.791647430434942,0.2883937419791737,0.3877496753312503,-1.0,2.2654914553516288
51,0.334478414908257,0.19088123351048136,0.4187638220148712,0.05068278509571701,0.2318264626819433,0.28180917369139746,0.4149562466265455,0.2528330349451021,0.20420430740487516,0.09586191142145634
52,0.5627361852751754,0.4672550914794279,0.5611899086803628,0.8441944338177045,0.6192878475905159,0.6709307222774674,0.28715085485969705,0.2101922206451584,0.5844498641389907,0.8037615348189747
53,-1.0,-1.0,-1.0,0.7249040441481556,-1.0,-1.0,0.35914849316465297,-1.0,-1.0,-1.0
54,1.0217360605244623,1.3722287022134894,0.969649591781402,0.6070619405993076,0.7942775705187287,0.7347048864402529,0.4570842508411443,0.3359091048105597,1.0177206783422823,1.0684880444903135
55,0.5844550134072239,0.5694255979091399,0.4694951016543297,-1.0,2.127341781395356,-1.0,-1.0,-1.0,0.9371200427346191,0.9853343829801937
56,0.8466682380823651,1.0808017013138431,0.8344306020033707,0.6308870081907195,1.0879654926528193,0.4658363814018219,0.12586450398210136,0.6543833765332542,1.028796934144115,0.7574504491306017
57,0.8781025971918259,0.4017318498366584,0.9368505246818902,0.7945249778865086,0.6469974924214763,0.29504251854598523,0.9025915324087054,0.5195690781915435,1.1028774830072403,0.5452639418791168
58,-1.0,1.283859572744175,-1.0,1.5642474511973068,-1.0,1.3305806962392046,0.0721297275053322,-1.0,1.3049076831070792,1.2596335644958436
59,0.9023690490217412,-1.0,0.2870216203080337,0.7850029734081398,0.8362819015650351,0.599510277875159,0.6048774785517037,-1.0,0.536217674112455,0.5015134852812639
60,0.8987505638295966,0.7952617150026138,0.6245894564941272,0.6329753835597384,0.5496373338764406,0.2715205961988024,0.6708909900689354,0.4763594730373468,0.7375953087339415,0.8576520489972606
61,-1.0,-1.0,0.8826608780820433,0.2693498238111321,0.3679741817527015,0.9064646121988904,0.28232029411044984,0.7258927837529979,0.5573931883382158,0.5596244080178047
62,0.6360976445751864,1.1228206240760612,0.0855272896928305,0.27870607913192985,0.6672984477109095,-1.0,0.5891257351629855,0.5064764240747918,1.014865884987326,0.566937270019673
63,-1.0,-1.0,0.3624243731370478,-1.0,1.1030213427692408,-1.0,0.006626129150390625,0.9507990470132676,0.39972400531381397,0.00621795654296875
64,0.6930733808166788,1.1321994701848834,0.3104991208852906,0.6360693536134643,1.0376507977359553,0.6499352106486352,0.3515405472550645,0.92198398768014,0.646980796053288,0.7178617211982763
65,-1.0,0.08613109457158226,0.3876470965320121,-1.0,-1.0,0.7904114853309229,-1.0,0.14218891596351088,-1.0,-1.0
66,0.2737787392632535,0.5419967716469944,0.6362046280183028,0.2916778136182782,0.53054944951482,0.5827778008262048,0.5100172573992305,0.6006741061014605,0.4342173999812233,0.37761172267873655
67,-1.0,1.6918455478738934,0.8830839977609266,1.1696079463439129,0.6549816135563137,1.4472833094372275,0.5030733366320517,0.7281439500397463,1.0613118428429926,0.6242528025251428
68,0.6927042213102181,0.5092034290838038,0.5136690030906081,-1.0,0.7992251605674517,0.3440574387412829,0.05744028007313898,-1.0,-1.0,0.35923194111036905
69,0.7017513101787723,0.5085936333909612,1.1507024231829421,1.1177068247441255,0.8750331076250841,1.1756737238487664,1.5443505132059778,0.7427232302042933,3.1160416947147365,1.574238675277732
70,1.0120972828154655,2.02554411936452,0.9556649909975984,0.7515453719330649,0.8100369248760028,0.9316237914247256,0.3725519142202047,0.4172118778553537,0.26666087467763017,0.5392913825482992
71,0.28012878725895324,0.17235088573980195,0.15472331028035513,0.2771172471671887,0.11936563307308487,0.11893606212581725,0.21283246479548626,0.21946701786820447,0.13302963259152786,0.030626296937677256
72,0.7459427403371592,0.3569573526263592,0.7713112938759207,0.2335867899875299,0.2671923675986049,0.7307101753406184,0.9882584895197548,0.7867044775235469,0.5561125375168421,0.9143724500182085
73,0.3903999252387175,0.678283954872352,0.4078222195062657,0.735386686765378,0.626140837505992,0.8571638683652406,0.7163550038582428,0.3061745162552085,0.4822718419489311,0.48376805595220124
74,0.2669672867884341,0.3802000892955985,0.3401758221325486,0.3198659209613214,0.21058698536439072,0.2720519131006953,0.3963485155760631,0.33018924682644163,0.4646401881238897,0.3708866402568813
75,0.30297121095010343,0.8256534681458495,0.6659050007788317,0.03272366582716328,0.03642415977581501,0.15989197198974284,0.5389022865492531,0.5120456345514341,0.7620138037043306,0.24454829606767
76,0.2860325631167056,0.2291375914210181,0.3061949244680577,0.9152233056144772,0.3684756573681414,0.3544263042882373,0.2024177998220612,0.31755361387147163,0.3818826096359405,0.33877880517451847
