user,item,prediction
26.0,12637.0,4.067931175231934
26.0,9251.0,3.1308672428131104
773.0,1438.0,3.9248290061950684
1677.0,30243.0,4.1369829177856445
33.0,15553.0,4.091490745544434
585.0,30851.0,3.9817240238189697
3.0,15449.0,3.5871646404266357
758.0,13156.0,3.8396518230438232
144.0,27429.0,4.420540809631348
274.0,32164.0,3.9375507831573486
476.0,23231.0,3.5313663482666016
109.0,11335.0,4.076434135437012
295.0,31797.0,3.8413500785827637
1229.0,14642.0,3.8632047176361084
418.0,33121.0,3.9422800540924072
112.0,8181.0,3.7342145442962646
620.0,31505.0,4.206735610961914
2202.0,18713.0,3.5213804244995117
29.0,29600.0,3.8628764152526855
3190.0,27406.0,3.8686299324035645
91.0,18358.0,4.123570919036865
1400.0,13187.0,3.9335429668426514
44.0,14433.0,3.8727269172668457
1657.0,3945.0,3.75832200050354
337.0,17991.0,4.0897088050842285
1088.0,20260.0,4.174759864807129
64.0,31807.0,4.064826488494873
91.0,6445.0,4.500084400177002
105.0,6450.0,3.8478147983551025
877.0,24560.0,4.005852699279785
1361.0,34841.0,4.160060405731201
858.0,14998.0,3.9390485286712646
54.0,12620.0,3.9654784202575684
220.0,11984.0,3.345789909362793
94.0,21435.0,4.282077312469482
593.0,25922.0,4.178391933441162
226.0,8793.0,3.830615758895874
2333.0,12735.0,4.281957149505615
190.0,11868.0,3.968926191329956
247.0,11565.0,4.11283540725708
1478.0,25471.0,3.8581910133361816
514.0,27360.0,3.989468574523926
0.0,14287.0,4.468421459197998
3279.0,33449.0,3.1184134483337402
652.0,35345.0,3.78659725189209
348.0,12843.0,4.187291622161865
907.0,1718.0,3.741136074066162
287.0,16804.0,4.142498016357422
860.0,35589.0,3.4432857036590576
718.0,2000.0,4.222202777862549
170.0,23219.0,3.9016973972320557
586.0,31425.0,4.040210723876953
356.0,4454.0,4.311506271362305
899.0,21468.0,4.043090343475342
1780.0,24226.0,3.6324729919433594
306.0,31789.0,4.135328769683838
566.0,35702.0,3.905111074447632
373.0,8340.0,3.635457992553711
259.0,19490.0,4.306029796600342
91.0,13719.0,4.323624610900879
2489.0,11016.0,3.91018009185791
1716.0,20255.0,3.988068103790283
29.0,30840.0,3.6049954891204834
265.0,9969.0,3.506584882736206
570.0,257.0,3.8780887126922607
17.0,33125.0,3.7069993019104004
378.0,20297.0,3.6717424392700195
60.0,1718.0,4.0562262535095215
900.0,1996.0,4.474789619445801
27.0,19232.0,4.327207088470459
446.0,36207.0,4.083740711212158
99.0,8184.0,4.114180564880371
360.0,12369.0,4.318141460418701
872.0,14575.0,3.7104005813598633
257.0,12325.0,3.5387814044952393
109.0,7441.0,3.846726179122925
521.0,29706.0,3.849331855773926
29.0,15196.0,3.760465145111084
903.0,17679.0,4.133622169494629
528.0,29619.0,3.9570062160491943
1741.0,20253.0,4.169958591461182
141.0,1286.0,3.4247217178344727
22.0,30715.0,4.28895378112793
64.0,29073.0,3.7565014362335205
279.0,11233.0,3.948014497756958
557.0,23538.0,4.428427219390869
1128.0,8859.0,4.268289089202881
43.0,35933.0,3.73136043548584
688.0,24388.0,3.9141814708709717
306.0,12447.0,3.869811773300171
663.0,29661.0,3.88824462890625
272.0,30157.0,4.080441474914551
523.0,20291.0,4.099652290344238
50.0,32201.0,4.256020545959473
476.0,5275.0,3.8744914531707764
1302.0,13111.0,4.029271125793457
559.0,19494.0,4.5189900398254395
521.0,6411.0,3.43312406539917
116.0,28893.0,3.7641761302948
350.0,4724.0,4.0645318031311035
219.0,25227.0,3.9502570629119873
219.0,6169.0,3.8819165229797363
2.0,6502.0,3.756910562515259
491.0,3483.0,4.037673473358154
361.0,13156.0,4.076931476593018
233.0,3491.0,3.976168394088745
82.0,31787.0,3.950761318206787
45.0,7389.0,3.842921018600464
660.0,8970.0,3.942610502243042
516.0,16588.0,4.350223064422607
2103.0,2041.0,4.235562324523926
109.0,8847.0,3.6351816654205322
37.0,11224.0,4.093332767486572
277.0,29672.0,4.1486921310424805
220.0,2000.0,3.9060657024383545
1697.0,4725.0,4.300475597381592
351.0,34783.0,4.133370876312256
419.0,3663.0,4.403132438659668
131.0,12949.0,4.00763463973999
740.0,10953.0,3.7301993370056152
1613.0,14537.0,3.8632872104644775
2636.0,30826.0,3.753685235977173
152.0,8125.0,4.127199649810791
14.0,18717.0,3.7912399768829346
64.0,28881.0,4.030643463134766
884.0,17784.0,4.121423721313477
33.0,26519.0,4.2785162925720215
82.0,21427.0,3.629183292388916
447.0,14279.0,4.231723785400391
1319.0,26686.0,3.6588141918182373
268.0,17402.0,3.8727171421051025
127.0,6505.0,3.886908769607544
173.0,13985.0,3.937229871749878
3.0,13556.0,3.5475246906280518
911.0,20260.0,4.205623626708984
26.0,15621.0,3.970214605331421
234.0,17899.0,3.873589277267456
911.0,26155.0,4.221574783325195
356.0,20236.0,4.1267900466918945
344.0,3654.0,4.177925109863281
67.0,27567.0,3.9934685230255127
205.0,3128.0,3.313544750213623
2474.0,4716.0,4.165017127990723
394.0,6500.0,3.9043946266174316
534.0,21967.0,4.205386638641357
555.0,17171.0,4.192866325378418
2583.0,34668.0,3.9160733222961426
776.0,29948.0,4.381594657897949
2746.0,13889.0,3.9016788005828857
515.0,17036.0,4.033028602600098
169.0,3937.0,3.745509386062622
1392.0,31707.0,3.6586601734161377
20.0,34576.0,4.269587993621826
528.0,27671.0,3.7480597496032715
454.0,10045.0,4.075692176818848
1007.0,19423.0,4.289271831512451
89.0,23929.0,3.901623010635376
170.0,19292.0,3.70218563079834
125.0,36269.0,3.9758777618408203
112.0,269.0,4.142511367797852
942.0,3664.0,4.231842041015625
1469.0,24487.0,4.259272575378418
571.0,33142.0,3.8924946784973145
903.0,36878.0,3.948939085006714
245.0,27082.0,3.730088949203491
13.0,941.0,3.4216389656066895
1410.0,23583.0,4.000235080718994
3473.0,20102.0,4.238086223602295
1469.0,34793.0,4.439814567565918
1055.0,10879.0,3.99145245552063
2285.0,15000.0,3.823066473007202
1771.0,25288.0,3.8855342864990234
1792.0,6505.0,4.203072547912598
1027.0,36513.0,4.035297393798828
79.0,4725.0,4.442429542541504
1.0,16521.0,3.479759693145752
877.0,34247.0,4.073851108551025
102.0,9812.0,3.6739895343780518
365.0,215.0,3.9062254428863525
9.0,36513.0,3.999718189239502
19.0,15991.0,3.842833995819092
736.0,3946.0,3.9855337142944336
348.0,8976.0,4.522915840148926
1205.0,1019.0,3.776216983795166
99.0,8126.0,4.031155586242676
6.0,11209.0,4.167055130004883
224.0,6697.0,4.039610385894775
2791.0,3668.0,4.099025249481201
92.0,1042.0,3.9460084438323975
224.0,6918.0,3.7556822299957275
517.0,19228.0,3.930443286895752
3370.0,7300.0,4.1929731369018555
778.0,23929.0,4.300972938537598
51.0,2321.0,3.8524558544158936
275.0,23934.0,3.835848808288574
110.0,36518.0,3.759165048599243
598.0,3663.0,4.3532819747924805
4.0,1447.0,4.2092390060424805
457.0,24479.0,4.225903034210205
1043.0,2003.0,4.263019561767578
47.0,35390.0,4.0295891761779785
2173.0,11863.0,4.3778276443481445
879.0,17247.0,3.661278486251831
260.0,10841.0,4.124241828918457
206.0,11233.0,4.257373332977295
305.0,29663.0,4.014139652252197
758.0,16811.0,3.5214319229125977
619.0,35969.0,4.192662715911865
444.0,31481.0,3.946418285369873
8.0,8111.0,3.9673759937286377
14.0,8801.0,3.96502423286438
40.0,13134.0,3.9890365600585938
246.0,12768.0,3.965132474899292
263.0,18061.0,4.065361976623535
419.0,15156.0,4.249084949493408
160.0,30896.0,3.843557596206665
333.0,3668.0,3.888849973678589
217.0,1063.0,4.2154645919799805
325.0,12535.0,4.234131336212158
146.0,34611.0,3.6322286128997803
381.0,32329.0,4.109076023101807
1632.0,5437.0,4.029394626617432
1446.0,1047.0,4.33600378036499
448.0,19495.0,4.101851463317871
870.0,17682.0,3.3746178150177
658.0,21101.0,3.768718957901001
1677.0,16865.0,3.8626959323883057
842.0,21967.0,3.935666799545288
491.0,31097.0,4.232985973358154
392.0,20286.0,4.017660617828369
249.0,31401.0,4.1825361251831055
1869.0,10920.0,4.170256614685059
472.0,17168.0,3.550675868988037
246.0,20281.0,3.899949073791504
14.0,19570.0,3.8907907009124756
23.0,3688.0,3.860989809036255
9.0,14510.0,3.764254331588745
1373.0,18316.0,3.9504339694976807
880.0,36223.0,4.160890579223633
666.0,11565.0,3.9015145301818848
301.0,1992.0,4.0113091468811035
29.0,11943.0,3.7330851554870605
1655.0,36252.0,4.00668478012085
912.0,8106.0,4.074801445007324
151.0,34781.0,3.859961986541748
438.0,13206.0,4.206939220428467
9.0,4759.0,4.003425121307373
708.0,5368.0,3.9827756881713867
74.0,20138.0,3.8812053203582764
804.0,3732.0,4.105090141296387
666.0,27180.0,4.000844955444336
186.0,8111.0,3.7581746578216553
1146.0,9396.0,4.00830602645874
278.0,33098.0,4.0914626121521
306.0,29868.0,4.259078025817871
1229.0,31502.0,3.9937002658843994
1118.0,28168.0,3.9058499336242676
774.0,6452.0,4.149125099182129
911.0,14294.0,4.405661106109619
672.0,23266.0,4.025267124176025
1616.0,6191.0,4.1551666259765625
104.0,3470.0,4.11597204208374
270.0,5492.0,3.9517598152160645
4.0,23953.0,3.8999242782592773
136.0,14032.0,4.167370319366455
78.0,6161.0,4.143867015838623
112.0,34037.0,3.4212419986724854
666.0,31700.0,4.032290935516357
2028.0,3246.0,3.7984721660614014
100.0,25403.0,3.874734878540039
666.0,27207.0,3.8223955631256104
1229.0,26906.0,3.731931686401367
340.0,20643.0,4.187251091003418
116.0,9726.0,3.5510830879211426
361.0,4173.0,3.919407367706299
500.0,10742.0,4.018876075744629
151.0,3763.0,3.437241792678833
981.0,30720.0,3.9883861541748047
64.0,35788.0,4.148673057556152
901.0,31788.0,4.103054523468018
284.0,9785.0,3.965224266052246
274.0,36044.0,4.112613677978516
1834.0,35743.0,4.144233226776123
332.0,8133.0,3.6848955154418945
284.0,556.0,3.847362756729126
443.0,21427.0,3.870021104812622
2.0,25870.0,3.803161382675171
1347.0,1063.0,4.26901388168335
225.0,21430.0,4.096482753753662
712.0,26693.0,3.8353826999664307
1335.0,21770.0,4.512063980102539
2261.0,6472.0,3.604146718978882
40.0,27515.0,4.12170934677124
982.0,36016.0,4.095749855041504
989.0,3238.0,4.154908657073975
1363.0,8782.0,4.0510406494140625
2527.0,2460.0,3.7958076000213623
356.0,8850.0,4.281293869018555
365.0,27401.0,3.8234095573425293
277.0,2969.0,3.911195993423462
863.0,21344.0,4.435544490814209
120.0,6472.0,3.43367075920105
