user,item,error
367,2979,0.26571181416511536
1193,1210,0.9999685287475586
226,1533,0.20591990649700165
233,2131,0.05898646265268326
2185,297,0.09587541222572327
3052,2257,0.060575276613235474
945,947,0.958439290523529
1886,1078,1.2557998895645142
2038,2381,9.0
260,586,0.48133060336112976
3721,960,0.0
1523,1210,3.164341615047306e-05
1454,1376,3.31083083152771
1391,2558,0.0
5473,3200,0.0
2969,547,6.329837924567983e-05
1808,218,0.4100143611431122
252,2017,0.004850415978580713
4915,2594,3.317213773727417
761,2235,0.3704858422279358
4877,2265,0.7848293781280518
519,1970,0.448567271232605
418,2612,0.2817740738391876
636,643,0.7756377458572388
1309,743,0.0
5033,2405,1.4088361263275146
4449,1673,6.013329982757568
4283,3220,0.11562944948673248
1654,1192,0.001939287525601685
307,1357,0.9793717265129089
3682,1281,0.6901795864105225
218,1624,0.2558182179927826
230,222,0.0
1075,1997,0.0007491938886232674
1491,1243,0.48381397128105164
5395,3294,1.6875020265579224
2437,1191,0.0
5485,3488,0.005941144190728664
218,591,0.11186430603265762
2623,2742,6.778454780578613
373,1228,0.2199215143918991
856,1078,1.156728982925415
4558,2665,0.026117678731679916
1124,1582,0.06456419080495834
1502,2081,1.284745693206787
3123,2213,0.12310349196195602
1458,2675,0.11432383209466934
945,1689,0.023714177310466766
4150,2413,0.05662081018090248
1612,1313,0.0
2826,2111,0.3661254346370697
2568,2311,0.005673211067914963
2275,1530,2.1129846572875977
2527,394,0.40983545780181885
2471,1253,0.0
1180,2140,0.6051636338233948
1345,432,0.0
4012,2422,7.774243354797363
325,217,0.0
3408,754,0.8044761419296265
1984,1944,0.006054440978914499
1291,1907,0.37656494975090027
5513,3446,1.6414176225662231
2519,1952,1.0
2922,1981,1.3189131021499634
776,1329,0.26256465911865234
5501,3291,0.02865476720035076
279,1757,0.06729065626859665
4990,2413,3.020709991455078
350,606,0.0
4825,3348,0.020465267822146416
1752,984,0.10047171264886856
3246,2812,0.053775057196617126
4412,2145,2.62156081199646
1881,421,0.9675695896148682
728,3436,0.2613312304019928
1853,459,0.0
4770,3298,13.356879234313965
307,2517,0.07403424382209778
5386,3546,0.009583739563822746
0,3276,6.484859943389893
1419,2124,1.3514442443847656
461,2535,0.0
2326,1707,1.8909928798675537
184,965,0.19000858068466187
2594,3384,0.5921688079833984
5181,3369,14.046743392944336
3768,3077,0.4629511535167694
700,1068,1.4690847396850586
113,574,0.033161211758852005
1334,813,0.47622740268707275
2665,499,0.10293149948120117
628,2798,0.03737272694706917
294,278,2.2151989936828613
3312,695,0.0
4213,2952,0.3336184620857239
4994,2478,0.28986141085624695
276,2393,2.239696502685547
3340,1308,0.0
1754,246,0.23317113518714905
382,1673,0.0
1552,1316,0.0
3926,1192,1.0
4501,2533,1.5002130270004272
1248,2861,0.2317427545785904
1092,2308,0.3410171568393707
4524,2982,1.5503287315368652
4556,1760,0.8215016722679138
98,3,0.029012812301516533
5058,2718,0.37051138281822205
4217,1819,0.0
975,1141,0.0
488,1353,0.0
1850,1505,0.17514778673648834
4382,1627,0.03268948942422867
3525,1094,5.638958100462332e-06
1736,869,12.39095687866211
1984,1799,3.4424989223480225
378,2236,5.057775020599365
354,1649,0.15969504415988922
80,606,0.25336724519729614
4199,2568,2.1862311363220215
383,2627,0.2768701910972595
319,1220,1.0182414054870605
592,408,0.18782784044742584
319,202,0.04162066802382469
3008,3265,0.04220335930585861
3448,2477,3.595686435699463
4879,2482,11.678762435913086
2940,1672,0.09858470410108566
379,1643,0.7600667476654053
3700,941,0.21590153872966766
610,346,1.546868085861206
1998,448,0.0017065024003386497
171,2335,0.649235188961029
909,439,1.1813023090362549
893,2174,0.1594877988100052
3127,1281,0.06914618611335754
5315,3332,1.2051517963409424
4566,2229,8.466508865356445
693,2106,2.1245646476745605
132,719,0.028696512803435326
87,1163,0.0
86,1652,0.001628042315132916
4301,1550,0.6480016708374023
5474,3238,0.0
945,1730,0.11572464555501938
294,1596,2.1955888271331787
2056,385,6.845248572062701e-05
2476,518,0.4908986985683441
