user,item,prediction
367,2979,4.515472412109375
1193,1210,4.000015735626221
226,1533,4.546216011047363
233,2131,4.757128715515137
2185,297,4.690362453460693
3052,2257,4.753879547119141
945,947,4.021000862121582
1886,1078,3.8793752193450928
2038,2381,1.0
260,586,4.693779945373535
3721,960,5.0
1523,1210,4.994374752044678
1454,1376,3.8195688724517822
1391,2558,5.0
5473,3200,5.0
2969,547,4.007956027984619
1808,218,4.359676361083984
252,2017,4.930355072021484
4915,2594,2.178678035736084
761,2235,4.608675479888916
4877,2265,3.8859059810638428
519,1970,3.3302483558654785
418,2612,2.4691760540008545
636,643,4.880702972412109
1309,743,5.0
5033,2405,3.813055992126465
4449,1673,3.452209234237671
4283,3220,3.340043306350708
1654,1192,4.955962657928467
307,1357,4.9896321296691895
3682,1281,4.169229507446289
218,1624,3.505784749984741
230,222,5.0
1075,1997,4.972628593444824
1491,1243,3.6955673694610596
5395,3294,3.700961112976074
2437,1191,5.0
5485,3488,4.077078819274902
218,591,3.334461212158203
2623,2742,1.3964533805847168
373,1228,4.531042098999023
856,1078,3.9244866371154785
4558,2665,3.838390350341797
1124,1582,2.7459051609039307
1502,2081,3.8665337562561035
3123,2213,4.350861072540283
1458,2675,3.661881923675537
945,1689,4.846005916595459
4150,2413,3.2379512786865234
1612,1313,5.0
2826,2111,4.394917011260986
2568,2311,4.924679279327393
2275,1530,3.546389102935791
2527,394,4.359816074371338
2471,1253,5.0
1180,2140,4.777922630310059
1345,432,5.0
4012,2422,2.2117669582366943
325,217,5.0
3408,754,4.103074073791504
1984,1944,4.077810287475586
1291,1907,4.386351108551025
5513,3446,3.7188217639923096
2519,1952,5.0
2922,1981,3.851560592651367
776,1329,4.487589359283447
5501,3291,4.830722808837891
279,1757,3.259404420852661
4990,2413,2.2619810104370117
350,606,5.0
4825,3348,3.856943130493164
1752,984,4.316972732543945
3246,2812,4.768105506896973
4412,2145,3.3808765411376953
1881,421,4.016348838806152
728,3436,4.488794326782227
1853,459,5.0
4770,3298,4.6547064781188965
307,2517,4.272092342376709
5386,3546,3.9021034240722656
0,3276,4.546538829803467
1419,2124,2.8374836444854736
461,2535,5.0
2326,1707,1.624866247177124
184,965,4.43589973449707
2594,3384,3.7695250511169434
5181,3369,4.747898578643799
3768,3077,3.6804051399230957
700,1068,4.212058067321777
113,574,3.8178977966308594
1334,813,3.3099076747894287
2665,499,4.679170608520508
628,2798,4.193320274353027
294,278,3.511645555496216
3312,695,5.0
4213,2952,3.422402858734131
4994,2478,4.538387775421143
276,2393,4.496561527252197
3340,1308,5.0
1754,246,3.4828779697418213
382,1673,5.0
1552,1316,5.0
3926,1192,5.0
4501,2533,3.7751681804656982
1248,2861,2.5186033248901367
1092,2308,4.4160332679748535
4524,2982,3.754878044128418
4556,1760,2.906367301940918
98,3,4.8296685218811035
5058,2718,3.608696460723877
4217,1819,1.0
975,1141,5.0
488,1353,5.0
1850,1505,4.581493377685547
4382,1627,4.819197654724121
3525,1094,4.002374649047852
1736,869,4.520079135894775
1984,1799,3.1446027755737305
378,2236,2.7510502338409424
354,1649,2.399618625640869
80,606,4.496644020080566
4199,2568,3.521409034729004
383,2627,3.526184558868408
319,1220,3.9909205436706543
592,408,3.4333910942077637
319,202,4.7959885597229
3008,3265,3.794565439224243
3448,2477,3.1037704944610596
4879,2482,1.582579493522644
2940,1672,4.686017990112305
379,1643,2.8718180656433105
3700,941,4.464652061462402
610,346,4.243731498718262
1998,448,4.041309833526611
171,2335,3.805751323699951
909,439,3.9131226539611816
893,2174,4.600640773773193
3127,1281,4.737043380737305
5315,3332,4.097794055938721
4566,2229,4.909726619720459
693,2106,4.4575886726379395
132,719,3.830599546432495
87,1163,5.0
86,1652,4.959650993347168
4301,1550,4.195014476776123
5474,3238,5.0
945,1730,4.340183258056641
294,1596,3.4817519187927246
2056,385,2.9917263984680176
2476,518,4.700641632080078
4015,1727,3.6517794132232666
529,1588,3.7673912048339844
2377,3459,4.904712677001953
3723,2386,3.2908170223236084
916,979,3.4528968334198
180,2083,3.698096513748169
3025,2280,3.0856893062591553
4639,2311,3.395972728729248
195,3,4.504638671875
195,249,4.468982219696045
1239,226,4.4574480056762695
2835,2119,4.11259651184082
2830,1864,3.6599316596984863
5413,3101,3.378652572631836
4940,3086,3.7696752548217773
4407,1662,4.150690078735352
1613,2284,4.218010902404785
4059,1253,4.092213153839111
218,2556,2.1055514812469482
1285,1988,4.440124034881592
1391,2708,3.409238576889038
3529,834,5.0
4439,1987,3.1764373779296875
925,3016,4.538358211517334
307,1548,4.691257476806641
3679,2077,5.0
1936,678,5.0
4425,1896,3.6336004734039307
311,15,4.006242752075195
291,365,5.0
307,1705,3.510099411010742
3889,2976,4.599821090698242
1780,1341,5.0
1081,806,4.315819263458252
319,1716,4.050915718078613
2753,2427,4.177633762359619
3097,845,4.198215007781982
1587,247,4.888719081878662
3631,890,3.8372504711151123
307,1363,4.093385696411133
2452,371,3.729525089263916
215,558,4.675078392028809
1090,3388,4.1965837478637695
534,2222,4.762305736541748
4148,2245,5.0
5198,3160,4.399660110473633
1278,1181,5.0
661,1602,3.0666818618774414
2019,259,2.7036967277526855
3623,930,3.616391181945801
798,611,4.308829307556152
3147,1973,4.268694877624512
4039,2161,1.2952178716659546
2043,986,4.35301399230957
2997,2837,3.5068252086639404
482,1597,3.4454312324523926
1872,3100,3.930917263031006
649,50,4.7292890548706055
1783,215,3.456796646118164
2211,1534,4.859312534332275
1962,2363,4.376813888549805
3714,1777,1.0
294,2057,2.946333885192871
1411,2565,4.501712799072266
300,357,3.986776828765869
1562,292,5.0
3055,1455,4.87570858001709
86,811,4.675783157348633
1636,1932,5.0
573,1316,4.331635475158691
2364,1817,5.0
1370,2284,4.421330451965332
4876,2519,5.0
593,786,4.663106918334961
86,230,4.887699604034424
1681,978,2.9394242763519287
2445,2146,4.848906993865967
1802,2629,4.042716026306152
1104,239,3.669680595397949
5095,3199,5.0
1288,396,3.7316854000091553
3427,961,4.415300369262695
2349,1777,3.3048176765441895
562,1777,5.0
3045,2096,4.42820405960083
754,1800,4.034255027770996
328,597,5.0
3806,2286,1.5421665906906128
865,1095,4.275599002838135
5369,3538,5.0
2835,2283,3.7513718605041504
22,1653,4.502957344055176
4980,2611,5.0
1227,2200,4.4976806640625
5138,3163,3.4653995037078857
3672,1485,4.5688557624816895
2586,1403,5.0
1955,1645,4.753948211669922
3253,2534,4.615299224853516
3677,2239,3.4340436458587646
2185,777,4.7815260887146
109,2237,4.218472957611084
460,3120,5.0
338,1785,4.45070743560791
1220,1880,4.826442241668701
1352,648,5.0
3926,1191,5.0
86,3286,4.249946594238281
509,724,5.0
5128,3043,3.42102313041687
153,2218,3.391064405441284
2300,2005,3.548488140106201
3865,2397,3.9127306938171387
2427,2469,3.3673999309539795
4758,2236,4.618293285369873
100,990,4.274269104003906
4382,3124,3.228236198425293
300,2570,1.806609869003296
4214,1819,2.607637643814087
3314,2383,3.222853183746338
153,1423,5.0
1778,696,4.288680076599121
307,1525,4.598263740539551
2335,1888,5.0
533,859,3.6991195678710938
144,1140,4.657658576965332
286,2407,2.2674570083618164
451,1192,4.107076644897461
2320,459,5.0
307,1221,4.8527326583862305
77,3174,3.5069336891174316
2860,2005,2.5335254669189453
4676,2371,3.902813673019409
1970,424,4.588982105255127
4559,2140,4.489315509796143
413,28,5.0
755,71,3.486844778060913
1686,226,4.895817279815674
1010,2003,4.992995262145996
1193,2394,4.239795684814453
1498,1488,3.5499019622802734
4404,2292,3.181779146194458
184,250,4.712642669677734
1273,139,4.4371819496154785
4419,1966,5.0
593,390,3.536703586578369
86,2260,5.0
1161,2563,4.143486976623535
503,118,4.921949863433838
4150,1993,4.16562032699585
588,861,4.186690807342529
916,894,3.922901153564453
307,2854,3.982665538787842
3496,2840,3.279406785964966
1341,1107,3.6951422691345215
978,1169,4.87565803527832
501,1906,3.281064033508301
328,1167,5.0
4158,1376,3.455153465270996
1266,138,3.955278158187866
1801,2311,5.0
299,1378,3.454124927520752
5332,3204,2.706070899963379
3950,1889,3.506920576095581
1678,1100,3.178985834121704
1161,121,3.94525408744812
375,25,4.511836051940918
4434,1928,2.3974342346191406
2249,660,5.0
2033,322,5.0
131,609,4.706846714019775
4700,2150,4.795839309692383
1327,575,4.804304122924805
4556,1889,2.588874101638794
2182,551,4.40167760848999
904,446,4.916385650634766
1988,594,3.707437753677368
1336,1656,3.7271974086761475
1894,507,4.005523204803467
733,526,5.0
4017,1210,5.0
2901,533,4.989315509796143
4543,1966,3.1666929721832275
5037,2359,2.8078081607818604
1616,1693,5.0
1984,2044,2.5645949840545654
2622,985,4.693396091461182
1171,2515,4.41680383682251
3229,1505,4.168922424316406
294,1763,2.9500372409820557
2077,1950,3.215440034866333
3733,2284,1.4930669069290161
3642,1994,3.215129852294922
240,3134,3.5396950244903564
904,1981,4.7269134521484375
33,866,4.601385593414307
396,1777,3.128870725631714
1038,2168,4.448733329772949
2184,932,3.858309030532837
1262,1241,4.486141204833984
2353,1688,3.755746841430664
1749,3088,3.8701300621032715
305,2612,4.822676658630371
190,1113,4.288325309753418
986,101,4.344232559204102
3751,3381,5.0
5442,3317,4.462447643280029
1800,623,4.473696708679199
1821,274,4.289677143096924
2476,1804,4.527938365936279
970,700,4.710630416870117
1489,169,5.0
1183,2107,4.2534661293029785
3031,569,3.978933334350586
294,868,4.467855930328369
138,2325,3.894702911376953
3882,2309,2.6982996463775635
3161,1807,3.894412040710449
1538,1593,4.283126354217529
2867,643,4.999363899230957
2192,2455,4.067012786865234
2127,1878,2.6716582775115967
144,111,2.487133502960205
87,254,4.428769111633301
2123,645,4.564443588256836
2566,1141,4.558452606201172
613,1581,4.495462894439697
4037,2519,3.0453763008117676
480,106,4.952983856201172
3868,1971,3.755035638809204
4866,2510,3.4704408645629883
177,1013,5.0
309,1566,3.862963914871216
1910,2311,5.0
599,947,3.0064518451690674
1498,1222,5.0
1633,499,4.2978973388671875
227,1699,3.2578604221343994
143,616,4.60016393661499
1478,169,5.0
1720,459,4.961831569671631
141,1035,4.914684295654297
2765,2246,4.8033905029296875
5152,2967,2.186955213546753
1841,1714,4.707011699676514
2933,746,5.0
1093,1496,4.967916488647461
1998,834,4.360071659088135
1146,1611,3.6904594898223877
3796,3365,4.351194858551025
4610,1966,3.961625576019287
1897,1968,5.0
314,930,4.898509979248047
138,530,4.030351638793945
1846,1582,4.671891689300537
401,1899,5.0
307,1339,5.0
2789,550,4.300515174865723
980,667,4.013523578643799
658,3290,2.585606575012207
153,3,5.0
4540,1949,5.0
4329,1582,5.0
136,246,1.9432212114334106
3860,3105,4.3566060066223145
2648,3084,4.254837989807129
393,699,3.418234348297119
380,1193,2.247542142868042
3224,3272,3.681760311126709
3170,2339,4.615372180938721
175,312,4.508605003356934
995,2275,4.917358875274658
5362,3298,5.0
3130,2244,4.359744071960449
3815,1040,4.342891216278076
5086,2415,3.7525718212127686
3692,1564,4.525712490081787
438,1683,2.2996039390563965
460,1164,5.0
675,3130,3.461013078689575
570,552,4.2149434089660645
3055,564,5.0
232,799,4.686755180358887
2022,2150,5.0
113,80,4.26898717880249
1515,2338,3.535477876663208
4791,2602,4.495298385620117
1021,1621,3.769972801208496
392,2123,4.223799228668213
233,1950,4.875226020812988
1157,3246,5.0
296,2225,2.4633302688598633
20,2516,3.356339931488037
854,661,4.29953670501709
294,2765,4.688848495483398
1846,1353,4.9259114265441895
991,530,4.122358322143555
783,3215,5.0
583,2315,4.52222204208374
294,1703,2.169468879699707
56,1906,2.2207581996917725
383,2854,1.6494243144989014
346,1357,4.127732753753662
295,1282,4.612782001495361
599,2091,4.785810470581055
294,738,3.4699950218200684
153,894,5.0
4868,2744,4.415937900543213
1157,1544,4.220966815948486
1240,696,5.0
1183,2545,4.07987117767334
207,50,4.593384265899658
309,2496,4.5488362312316895
4096,2284,5.0
5126,2843,4.461707592010498
1285,723,5.0
2147,1782,4.380104064941406
3157,2989,5.0
5291,3069,3.1620097160339355
4745,2162,3.817786931991577
4685,3345,3.3903250694274902
220,3045,4.503299236297607
2714,1035,4.483421802520752
2692,547,3.761139392852783
4949,2602,4.088906764984131
498,275,4.999960899353027
5344,3021,4.22888708114624
840,275,3.312649726867676
87,410,5.0
2911,618,4.96150541305542
232,666,5.0
4933,2400,4.923935890197754
2832,1799,3.982630968093872
1231,870,3.818121910095215
2174,2826,5.0
3412,1954,4.401632308959961
2394,2908,4.570007801055908
2122,2742,4.317191123962402
