user,item,prediction
0,0,4.908874034881592
1,0,5.0
2,0,4.923696517944336
3,0,4.499297142028809
4,0,4.137248992919922
5,0,4.677640914916992
6,0,2.9196901321411133
7,0,4.884397506713867
8,0,4.172750473022461
9,0,4.920388221740723
10,0,4.705225944519043
11,0,4.151734828948975
12,0,4.93963623046875
13,0,4.949094772338867
14,0,4.304431915283203
15,0,4.196255207061768
16,0,4.930658340454102
17,0,5.0
18,0,3.9303362369537354
19,0,4.967831611633301
20,0,4.595223426818848
21,0,4.686551094055176
22,0,4.575765609741211
23,1,4.0750298500061035
24,1,5.0
25,1,4.179977893829346
26,1,4.9496259689331055
27,1,5.0
28,1,3.0596795082092285
29,1,5.0
30,1,1.0865283012390137
31,1,3.033511161804199
32,1,5.0
33,1,3.252957582473755
34,1,4.968194961547852
35,1,4.724745273590088
36,1,3.8147494792938232
37,1,4.874475955963135
38,2,4.846411228179932
39,2,4.798051834106445
40,2,4.753538131713867
41,2,5.0
42,2,5.0
43,2,5.0
44,2,4.952573299407959
45,2,4.681162357330322
46,2,4.874858856201172
47,2,5.0
48,2,3.9161200523376465
49,2,4.951979160308838
50,2,1.9005610942840576
51,2,5.0
52,2,5.0
53,2,4.848637104034424
12,2,5.0
54,2,4.707645893096924
13,2,5.0
55,2,5.0
56,2,4.0116729736328125
57,2,5.0
58,2,4.902136325836182
59,2,4.881429195404053
60,2,4.298632621765137
61,2,5.0
62,2,4.844070911407471
63,2,5.0
64,2,4.979679107666016
65,2,4.949134349822998
66,2,5.0
67,2,4.984406471252441
68,2,4.862754821777344
69,2,4.0066633224487305
70,2,4.742531776428223
71,2,5.0
72,2,4.746306896209717
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.425589561462402
78,2,4.5632123947143555
79,2,4.902592182159424
80,2,5.0
81,2,5.0
82,2,4.995213985443115
83,3,2.9877665042877197
84,3,1.0
85,3,4.755147457122803
86,3,4.467178821563721
87,3,4.886598587036133
88,3,4.50982666015625
89,3,4.9117350578308105
90,3,5.0
91,3,4.980448246002197
92,3,1.0
93,3,1.7000539302825928
94,3,4.986586570739746
95,3,4.770850658416748
96,3,5.0
97,3,3.8987815380096436
98,3,4.8296685218811035
99,3,5.0
100,3,2.9153926372528076
101,3,4.914172172546387
2,3,3.039421558380127
102,3,5.0
103,3,5.0
104,3,4.907295227050781
105,3,4.933434009552002
106,3,4.420909881591797
107,3,5.0
108,3,4.865434169769287
109,3,5.0
110,3,5.0
111,3,5.0
112,3,4.198522090911865
113,3,4.765885353088379
114,3,5.0
115,3,3.6884942054748535
116,3,4.824548721313477
117,3,4.9536356925964355
118,3,3.114068031311035
119,3,4.8929033279418945
120,3,5.0
121,3,3.8815882205963135
122,3,4.819302082061768
123,3,5.0
124,3,5.0
125,3,5.0
126,3,5.0
127,3,4.99558162689209
128,3,5.0
129,3,3.0740244388580322
130,3,3.9984538555145264
131,3,4.962630271911621
132,3,2.2593982219696045
133,3,4.342349529266357
134,3,5.0
135,3,4.524906158447266
136,3,5.0
137,3,5.0
138,3,4.583830833435059
139,3,4.939333438873291
140,3,5.0
141,3,4.8020243644714355
142,3,4.909071445465088
143,3,5.0
144,3,4.20212459564209
145,3,5.0
146,3,4.90294075012207
147,3,4.911975383758545
148,3,4.792646408081055
149,3,3.8699073791503906
150,3,4.831884384155273
151,3,4.702025890350342
152,3,4.962134838104248
153,3,5.0
154,3,5.0
155,3,3.9303171634674072
156,3,5.0
157,3,4.935629844665527
158,3,5.0
159,3,5.0
160,3,3.0431978702545166
161,3,4.917302131652832
162,3,4.827467441558838
54,3,4.9876604080200195
163,3,1.0
164,3,4.9827094078063965
13,3,4.96218729019165
165,3,4.905636787414551
166,3,5.0
167,3,5.0
168,3,5.0
169,3,5.0
170,3,5.0
171,3,4.913334846496582
172,3,4.075102806091309
173,3,4.94978141784668
174,3,5.0
175,3,2.8144826889038086
176,3,3.1532154083251953
177,3,5.0
178,3,5.0
179,3,4.4691948890686035
180,3,4.8685221672058105
181,3,3.174482822418213
182,3,4.200599193572998
183,3,3.3616983890533447
184,3,5.0
185,3,4.968393802642822
186,3,3.0091800689697266
187,3,4.894999980926514
188,3,4.927870273590088
189,3,5.0
190,3,4.556467056274414
191,3,5.0
192,3,5.0
193,3,5.0
194,3,2.893282175064087
195,3,4.504638671875
196,3,4.699942111968994
197,3,4.642344951629639
198,3,4.888579368591309
199,3,4.889582633972168
200,3,4.9414238929748535
201,3,4.911677360534668
202,3,4.94096040725708
203,3,4.560796737670898
204,3,5.0
205,3,5.0
206,3,5.0
207,3,5.0
78,3,5.0
208,3,4.972741603851318
81,3,4.0224785804748535
209,3,5.0
210,3,5.0
211,3,5.0
82,3,4.747958660125732
212,4,5.0
213,4,4.014807224273682
112,4,4.911308288574219
214,4,5.0
215,4,5.0
216,4,4.616793155670166
130,4,3.006721019744873
217,4,4.862096309661865
218,4,3.2607271671295166
219,4,5.0
54,4,5.0
220,4,5.0
221,4,4.918925762176514
222,4,3.7422382831573486
223,4,5.0
224,4,4.105008125305176
225,4,4.978984355926514
226,4,4.990389823913574
227,4,4.404628753662109
228,4,4.969854831695557
229,5,4.956304550170898
230,5,5.0
231,5,4.977982521057129
232,5,5.0
233,5,4.846195220947266
234,6,5.0
235,6,4.650484085083008
236,6,4.911843776702881
237,6,4.022843837738037
238,6,3.9979805946350098
239,6,4.877524375915527
234,7,5.0
235,7,4.930502891540527
236,7,4.668455600738525
237,7,5.0
238,7,3.939378023147583
239,7,5.0
234,8,4.8685784339904785
131,8,4.288599967956543
240,8,4.918997764587402
236,8,5.0
237,8,4.998304843902588
238,8,4.01449728012085
239,8,5.0
241,8,4.94938325881958
242,8,4.98553991317749
243,8,5.0
244,9,5.0
245,9,4.967721939086914
246,9,4.889345169067383
