user,item,prediction
3837,1324,3.842339277267456
1615,217,5.0
86,1127,5.0
208,59,3.015425205230713
295,13,5.0
13,1737,5.0
779,718,5.0
647,1341,4.651426792144775
3975,1192,2.9236488342285156
5459,3347,3.981269359588623
252,2894,5.0
4007,2158,1.077407717704773
4677,1896,3.97872257232666
77,451,4.105593681335449
5137,2672,3.929241418838501
4426,1777,4.7142438888549805
1337,188,3.3409583568573
226,1806,4.951655864715576
5517,3313,4.226711273193359
209,859,5.0
1549,895,4.962899684906006
2970,547,2.2146010398864746
949,3063,2.292083501815796
5446,3316,4.917538166046143
56,1235,4.916065216064453
144,223,4.064740180969238
1139,2594,4.844963073730469
4466,2332,2.4757769107818604
3227,1569,4.754506587982178
1236,461,4.10482931137085
2604,710,5.0
786,636,4.613880157470703
3537,1073,4.908758163452148
2819,1480,4.998082160949707
3363,797,5.0
949,3425,3.22715163230896
3978,2714,3.40739369392395
162,3,4.827467441558838
1658,1986,4.7764692306518555
1424,2081,4.90982723236084
9,1594,5.0
4173,2505,3.3424413204193115
2391,1547,3.1025397777557373
13,265,4.018019199371338
587,374,3.9721782207489014
3290,1330,5.0
1424,2159,2.977545976638794
2216,3148,3.9856314659118652
91,1747,4.813538074493408
392,2460,4.031759738922119
1241,861,4.968866348266602
193,297,5.0
2196,1833,4.986006259918213
2329,2370,5.0
3401,759,5.0
220,2488,4.7126641273498535
3444,3163,5.0
1984,2024,2.066516637802124
5001,2273,5.0
4548,2306,4.137284278869629
2299,1199,4.854042053222656
1693,908,5.0
2051,424,5.0
316,1230,2.962629795074463
1871,1483,1.835423469543457
3906,3350,4.027053356170654
4479,1863,4.320979595184326
2157,3453,4.969266891479492
5372,3466,4.685515880584717
333,2234,1.9519944190979004
625,1603,3.9488296508789062
97,673,4.790759086608887
3031,1914,3.167647361755371
1081,1118,5.0
593,381,4.888424396514893
501,3543,3.8397462368011475
208,1404,3.956930160522461
2663,499,4.080385684967041
18,2947,3.212357997894287
1706,197,4.953289985656738
3924,2654,3.942815065383911
3830,2658,3.9421629905700684
1649,2978,5.0
160,3062,3.870790481567383
1164,743,4.091245651245117
2416,1212,5.0
777,1333,4.878213882446289
5126,2956,3.001145362854004
1039,1357,4.798405647277832
3771,1672,5.0
1597,1572,5.0
129,660,4.916946887969971
110,147,4.242589950561523
426,603,3.826500415802002
1424,168,4.950662612915039
3497,2025,4.488953590393066
40,384,4.904764652252197
729,636,4.926974773406982
1965,2111,5.0
94,2432,1.081054449081421
216,176,4.758330345153809
600,906,3.9188270568847656
1272,1653,5.0
77,2259,3.836576461791992
3056,1952,4.99456262588501
1675,659,4.785286903381348
536,1337,4.962856292724609
1806,2140,5.0
1998,643,4.729705810546875
3123,1416,4.090678691864014
4681,2384,5.0
4077,1803,2.496182441711426
291,25,4.908044815063477
1141,1582,4.937527179718018
2312,2432,4.511435508728027
690,574,4.936245441436768
3118,2265,4.47606897354126
5249,3317,5.0
2311,337,4.940052509307861
2674,499,4.803925514221191
139,1123,2.046647071838379
359,1917,4.924646854400635
1431,1191,4.850122451782227
1714,1631,3.9578187465667725
1453,2256,2.2521440982818604
1265,894,5.0
1043,2411,4.565353870391846
4452,2599,2.925213098526001
5009,2286,5.0
3865,1107,4.875329494476318
5107,2535,3.9556121826171875
4781,2837,4.255776405334473
1972,384,5.0
4123,1689,5.0
2856,2845,1.1906658411026
4222,1488,4.850200653076172
2942,540,4.908100605010986
2282,2144,4.814475059509277
5380,3121,5.0
307,2496,3.9286649227142334
294,2576,1.0471433401107788
379,1147,3.9089772701263428
80,1920,4.383878707885742
1895,235,5.0
625,1390,4.004208087921143
5155,2615,4.9476423263549805
84,1191,4.320164203643799
5178,2873,3.9029977321624756
1914,1672,1.524462103843689
0,3013,4.9195556640625
1173,956,2.0092270374298096
3208,979,4.984907150268555
1423,2545,5.0
2204,1602,5.0
742,2432,1.091658592224121
3659,2887,3.684243679046631
3978,3365,5.0
294,18,2.0531444549560547
383,2533,1.2857904434204102
3493,2011,5.0
5459,3305,4.01276159286499
3037,2077,4.131259441375732
3717,3000,3.0613603591918945
3270,1730,5.0
2505,1191,2.690976142883301
233,206,4.841658592224121
1020,106,5.0
498,950,4.081193447113037
248,1961,4.057953357696533
2104,650,5.0
633,1141,4.931610584259033
3881,1119,4.825681686401367
2909,2569,4.910701751708984
4119,2432,1.0
1400,580,5.0
903,797,5.0
184,1996,5.0
153,580,4.886834144592285
456,1228,5.0
5210,3246,5.0
2010,1029,2.9884676933288574
116,198,3.9383249282836914
5015,2413,3.212088108062744
257,876,5.0
1387,1966,1.0
4084,2050,3.9757463932037354
506,1848,2.299548864364624
1516,1565,4.675671577453613
1632,2440,4.757595062255859
2624,424,4.905364990234375
1495,2230,5.0
2628,807,4.931598663330078
1338,761,2.030634641647339
193,176,5.0
252,2415,3.957044839859009
438,1993,3.998164176940918
1605,876,4.838476657867432
4476,1695,5.0
1677,1658,4.932487487792969
76,651,4.937032699584961
3510,895,1.0
5061,2394,5.0
199,942,2.052816390991211
1774,214,4.212180137634277
2029,754,3.924698829650879
1539,3061,4.0505876541137695
1616,861,5.0
5110,2555,3.1294522285461426
858,632,4.885809898376465
5176,3170,3.0367372035980225
3507,894,4.27007532119751
102,557,4.980193138122559
252,66,4.845500946044922
5167,2892,3.872528076171875
949,2749,3.9525234699249268
1392,1844,5.0
3479,1005,5.0
5,780,4.048800468444824
647,50,4.96497106552124
294,760,5.0
1867,2194,4.993086338043213
162,2486,4.853610038757324
2003,858,4.8345866203308105
106,2187,3.8587636947631836
4559,2371,5.0
1046,106,5.0
294,1819,1.3241270780563354
3645,2765,5.0
2513,1862,4.762857437133789
5291,2870,3.916961908340454
544,69,4.863697052001953
5445,3389,2.7884068489074707
1213,2489,4.7776336669921875
952,1267,5.0
2662,2815,2.8989453315734863
348,1840,2.188969135284424
3953,2283,4.763480186462402
3971,1588,5.0
1837,2817,5.0
970,325,3.1331210136413574
494,459,5.0
4275,1777,4.775382041931152
184,450,5.0
2860,2419,1.0801069736480713
5370,3490,5.0
4700,2161,4.728806018829346
1236,693,4.041815757751465
1278,994,4.890103340148926
406,36,5.0
794,1521,4.6361002922058105
1343,2201,4.102514743804932
3041,3246,4.7334818840026855
37,2847,3.2050259113311768
4469,2422,1.1496273279190063
5409,3272,5.0
351,2422,4.935225486755371
743,430,5.0
2260,2910,4.260964393615723
26,187,4.789746284484863
2115,1749,4.779672145843506
2695,1217,5.0
3329,2678,5.0
3123,2678,4.210696697235107
5316,3344,4.940005779266357
2157,3489,5.0
1675,2647,3.6707212924957275
4646,2612,4.024219512939453
1521,1199,5.0
1712,859,5.0
478,38,4.968774795532227
2049,2221,4.950203895568848
248,432,4.698914527893066
393,1799,4.692292213439941
2817,664,4.992955207824707
523,1155,4.994555473327637
3382,1128,5.0
4351,1973,5.0
4232,1777,2.849454641342163
927,1382,3.947758197784424
924,1267,4.419736862182617
3110,1007,5.0
1586,2611,3.19130802154541
77,887,4.267950534820557
3285,673,5.0
4214,1484,5.0
572,422,5.0
3288,682,5.0
4567,2269,5.0
1224,1353,3.7925662994384766
184,325,4.822486400604248
1684,627,4.983401775360107
858,2505,3.2326176166534424
5463,3322,5.0
701,437,5.0
138,1223,3.1252400875091553
1461,2124,4.691778659820557
1466,169,5.0
1807,1942,4.816300392150879
408,1580,3.084688186645508
5021,2676,4.9654951095581055
4671,2070,5.0
5359,2984,3.603508710861206
294,787,5.0
1104,114,4.918606758117676
1920,558,4.735562801361084
1210,499,4.9211578369140625
311,1548,4.914981365203857
2448,1342,4.939909934997559
1109,2104,4.841550350189209
4299,2560,5.0
184,968,5.0
532,337,4.652563095092773
3591,905,4.930202484130859
658,1576,4.932563781738281
1467,169,4.725775241851807
3038,2610,4.919622421264648
3109,2419,1.3264480829238892
991,2289,4.018185138702393
4117,1342,1.8240587711334229
1452,2124,2.1515254974365234
305,2123,4.933335304260254
3037,952,3.9129745960235596
1866,2050,3.988499641418457
2662,3103,3.1118807792663574
1326,3311,5.0
2396,2050,5.0
1570,459,5.0
1224,1576,5.0
780,1661,3.2169175148010254
2903,536,4.982457637786865
2442,2067,4.864103317260742
393,1923,3.988374948501587
1835,1340,4.326268196105957
334,19,1.9434072971343994
4116,2224,1.771871566772461
5537,3448,5.0
279,821,2.979764461517334
1002,2537,4.971369743347168
336,990,4.91921329498291
2535,397,5.0
80,2742,4.979057788848877
5058,2613,4.025522232055664
3921,1695,4.128179550170898
1826,2384,4.980466365814209
1304,950,4.9841156005859375
4318,2160,3.1687841415405273
240,8,4.918997764587402
126,1872,4.945634365081787
419,1045,5.0
1592,1745,5.0
70,658,4.225652694702148
1075,3561,3.9705963134765625
1892,3466,3.104313850402832
2933,1817,5.0
77,1804,4.218894958496094
2535,2077,5.0
395,1070,4.966620922088623
354,2121,1.7838314771652222
2860,2317,1.086783528327942
1376,164,4.895740985870361
381,38,4.939305782318115
5271,2812,5.0
597,50,5.0
3413,754,2.9299731254577637
2756,968,3.101886749267578
4281,3098,3.126575469970703
5232,2772,5.0
808,2820,4.847190856933594
82,3,4.747958660125732
3812,2455,4.411715507507324
5275,3278,4.8510050773620605
1245,2765,4.900001049041748
3807,2408,4.68792200088501
1038,1777,5.0
286,2460,3.0263192653656006
2955,1937,2.467413902282715
5373,3049,3.454587697982788
1951,2535,3.906686782836914
129,82,2.9549567699432373
422,1728,4.1012163162231445
513,1195,4.985281467437744
1943,1983,1.1052162647247314
499,749,5.0
5481,3221,5.0
801,1497,4.120948314666748
131,213,4.000190258026123
2317,2493,4.290922164916992
4501,2474,4.481183052062988
1459,2144,4.890575408935547
501,2255,3.85178542137146
3998,2432,1.0
1671,1144,4.936546325683594
5142,2674,5.0
5051,2623,5.0
902,875,4.076240062713623
2052,650,5.0
2110,2677,4.868938446044922
309,2324,3.2993886470794678
330,2563,4.1159186363220215
858,1167,3.928236961364746
4970,2373,5.0
501,3107,4.268670558929443
1253,927,5.0
664,2164,2.17623233795166
3928,1777,5.0
4222,1673,5.0
319,368,2.5559768676757812
5242,3027,5.0
26,239,4.831005573272705
2834,580,5.0
1908,1040,4.989650249481201
4549,2017,5.0
2095,427,2.9991390705108643
305,1993,3.903909683227539
1075,600,5.0
1957,1983,5.0
2240,1401,3.0368361473083496
5443,3521,5.0
151,1680,4.653642654418945
925,446,5.0
1839,2847,4.099604606628418
4550,3303,3.8731400966644287
1432,2127,1.0
3971,2245,2.2018914222717285
1846,1980,4.894582271575928
1332,713,2.944235324859619
506,2459,4.080557346343994
2866,522,4.046833515167236
4502,2243,4.8859639167785645
5467,3272,4.318150997161865
952,1035,5.0
902,2335,1.1036858558654785
1419,365,5.0
948,1412,2.9877145290374756
1135,1966,4.180976867675781
884,1794,4.826862335205078
938,468,5.0
4608,2544,4.89235782623291
3755,982,5.0
408,2050,3.6168580055236816
2266,327,4.994652271270752
87,406,5.0
3848,2315,4.154933452606201
4329,1914,5.0
346,44,3.2655539512634277
2223,2464,1.304539442062378
1757,451,5.0
3118,2025,3.501880168914795
861,1136,2.9799954891204834
1734,205,5.0
5001,2876,3.259880304336548
2650,2488,3.453778028488159
4722,2413,4.382308483123779
1505,169,5.0
1086,2488,5.0
3829,2268,4.10245418548584
4982,2450,5.0
2435,1200,2.578540086746216
1338,983,1.0121954679489136
1283,1611,4.864285469055176
1671,523,2.9798386096954346
1198,1672,1.7356044054031372
4444,3507,3.563209056854248
1841,746,5.0
719,2269,4.053491115570068
2385,355,5.0
4050,1938,4.842822074890137
3000,798,3.2348856925964355
1575,176,4.923367500305176
832,1803,3.129163980484009
87,1162,4.9383864402771
4358,2078,5.0
294,1457,4.033695697784424
658,2981,5.0
2584,1019,5.0
3459,2206,1.897369146347046
1568,919,4.9290242195129395
864,771,5.0
247,2114,4.008455276489258
1843,827,2.684206485748291
101,862,4.984980583190918
1591,402,4.949680805206299
97,585,4.648045063018799
4744,2630,4.342950820922852
3573,1874,5.0
46,1308,5.0
1839,3084,4.848932266235352
1862,660,4.957438945770264
294,577,4.9837470054626465
421,1100,4.832993507385254
3426,1954,5.0
1005,1335,4.832376480102539
1213,1828,4.303849697113037
194,1920,3.6841349601745605
3574,1960,4.036218166351318
640,405,5.0
1323,432,4.613934516906738
5257,3078,1.4454926252365112
175,346,3.1160783767700195
1453,1727,3.9119558334350586
233,2830,4.979485988616943
392,1966,4.078595161437988
1551,1947,3.960576057434082
3323,1505,4.986758708953857
1407,2005,3.935314893722534
1960,1253,4.76549768447876
1886,3231,5.0
338,2068,4.945204734802246
1168,1537,5.0
1309,2495,2.2052206993103027
1213,2737,4.916569709777832
70,622,3.8692922592163086
3905,2687,5.0
1112,1656,5.0
2842,1749,5.0
4931,2533,2.144282579421997
389,2137,4.936282157897949
332,1181,4.954485893249512
1545,172,5.0
310,1966,4.004394054412842
3653,3345,2.9552907943725586
580,615,4.7115678787231445
70,1474,4.925689220428467
294,442,4.9369306564331055
514,644,4.023614883422852
89,246,5.0
69,692,2.0570592880249023
1345,737,4.9793901443481445
1590,1173,5.0
1291,251,4.890413284301758
5438,3127,4.9432477951049805
573,2693,3.78177809715271
4087,2127,3.983816385269165
4901,2564,1.0
3802,3138,4.7771501541137695
294,391,4.967161178588867
115,1534,5.0
928,286,5.0
623,3154,1.0744967460632324
1197,2228,3.9775402545928955
4646,2144,1.3040955066680908
4895,3008,4.0791215896606445
2031,854,3.2512388229370117
1010,2117,4.927314281463623
924,448,3.4800052642822266
17,2917,5.0
2886,2838,3.1196744441986084
2914,539,4.965396881103516
1236,1699,2.9665324687957764
456,362,4.993929386138916
143,2617,3.5086684226989746
5069,2733,4.9614176750183105
584,1954,1.74332594871521
1118,116,5.0
1815,1950,5.0
260,3246,4.946026802062988
2528,394,5.0
133,1144,4.913023471832275
327,580,1.842088222503662
1501,2234,2.867168664932251
184,1693,4.8835649490356445
2750,947,5.0
3441,1727,4.921884059906006
422,1534,4.969496726989746
1919,239,4.135525226593018
5034,2422,4.096284866333008
152,1078,3.0610311031341553
593,1451,4.577785015106201
2343,2540,1.1951854228973389
140,784,5.0
2593,2865,5.0
1135,1819,2.0348939895629883
160,2444,4.827373027801514
82,658,5.0
4980,2613,5.0
1675,1441,4.9475860595703125
4297,2422,5.0
3327,1943,4.714519500732422
598,896,4.9366631507873535
1403,2410,5.0
2293,2973,5.0
2101,2444,4.912927627563477
1059,169,4.371668815612793
747,432,4.925346374511719
600,2825,3.356611728668213
2915,960,1.0
964,2050,1.0
4049,2107,4.973535537719727
1036,3007,4.901745319366455
2011,259,2.8714756965637207
1740,211,4.804199695587158
4452,2469,1.8121578693389893
1265,384,4.1529459953308105
1721,200,5.0
97,433,2.858569860458374
3733,2565,4.97336483001709
600,2625,1.6138489246368408
29,1357,4.298898696899414
1020,1565,4.92404317855835
2144,768,4.770651817321777
218,1684,3.2318966388702393
76,649,4.99213171005249
422,1112,4.6588053703308105
