user,item,error
1124,1512,0.0
218,301,0.12321560829877853
4298,1765,0.7163143157958984
84,176,0.8639872670173645
1343,1671,1.6770195960998535
997,2235,0.14810091257095337
2152,2826,1.1641494035720825
2295,2863,0.0032667091581970453
783,1345,0.0020758332684636116
1821,221,0.18345102667808533
2873,522,6.500375747680664
1531,174,7.57477331161499
1638,179,0.008285441435873508
496,961,0.22721000015735626
1947,1383,0.0032171604689210653
1705,3307,11.04948902130127
172,827,3.0441060066223145
169,1217,0.10719183087348938
825,305,0.021849483251571655
3018,1355,4.946049690246582
283,451,0.6542642712593079
1590,975,0.558531641960144
573,1764,0.2586936056613922
3311,3465,0.709911048412323
4743,2396,1.9626340866088867
1831,272,0.11807982623577118
1391,1726,0.0
2541,1527,3.0593981742858887
3250,3388,0.14423523843288422
3916,2050,0.0
1146,2936,1.0
1278,593,0.14504951238632202
1505,2000,2.2257862091064453
4644,2278,2.0075831413269043
2915,1819,7.009575843811035
3482,1766,0.00043371657375246286
5407,3221,0.3471224009990692
184,866,0.0039282748475670815
138,889,0.023934094235301018
2395,1777,0.1358497142791748
759,956,0.03806096687912941
2468,431,0.9268369674682617
162,395,0.01317793969064951
5376,3252,0.0
4376,2151,0.44080233573913574
965,1314,2.089082717895508
2261,2397,0.5582273602485657
193,1952,0.0
1280,2025,1.2541967630386353
305,2581,4.0
2262,2946,0.05690983310341835
2247,1660,0.4425477981567383
1320,1661,0.0005076152156107128
3431,2846,0.0
3154,1618,1.5844454765319824
5040,2959,0.004116489086300135
673,56,0.03541618958115578
962,412,0.5038806796073914
2315,1337,0.15918324887752533
268,2787,0.3822488486766815
905,392,0.0
1002,2837,0.1855972409248352
4696,2044,2.858029842376709
3208,924,0.0
2986,1616,0.12903748452663422
153,1580,0.25273397564888
77,1313,0.0019294306403025985
212,2922,4.0
5025,2535,3.6414055824279785
61,896,0.005378397181630135
2124,798,0.0
76,550,0.039314333349466324
3186,2952,0.8876091241836548
916,1398,7.102044582366943
44,812,0.0
2892,526,0.36164170503616333
102,416,0.0
534,2067,1.7711633443832397
5164,3281,0.040164027363061905
392,2548,0.0008397584315389395
1706,310,2.4370243549346924
4657,2539,0.10432681441307068
199,3,6.234982490539551
1285,1408,0.22570781409740448
1161,3010,0.9396733641624451
87,414,0.21243348717689514
3847,3123,1.0
515,2224,1.2151318788528442
3336,705,2.4234700202941895
549,1546,0.0
61,3174,0.3139450252056122
2964,546,0.06340134888887405
534,1336,0.33934399485588074
1397,2432,5.469240188598633
858,1167,1.0
294,2487,0.3400340676307678
25,2466,1.557359218597412
294,2153,4.0
1667,2073,2.3361287117004395
2731,2009,0.6285635232925415
1413,2338,0.40733641386032104
3942,1430,0.14109782874584198
2159,2975,1.0249598026275635
132,1036,0.565039873123169
25,2178,0.29780471324920654
1768,248,0.02386236935853958
2523,2288,0.0
2828,1452,0.0
5380,3495,1.0
2181,2152,2.827421188354492
1785,1670,0.3767358660697937
1747,1921,3.031526565551758
1636,499,0.3732604682445526
570,1308,0.024022404104471207
346,2815,0.0008050002506934106
4734,2238,1.092540979385376
4786,2234,0.002899687271565199
3123,2133,0.5490360260009766
4158,2144,0.0
392,1966,0.2447303980588913
2594,3130,0.4351140260696411
1695,380,0.0
1139,3103,0.354506254196167
66,2869,1.8171472549438477
37,884,0.3227733373641968
1661,2222,3.3556501865386963
632,50,0.0
392,28,1.233887791633606
644,50,0.20498749613761902
864,1785,4.261319160461426
1045,153,0.007556955795735121
4495,3026,0.029679356142878532
333,2115,2.1663856506347656
383,2407,0.0
1085,332,0.0
138,2021,0.4512788951396942
1960,1774,0.11343607306480408
2622,1425,0.0053777676075696945
1516,1865,1.7983272075653076
731,2111,0.0
1579,1257,0.03174462169408798
573,1491,0.9703022837638855
1957,2576,0.17321304976940155
1675,2541,0.22872354090213776
3322,2050,1.5112805366516113
2130,799,0.4146181643009186
675,862,1.1972243785858154
1835,1415,0.12393790483474731
141,1746,0.0
1708,2476,0.7388372421264648
1124,1151,1.6289281845092773
2780,475,0.9066515564918518
97,397,0.0
2464,374,0.013442547991871834
2177,2378,0.052037034183740616
2658,2927,0.39292076230049133
4920,2184,0.0009598558535799384
1058,2419,1.0323888063430786
3908,2836,1.4485350847244263
393,1923,0.1661878526210785
1239,1720,2.067371368408203
3983,2611,0.47404593229293823
470,859,0.11967752873897552
917,834,0.12013523280620575
2172,2610,7.013070583343506
1841,2576,0.0
3958,1607,0.1025674119591713
2142,1332,0.32049524784088135
779,718,8.296625137329102
171,48,0.28154757618904114
361,1686,0.4998803734779358
1240,719,0.0
171,894,2.220102071762085
3141,1144,0.6239839196205139
106,2437,0.2254500836133957
2446,2801,2.018232822418213
500,868,1.0074793100357056
109,2146,0.029920702800154686
1245,2396,1.2032424211502075
1189,176,0.7794825434684753
4654,2195,0.22807817161083221
1755,1039,1.7926867008209229
623,3154,10.11313247680664
3158,2091,0.0
301,355,0.5573598146438599
37,2847,0.6734986901283264
1407,2483,2.103349208831787
1324,788,0.013579560443758965
294,1109,0.8071025609970093
3794,1735,0.0
975,450,0.0
2894,713,0.12186889350414276
3674,916,0.0
3359,730,0.0
4777,2215,2.785966634750366
4020,2599,4.324221134185791
3458,2397,0.06049678847193718
1075,503,1.0
1683,856,0.0
869,228,0.2735965847969055
88,594,0.03501379117369652
3102,3427,0.5587126612663269
418,1636,0.0
2078,271,0.22750647366046906
138,2164,0.11951229721307755
1708,2627,0.13218572735786438
184,1078,0.38711681962013245
1424,1697,0.00746607780456543
4625,3173,0.05023699626326561
17,278,0.07993549853563309
3713,956,0.17132516205310822
858,3165,0.27312490344047546
3740,972,0.22827360033988953
3299,1744,0.045693907886743546
4199,2444,1.0
3500,785,0.004263091832399368
3212,2115,2.7282798290252686
1705,3246,0.04787701740860939
638,3222,1.3501324653625488
294,331,4.094709396362305
3888,3353,0.0
4032,2457,3.1234018802642822
949,2814,1.1778315305709839
680,2887,2.680509328842163
949,3497,5.062794208526611
2610,1423,1.2627556324005127
4226,1720,0.058919310569763184
1111,313,0.004904030356556177
1236,939,0.0008361282525584102
870,732,0.7650084495544434
382,2303,0.0226905457675457
2243,2220,0.20596274733543396
86,942,1.0
2763,2367,0.07539600878953934
1157,264,0.010893270373344421
1167,1990,0.04451776668429375
343,1905,1.0284206867218018
2027,499,0.04732833057641983
294,1929,7.175567626953125
871,594,3.5289735794067383
1029,106,0.4737078547477722
2719,449,0.11182284355163574
4052,2649,1.5919336080551147
4036,1283,0.23321373760700226
3937,1980,1.130192518234253
4035,1672,0.0
515,1149,0.46521657705307007
1225,2551,6.17530632019043
4004,1500,0.7020423412322998
5059,2413,10.74012279510498
5388,3395,0.15793843567371368
4404,1660,0.4557141065597534
3663,1946,0.6852161884307861
50,970,4.8752394832263235e-06
316,1546,4.595400333404541
3481,1376,0.6091935634613037
5007,2413,0.2554912865161896
556,2683,1.3224996328353882
232,1800,0.04093226417899132
896,556,0.4281006455421448
216,141,0.07585496455430984
128,1167,0.15621377527713776
4335,2365,0.6622686386108398
1387,1149,0.010188063606619835
4829,2329,2.1619508266448975
2644,446,15.937446594238281
2086,272,1.0
131,951,0.5938844084739685
633,1331,0.05803237110376358
254,10,0.0
1227,2003,1.2384536266326904
3123,2270,0.3541093170642853
741,1952,0.0
4693,2153,0.2545458972454071
294,2617,0.5460284352302551
2361,2065,1.3715906143188477
206,549,0.8015294671058655
4565,2574,0.6472212076187134
1520,1970,0.5356165170669556
949,1118,0.047034282237291336
3349,1187,3.4777350425720215
669,950,0.15752369165420532
5300,3104,0.009499898180365562
1239,226,0.31872522830963135
1488,1863,0.6811755299568176
4128,1353,0.0
3213,2545,3.0993669033050537
580,2464,0.08280815929174423
3339,1609,0.6961094737052917
4190,3427,0.03961101174354553
2055,276,0.022919531911611557
844,397,0.14379985630512238
1445,1233,0.8203083872795105
1462,1199,0.022967202588915825
3540,3515,0.030924199149012566
689,1247,2.751619338989258
430,2265,1.2628509998321533
4216,1819,9.0
2603,416,0.0
4194,2271,0.14933350682258606
4752,3105,0.0012111100368201733
3313,1787,0.11946087330579758
2000,780,0.23408682644367218
2243,321,0.1345428228378296
775,2808,0.0
1093,1833,1.4730910062789917
354,2338,0.23130682110786438
2597,3443,3.903899669647217
291,1342,0.18771129846572876
1014,2284,2.442443370819092
1278,360,1.0
307,2125,3.6617088317871094
542,1336,1.271301507949829
4553,2078,0.0
2389,2367,0.18207807838916779
208,1039,0.017498847097158432
1908,2733,0.03124450519680977
3473,858,0.26089996099472046
25,2965,1.78078293800354
2552,2413,0.2686305046081543
4895,2834,0.0866105705499649
424,579,0.0
4288,2982,1.3855749368667603
2187,1379,8.069828987121582
18,2464,1.0240790843963623
292,360,0.0
5458,3316,0.6595179438591003
2389,2147,0.2525506317615509
294,1108,3.15673828125
1278,1653,0.2642454504966736
2025,833,1.0
4344,3081,0.8767591118812561
2246,1850,0.22383911907672882
1239,2698,0.43058645725250244
4263,2202,0.0
171,1990,0.0020854470785707235
1189,236,0.012027021497488022
294,2676,3.1786043643951416
9,2257,0.3062605857849121
3104,2546,0.16731779277324677
3806,2400,0.3546193838119507
4391,2051,0.641112744808197
5341,3297,0.13686886429786682
1081,540,0.0
3366,743,0.0003303264966234565
746,1222,0.0
346,2482,2.813319206237793
3918,1145,0.3795742988586426
1107,1419,0.03181185945868492
22,1661,0.0
5407,3077,0.08047512918710709
879,2072,0.0
314,1735,2.4906628131866455
200,694,0.0
1245,224,1.0
4825,3348,0.004889882169663906
3699,1799,0.0062775928527116776
2295,1840,1.1036092042922974
307,24,0.4325505495071411
4422,1672,0.4282591640949249
1564,994,0.0
392,2765,1.2508624792099
4539,2221,0.03107939474284649
3602,1165,0.0
896,552,0.4151667058467865
567,2329,4.719031810760498
318,582,0.6498239636421204
469,1530,0.0
2454,2353,0.1902395784854889
499,118,2.096181869506836
4717,2074,0.019533928483724594
3454,2727,0.0696926936507225
153,2127,3.4742324352264404
4865,2140,1.155822992324829
2863,2989,0.11337938904762268
606,727,0.0
4283,3279,0.057141099125146866
2705,2224,4.010735988616943
853,2003,7.37403678894043
1718,459,0.0
4782,2222,0.3619457185268402
1749,2140,0.7330983877182007
379,1215,0.3900741636753082
1508,2155,15.07984733581543
25,2904,1.9321987628936768
44,1629,0.040909115225076675
2326,1597,4.037451267242432
790,1316,0.3224196434020996
175,312,0.22669251263141632
3841,2837,0.0
3521,2235,5.019266605377197
328,205,0.0
735,2659,0.6965160965919495
3739,1123,0.0
4274,1529,2.56876277923584
3772,1687,2.2363908290863037
5133,2625,0.1533174216747284
3881,1828,0.1408776044845581
4138,2331,0.06586382538080215
4684,3345,0.5157327651977539
479,1192,0.18297138810157776
2734,1110,0.28261783719062805
5405,3512,0.005388753022998571
2100,749,0.0
429,1828,2.980844259262085
2283,335,1.9815603494644165
354,1899,0.25424790382385254
322,2265,3.4845383167266846
1413,3084,3.3039965629577637
1158,2025,0.11885448545217514
3401,759,0.0
362,1528,0.0
5387,3549,0.02221043035387993
380,1193,2.925157070159912
1662,230,1.7990447282791138
4587,2419,0.0776221975684166
1019,106,0.2052600383758545
1565,3392,0.0
1840,2749,0.0
4994,2462,0.345935583114624
3126,1111,0.6677631735801697
822,81,0.0
1567,870,0.0
940,502,0.4690018594264984
4751,1986,0.7433021068572998
354,1786,0.08797713369131088
1047,106,0.0
