user,item,error
57,701,0.03535465523600578
3188,1871,0.004201608244329691
3396,2630,0.8008952140808105
452,2484,0.18710894882678986
4290,2161,0.22192025184631348
3160,1898,0.7260791063308716
1496,169,0.0
3913,1198,0.0003449137439019978
2890,966,0.0
5093,2640,0.003369045676663518
25,2141,0.5517589449882507
2173,821,0.28571996092796326
5242,3384,0.0
249,652,0.1711343675851822
1841,667,0.0
1200,660,0.016169199720025063
1905,962,0.13793839514255524
4711,2541,0.0
151,1322,0.0968584418296814
195,150,0.0027726225089281797
3318,1722,1.8441039323806763
56,782,0.2381609082221985
1071,260,0.035674020648002625
2176,290,0.11233239620923996
1895,235,0.0
1627,2193,16.0
1508,1850,2.184227228164673
4094,2353,0.006688741501420736
3680,3288,0.0
926,2025,0.8317630290985107
136,226,0.10616160184144974
97,2780,0.41377055644989014
383,1199,0.09318174421787262
563,748,1.5440665483474731
482,1655,1.0140714645385742
2572,2911,0.30070167779922485
227,1699,1.7575349807739258
3748,1042,0.36679309606552124
3738,963,0.0
4265,1844,0.2442423552274704
3214,1553,0.0
131,1512,0.05751054733991623
975,674,0.5310039520263672
1782,1590,1.0
3616,908,3.7920570373535156
4136,1777,0.0
4019,1210,0.0
949,2749,0.012157374992966652
1944,249,0.20145833492279053
376,2628,0.7001944780349731
2974,876,0.1381518840789795
1627,2841,1.3789523839950562
16,1650,0.2068067193031311
3196,2129,0.0
1372,1672,0.8694173097610474
3760,2095,0.19177693128585815
4182,1920,0.6989437937736511
4223,1488,2.6463046073913574
2789,788,1.3996014595031738
485,469,0.17463330924510956
376,25,0.48458075523376465
3558,831,0.4737702012062073
102,1544,0.011169570498168468
939,1429,0.013293031603097916
4437,3562,0.6300925016403198
5228,3502,0.9732241630554199
2718,448,0.8716275691986084
1061,1147,0.1293897181749344
264,273,0.010233838111162186
439,561,0.34295517206192017
1531,258,9.974051475524902
1089,806,0.10937820374965668
986,101,1.0
2991,822,0.0
2497,3296,1.3582721294369549e-05
4312,2372,0.017764776945114136
3085,2150,2.4788644313812256
641,822,0.0
1654,320,0.0
790,645,0.14377237856388092
4323,2278,8.515348434448242
2739,1013,0.0
77,3500,0.0940246731042862
2121,832,3.9708993434906006
220,1419,0.27866706252098083
4936,2246,0.07832977175712585
218,869,0.3416866064071655
915,743,0.0648091658949852
2459,3156,0.06939215958118439
3318,1252,0.31947648525238037
422,2140,0.16693201661109924
215,3168,0.4436476230621338
1920,593,0.0
2099,2831,3.341416835784912
13,2573,1.0
1843,827,0.09012976288795471
5495,3260,0.8869802951812744
4966,2410,0.165800079703331
4065,1253,1.0
307,1348,0.002320127794519067
184,2895,0.6175460815429688
334,315,2.5652894973754883
2053,273,2.457409381866455
1640,179,0.030077291652560234
5321,3384,0.3144090175628662
5250,3451,0.18530400097370148
4233,2935,0.0361371785402298
2446,2395,0.9948482513427734
3041,3246,1.1740262508392334
5061,2409,0.07789397984743118
3967,2050,0.0
541,1750,0.9944996237754822
248,1014,0.0
392,2413,0.8587311506271362
4165,2077,0.5303460359573364
101,819,0.0
1086,3438,1.533081293106079
