user,item,error
2718,1920,1.2390483789204154e-05
1038,1530,0.0
5502,3272,0.010040457360446453
2424,2446,0.0006821022252552211
573,1035,0.0004272068908903748
3392,1950,0.0019358033314347267
294,579,0.00046705486602149904
2421,2468,0.002476186491549015
4295,1750,0.000252996280323714
5537,3474,0.0
4855,2225,0.05071640759706497
930,2289,0.0
5451,3200,0.0
183,1002,0.013506422750651836
239,825,0.0
829,81,0.000158410330186598
4615,2044,0.0
844,2450,2.9570222977781668e-05
380,2124,0.0
2850,3004,3.219838617951609e-07
304,1476,7.150782766984776e-05
1436,1191,0.00681943167001009
1710,520,0.016803959384560585
904,239,0.0016206242144107819
858,245,0.017396308481693268
3916,1820,0.008474006317555904
1391,2254,0.004395931493490934
972,815,6.510745879495516e-05
4652,2419,0.012573441490530968
3585,1595,1.7255440980079584e-05
220,1124,0.0015347580192610621
319,1970,0.0005621872842311859
935,93,5.605039405054413e-06
1111,115,0.0005564360180869699
3098,1250,0.0
396,2136,0.002343037398532033
509,1336,0.0009699873044155538
1839,2885,0.001118145533837378
1898,2758,0.0
514,1196,0.0
482,1468,0.0
4004,1524,9.862423212325666e-06
3892,2225,0.0046302382834255695
1283,1296,7.3899627750506625e-06
1388,2372,0.0011128262849524617
2076,1273,0.0010806128848344088
4868,2714,0.0
4130,1972,0.000730465748347342
3496,3224,0.00014451745664700866
3340,1308,0.00014517168165184557
401,1070,0.0
5459,3281,0.0014432109892368317
772,1430,0.0
5,1920,0.0
319,608,9.627295366954058e-05
107,1217,0.0
3916,2007,2.7752845198847353e-05
184,3507,0.002848865697160363
1828,2693,0.0006017410778440535
539,1211,9.176985622616485e-05
1367,731,9.775760190677829e-06
307,1198,0.00983794592320919
3297,677,0.0008079929393716156
208,1062,0.0
2343,343,0.00013428398233372718
408,1512,0.00015171880659181625
279,463,0.0003860562283080071
983,2164,0.0
2226,397,0.0
1264,345,0.003375469706952572
1294,1216,0.0
3018,1966,0.0
537,1840,0.0
4888,2422,0.06857484579086304
438,231,0.13841857016086578
904,834,0.0068656993098556995
2503,3034,0.00579206133261323
319,868,9.250218136003241e-05
840,1988,4.569922748487443e-05
109,2306,0.007105090189725161
37,592,0.0031752411741763353
4517,1914,0.0015789333265274763
5138,2571,3.0859723665344063e-09
348,1193,0.02517736330628395
3000,1451,0.0015443561132997274
836,852,2.1770170860690996e-05
3566,1908,2.567721821833402e-06
2300,1969,0.12199459969997406
3950,1857,7.56992903916398e-08
921,1680,1.4969599760661367e-05
2835,1410,0.0009066050406545401
3392,2257,0.0
4053,2346,8.481733675580472e-05
4070,1920,0.1497805118560791
226,1439,0.0008681698236614466
4730,2234,0.007397388573735952
90,3,0.0
218,1910,0.000784794450737536
1595,2891,0.0008399242651648819
408,2105,0.0
120,3279,5.605039405054413e-06
222,1958,0.0
126,1582,0.0018206281820312142
4217,2329,0.00012882871669717133
1848,3165,0.0
2785,3077,0.0
4921,2258,0.0
1023,106,0.0
2803,2432,0.0
2621,424,0.0
4817,2389,0.00030646432423964143
0,0,0.0
3903,2583,0.0
2361,1777,0.04803134873509407
2860,1565,0.006848246790468693
2749,3209,0.002646883251145482
77,240,0.00043977535096928477
1155,2598,0.0002064684813376516
1197,823,2.5746032861206913e-08
858,2629,0.0034536817111074924
367,321,0.0020001071970909834
1582,987,3.531145921442658e-05
646,1795,0.0
1757,240,0.00023667352797929198
4212,3270,0.005713363643735647
2045,649,0.0002466654113959521
1473,169,0.034536730498075485
2320,2224,2.8974280212423764e-05
1572,2707,0.0
61,2,0.00012720747326966375
1437,1673,0.0
1780,1598,3.8249003409873694e-05
77,2618,9.43879240367096e-06
4895,2149,6.280124580371194e-06
2329,757,0.0012711106101050973
292,2413,0.009621447883546352
2297,1199,0.0003143443609587848
2025,2450,0.02610134519636631
1022,1149,0.0
2368,1097,0.018313875421881676
3848,2287,3.585419335649931e-06
344,1693,0.0
2291,2122,0.0
593,966,5.7756551541388035e-08
2679,439,7.648675091331825e-05
3676,917,0.0024905866011977196
1615,178,0.0005788038251921535
2164,1310,1.0005197509599384e-05
1722,1990,0.0005051686894148588
25,2240,0.0003561802441254258
1452,2146,0.0006051379605196416
266,384,2.0630785002140328e-05
1786,745,0.001839067437686026
1148,2541,0.02469455823302269
555,1734,0.0005921181291341782
1042,1841,0.0
657,246,0.00042916054371744394
294,751,0.0
1796,2723,0.0
3194,2953,1.3020437563682208e-06
86,1614,1.456283098377753e-05
494,580,0.006923426408320665
1387,2256,0.0
1213,2003,0.021747540682554245
5176,3145,9.422071889275685e-05
1908,1948,0.00025045432266779244
858,3270,0.0023697721771895885
5308,2864,0.009391501545906067
1999,650,0.0
1398,2124,0.006175962742418051
1097,947,0.0
2995,788,0.0
4341,1777,0.0017954056384041905
2894,1046,0.0
1224,1836,0.000753428612370044
1536,2079,0.0
4635,3358,8.036749022721779e-06
472,2584,0.00042182300239801407
1370,1481,0.0003976946754846722
77,889,0.000624528038315475
4634,3182,6.644958375545684e-06
430,2658,0.0002390783920418471
1270,2722,1.0771984307211824e-05
3605,2395,0.004363428335636854
5237,2855,0.0
130,844,4.248285404173657e-05
2723,964,0.0002149400970665738
1030,1330,0.0
4098,2065,0.0010190967004746199
88,1136,0.0008282325579784811
3602,1108,0.0
1239,1787,0.00045356128248386085
1011,1110,0.00019273422367405146
346,106,0.0011430932208895683
162,638,0.0002509677142370492
357,33,0.0026757624000310898
582,1353,3.4404958569211885e-05
187,1327,1.9048777176067233e-05
87,280,0.00010817605652846396
2967,631,0.00013922994548920542
294,142,0.0
1064,360,0.002491633640602231
2577,432,0.0021611605770885944
54,1035,1.499174686614424e-07
1496,1673,0.006913273129612207
690,3216,2.330935421923641e-05
2166,290,0.0
3335,1657,0.00013439451868180186
1477,2419,0.0
5024,2432,0.0
3395,905,0.0035050692968070507
2861,2989,0.0002554444072302431
4694,2164,0.0
3474,2124,0.056324493139982224
1193,2405,0.0
3088,2200,0.001776383025571704
2649,520,0.07812851667404175
111,2464,0.02928978204727173
307,2655,0.11248522996902466
3699,1828,5.876925933989696e-05
1843,1078,0.0
4359,2192,0.0017889459850266576
878,2316,2.319668601558078e-05
737,874,1.0538511560298502e-05
1193,1145,0.0025200864765793085
4884,2245,0.00013264239532873034
741,987,8.275721484096721e-05
3506,3003,0.0
2329,994,0.0
1759,645,0.0
729,183,0.0008926462614908814
1989,3156,2.49011063715443e-05
1920,1853,0.0
264,2590,4.648263711715117e-05
4532,3033,0.004023827612400055
209,106,0.0
479,2586,0.00013788286014460027
1906,2006,1.2501510354923084e-05
4695,2764,0.0038382122293114662
1620,1656,0.0003572609566617757
4759,2244,4.2129282519454136e-05
1107,2833,0.0005317124887369573
811,2820,0.0
385,1745,9.74085196503438e-05
79,798,0.0
1427,1565,0.0001056517066899687
2844,1489,0.0
973,2704,1.6945932657108642e-06
3349,720,0.0030601732432842255
4459,1680,0.02386951632797718
294,889,0.0007416820153594017
832,2204,0.0
77,3016,6.128873792476952e-05
861,228,0.00039126412593759596
339,240,0.0006344818393699825
120,3359,0.0034309369511902332
1627,2708,0.0008674113196320832
3037,952,3.200853825546801e-06
1214,1257,0.001506272703409195
804,1866,0.0
294,797,0.14958052337169647
1501,2136,0.0018847854807972908
4587,1777,0.0
2953,2576,9.825747110880911e-05
143,176,0.0
3263,1602,3.2445100259792525e-06
546,1673,0.0
175,1985,0.0032372872810810804
4227,1845,0.005372523795813322
248,961,0.0
1435,533,0.0
208,656,9.272524948755745e-06
3591,905,0.0
2127,1334,7.663364158361219e-06
198,667,1.7360580386593938e-05
461,2615,9.880401194095612e-06
3158,1844,0.008161598816514015
324,876,0.009949499741196632
485,1937,0.004616782534867525
4377,3351,1.4705111425428186e-05
549,2613,0.021375887095928192
5174,2988,1.884951052488759e-05
286,2519,0.0023351963609457016
4355,1888,0.007663361262530088
1589,3042,0.0
4130,2425,1.0647147064446472e-05
1391,2676,0.001384157338179648
1985,2673,0.046542808413505554
3938,3382,0.0
2154,297,0.004928202833980322
2749,1505,0.011552268639206886
2739,2215,0.0
2686,3102,0.00038361476617865264
30,2588,0.003319850191473961
2673,3427,0.00027474178932607174
2612,2141,0.0
4716,3436,3.661536902654916e-05
2375,1909,0.003099363762885332
218,178,0.000454191118478775
69,2622,7.806280336808413e-05
74,668,0.0
677,226,0.0024336131755262613
2258,618,6.279104127315804e-05
334,521,1.2069940567016602e-06
3797,1529,6.90308752382407e-06
4538,1955,0.0
1240,614,5.16040381626226e-06
3640,2598,0.009218418039381504
109,2182,0.0002236248110421002
1835,1777,0.0005995206884108484
765,649,0.0
294,2173,2.2098006411397364e-06
1369,485,0.003491756971925497
3761,3345,0.0023510996252298355
2567,1663,5.2242503443267196e-05
1263,2887,3.143105459457729e-06
854,879,0.00012493740359786898
1489,1673,0.0
294,254,0.0
692,384,3.1982290238374844e-07
599,290,0.0003134657454211265
661,2224,0.0001554000045871362
2328,2426,0.0
3849,3299,0.0
4452,2254,0.026040058583021164
5414,3472,0.00021357207151595503
790,464,0.0005202082684263587
4993,2410,0.000669828848913312
1181,2025,0.0007281735888682306
3033,3206,0.03131956234574318
308,337,0.0
4072,1889,1.9633843351130054e-07
2844,1602,0.0
1387,2409,0.027412405237555504
1358,315,0.0
2608,2149,0.001707369228824973
253,1481,1.9180115486960858e-05
1173,692,0.0007060072384774685
651,2829,0.0
3496,2840,3.783725333050825e-09
2242,2358,0.0022690098267048597
294,868,0.0
757,2838,8.067193448368926e-06
2011,2035,0.00306450086645782
162,2601,0.0
209,3094,0.001278294948861003
60,818,0.00046274697524495423
4006,1690,0.01620493270456791
530,1890,0.016714945435523987
2809,1423,0.0030723190866410732
1146,2538,3.1877207220532e-05
3064,2283,0.0
3032,2826,0.00010504482634132728
143,614,0.0
1654,828,0.0
1952,246,0.001468262868002057
4013,2432,0.0
17,2063,0.000545924180187285
584,1454,0.0002761187497526407
3546,1909,0.007286175154149532
5334,3020,0.0016738041304051876
217,305,0.0
438,1786,0.0006681884988211095
1890,845,0.0
1105,1041,0.0
1080,3541,0.0009126740042120218
1533,895,1.8663649825612083e-07
941,255,0.0020491755567491055
5492,3520,0.0006309794844128191
3340,2123,0.0
2314,2422,0.28164196014404297
586,3148,0.0017549240728840232
5358,3020,0.0039055943489074707
1965,979,0.0036912006326019764
333,2300,0.0003093006962444633
3783,2161,0.05486270785331726
1369,2648,0.0003260161029174924
1193,1149,0.00806950032711029
1267,301,3.671931699500419e-05
1200,127,0.0
209,1799,0.00027743561076931655
829,1572,4.7285822802223265e-05
1825,2164,0.0
106,663,0.0003389005723875016
161,2119,0.0
390,828,0.0
45,896,9.824801963986829e-05
2730,2432,0.027077941223978996
184,60,0.013236246071755886
4292,1546,0.12791065871715546
46,2284,5.029098247177899e-06
5504,3439,0.0001223024883074686
2437,2765,0.0005646660574711859
1762,1471,0.00197786302305758
1608,2505,0.0
1994,593,2.1592546545434743e-05
3862,2283,0.010703049600124359
102,176,0.0
5225,3113,0.0
3546,2057,0.006090707145631313
5423,3162,7.476175960619003e-05
1419,1070,0.005279124714434147
399,2627,4.6886634663678706e-05
1111,715,0.0010667383903637528
4980,2407,0.0072458949871361256
220,1747,0.0
5192,2845,0.01933318004012108
593,1806,0.00014165416359901428
759,1615,4.6795255912002176e-05
1920,1918,2.131472001565271e-06
3818,2464,0.030236445367336273
5211,2940,2.768757076410111e-05
1974,838,0.0
1608,2799,0.00011907046427950263
4350,2325,0.0001661854184931144
761,78,0.002331027528271079
3106,2833,0.14221951365470886
50,247,0.001259314245544374
