user,item,prediction
1124,1512,1.0
218,301,3.3510208129882812
4298,1765,4.153646469116211
84,176,4.070490837097168
1343,1671,3.7050020694732666
997,2235,3.384838819503784
2152,2826,4.078957557678223
2295,2863,4.057155132293701
783,1345,4.95443868637085
1821,221,4.571688175201416
2873,522,2.4504165649414062
1531,174,3.752230644226074
1638,179,4.908975601196289
496,961,4.523334503173828
1947,1383,3.943279981613159
1705,3307,1.6759229898452759
172,827,4.744736671447754
169,1217,4.672598361968994
825,305,4.852184295654297
3018,1355,2.7760283946990967
283,451,4.808866024017334
1590,975,4.252650260925293
573,1764,4.49138069152832
3311,3465,4.157437801361084
4743,2396,2.599059581756592
1831,272,4.656372547149658
1391,1726,5.0
2541,1527,2.2508864402770996
3250,3388,4.6202168464660645
3916,2050,5.0
1146,2936,5.0
1278,593,4.619146347045898
1505,2000,3.4919068813323975
4644,2278,2.5831079483032227
2915,1819,2.3524396419525146
3482,1766,4.9791741371154785
5407,3221,4.589170932769775
184,866,4.062675952911377
138,889,3.8452935218811035
2395,1777,4.63142204284668
759,956,3.80490779876709
2468,431,4.037276268005371
162,395,4.114795207977295
5376,3252,5.0
4376,2151,4.336070537567139
965,1314,3.5546340942382812
2261,2397,2.7471461296081543
193,1952,5.0
1280,2025,3.8800907135009766
305,2581,5.0
2262,2946,3.238557815551758
2247,1660,4.665242671966553
1320,1661,3.0225303173065186
3431,2846,5.0
3154,1618,3.7412524223327637
5040,2959,3.064159870147705
673,56,4.811808109283447
962,412,3.709845542907715
2315,1337,4.398977756500244
268,2787,4.381737232208252
905,392,5.0
1002,2837,4.56919002532959
4696,2044,3.309429168701172
3208,924,5.0
2986,1616,3.640782117843628
153,1580,4.4972734451293945
77,1313,3.9560747146606445
212,2922,5.0
5025,2535,2.0917532444000244
61,896,4.926662445068359
2124,798,5.0
76,550,4.801721572875977
3186,2952,3.0578699111938477
916,1398,4.664966106414795
44,812,5.0
2892,526,4.3986334800720215
102,416,5.0
534,2067,3.669149398803711
5164,3281,3.7995903491973877
392,2548,3.9710214138031006
1706,310,4.561097145080566
4657,2539,3.6770033836364746
199,3,2.503005266189575
1285,1408,4.5249128341674805
1161,3010,3.030632495880127
87,414,4.539094924926758
3847,3123,5.0
515,2224,3.897669792175293
3336,705,3.4432501792907715
549,1546,5.0
61,3174,4.56030797958374
2964,546,4.748203754425049
534,1336,4.4174675941467285
1397,2432,3.3386406898498535
858,1167,5.0
294,2487,1.4168756008148193
25,2466,2.7520580291748047
294,2153,1.0
1667,2073,3.471560001373291
2731,2009,4.792819976806641
1413,2338,3.6382291316986084
3942,1430,4.624370098114014
2159,2975,3.9875969886779785
132,1036,4.2483086585998535
25,2178,1.4542851448059082
1768,248,3.1544744968414307
2523,2288,5.0
2828,1452,5.0
5380,3495,5.0
2181,2152,4.681493759155273
1785,1670,4.38621187210083
1747,1921,3.2588720321655273
1636,499,4.610950469970703
570,1308,4.845008373260498
346,2815,3.0283725261688232
4734,2238,2.9547531604766846
4786,2234,4.053848743438721
3123,2133,3.740969657897949
4158,2144,5.0
392,1966,4.494702339172363
2594,3130,4.340368270874023
1695,380,5.0
1139,3103,1.5954042673110962
66,2869,3.6519839763641357
37,884,4.431868553161621
1661,2222,4.831843376159668
632,50,5.0
392,28,3.889194965362549
644,50,4.547244548797607
864,1785,2.935703754425049
1045,153,4.913069248199463
4495,3026,4.827723026275635
333,2115,1.5281352996826172
383,2407,1.0
1085,332,5.0
138,2021,4.3282270431518555
1960,1774,3.6631972789764404
2622,1425,4.926666736602783
1516,1865,4.341017246246338
731,2111,5.0
1579,1257,4.821829795837402
573,1491,4.014960765838623
1957,2576,4.416188716888428
1675,2541,4.478250503540039
3322,2050,3.770658493041992
2130,799,4.643908500671387
675,862,3.905822515487671
1835,1415,3.35204815864563
141,1746,5.0
1708,2476,3.1404435634613037
1124,1151,3.723705291748047
2780,475,3.0478174686431885
97,397,5.0
2464,374,4.884057998657227
2177,2378,3.771883726119995
2658,2927,4.373166084289551
4920,2184,3.0309815406799316
1058,2419,2.9839346408843994
3908,2836,3.7964489459991455
393,1923,3.5923385620117188
1239,1720,4.437835693359375
3983,2611,4.311490058898926
470,859,4.654055595397949
917,834,4.65339469909668
2172,2610,2.3517796993255615
1841,2576,5.0
3958,1607,4.679738521575928
2142,1332,2.4338769912719727
779,718,2.1196136474609375
171,48,4.46938943862915
361,1686,4.292977809906006
1240,719,5.0
171,894,2.5099992752075195
3141,1144,3.789926528930664
106,2437,3.525184154510498
2446,2801,3.579354763031006
500,868,2.996267318725586
109,2146,4.172976016998291
1245,2396,3.903075933456421
1189,176,4.117116928100586
4654,2195,3.5224246978759766
1755,1039,3.6610875129699707
623,3154,4.180115222930908
3158,2091,5.0
301,355,4.253434658050537
37,2847,3.820669651031494
1407,2483,2.5497071743011475
1324,788,4.1165313720703125
294,1109,3.8983888626098633
3794,1735,5.0
975,450,5.0
2894,713,4.65090274810791
3674,916,5.0
3359,730,5.0
4777,2215,3.330878496170044
4020,2599,2.9205238819122314
3458,2397,3.7540390491485596
1075,503,5.0
1683,856,5.0
869,228,4.476935386657715
88,594,3.812880277633667
3102,3427,3.2525291442871094
418,1636,5.0
2078,271,3.5230236053466797
138,2164,3.654294490814209
1708,2627,4.3635735511779785
184,1078,4.37781286239624
1424,1697,3.9135935306549072
4625,3173,3.7758638858795166
17,278,4.717271327972412
3713,956,3.586085557937622
858,3165,4.522613525390625
3740,972,4.477779865264893
3299,1744,4.786238670349121
4199,2444,5.0
3500,785,4.0652923583984375
3212,2115,3.3482494354248047
1705,3246,4.781191825866699
638,3222,2.161952018737793
294,331,2.976461172103882
3888,3353,5.0
4032,2457,4.767314910888672
949,2814,1.9147205352783203
680,2887,3.362773895263672
949,3497,1.7499345541000366
2610,1423,3.8762760162353516
4226,1720,4.757266998291016
1111,313,4.929971218109131
1236,939,4.971084117889404
870,732,4.874647617340088
382,2303,3.1506338119506836
2243,2220,4.546168804168701
86,942,5.0
2763,2367,4.725416660308838
1157,264,3.8956291675567627
1167,1990,3.2109923362731934
343,1905,3.985889196395874
2027,499,4.782449245452881
294,1929,2.321274995803833
871,594,3.121443748474121
1029,106,4.3117356300354
2719,449,4.334399223327637
4052,2649,2.738281488418579
4036,1283,4.482922077178955
3937,1980,3.9368948936462402
4035,1672,5.0
515,1149,4.31793212890625
1225,2551,2.514983654022217
4004,1500,3.8378796577453613
5059,2413,4.277212619781494
5388,3395,4.602585315704346
4404,1660,4.324934005737305
3663,1946,3.827777862548828
50,970,2.9977920055389404
316,1546,2.856311559677124
3481,1376,4.780508518218994
5007,2413,2.4945385456085205
556,2683,3.8500001430511475
232,1800,4.797682762145996
896,556,3.654294013977051
216,141,4.724582195281982
128,1167,4.604761123657227
4335,2365,4.186201095581055
1387,1149,4.899064064025879
4829,2329,3.5296425819396973
2644,446,4.992173194885254
2086,272,5.0
131,951,4.229361057281494
633,1331,4.759100914001465
254,10,5.0
1227,2003,4.112858295440674
3123,2270,4.595070838928223
741,1952,5.0
4693,2153,3.4954745769500732
294,2617,3.2610626220703125
2361,2065,3.828850746154785
206,549,4.895281791687012
4565,2574,4.804500579833984
1520,1970,4.268141746520996
949,1118,3.78312611579895
3349,1187,3.135131359100342
669,950,4.603107452392578
5300,3104,4.902532577514648
1239,226,4.5645575523376465
1488,1863,3.174666404724121
4128,1353,5.0
3213,2545,4.760501861572266
580,2464,4.712235927581787
3339,1609,2.834331750869751
4190,3427,4.1990251541137695
2055,276,4.848608016967773
844,397,1.6207904815673828
1445,1233,4.0942912101745605
1462,1199,4.848450660705566
3540,3515,4.8241472244262695
689,1247,3.3411993980407715
430,2265,4.1237664222717285
4216,1819,1.0
2603,416,5.0
4194,2271,4.613563060760498
4752,3105,4.965198993682861
3313,1787,3.6543688774108887
2000,780,4.483825206756592
2243,321,4.633199214935303
775,2808,5.0
1093,1833,3.786290407180786
354,2338,2.5190563201904297
2597,3443,2.0241711139678955
291,1342,4.56674337387085
1014,2284,4.562831878662109
1278,360,5.0
307,2125,1.0864408016204834
542,1336,3.8724799156188965
4553,2078,5.0
2389,2367,2.573293924331665
208,1039,3.8677167892456055
1908,2733,4.176761150360107
3473,858,4.489216327667236
25,2965,2.6655402183532715
2552,2413,2.5182957649230957
4895,2834,4.705703258514404
424,579,5.0
4288,2982,3.8228955268859863
2187,1379,3.8407444953918457
18,2464,2.988032102584839
292,360,5.0
5458,3316,4.812107086181641
2389,2147,2.4974558353424072
294,1108,2.776721239089966
1278,1653,4.485951900482178
2025,833,5.0
4344,3081,4.063645839691162
2246,1850,4.473116397857666
1239,2698,4.656190872192383
4263,2202,5.0
171,1990,2.9543333053588867
1189,236,3.8903322219848633
294,2676,3.7828640937805176
9,2257,4.446591854095459
3104,2546,2.5909550189971924
3806,2400,3.404500722885132
4391,2051,3.8006951808929443
5341,3297,4.36995792388916
1081,540,5.0
3366,743,3.981825113296509
746,1222,5.0
346,2482,2.322704792022705
3918,1145,4.383903980255127
1107,1419,3.821641206741333
22,1661,5.0
5407,3077,4.283681392669678
879,2072,5.0
314,1735,3.42181658744812
200,694,5.0
1245,224,5.0
4825,3348,3.93007230758667
3699,1799,4.920768737792969
2295,1840,3.949471950531006
307,24,4.65768575668335
4422,1672,4.345584869384766
1564,994,5.0
392,2765,2.881580352783203
4539,2221,1.1762934923171997
3602,1165,5.0
896,552,4.355665683746338
567,2329,1.8276666402816772
318,582,4.806116580963135
469,1530,5.0
2454,2353,3.563835382461548
499,118,3.552180290222168
4717,2074,3.860236167907715
3454,2727,3.263993740081787
153,2127,3.863929271697998
4865,2140,3.924907922744751
2863,2989,4.336718559265137
606,727,5.0
4283,3279,3.760957956314087
2705,2224,4.002682209014893
853,2003,2.28448224067688
1718,459,5.0
4782,2222,4.601619243621826
1749,2140,3.1437883377075195
379,1215,3.624559164047241
1508,2155,4.883277893066406
25,2904,1.6099644899368286
44,1629,4.7977399826049805
2326,1597,1.9906589984893799
790,1316,4.432179927825928
175,312,4.4761223793029785
3841,2837,5.0
3521,2235,2.7596280574798584
328,205,5.0
735,2659,3.1654245853424072
3739,1123,5.0
4274,1529,1.397264003753662
3772,1687,2.5045433044433594
5133,2625,4.608442306518555
3881,1828,4.624663352966309
4138,2331,3.7433605194091797
4684,3345,4.281854629516602
479,1192,4.427751541137695
2734,1110,4.468381881713867
5405,3512,4.926591873168945
2100,749,5.0
429,1828,3.2734878063201904
2283,335,3.5923209190368652
354,1899,4.49576997756958
